day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
24,vf:season:3068283,WOLVERHAMPTON,LIVERPOOL,4.3,4.35,1.6,1.6,2.2,1.6,2.2,STATS_BLEND,1,AWAY,54.5,OVER 2.5,57.3,GG,56.6,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,25.6,22.5,54.5
24,vf:season:3068283,BRIGHTON,FULHAM,1.75,3.7,4.3,2.3,1.55,2.25,1.55,STATS_BLEND,1,HOME,50.4,UNDER 2.5,59.3,NG,58.1,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,50.4,25.9,18.8
24,vf:season:3068283,LONDON GUNS,NEWCASTLE,1.5,3.95,6.0,1.75,1.95,1.85,1.85,STATS_BLEND,2,HOME,61.9,OVER 2.5,54.8,NG,51.4,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,61.9,21.7,15.9
24,vf:season:3068283,LEEDS,MANCHESTER RED,5.5,3.6,1.6,2.4,1.5,2.45,1.5,STATS_BLEND,1,AWAY,53.7,UNDER 2.5,61.0,NG,60.9,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.9,24.8,53.7
24,vf:season:3068283,MANCHESTER BLUE,ASTON VILLA,1.8,3.8,3.85,1.75,1.95,1.75,1.95,SIGNATURE,4,HOME,92.9,OVER 2.5,53.4,GG,52.6,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",92.9,14,54.9,21.8,29.7
24,vf:season:3068283,EVERTON,TOTTENHAM,2.8,3.25,2.4,2.4,1.5,2.15,1.65,STATS_BLEND,1,AWAY,39.7,UNDER 2.5,62.0,NG,57.0,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.3,26.7,39.7
24,vf:season:3068283,BOURNEMOUTH,CRYSTAL PALACE,2.4,3.15,2.9,2.25,1.55,1.8,1.9,STATS_BLEND,1,HOME,37.7,UNDER 2.5,57.4,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.7,25.3,29.4
25,vf:season:3068283,FULHAM,WOLVERHAMPTON,2.65,3.75,2.3,2.05,1.7,1.8,1.9,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,51.3,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,32.8,25.0,36.5
25,vf:season:3068283,ASTON VILLA,LEEDS,1.6,3.35,6.25,2.7,1.4,2.7,1.4,STATS_BLEND,2,HOME,56.1,UNDER 2.5,64.3,NG,63.7,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.1,26.5,17.0
25,vf:season:3068283,CRYSTAL PALACE,CHELSEA,5.75,4.2,1.5,1.6,2.25,1.65,2.15,STATS_BLEND,2,AWAY,59.2,OVER 2.5,58.6,GG,57.2,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.8,21.7,59.2
25,vf:season:3068283,WEST HAM,LONDON GUNS,2.9,3.8,2.1,1.65,2.15,1.55,2.25,STATS_BLEND,1,AWAY,42.7,OVER 2.5,57.0,GG,58.9,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,34.7,24.0,42.7
25,vf:season:3068283,LIVERPOOL,EVERTON,1.5,3.8,6.5,2.3,1.55,2.35,1.55,STATS_BLEND,2,HOME,63.3,UNDER 2.5,58.0,NG,60.1,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.3,22.6,17.7
25,vf:season:3068283,TOTTENHAM,MANCHESTER BLUE,2.4,3.55,2.6,1.65,2.15,1.5,2.4,STATS_BLEND,1,HOME,41.7,OVER 2.5,55.8,GG,58.7,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,41.7,26.2,39.1
25,vf:season:3068283,MANCHESTER RED,BOURNEMOUTH,1.3,5.0,9.75,1.8,1.9,2.3,1.55,STATS_BLEND,3,HOME,70.5,OVER 2.5,51.1,NG,59.0,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.5,19.3,9.8
25,vf:season:3068283,NEWCASTLE,BRIGHTON,2.5,3.35,2.6,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,36.0,UNDER 2.5,58.5,NG,54.3,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,36.0,25.0,33.9
