day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
28,vf:season:3037968,LONDON GUNS,LIVERPOOL,2.4,3.85,2.5,1.7,2.0,1.6,2.2,SIGNATURE,4,HOME,71.4,OVER 2.5,55.2,GG,60.4,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.7,25.8,39.0
29,vf:season:3037968,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,11.0,1.65,2.15,2.1,1.65,SIGNATURE,4,HOME,87.5,OVER 2.5,54.7,NG,54.7,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",87.5,8,69.9,17.6,12.6
29,vf:season:3037968,EVERTON,FULHAM,1.7,3.15,5.5,2.75,1.4,2.6,1.45,SIGNATURE,5,HOME,90.0,UNDER 2.5,63.9,NG,61.0,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",90.0,10,51.4,27.6,17.1
29,vf:season:3037968,WEST HAM,WOLVERHAMPTON,1.85,4.45,3.2,1.5,2.45,1.5,2.45,SIGNATURE,4,AWAY,100.0,OVER 2.5,62.1,GG,63.7,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",100.0,8,48.4,20.9,28.4
29,vf:season:3037968,NEWCASTLE,LONDON GUNS,3.1,3.8,2.05,1.75,1.95,1.7,2.0,STATS_BLEND,1,AWAY,45.4,OVER 2.5,52.0,GG,52.3,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,29.0,24.0,45.4
29,vf:season:3037968,TOTTENHAM,CHELSEA,2.4,3.65,2.6,1.65,2.15,1.5,2.45,SIGNATURE,3,HOME,71.4,OVER 2.5,56.6,GG,58.3,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",71.4,7,43.9,22.1,39.7
29,vf:season:3037968,ASTON VILLA,LEEDS,1.55,3.45,7.0,2.7,1.4,2.65,1.4,STATS_BLEND,2,HOME,57.2,UNDER 2.5,64.9,NG,64.1,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,57.2,26.1,16.1
29,vf:season:3037968,LIVERPOOL,BRIGHTON,1.4,4.6,6.5,1.8,1.9,2.1,1.65,SIGNATURE,4,HOME,80.0,OVER 2.5,52.2,NG,56.4,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",80.0,10,67.4,18.9,16.0
29,vf:season:3037968,MANCHESTER BLUE,BOURNEMOUTH,1.3,5.75,7.75,1.5,2.4,2.0,1.75,SIGNATURE,4,HOME,75.0,OVER 2.5,58.3,NG,53.0,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",75.0,16,71.1,16.7,12.2
30,vf:season:3037968,LONDON GUNS,ASTON VILLA,2.05,3.5,3.35,1.85,1.85,1.7,2.0,STATS_BLEND,1,HOME,48.3,OVER 2.5,51.0,GG,54.0,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,48.3,23.8,32.7
30,vf:season:3037968,LEEDS,MANCHESTER RED,5.75,3.35,1.65,2.6,1.45,2.45,1.5,SIGNATURE,4,AWAY,75.0,UNDER 2.5,62.2,NG,61.1,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",75.0,12,21.3,25.9,53.3
30,vf:season:3037968,BOURNEMOUTH,TOTTENHAM,4.45,3.5,1.75,2.05,1.7,2.05,1.7,STATS_BLEND,1,AWAY,49.6,UNDER 2.5,56.0,NG,53.9,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.3,26.8,49.6
30,vf:season:3037968,BRIGHTON,NEWCASTLE,1.9,3.35,3.9,2.1,1.65,1.9,1.8,SIGNATURE,4,HOME,90.0,UNDER 2.5,55.1,GG,50.9,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,45.6,29.0,21.1
30,vf:season:3037968,CRYSTAL PALACE,MANCHESTER BLUE,4.95,4.05,1.6,1.65,2.1,1.75,1.95,SIGNATURE,4,DRAW,80.0,OVER 2.5,54.8,GG,53.2,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",80.0,10,20.3,23.7,56.9
30,vf:season:3037968,WOLVERHAMPTON,FULHAM,1.7,3.75,4.35,1.8,1.9,1.75,1.95,SIGNATURE,5,HOME,100.0,UNDER 2.5,51.0,GG,50.0,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,8,49.9,24.6,20.5
30,vf:season:3037968,WEST HAM,LIVERPOOL,3.7,4.0,1.8,1.7,2.05,1.65,2.1,SIGNATURE,4,DRAW,80.0,OVER 2.5,52.9,GG,55.6,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,5,30.0,24.5,48.9
30,vf:season:3037968,CHELSEA,EVERTON,1.65,3.75,4.85,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,54.2,UNDER 2.5,59.9,NG,57.5,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,54.2,28.2,19.9
1,vf:season:3037996,WOLVERHAMPTON,CHELSEA,3.25,4.65,1.8,1.45,2.55,1.5,2.45,SIGNATURE,4,HOME,72.7,OVER 2.5,61.8,GG,61.8,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",72.7,11,29.2,25.4,47.2
1,vf:season:3037996,LEEDS,LONDON GUNS,4.05,3.0,2.0,2.65,1.4,2.3,1.55,STATS_BLEND,1,AWAY,45.3,UNDER 2.5,61.7,NG,57.6,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,26.2,27.1,45.3
1,vf:season:3037996,WEST HAM,NEWCASTLE,1.65,4.55,4.05,1.65,2.1,1.75,1.95,SIGNATURE,4,HOME,100.0,OVER 2.5,55.0,GG,51.3,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",100.0,6,53.5,21.0,21.7
1,vf:season:3037996,MANCHESTER BLUE,BRIGHTON,1.35,4.55,8.0,1.65,2.15,1.85,1.85,STATS_BLEND,3,HOME,68.5,OVER 2.5,56.6,NG,51.3,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.5,17.8,16.1
1,vf:season:3037996,MANCHESTER RED,TOTTENHAM,1.7,4.05,4.1,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,52.4,UNDER 2.5,52.5,GG,50.4,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,52.4,24.2,28.9
1,vf:season:3037996,LIVERPOOL,ASTON VILLA,1.7,3.65,4.6,2.0,1.7,1.9,1.8,SIGNATURE,4,HOME,83.3,UNDER 2.5,54.8,NG,51.6,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",83.3,6,55.8,25.8,24.7
1,vf:season:3037996,BOURNEMOUTH,FULHAM,2.4,3.1,2.95,2.65,1.4,2.35,1.55,STATS_BLEND,1,HOME,35.7,UNDER 2.5,63.5,NG,62.2,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,35.7,27.9,28.4
1,vf:season:3037996,CRYSTAL PALACE,EVERTON,3.0,3.15,2.3,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,37.2,UNDER 2.5,59.1,NG,54.5,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.1,27.6,37.2
2,vf:season:3037996,LONDON GUNS,WEST HAM,1.7,4.0,4.1,1.55,2.25,1.5,2.35,SIGNATURE,5,HOME,100.0,OVER 2.5,60.4,GG,60.0,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,10,55.2,22.5,24.3
2,vf:season:3037996,ASTON VILLA,BOURNEMOUTH,1.35,4.15,9.25,2.0,1.7,2.35,1.55,SIGNATURE,4,HOME,81.8,UNDER 2.5,54.7,NG,60.2,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",81.8,11,64.7,21.5,12.0
2,vf:season:3037996,EVERTON,MANCHESTER RED,3.6,3.0,2.15,2.5,1.45,2.1,1.65,SIGNATURE,3,AWAY,77.8,UNDER 2.5,62.8,NG,57.5,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",77.8,9,28.6,28.5,46.5
2,vf:season:3037996,CHELSEA,LEEDS,1.4,4.1,8.0,2.05,1.7,2.3,1.55,SIGNATURE,5,HOME,91.7,UNDER 2.5,56.2,NG,59.1,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",91.7,12,64.8,22.9,12.3
2,vf:season:3037996,FULHAM,MANCHESTER BLUE,5.25,4.05,1.55,1.9,1.8,2.0,1.7,STATS_BLEND,2,AWAY,58.5,UNDER 2.5,52.0,NG,54.7,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,21.0,21.1,58.5
2,vf:season:3037996,TOTTENHAM,LIVERPOOL,2.65,3.05,2.7,1.9,1.8,1.65,2.1,STATS_BLEND,1,AWAY,39.9,OVER 2.5,51.5,GG,56.3,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.7,26.9,39.9
2,vf:season:3037996,BRIGHTON,WOLVERHAMPTON,1.95,3.6,3.5,1.7,2.05,1.6,2.15,SIGNATURE,5,HOME,100.0,OVER 2.5,53.1,GG,55.7,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.6,22.9,27.5
2,vf:season:3037996,NEWCASTLE,CRYSTAL PALACE,2.0,3.65,3.2,2.0,1.7,1.85,1.85,STATS_BLEND,1,HOME,42.1,UNDER 2.5,53.5,NG,51.2,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,42.1,22.7,28.3
3,vf:season:3037996,LEEDS,BRIGHTON,3.35,2.6,2.5,3.05,1.35,2.35,1.55,SIGNATURE,5,AWAY,91.7,UNDER 2.5,69.3,NG,62.7,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",91.7,12,29.3,31.5,34.4
3,vf:season:3037996,LIVERPOOL,EVERTON,1.55,3.65,6.5,2.3,1.55,2.45,1.5,STATS_BLEND,2,HOME,63.1,UNDER 2.5,58.2,NG,61.8,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.1,22.8,17.5
3,vf:season:3037996,TOTTENHAM,ASTON VILLA,2.3,3.2,3.0,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,44.6,UNDER 2.5,55.6,NG,52.3,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.6,25.7,34.3
3,vf:season:3037996,WEST HAM,CHELSEA,3.2,4.2,1.9,1.5,2.35,1.5,2.5,STATS_BLEND,1,AWAY,46.6,OVER 2.5,58.6,GG,61.5,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.3,24.8,46.6
3,vf:season:3037996,CRYSTAL PALACE,LONDON GUNS,3.8,3.8,1.8,1.65,2.15,1.65,2.1,STATS_BLEND,1,AWAY,48.6,OVER 2.5,57.0,GG,56.0,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.2,22.5,48.6
3,vf:season:3037996,WOLVERHAMPTON,FULHAM,1.7,3.75,4.35,1.8,1.9,1.75,1.95,SIGNATURE,5,HOME,100.0,UNDER 2.5,51.0,GG,50.0,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,8,49.9,24.6,20.5
3,vf:season:3037996,MANCHESTER RED,NEWCASTLE,1.3,4.75,9.5,1.75,2.0,2.15,1.65,STATS_BLEND,3,HOME,68.3,OVER 2.5,54.0,NG,57.5,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,68.3,20.0,12.2
3,vf:season:3037996,MANCHESTER BLUE,BOURNEMOUTH,1.3,5.75,7.75,1.5,2.4,2.0,1.75,SIGNATURE,4,HOME,75.0,OVER 2.5,58.3,NG,53.0,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",75.0,16,71.1,16.7,12.2
4,vf:season:3037996,FULHAM,LEEDS,2.9,2.85,2.6,3.2,1.3,2.45,1.5,SIGNATURE,4,AWAY,71.4,UNDER 2.5,66.3,NG,60.2,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.3,32.2,31.8
4,vf:season:3037996,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.3,2.1,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,40.4,OVER 2.5,51.1,GG,52.7,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.5,22.0,40.4
4,vf:season:3037996,BRIGHTON,WEST HAM,2.15,3.5,3.0,1.9,1.85,1.75,1.95,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.9,GG,52.5,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.0,25.3,31.9
4,vf:season:3037996,NEWCASTLE,LIVERPOOL,5.25,3.65,1.65,2.0,1.75,1.9,1.8,STATS_BLEND,2,AWAY,55.8,UNDER 2.5,52.3,NG,54.0,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.6,24.2,55.8
4,vf:season:3037996,ASTON VILLA,MANCHESTER BLUE,2.4,3.75,2.5,1.95,1.8,1.7,2.0,SIGNATURE,4,HOME,80.0,UNDER 2.5,50.4,GG,53.9,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",80.0,10,37.9,24.2,44.6
4,vf:season:3037996,CHELSEA,CRYSTAL PALACE,1.3,5.0,10.0,1.5,2.4,1.95,1.75,SIGNATURE,4,HOME,83.3,OVER 2.5,59.9,NG,51.9,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",83.3,6,68.4,18.2,12.8
4,vf:season:3037996,EVERTON,TOTTENHAM,3.0,2.8,2.55,2.45,1.5,2.05,1.7,SIGNATURE,4,HOME,72.7,UNDER 2.5,61.8,NG,55.7,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",72.7,11,34.6,29.0,38.0
4,vf:season:3037996,LONDON GUNS,MANCHESTER RED,2.3,3.85,2.6,1.7,2.0,1.65,2.1,STATS_BLEND,1,HOME,42.4,OVER 2.5,52.1,GG,53.3,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.4,24.1,39.7
5,vf:season:3037996,WEST HAM,FULHAM,1.6,3.5,5.75,2.0,1.7,1.9,1.8,STATS_BLEND,2,HOME,55.9,UNDER 2.5,52.9,NG,52.9,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.9,24.9,14.9
5,vf:season:3037996,EVERTON,ASTON VILLA,3.05,2.8,2.5,2.95,1.35,2.25,1.55,STATS_BLEND,1,AWAY,38.0,UNDER 2.5,66.1,NG,59.6,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.8,28.2,38.0
5,vf:season:3037996,LIVERPOOL,LONDON GUNS,1.75,3.85,3.95,1.75,1.95,1.7,2.05,SIGNATURE,4,HOME,83.3,OVER 2.5,54.4,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,55.8,23.6,26.5
5,vf:season:3037996,TOTTENHAM,NEWCASTLE,1.4,4.65,6.5,1.7,2.05,1.8,1.9,STATS_BLEND,3,HOME,65.7,OVER 2.5,55.0,NG,51.8,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,65.7,18.2,15.3
5,vf:season:3037996,WOLVERHAMPTON,MANCHESTER BLUE,3.55,4.35,1.75,1.45,2.55,1.45,2.6,STATS_BLEND,1,AWAY,54.1,OVER 2.5,62.6,GG,62.6,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.9,22.1,54.1
5,vf:season:3037996,CRYSTAL PALACE,BRIGHTON,2.55,3.3,2.6,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,34.8,UNDER 2.5,53.8,GG,51.7,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",,,34.8,26.6,33.3
5,vf:season:3037996,LEEDS,BOURNEMOUTH,1.95,3.0,4.25,2.55,1.45,2.25,1.6,STATS_BLEND,1,HOME,44.3,UNDER 2.5,63.4,NG,60.0,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.3,27.7,20.7
5,vf:season:3037996,MANCHESTER RED,CHELSEA,1.95,3.4,3.7,1.8,1.9,1.65,2.1,STATS_BLEND,1,HOME,50.6,OVER 2.5,54.0,GG,56.7,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,50.6,23.2,33.2
6,vf:season:3037996,ASTON VILLA,WOLVERHAMPTON,1.6,4.1,4.95,1.75,2.0,1.8,1.9,SIGNATURE,4,HOME,77.8,OVER 2.5,50.6,NG,51.1,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",77.8,9,58.5,23.0,19.0
6,vf:season:3037996,LONDON GUNS,TOTTENHAM,2.0,3.6,3.25,1.65,2.1,1.6,2.2,SIGNATURE,4,HOME,75.0,OVER 2.5,56.5,GG,58.8,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,50.6,25.0,28.9
6,vf:season:3037996,MANCHESTER BLUE,LEEDS,1.3,5.25,8.0,1.65,2.1,2.1,1.65,STATS_BLEND,3,HOME,67.8,OVER 2.5,52.0,NG,56.8,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.8,19.3,14.2
6,vf:season:3037996,FULHAM,CRYSTAL PALACE,2.3,3.45,2.8,2.25,1.55,2.0,1.75,STATS_BLEND,1,HOME,38.3,UNDER 2.5,58.1,NG,52.6,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.3,25.7,28.6
6,vf:season:3037996,NEWCASTLE,EVERTON,3.15,2.9,2.4,2.6,1.45,2.1,1.65,STATS_BLEND,1,AWAY,35.9,UNDER 2.5,62.2,NG,56.9,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.1,29.1,35.9
6,vf:season:3037996,BRIGHTON,MANCHESTER RED,3.4,3.7,1.95,2.15,1.65,2.0,1.7,SIGNATURE,5,AWAY,100.0,UNDER 2.5,53.6,NG,50.8,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",100.0,8,28.2,25.9,48.5
6,vf:season:3037996,BOURNEMOUTH,WEST HAM,3.2,3.3,2.15,1.9,1.8,1.75,1.95,SIGNATURE,3,HOME,75.0,UNDER 2.5,51.5,GG,50.3,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.1,25.1,40.8
6,vf:season:3037996,CHELSEA,LIVERPOOL,2.15,3.45,3.1,1.75,1.95,1.6,2.2,STATS_BLEND,1,HOME,47.1,OVER 2.5,54.2,GG,58.0,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.1,24.4,35.4
7,vf:season:3037996,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.5,3.3,2.15,1.6,1.9,1.8,SIGNATURE,4,AWAY,80.0,UNDER 2.5,54.7,NG,52.8,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",80.0,5,40.1,26.8,25.4
7,vf:season:3037996,WEST HAM,MANCHESTER BLUE,3.95,3.9,1.75,1.45,2.55,1.45,2.5,STATS_BLEND,1,AWAY,52.6,OVER 2.5,61.6,GG,59.6,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.4,23.9,52.6
7,vf:season:3037996,TOTTENHAM,CHELSEA,2.35,3.65,2.6,1.65,2.15,1.5,2.45,SIGNATURE,3,HOME,71.4,OVER 2.5,56.6,GG,58.3,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",71.4,7,44.1,22.0,39.6
7,vf:season:3037996,NEWCASTLE,ASTON VILLA,4.15,3.1,1.95,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,56.9,NG,56.2,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,24.8,26.1,48.0
7,vf:season:3037996,MANCHESTER RED,FULHAM,1.3,4.95,9.5,2.1,1.65,2.75,1.4,SIGNATURE,5,HOME,100.0,UNDER 2.5,53.7,NG,63.6,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",100.0,9,68.4,20.3,11.4
7,vf:season:3037996,EVERTON,LONDON GUNS,2.85,3.05,2.5,2.35,1.55,2.0,1.7,STATS_BLEND,1,HOME,37.0,UNDER 2.5,57.5,NG,52.4,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.0,29.6,35.1
7,vf:season:3037996,LIVERPOOL,BRIGHTON,1.4,4.6,6.5,1.8,1.95,2.05,1.65,SIGNATURE,4,HOME,80.0,OVER 2.5,52.4,NG,56.1,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",80.0,10,67.4,18.9,16.0
7,vf:season:3037996,LEEDS,WOLVERHAMPTON,2.35,3.6,2.65,2.3,1.55,2.1,1.65,SIGNATURE,4,HOME,88.9,UNDER 2.5,55.1,NG,54.3,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",88.9,9,37.9,24.0,33.0
8,vf:season:3037996,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.5,1.35,2.9,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,65.3,GG,52.8,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,14,73.4,15.5,11.8
8,vf:season:3037996,BOURNEMOUTH,MANCHESTER RED,6.75,3.6,1.55,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,57.2,UNDER 2.5,52.8,NG,53.9,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.7,23.5,57.2
8,vf:season:3037996,ASTON VILLA,LEEDS,1.55,3.45,7.0,2.65,1.4,2.65,1.4,STATS_BLEND,2,HOME,57.2,UNDER 2.5,64.7,NG,64.1,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,57.2,26.1,16.1
8,vf:season:3037996,WOLVERHAMPTON,WEST HAM,2.1,4.0,2.8,1.5,2.35,1.55,2.35,STATS_BLEND,1,HOME,42.5,OVER 2.5,60.5,GG,61.4,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,42.5,21.9,33.6
8,vf:season:3037996,FULHAM,LIVERPOOL,4.8,3.9,1.65,2.3,1.55,2.5,1.5,SIGNATURE,5,AWAY,100.0,UNDER 2.5,59.4,NG,59.6,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",100.0,13,19.5,27.5,53.2
8,vf:season:3037996,CHELSEA,EVERTON,1.65,3.75,4.9,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,54.2,UNDER 2.5,59.9,NG,57.5,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,54.2,28.3,19.8
8,vf:season:3037996,LONDON GUNS,NEWCASTLE,1.5,3.9,6.5,1.7,2.05,1.75,1.95,SIGNATURE,5,HOME,100.0,OVER 2.5,55.8,NG,50.0,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",100.0,13,62.4,21.3,15.7
8,vf:season:3037996,BRIGHTON,TOTTENHAM,3.15,3.35,2.15,2.0,1.7,1.8,1.9,STATS_BLEND,1,AWAY,39.4,UNDER 2.5,54.5,GG,51.3,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.0,27.2,39.4
9,vf:season:3037996,MANCHESTER RED,MANCHESTER BLUE,2.15,3.85,2.8,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,45.6,OVER 2.5,54.1,GG,56.5,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.6,24.4,38.1
9,vf:season:3037996,NEWCASTLE,CHELSEA,5.0,4.15,1.55,1.6,2.15,1.75,1.95,STATS_BLEND,2,AWAY,56.2,OVER 2.5,53.4,GG,51.0,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.5,22.2,56.2
9,vf:season:3037996,LIVERPOOL,BOURNEMOUTH,1.3,5.5,8.75,1.65,2.1,2.25,1.55,STATS_BLEND,3,HOME,73.0,OVER 2.5,56.0,NG,59.7,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.0,16.1,10.8
9,vf:season:3037996,EVERTON,BRIGHTON,2.15,2.95,3.65,2.7,1.4,2.2,1.6,SIGNATURE,4,DRAW,72.7,UNDER 2.5,65.5,NG,60.1,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",72.7,11,45.3,28.0,24.8
9,vf:season:3037996,CRYSTAL PALACE,WOLVERHAMPTON,2.3,3.95,2.6,1.55,2.25,1.6,2.2,STATS_BLEND,1,HOME,36.8,OVER 2.5,61.8,GG,60.7,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,36.8,22.2,35.5
9,vf:season:3037996,TOTTENHAM,FULHAM,1.4,4.15,8.75,1.8,1.9,2.1,1.65,STATS_BLEND,3,HOME,65.6,UNDER 2.5,52.2,NG,57.9,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,65.6,22.3,10.9
9,vf:season:3037996,WEST HAM,LEEDS,1.85,3.55,4.0,2.2,1.6,2.0,1.75,SIGNATURE,5,HOME,100.0,UNDER 2.5,55.7,NG,54.0,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,10,50.4,24.5,21.7
