day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
29,vf:season:3072240,BOURNEMOUTH,MANCHESTER RED,5.75,3.65,1.55,2.05,1.65,2.05,1.65,STATS_BLEND,2,AWAY,56.7,UNDER 2.5,54.4,NG,55.0,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.6,23.2,56.7
29,vf:season:3072240,ASTON VILLA,WEST HAM,1.65,3.85,4.6,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,54.4,UNDER 2.5,52.1,GG,50.1,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.4,23.9,23.3
29,vf:season:3072240,NEWCASTLE,CRYSTAL PALACE,2.1,3.9,2.85,2.0,1.7,1.85,1.85,SIGNATURE,3,HOME,83.3,UNDER 2.5,53.5,NG,51.2,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,41.3,22.1,29.8
29,vf:season:3072240,CHELSEA,WOLVERHAMPTON,1.45,4.95,5.25,1.45,2.5,1.65,2.15,STATS_BLEND,2,HOME,63.1,OVER 2.5,62.7,GG,58.4,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,63.1,18.5,19.4
29,vf:season:3072240,LEEDS,MANCHESTER BLUE,5.25,3.45,1.65,2.2,1.6,2.1,1.65,SIGNATURE,4,AWAY,80.0,UNDER 2.5,57.0,NG,55.9,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,21.0,23.3,57.0
29,vf:season:3072240,LIVERPOOL,BRIGHTON,1.35,5.0,6.5,1.8,1.9,2.15,1.6,STATS_BLEND,3,HOME,68.2,OVER 2.5,52.2,NG,56.9,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.2,18.2,16.0
29,vf:season:3072240,TOTTENHAM,FULHAM,1.4,3.95,8.75,1.95,1.8,2.1,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,53.6,NG,57.9,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",83.3,12,65.3,22.7,10.9
30,vf:season:3072240,NEWCASTLE,ASTON VILLA,4.2,3.3,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,56.9,NG,57.3,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,24.6,25.3,49.0
30,vf:season:3072240,CRYSTAL PALACE,WOLVERHAMPTON,2.45,4.2,2.35,1.55,2.3,1.55,2.3,SIGNATURE,3,HOME,80.0,OVER 2.5,62.0,GG,61.5,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",80.0,5,35.8,21.7,37.1
30,vf:season:3072240,LONDON GUNS,TOTTENHAM,1.95,3.75,3.25,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,56.5,GG,58.8,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,51.1,24.5,28.9
30,vf:season:3072240,BRIGHTON,EVERTON,2.35,3.0,3.1,2.8,1.4,2.3,1.55,SIGNATURE,4,DRAW,75.0,UNDER 2.5,64.7,NG,58.0,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,40.9,29.6,27.7
30,vf:season:3072240,WEST HAM,LIVERPOOL,3.35,4.05,1.85,1.8,1.95,1.7,2.0,SIGNATURE,3,AWAY,80.0,OVER 2.5,51.8,GG,54.8,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.9,24.3,48.2
30,vf:season:3072240,MANCHESTER RED,LEEDS,1.35,4.15,10.75,2.15,1.65,2.35,1.5,SIGNATURE,4,HOME,80.0,UNDER 2.5,54.0,NG,58.1,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",80.0,5,67.4,23.0,10.5
30,vf:season:3072240,MANCHESTER BLUE,CHELSEA,1.85,4.25,3.3,1.45,2.55,1.45,2.5,SIGNATURE,3,HOME,85.7,OVER 2.5,62.8,GG,63.7,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.0,21.4,32.0
30,vf:season:3072240,FULHAM,BOURNEMOUTH,2.15,3.1,3.45,2.45,1.5,2.15,1.65,STATS_BLEND,1,HOME,39.8,UNDER 2.5,62.7,NG,56.8,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.8,29.8,22.5
1,vf:season:3072270,EVERTON,LEEDS,1.95,3.05,4.2,3.55,1.25,2.9,1.35,STATS_BLEND,1,HOME,47.3,UNDER 2.5,71.7,NG,67.7,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.3,28.8,20.9
1,vf:season:3072270,LONDON GUNS,MANCHESTER RED,2.3,3.9,2.6,1.8,1.9,1.7,2.05,STATS_BLEND,1,HOME,42.5,OVER 2.5,51.0,GG,52.8,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.5,24.0,39.8
1,vf:season:3072270,BOURNEMOUTH,TOTTENHAM,4.4,3.85,1.7,2.0,1.7,2.05,1.7,STATS_BLEND,1,AWAY,50.3,UNDER 2.5,55.8,NG,53.9,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.4,25.9,50.3
1,vf:season:3072270,MANCHESTER BLUE,WEST HAM,1.4,5.75,5.25,1.3,3.2,1.6,2.2,STATS_BLEND,2,HOME,64.3,OVER 2.5,67.2,GG,57.7,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.3,19.8,19.4
1,vf:season:3072270,WOLVERHAMPTON,FULHAM,1.75,3.6,4.2,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,49.3,UNDER 2.5,51.6,NG,51.1,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,49.3,24.9,20.8
1,vf:season:3072270,NEWCASTLE,BRIGHTON,2.45,3.35,2.7,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,36.1,UNDER 2.5,57.8,NG,54.0,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,36.1,25.1,33.8
1,vf:season:3072270,LIVERPOOL,CRYSTAL PALACE,1.25,5.5,10.75,1.7,2.05,2.35,1.55,STATS_BLEND,3,HOME,67.5,OVER 2.5,51.8,NG,59.6,281,63.0,26.7,10.3,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,67.5,21.3,11.7
1,vf:season:3072270,CHELSEA,ASTON VILLA,1.9,3.5,3.65,1.9,1.85,1.75,1.95,STATS_BLEND,1,HOME,50.1,OVER 2.5,50.3,GG,52.0,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,50.1,25.9,29.1
2,vf:season:3072270,BRIGHTON,MANCHESTER BLUE,4.1,4.0,1.7,1.7,2.05,1.7,2.05,STATS_BLEND,1,AWAY,52.2,OVER 2.5,53.6,GG,55.6,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.3,23.8,52.2
2,vf:season:3072270,FULHAM,CHELSEA,5.75,4.05,1.5,1.9,1.8,1.95,1.75,SIGNATURE,4,DRAW,80.0,UNDER 2.5,54.0,NG,55.3,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",80.0,5,20.0,23.2,56.2
2,vf:season:3072270,LEEDS,LIVERPOOL,6.0,3.4,1.6,2.55,1.45,2.4,1.5,STATS_BLEND,1,AWAY,54.5,UNDER 2.5,63.4,NG,60.9,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.7,26.5,54.5
2,vf:season:3072270,ASTON VILLA,EVERTON,1.9,3.0,4.65,2.8,1.4,2.45,1.5,SIGNATURE,4,DRAW,75.0,UNDER 2.5,66.5,NG,60.8,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.5,29.4,19.8
2,vf:season:3072270,TOTTENHAM,LONDON GUNS,2.0,3.4,3.5,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,46.5,OVER 2.5,54.7,GG,58.1,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.5,27.2,30.6
2,vf:season:3072270,MANCHESTER RED,WOLVERHAMPTON,1.45,4.1,6.5,1.6,2.15,1.8,1.9,SIGNATURE,3,HOME,71.4,OVER 2.5,56.8,NG,52.0,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,14,65.1,19.5,17.2
2,vf:season:3072270,CRYSTAL PALACE,NEWCASTLE,2.35,3.35,2.75,2.0,1.7,1.8,1.9,STATS_BLEND,1,HOME,38.5,UNDER 2.5,52.7,GG,51.6,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,38.5,27.5,27.2
2,vf:season:3072270,WEST HAM,BOURNEMOUTH,1.6,4.2,4.65,1.8,1.9,1.8,1.9,STATS_BLEND,1,HOME,52.9,OVER 2.5,51.6,NG,50.3,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.9,22.2,20.3
3,vf:season:3072270,LIVERPOOL,ASTON VILLA,1.75,3.55,4.5,2.05,1.65,1.9,1.8,STATS_BLEND,2,HOME,55.2,UNDER 2.5,55.3,NG,51.6,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,55.2,26.1,24.9
3,vf:season:3072270,EVERTON,FULHAM,1.7,3.35,5.25,2.6,1.45,2.6,1.45,STATS_BLEND,1,HOME,51.6,UNDER 2.5,63.1,NG,61.0,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.6,27.0,17.5
3,vf:season:3072270,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.25,1.4,2.8,1.8,1.9,SIGNATURE,4,HOME,80.0,OVER 2.5,64.7,GG,52.8,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",80.0,5,73.3,15.5,11.9
3,vf:season:3072270,CHELSEA,WOLVERHAMPTON,1.45,4.95,5.25,1.45,2.5,1.65,2.15,STATS_BLEND,2,HOME,63.1,OVER 2.5,62.7,GG,58.4,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,63.1,18.5,19.4
3,vf:season:3072270,BOURNEMOUTH,BRIGHTON,2.95,3.25,2.35,2.45,1.5,2.05,1.65,SIGNATURE,4,DRAW,80.0,UNDER 2.5,62.6,NG,55.7,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",80.0,5,30.2,27.2,36.6
3,vf:season:3072270,TOTTENHAM,MANCHESTER RED,2.35,4.0,2.45,1.9,1.8,1.75,2.0,STATS_BLEND,1,HOME,45.0,UNDER 2.5,52.2,GG,50.5,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",,,45.0,23.8,37.5
3,vf:season:3072270,LONDON GUNS,WEST HAM,1.6,4.25,4.4,1.5,2.4,1.55,2.3,STATS_BLEND,2,HOME,56.4,OVER 2.5,61.3,GG,59.5,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.4,21.9,23.6
3,vf:season:3072270,NEWCASTLE,LEEDS,2.4,3.25,2.8,2.65,1.45,2.35,1.5,SIGNATURE,3,DRAW,83.3,UNDER 2.5,64.2,NG,61.3,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,36.1,27.8,30.0
4,vf:season:3072270,CRYSTAL PALACE,BOURNEMOUTH,2.15,3.45,3.15,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,39.3,UNDER 2.5,54.2,NG,52.8,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,39.3,27.0,26.0
4,vf:season:3072270,MANCHESTER RED,CHELSEA,2.0,3.5,3.4,1.75,1.95,1.6,2.2,STATS_BLEND,1,HOME,50.1,OVER 2.5,54.5,GG,57.4,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,50.1,22.9,34.0
4,vf:season:3072270,BRIGHTON,LONDON GUNS,3.15,3.8,2.0,1.85,1.85,1.7,2.0,STATS_BLEND,1,AWAY,47.8,OVER 2.5,51.5,GG,53.8,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",,,29.7,23.2,47.8
4,vf:season:3072270,WEST HAM,TOTTENHAM,2.85,3.55,2.2,1.7,2.0,1.65,2.15,STATS_BLEND,1,AWAY,39.7,OVER 2.5,51.2,GG,55.3,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.3,27.2,39.7
4,vf:season:3072270,LEEDS,MANCHESTER BLUE,5.25,3.4,1.7,2.2,1.6,2.1,1.65,SIGNATURE,3,AWAY,80.0,UNDER 2.5,57.0,NG,55.9,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,21.1,23.6,56.6
4,vf:season:3072270,WOLVERHAMPTON,EVERTON,2.5,3.25,2.65,2.15,1.6,1.95,1.8,STATS_BLEND,1,HOME,40.8,UNDER 2.5,55.1,NG,51.1,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.8,27.8,29.6
4,vf:season:3072270,FULHAM,LIVERPOOL,5.0,3.6,1.65,2.35,1.5,2.5,1.5,STATS_BLEND,1,AWAY,52.9,UNDER 2.5,59.9,NG,59.6,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,19.1,28.2,52.9
4,vf:season:3072270,ASTON VILLA,NEWCASTLE,1.45,4.9,5.75,2.0,1.75,2.25,1.55,STATS_BLEND,2,HOME,62.9,UNDER 2.5,52.4,NG,57.7,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.9,19.2,17.0
5,vf:season:3072270,NEWCASTLE,FULHAM,1.95,3.4,3.7,2.35,1.55,2.1,1.65,STATS_BLEND,1,HOME,41.2,UNDER 2.5,58.8,NG,54.6,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.2,28.2,23.6
5,vf:season:3072270,MANCHESTER BLUE,ASTON VILLA,1.8,3.9,3.7,1.65,2.1,1.7,2.0,STATS_BLEND,1,HOME,54.7,OVER 2.5,55.4,GG,53.7,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.7,22.2,29.4
5,vf:season:3072270,EVERTON,CHELSEA,3.2,3.35,2.15,2.3,1.55,1.95,1.75,STATS_BLEND,1,AWAY,42.5,UNDER 2.5,59.5,NG,52.9,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.3,28.2,42.5
5,vf:season:3072270,BOURNEMOUTH,LEEDS,2.65,2.85,2.8,2.8,1.4,2.3,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,63.2,NG,56.9,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",100.0,5,33.2,30.0,29.7
5,vf:season:3072270,LIVERPOOL,WOLVERHAMPTON,1.35,4.6,7.75,1.5,2.45,1.7,2.0,SIGNATURE,3,HOME,71.4,OVER 2.5,62.5,GG,51.5,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",71.4,7,68.4,18.6,15.3
5,vf:season:3072270,LONDON GUNS,CRYSTAL PALACE,1.4,4.55,7.5,1.6,2.2,1.8,1.9,STATS_BLEND,2,HOME,63.9,OVER 2.5,57.7,GG,52.4,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,63.9,21.4,13.7
5,vf:season:3072270,WEST HAM,MANCHESTER RED,3.9,3.35,1.9,1.95,1.8,1.75,1.95,STATS_BLEND,1,AWAY,46.7,UNDER 2.5,50.1,GG,56.3,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.4,28.1,46.7
5,vf:season:3072270,TOTTENHAM,BRIGHTON,1.6,3.75,5.0,1.95,1.75,1.9,1.8,STATS_BLEND,2,HOME,58.3,UNDER 2.5,51.0,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.3,22.9,19.6
6,vf:season:3072270,LEEDS,LONDON GUNS,4.05,3.15,1.95,2.55,1.45,2.35,1.55,SIGNATURE,4,AWAY,100.0,UNDER 2.5,61.0,NG,57.8,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",100.0,5,26.2,26.5,45.8
6,vf:season:3072270,BRIGHTON,WEST HAM,2.15,3.6,3.0,1.8,1.9,1.65,2.05,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.1,GG,53.6,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.1,25.1,32.0
6,vf:season:3072270,FULHAM,MANCHESTER BLUE,6.0,4.4,1.45,1.9,1.8,2.1,1.65,STATS_BLEND,2,AWAY,60.1,UNDER 2.5,52.0,NG,55.4,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.1,20.4,60.1
6,vf:season:3072270,WOLVERHAMPTON,NEWCASTLE,1.8,3.9,3.65,1.65,2.15,1.6,2.25,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.1,GG,53.2,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.2,22.0,22.4
6,vf:season:3072270,ASTON VILLA,BOURNEMOUTH,1.4,4.25,8.25,2.05,1.7,2.35,1.5,STATS_BLEND,2,HOME,64.2,UNDER 2.5,54.9,NG,60.5,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,64.2,21.4,12.6
6,vf:season:3072270,CRYSTAL PALACE,TOTTENHAM,4.55,3.7,1.7,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,51.2,OVER 2.5,51.8,GG,54.3,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.3,23.9,51.2
6,vf:season:3072270,MANCHESTER RED,EVERTON,1.6,3.85,4.9,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,57.5,UNDER 2.5,58.1,NG,56.8,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.5,26.1,19.4
6,vf:season:3072270,CHELSEA,LIVERPOOL,2.1,3.6,3.05,1.7,2.05,1.55,2.3,STATS_BLEND,1,HOME,47.4,OVER 2.5,55.0,GG,58.8,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.4,23.9,35.5
7,vf:season:3072270,MANCHESTER BLUE,WOLVERHAMPTON,1.3,6.0,7.5,1.25,3.4,1.6,2.25,STATS_BLEND,3,HOME,72.4,OVER 2.5,72.2,GG,57.3,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,72.4,14.4,15.6
7,vf:season:3072270,WEST HAM,CRYSTAL PALACE,1.65,3.85,4.65,1.7,2.05,1.75,2.0,STATS_BLEND,1,HOME,52.5,OVER 2.5,54.1,GG,54.4,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.5,25.1,18.4
7,vf:season:3072270,BOURNEMOUTH,FULHAM,2.45,3.1,2.9,2.55,1.45,2.25,1.55,STATS_BLEND,1,HOME,35.5,UNDER 2.5,62.8,NG,61.7,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,35.5,27.9,28.7
7,vf:season:3072270,LIVERPOOL,EVERTON,1.5,3.9,6.5,2.2,1.6,2.4,1.5,STATS_BLEND,2,HOME,63.8,UNDER 2.5,57.5,NG,61.6,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.8,22.2,17.5
7,vf:season:3072270,LONDON GUNS,ASTON VILLA,1.95,3.6,3.4,1.9,1.85,1.75,1.95,STATS_BLEND,1,HOME,49.0,OVER 2.5,50.7,GG,53.4,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,49.0,23.4,32.4
7,vf:season:3072270,TOTTENHAM,LEEDS,1.5,3.85,7.0,2.15,1.6,2.4,1.5,STATS_BLEND,2,HOME,62.1,UNDER 2.5,54.2,NG,59.3,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.1,23.9,13.7
7,vf:season:3072270,NEWCASTLE,CHELSEA,5.5,4.4,1.5,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.2,OVER 2.5,52.9,GG,50.5,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.9,21.8,57.2
7,vf:season:3072270,BRIGHTON,MANCHESTER RED,3.65,3.6,1.9,2.05,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,53.2,NG,50.8,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.4,26.2,49.0
8,vf:season:3072270,ASTON VILLA,TOTTENHAM,2.05,3.05,3.75,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,47.8,UNDER 2.5,56.7,NG,54.0,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.8,27.2,29.1
8,vf:season:3072270,FULHAM,LONDON GUNS,3.95,3.5,1.85,2.0,1.7,1.9,1.8,STATS_BLEND,1,AWAY,47.6,UNDER 2.5,55.2,NG,50.3,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.5,27.0,47.6
8,vf:season:3072270,EVERTON,NEWCASTLE,1.7,3.25,5.5,2.55,1.45,2.2,1.6,SIGNATURE,3,HOME,84.6,UNDER 2.5,61.2,NG,55.9,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",84.6,13,52.4,26.5,17.7
8,vf:season:3072270,CRYSTAL PALACE,BRIGHTON,2.4,3.55,2.65,1.95,1.75,1.8,1.95,SIGNATURE,3,HOME,71.4,UNDER 2.5,53.0,GG,52.0,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.8,25.9,33.1
8,vf:season:3072270,LEEDS,WEST HAM,2.85,3.4,2.3,2.35,1.55,2.0,1.7,STATS_BLEND,1,AWAY,34.9,UNDER 2.5,58.4,NG,52.9,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.2,30.0,34.9
8,vf:season:3072270,WOLVERHAMPTON,BOURNEMOUTH,1.5,4.7,4.8,1.6,2.2,1.75,2.0,STATS_BLEND,2,HOME,55.1,OVER 2.5,53.4,GG,50.0,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,55.1,21.6,17.9
8,vf:season:3072270,CHELSEA,MANCHESTER BLUE,2.1,4.2,2.7,1.5,2.35,1.5,2.35,STATS_BLEND,1,HOME,46.9,OVER 2.5,58.9,GG,58.7,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.9,21.4,39.0
8,vf:season:3072270,MANCHESTER RED,LIVERPOOL,2.3,3.45,2.85,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,47.7,UNDER 2.5,50.2,GG,51.0,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.7,25.3,34.7
9,vf:season:3072270,BOURNEMOUTH,CHELSEA,6.0,4.3,1.45,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,59.6,OVER 2.5,53.3,NG,51.3,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,19.9,19.4,59.6
9,vf:season:3072270,TOTTENHAM,FULHAM,1.4,3.95,8.75,1.95,1.8,2.1,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,53.6,NG,57.9,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",83.3,12,65.3,22.7,10.9
9,vf:season:3072270,MANCHESTER BLUE,EVERTON,1.4,4.75,6.5,1.75,2.0,2.0,1.7,STATS_BLEND,2,HOME,64.1,OVER 2.5,54.0,NG,51.8,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.1,20.5,18.9
9,vf:season:3072270,CRYSTAL PALACE,MANCHESTER RED,4.8,4.8,1.5,1.8,1.9,1.95,1.75,STATS_BLEND,2,AWAY,60.0,OVER 2.5,51.1,NG,51.2,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.8,18.4,60.0
9,vf:season:3072270,NEWCASTLE,LIVERPOOL,5.5,3.6,1.6,1.95,1.75,1.9,1.8,STATS_BLEND,2,AWAY,56.2,UNDER 2.5,52.1,NG,54.0,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.2,24.2,56.2
9,vf:season:3072270,LONDON GUNS,WOLVERHAMPTON,1.5,4.85,4.8,1.4,2.7,1.5,2.35,STATS_BLEND,2,HOME,60.8,OVER 2.5,64.7,GG,59.7,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.8,19.1,20.9
9,vf:season:3072270,BRIGHTON,LEEDS,1.9,3.2,4.25,2.65,1.4,2.6,1.45,STATS_BLEND,1,HOME,46.1,UNDER 2.5,63.4,NG,60.6,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,46.1,28.9,21.0
9,vf:season:3072270,WEST HAM,ASTON VILLA,3.15,3.4,2.15,2.0,1.7,1.75,2.0,STATS_BLEND,1,AWAY,42.0,UNDER 2.5,54.1,GG,50.8,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,32.9,26.8,42.0
10,vf:season:3072270,CHELSEA,LONDON GUNS,1.85,3.85,3.7,1.6,2.2,1.55,2.3,STATS_BLEND,1,HOME,52.2,OVER 2.5,56.7,GG,58.5,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,52.2,23.8,28.7
10,vf:season:3072270,MANCHESTER RED,NEWCASTLE,1.3,4.45,10.0,1.7,2.05,2.1,1.65,STATS_BLEND,3,HOME,68.1,OVER 2.5,54.6,NG,57.2,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,68.1,20.5,12.0
