day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
26,vf:season:3065904,BRIGHTON,CHELSEA,3.45,3.65,1.95,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,47.6,OVER 2.5,50.5,GG,51.9,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.6,24.0,47.6
26,vf:season:3065904,WEST HAM,LEEDS,1.8,3.65,3.9,2.1,1.65,1.95,1.8,SIGNATURE,3,AWAY,80.0,UNDER 2.5,54.0,NG,53.3,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",80.0,5,51.1,23.8,21.8
26,vf:season:3065904,FULHAM,NEWCASTLE,2.3,3.35,2.85,2.4,1.5,2.0,1.7,STATS_BLEND,1,HOME,38.1,UNDER 2.5,59.2,NG,54.1,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.1,25.5,29.5
26,vf:season:3065904,CRYSTAL PALACE,LONDON GUNS,3.95,3.85,1.75,1.65,2.15,1.65,2.1,STATS_BLEND,1,AWAY,49.4,OVER 2.5,57.4,GG,56.7,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.2,22.7,49.4
26,vf:season:3065904,WOLVERHAMPTON,EVERTON,2.3,3.35,2.85,2.05,1.7,1.9,1.85,STATS_BLEND,1,HOME,41.9,UNDER 2.5,53.4,GG,50.3,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.9,27.8,28.6
26,vf:season:3065904,BOURNEMOUTH,MANCHESTER RED,6.5,3.6,1.55,1.95,1.75,1.9,1.8,STATS_BLEND,2,AWAY,57.3,UNDER 2.5,53.3,NG,53.2,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.9,23.3,57.3
26,vf:season:3065904,MANCHESTER BLUE,TOTTENHAM,1.7,3.95,4.1,1.5,2.35,1.55,2.35,SIGNATURE,3,HOME,75.0,OVER 2.5,62.4,GG,60.3,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",75.0,8,55.5,22.7,27.8
27,vf:season:3065904,LONDON GUNS,ASTON VILLA,2.05,3.3,3.45,1.9,1.8,1.75,1.95,SIGNATURE,4,AWAY,83.3,OVER 2.5,50.3,GG,53.5,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",83.3,6,47.1,24.6,33.1
27,vf:season:3065904,EVERTON,FULHAM,1.75,3.05,5.5,2.9,1.35,2.7,1.4,STATS_BLEND,1,HOME,51.0,UNDER 2.5,64.4,NG,61.3,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.0,27.8,17.3
27,vf:season:3065904,LIVERPOOL,WOLVERHAMPTON,1.35,4.55,8.25,1.5,2.45,1.7,2.0,STATS_BLEND,3,HOME,68.9,OVER 2.5,62.7,GG,50.9,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.9,18.6,14.8
27,vf:season:3065904,LEEDS,BRIGHTON,3.2,2.65,2.55,3.0,1.35,2.4,1.5,STATS_BLEND,1,AWAY,34.5,UNDER 2.5,69.3,NG,63.6,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",,,30.3,30.2,34.5
27,vf:season:3065904,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,9.5,1.7,2.05,2.05,1.65,STATS_BLEND,3,HOME,69.5,OVER 2.5,53.8,NG,54.5,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.5,17.6,13.1
27,vf:season:3065904,CHELSEA,MANCHESTER BLUE,2.2,4.3,2.55,1.45,2.5,1.45,2.55,STATS_BLEND,1,HOME,46.2,OVER 2.5,60.0,GG,59.8,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.2,21.4,39.8
27,vf:season:3065904,NEWCASTLE,WEST HAM,2.8,3.5,2.3,1.7,2.05,1.6,2.2,SIGNATURE,3,AWAY,72.7,OVER 2.5,55.9,GG,58.5,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",72.7,11,31.4,25.7,38.9
27,vf:season:3065904,TOTTENHAM,BOURNEMOUTH,1.35,4.75,8.25,1.65,2.05,1.95,1.75,STATS_BLEND,3,HOME,65.6,OVER 2.5,51.5,NG,55.4,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,65.6,19.6,13.2
28,vf:season:3065904,WEST HAM,EVERTON,2.2,3.25,3.1,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.7,UNDER 2.5,57.6,NG,50.4,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.7,28.2,30.0
28,vf:season:3065904,CRYSTAL PALACE,TOTTENHAM,4.45,3.7,1.7,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,51.0,OVER 2.5,51.1,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.4,23.9,51.0
28,vf:season:3065904,LIVERPOOL,LONDON GUNS,1.75,3.85,4.05,1.7,2.05,1.7,2.05,SIGNATURE,4,HOME,83.3,OVER 2.5,55.2,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,56.2,23.7,26.1
28,vf:season:3065904,MANCHESTER BLUE,LEEDS,1.3,5.25,7.5,1.65,2.1,2.05,1.65,STATS_BLEND,3,HOME,67.6,OVER 2.5,52.0,NG,56.4,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.6,19.4,14.3
28,vf:season:3065904,BOURNEMOUTH,CHELSEA,5.5,4.2,1.5,1.65,2.1,1.7,2.0,STATS_BLEND,2,AWAY,59.0,OVER 2.5,53.5,NG,50.5,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,20.7,19.4,59.0
28,vf:season:3065904,WOLVERHAMPTON,FULHAM,1.65,4.0,4.3,1.9,1.85,1.85,1.85,STATS_BLEND,1,HOME,50.5,UNDER 2.5,51.6,NG,50.5,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,50.5,24.7,19.9
28,vf:season:3065904,ASTON VILLA,MANCHESTER RED,2.4,3.5,2.65,2.15,1.6,2.0,1.75,SIGNATURE,3,DRAW,85.7,UNDER 2.5,56.7,NG,51.7,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,42.3,27.0,36.6
28,vf:season:3065904,BRIGHTON,NEWCASTLE,1.9,3.35,3.85,2.1,1.65,1.9,1.8,SIGNATURE,4,HOME,90.0,UNDER 2.5,54.7,GG,50.9,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,46.0,28.4,21.3
29,vf:season:3065904,LEEDS,BOURNEMOUTH,1.9,3.1,4.25,2.6,1.45,2.3,1.55,STATS_BLEND,1,HOME,44.7,UNDER 2.5,63.5,NG,60.3,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.7,27.1,20.8
29,vf:season:3065904,EVERTON,BRIGHTON,2.0,3.15,3.8,2.7,1.4,2.2,1.6,STATS_BLEND,1,HOME,46.5,UNDER 2.5,66.3,NG,60.6,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.5,27.3,24.2
29,vf:season:3065904,MANCHESTER RED,LIVERPOOL,2.2,3.5,2.9,1.9,1.8,1.8,1.95,STATS_BLEND,1,HOME,48.7,UNDER 2.5,50.4,GG,50.9,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.7,24.8,34.1
29,vf:season:3065904,CHELSEA,CRYSTAL PALACE,1.3,5.0,9.25,1.5,2.45,2.0,1.7,STATS_BLEND,3,HOME,68.5,OVER 2.5,60.3,NG,52.6,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.5,18.0,12.8
29,vf:season:3065904,FULHAM,WEST HAM,3.0,3.7,2.1,2.05,1.7,1.95,1.8,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.9,NG,52.2,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,29.8,26.6,39.0
29,vf:season:3065904,NEWCASTLE,MANCHESTER BLUE,4.85,4.0,1.6,1.6,2.2,1.75,2.0,STATS_BLEND,2,AWAY,56.1,OVER 2.5,55.6,GG,54.3,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.0,23.1,56.1
29,vf:season:3065904,TOTTENHAM,ASTON VILLA,2.2,3.5,2.9,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,45.3,UNDER 2.5,55.8,NG,53.1,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.3,24.5,35.1
29,vf:season:3065904,LONDON GUNS,WOLVERHAMPTON,1.45,5.25,4.85,1.4,2.75,1.55,2.35,STATS_BLEND,2,HOME,61.2,OVER 2.5,64.7,GG,59.7,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.2,18.7,20.9
30,vf:season:3065904,WOLVERHAMPTON,WEST HAM,2.05,4.45,2.75,1.5,2.35,1.5,2.4,SIGNATURE,3,HOME,80.0,OVER 2.5,60.9,GG,62.0,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,44.2,20.2,33.6
30,vf:season:3065904,BOURNEMOUTH,NEWCASTLE,2.45,3.1,2.85,2.35,1.55,1.95,1.75,STATS_BLEND,1,HOME,36.8,UNDER 2.5,60.0,NG,55.4,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.8,25.5,30.4
30,vf:season:3065904,ASTON VILLA,CHELSEA,2.45,3.45,2.65,2.05,1.7,1.85,1.9,SIGNATURE,4,HOME,70.0,UNDER 2.5,54.3,NG,50.6,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,43.9,25.8,35.9
30,vf:season:3065904,LONDON GUNS,MANCHESTER RED,2.15,4.15,2.65,1.7,2.0,1.75,2.0,STATS_BLEND,1,HOME,44.0,OVER 2.5,52.8,GG,52.3,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,44.0,23.0,39.1
30,vf:season:3065904,MANCHESTER BLUE,EVERTON,1.4,4.8,6.5,1.75,2.0,2.0,1.7,STATS_BLEND,2,HOME,64.0,OVER 2.5,53.6,NG,52.0,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.0,20.5,19.1
30,vf:season:3065904,CRYSTAL PALACE,LEEDS,2.2,3.25,3.15,2.6,1.45,2.1,1.65,STATS_BLEND,1,HOME,38.2,UNDER 2.5,61.0,NG,54.4,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.2,28.4,27.0
30,vf:season:3065904,BRIGHTON,FULHAM,1.75,3.55,4.55,2.35,1.55,2.3,1.55,STATS_BLEND,1,HOME,50.5,UNDER 2.5,59.5,NG,58.3,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,50.5,26.4,18.4
30,vf:season:3065904,LIVERPOOL,TOTTENHAM,1.6,4.65,4.0,1.7,2.05,1.85,1.85,STATS_BLEND,2,HOME,59.8,OVER 2.5,52.7,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,59.8,18.8,27.2
1,vf:season:3065934,MANCHESTER RED,WOLVERHAMPTON,1.45,4.45,6.25,1.6,2.15,1.85,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,56.7,NG,52.2,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",100.0,5,65.3,19.2,17.3
1,vf:season:3065934,BRIGHTON,WEST HAM,2.2,3.6,2.85,1.85,1.85,1.75,2.0,STATS_BLEND,1,HOME,40.7,UNDER 2.5,51.2,GG,52.6,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",,,40.7,25.3,32.2
1,vf:season:3065934,CHELSEA,NEWCASTLE,1.35,5.25,7.25,1.65,2.15,1.95,1.75,STATS_BLEND,2,HOME,63.5,OVER 2.5,57.1,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.5,18.3,18.0
1,vf:season:3065934,MANCHESTER BLUE,EVERTON,1.4,4.8,6.5,1.75,2.0,2.0,1.7,STATS_BLEND,2,HOME,64.0,OVER 2.5,53.6,NG,52.0,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.0,20.5,19.1
1,vf:season:3065934,LEEDS,BOURNEMOUTH,1.9,3.1,4.25,2.6,1.45,2.3,1.55,STATS_BLEND,1,HOME,44.7,UNDER 2.5,63.5,NG,60.3,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.7,27.1,20.8
1,vf:season:3065934,LONDON GUNS,LIVERPOOL,2.35,3.75,2.6,1.65,2.05,1.55,2.3,SIGNATURE,3,HOME,71.4,OVER 2.5,55.7,GG,60.6,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.8,26.1,38.7
1,vf:season:3065934,ASTON VILLA,CRYSTAL PALACE,1.35,4.55,7.75,1.9,1.85,2.35,1.5,SIGNATURE,4,HOME,100.0,UNDER 2.5,50.4,NG,58.3,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",100.0,5,66.4,19.7,12.6
1,vf:season:3065934,TOTTENHAM,FULHAM,1.4,3.9,9.25,1.9,1.8,2.15,1.65,STATS_BLEND,3,HOME,65.6,UNDER 2.5,53.5,NG,58.9,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,65.6,22.6,10.7
2,vf:season:3065934,NEWCASTLE,MANCHESTER BLUE,4.85,3.95,1.6,1.6,2.2,1.75,2.0,STATS_BLEND,2,AWAY,56.0,OVER 2.5,55.6,GG,54.3,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,21.9,23.2,56.0
2,vf:season:3065934,BOURNEMOUTH,BRIGHTON,2.95,3.35,2.25,2.45,1.5,2.05,1.7,STATS_BLEND,1,AWAY,37.5,UNDER 2.5,62.3,NG,55.2,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,29.8,26.9,37.5
2,vf:season:3065934,CRYSTAL PALACE,LEEDS,2.2,3.25,3.15,2.6,1.45,2.1,1.65,STATS_BLEND,1,HOME,38.2,UNDER 2.5,61.0,NG,54.4,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.2,28.4,27.0
2,vf:season:3065934,WOLVERHAMPTON,LONDON GUNS,2.8,3.8,2.15,1.55,2.25,1.55,2.3,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.0,GG,60.6,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.2,23.9,43.5
2,vf:season:3065934,EVERTON,TOTTENHAM,2.85,3.05,2.5,2.5,1.45,2.15,1.65,STATS_BLEND,1,AWAY,39.1,UNDER 2.5,62.8,NG,57.0,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.1,27.4,39.1
2,vf:season:3065934,WEST HAM,CHELSEA,3.2,3.95,1.95,1.55,2.35,1.45,2.55,STATS_BLEND,1,AWAY,45.9,OVER 2.5,57.9,GG,62.0,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.0,26.0,45.9
2,vf:season:3065934,FULHAM,MANCHESTER RED,5.25,3.45,1.65,2.45,1.5,2.35,1.5,STATS_BLEND,1,AWAY,54.3,UNDER 2.5,60.2,NG,60.3,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.7,25.8,54.3
2,vf:season:3065934,LIVERPOOL,ASTON VILLA,1.75,3.65,4.4,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,54.6,UNDER 2.5,55.5,NG,51.4,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,54.6,26.1,25.7
3,vf:season:3065934,LONDON GUNS,FULHAM,1.4,4.45,7.75,1.85,1.85,2.15,1.65,SIGNATURE,4,HOME,72.7,OVER 2.5,50.1,NG,52.8,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",72.7,11,63.3,22.1,13.5
3,vf:season:3065934,LEEDS,LIVERPOOL,5.75,3.55,1.6,2.75,1.4,2.65,1.4,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,64.8,NG,63.3,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.0,26.0,54.7
3,vf:season:3065934,MANCHESTER RED,EVERTON,1.65,3.6,5.0,2.25,1.6,2.25,1.6,STATS_BLEND,2,HOME,57.0,UNDER 2.5,58.3,NG,55.6,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.0,26.9,19.2
3,vf:season:3065934,BRIGHTON,CRYSTAL PALACE,1.75,4.05,3.8,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,47.7,UNDER 2.5,52.9,GG,50.5,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.7,24.3,23.2
3,vf:season:3065934,TOTTENHAM,MANCHESTER BLUE,2.35,3.9,2.5,1.6,2.2,1.5,2.45,STATS_BLEND,1,HOME,42.0,OVER 2.5,56.3,GG,58.9,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.0,25.3,39.7
3,vf:season:3065934,CHELSEA,BOURNEMOUTH,1.3,5.75,8.0,1.6,2.15,2.1,1.65,STATS_BLEND,3,HOME,68.5,OVER 2.5,53.3,NG,56.5,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,68.5,16.4,14.0
3,vf:season:3065934,WEST HAM,NEWCASTLE,1.6,4.0,4.75,1.65,2.15,1.75,1.95,STATS_BLEND,1,HOME,53.7,OVER 2.5,55.5,GG,51.0,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.7,22.1,20.5
3,vf:season:3065934,ASTON VILLA,WOLVERHAMPTON,1.55,4.05,5.25,1.85,1.85,1.85,1.85,STATS_BLEND,2,HOME,59.3,UNDER 2.5,50.5,NG,51.8,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,59.3,23.0,18.1
4,vf:season:3065934,MANCHESTER BLUE,MANCHESTER RED,1.8,4.1,3.45,1.55,2.25,1.65,2.1,STATS_BLEND,1,HOME,53.6,OVER 2.5,59.0,GG,55.5,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.6,22.2,31.8
4,vf:season:3065934,FULHAM,ASTON VILLA,4.65,3.55,1.7,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,49.5,UNDER 2.5,62.7,NG,60.6,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,20.0,28.9,49.5
4,vf:season:3065934,LIVERPOOL,BRIGHTON,1.4,5.0,6.25,1.85,1.85,2.2,1.6,SIGNATURE,4,HOME,75.0,OVER 2.5,51.0,NG,57.4,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",75.0,8,67.5,18.4,16.5
4,vf:season:3065934,CRYSTAL PALACE,CHELSEA,6.5,4.1,1.45,1.55,2.25,1.65,2.1,STATS_BLEND,2,AWAY,59.9,OVER 2.5,58.9,GG,56.9,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.0,21.8,59.9
4,vf:season:3065934,NEWCASTLE,TOTTENHAM,3.85,3.8,1.8,1.9,1.85,1.8,1.95,SIGNATURE,3,DRAW,71.4,OVER 2.5,51.3,GG,52.5,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",71.4,7,26.5,23.2,48.8
4,vf:season:3065934,WOLVERHAMPTON,LEEDS,1.95,3.4,3.7,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,47.0,UNDER 2.5,54.6,NG,51.9,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.0,27.4,21.5
4,vf:season:3065934,BOURNEMOUTH,WEST HAM,3.35,3.4,2.05,1.85,1.85,1.75,2.0,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.3,GG,50.9,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.2,24.2,41.7
4,vf:season:3065934,EVERTON,LONDON GUNS,2.65,3.05,2.65,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,37.7,UNDER 2.5,56.7,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.7,30.0,34.0
5,vf:season:3065934,ASTON VILLA,EVERTON,1.85,3.0,4.7,2.8,1.4,2.45,1.5,SIGNATURE,4,DRAW,75.0,UNDER 2.5,66.8,NG,61.0,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.2,29.9,19.6
5,vf:season:3065934,MANCHESTER RED,TOTTENHAM,1.7,3.9,4.15,1.95,1.8,1.95,1.8,STATS_BLEND,1,HOME,51.8,UNDER 2.5,53.6,NG,50.3,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.8,24.3,29.5
5,vf:season:3065934,LEEDS,FULHAM,2.1,3.0,3.75,3.25,1.3,2.7,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,69.8,NG,64.3,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.4,32.8,24.9
5,vf:season:3065934,LONDON GUNS,MANCHESTER BLUE,2.4,3.9,2.45,1.45,2.55,1.5,2.5,STATS_BLEND,1,HOME,41.7,OVER 2.5,59.9,GG,60.6,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,41.7,26.0,39.3
5,vf:season:3065934,BRIGHTON,WOLVERHAMPTON,1.95,3.6,3.55,1.7,2.0,1.6,2.2,SIGNATURE,5,HOME,100.0,OVER 2.5,52.0,GG,55.5,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.6,23.3,27.1
5,vf:season:3065934,BOURNEMOUTH,NEWCASTLE,2.45,3.1,2.8,2.35,1.55,1.95,1.75,STATS_BLEND,1,HOME,36.7,UNDER 2.5,60.0,NG,55.4,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.7,25.4,30.6
5,vf:season:3065934,CHELSEA,LIVERPOOL,2.1,3.8,2.9,1.75,1.95,1.6,2.15,STATS_BLEND,1,HOME,47.7,OVER 2.5,54.3,GG,57.4,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.7,23.2,35.9
5,vf:season:3065934,WEST HAM,CRYSTAL PALACE,1.7,3.95,4.25,1.7,2.0,1.75,2.0,STATS_BLEND,1,HOME,51.8,OVER 2.5,53.2,GG,54.4,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.8,25.5,18.7
6,vf:season:3065934,LIVERPOOL,WEST HAM,1.45,5.0,5.25,1.65,2.15,1.85,1.9,STATS_BLEND,2,HOME,63.3,OVER 2.5,56.9,NG,50.7,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.3,19.5,20.6
6,vf:season:3065934,TOTTENHAM,LONDON GUNS,2.0,3.35,3.6,1.65,2.1,1.6,2.2,SIGNATURE,3,DRAW,80.0,OVER 2.5,55.2,GG,58.2,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,46.8,27.1,30.5
6,vf:season:3065934,WOLVERHAMPTON,CHELSEA,3.2,4.1,1.9,1.45,2.6,1.5,2.45,STATS_BLEND,1,AWAY,46.4,OVER 2.5,61.7,GG,61.7,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,29.0,26.7,46.4
6,vf:season:3065934,EVERTON,LEEDS,1.95,3.0,4.4,3.75,1.22,2.95,1.35,STATS_BLEND,1,HOME,47.3,UNDER 2.5,72.6,NG,67.9,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.3,29.5,20.1
6,vf:season:3065934,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.35,3.4,2.1,1.65,1.9,1.8,SIGNATURE,3,AWAY,80.0,UNDER 2.5,53.4,NG,51.8,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",80.0,5,39.0,27.6,25.7
6,vf:season:3065934,FULHAM,BRIGHTON,3.1,3.3,2.2,2.75,1.4,2.35,1.55,SIGNATURE,3,AWAY,75.0,UNDER 2.5,66.4,NG,63.1,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,29.6,26.6,38.2
6,vf:season:3065934,MANCHESTER BLUE,ASTON VILLA,1.75,4.1,3.75,1.75,2.0,1.8,1.95,STATS_BLEND,2,HOME,55.4,OVER 2.5,53.6,GG,52.3,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,55.4,21.0,29.9
6,vf:season:3065934,NEWCASTLE,MANCHESTER RED,4.7,3.75,1.65,2.05,1.7,2.0,1.75,STATS_BLEND,1,AWAY,51.9,UNDER 2.5,52.2,NG,51.5,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.3,26.1,51.9
7,vf:season:3065934,LEEDS,MANCHESTER BLUE,5.5,3.3,1.7,2.25,1.6,2.1,1.65,STATS_BLEND,2,AWAY,57.6,UNDER 2.5,57.4,NG,56.2,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,20.6,23.0,57.6
7,vf:season:3065934,BRIGHTON,EVERTON,2.35,2.9,3.2,2.75,1.4,2.25,1.6,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.6,NG,57.3,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.2,29.4,27.8
