day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
23,vf:season:3067386,MANCHESTER RED,TOTTENHAM,1.7,3.75,4.4,1.95,1.75,1.9,1.8,STATS_BLEND,1,HOME,52.3,UNDER 2.5,53.6,NG,50.2,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,52.3,24.9,28.3
23,vf:season:3067386,MANCHESTER BLUE,FULHAM,1.22,6.5,9.75,1.6,2.2,2.2,1.6,STATS_BLEND,3,HOME,74.0,OVER 2.5,58.4,NG,54.3,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.0,16.8,9.7
23,vf:season:3067386,WEST HAM,CRYSTAL PALACE,1.7,3.85,4.45,1.7,2.05,1.7,2.05,STATS_BLEND,1,HOME,52.0,OVER 2.5,54.1,GG,54.9,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.0,25.2,18.8
23,vf:season:3067386,LIVERPOOL,EVERTON,1.5,3.75,6.5,2.3,1.55,2.45,1.5,STATS_BLEND,2,HOME,63.6,UNDER 2.5,58.2,NG,61.8,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.6,22.4,17.4
23,vf:season:3067386,LONDON GUNS,BRIGHTON,1.5,4.9,5.0,1.6,2.2,1.8,1.9,STATS_BLEND,2,HOME,62.4,OVER 2.5,56.2,GG,52.9,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.4,19.7,18.9
23,vf:season:3067386,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.2,2.1,1.85,1.85,1.75,1.95,STATS_BLEND,1,AWAY,40.4,OVER 2.5,50.6,GG,52.5,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.4,22.1,40.4
23,vf:season:3067386,NEWCASTLE,LEEDS,2.7,3.05,2.65,2.6,1.45,2.15,1.6,STATS_BLEND,1,HOME,34.5,UNDER 2.5,64.1,NG,59.8,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",,,34.5,28.6,30.9
24,vf:season:3067386,BRIGHTON,ASTON VILLA,3.25,3.15,2.2,2.35,1.5,2.05,1.7,SIGNATURE,4,DRAW,85.7,UNDER 2.5,58.9,NG,53.3,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",85.7,7,30.8,26.9,43.3
24,vf:season:3067386,CRYSTAL PALACE,MANCHESTER BLUE,5.75,3.95,1.55,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.7,OVER 2.5,54.8,GG,52.7,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.2,23.9,57.7
24,vf:season:3067386,EVERTON,WEST HAM,2.1,3.75,2.95,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,43.6,UNDER 2.5,53.9,GG,50.3,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.6,24.2,31.3
24,vf:season:3067386,CHELSEA,LIVERPOOL,2.15,3.7,2.9,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,47.1,OVER 2.5,54.8,GG,57.5,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.1,23.6,36.2
24,vf:season:3067386,TOTTENHAM,BOURNEMOUTH,1.35,4.95,8.25,1.7,2.05,1.95,1.75,STATS_BLEND,3,HOME,65.7,OVER 2.5,51.2,NG,55.8,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,65.7,19.3,13.4
24,vf:season:3067386,LEEDS,FULHAM,2.15,2.95,3.65,3.35,1.3,2.85,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,69.8,NG,65.0,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.9,32.5,24.7
24,vf:season:3067386,NEWCASTLE,MANCHESTER RED,4.9,3.8,1.65,1.95,1.75,1.95,1.75,STATS_BLEND,1,AWAY,52.5,UNDER 2.5,51.7,NG,51.5,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.9,26.0,52.5
24,vf:season:3067386,WOLVERHAMPTON,LONDON GUNS,2.8,3.7,2.2,1.55,2.25,1.55,2.35,STATS_BLEND,1,AWAY,43.4,OVER 2.5,60.1,GG,60.6,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",,,33.1,24.1,43.4
25,vf:season:3067386,MANCHESTER RED,LEEDS,1.35,4.5,9.5,2.25,1.55,2.5,1.45,STATS_BLEND,3,HOME,67.6,UNDER 2.5,55.1,NG,59.0,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.6,22.3,10.9
25,vf:season:3067386,MANCHESTER BLUE,EVERTON,1.4,5.25,6.0,1.7,2.05,1.95,1.75,STATS_BLEND,2,HOME,64.3,OVER 2.5,54.6,NG,51.2,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.3,19.9,19.4
25,vf:season:3067386,WEST HAM,CHELSEA,3.3,4.0,1.9,1.55,2.3,1.45,2.5,STATS_BLEND,1,AWAY,46.6,OVER 2.5,58.1,GG,61.8,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.0,25.2,46.6
25,vf:season:3067386,LIVERPOOL,BRIGHTON,1.4,4.85,6.5,1.85,1.85,2.1,1.65,STATS_BLEND,3,HOME,67.7,OVER 2.5,51.6,NG,56.4,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.7,18.6,16.1
25,vf:season:3067386,ASTON VILLA,WOLVERHAMPTON,1.6,4.1,4.85,1.85,1.85,1.9,1.8,SIGNATURE,4,HOME,100.0,UNDER 2.5,50.7,NG,52.2,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",100.0,9,58.4,23.0,19.1
25,vf:season:3067386,LONDON GUNS,TOTTENHAM,2.0,3.85,3.2,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,50.8,OVER 2.5,56.5,GG,58.8,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,50.8,24.4,29.2
25,vf:season:3067386,FULHAM,CRYSTAL PALACE,2.3,3.3,2.95,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,38.4,UNDER 2.5,57.8,NG,52.3,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.4,26.2,28.0
25,vf:season:3067386,BOURNEMOUTH,NEWCASTLE,2.4,3.15,2.85,2.35,1.55,1.95,1.75,STATS_BLEND,1,HOME,37.0,UNDER 2.5,60.6,NG,55.9,284,42.3,22.2,35.6,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,37.0,25.2,30.4
26,vf:season:3067386,WOLVERHAMPTON,LIVERPOOL,4.3,4.2,1.65,1.65,2.15,1.6,2.15,STATS_BLEND,1,AWAY,54.1,OVER 2.5,56.1,GG,57.0,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,25.3,23.2,54.1
26,vf:season:3067386,NEWCASTLE,LONDON GUNS,3.4,3.95,1.85,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,47.2,OVER 2.5,51.5,GG,51.7,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.8,23.6,47.2
26,vf:season:3067386,TOTTENHAM,ASTON VILLA,2.25,3.3,3.0,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,44.9,UNDER 2.5,56.3,NG,52.8,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.9,25.4,34.3
26,vf:season:3067386,EVERTON,FULHAM,1.7,3.3,5.5,2.85,1.35,2.7,1.4,STATS_BLEND,1,HOME,51.7,UNDER 2.5,64.6,NG,61.7,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.7,27.2,17.1
26,vf:season:3067386,MANCHESTER RED,BOURNEMOUTH,1.3,4.95,10.0,1.8,1.9,2.3,1.55,STATS_BLEND,3,HOME,69.9,OVER 2.5,51.3,NG,58.6,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.9,19.2,10.4
26,vf:season:3067386,LEEDS,CRYSTAL PALACE,1.95,3.5,3.65,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,42.4,UNDER 2.5,63.5,NG,58.2,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.4,26.5,24.3
26,vf:season:3067386,CHELSEA,MANCHESTER BLUE,2.25,4.25,2.5,1.5,2.45,1.45,2.5,STATS_BLEND,1,HOME,45.8,OVER 2.5,59.3,GG,59.6,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,45.8,21.3,40.2
26,vf:season:3067386,BRIGHTON,WEST HAM,2.2,3.55,2.95,1.9,1.85,1.75,1.95,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.9,GG,52.5,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,40.8,25.2,32.2
27,vf:season:3067386,WEST HAM,WOLVERHAMPTON,1.85,4.35,3.15,1.45,2.5,1.5,2.45,STATS_BLEND,1,HOME,48.2,OVER 2.5,62.6,GG,63.7,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.2,21.0,28.4
27,vf:season:3067386,BOURNEMOUTH,LEEDS,2.7,3.0,2.65,2.85,1.35,2.3,1.55,SIGNATURE,3,HOME,80.0,UNDER 2.5,63.7,NG,56.9,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.0,29.4,30.5
27,vf:season:3067386,LIVERPOOL,TOTTENHAM,1.65,4.55,4.0,1.75,2.0,1.85,1.85,SIGNATURE,4,HOME,77.8,OVER 2.5,52.3,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",77.8,9,59.5,19.3,27.2
27,vf:season:3067386,ASTON VILLA,NEWCASTLE,1.4,4.55,6.75,1.9,1.8,2.2,1.6,STATS_BLEND,2,HOME,63.4,UNDER 2.5,51.6,NG,57.2,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,63.4,19.7,16.0
27,vf:season:3067386,MANCHESTER BLUE,BRIGHTON,1.3,5.25,7.5,1.6,2.15,1.9,1.8,STATS_BLEND,3,HOME,69.4,OVER 2.5,56.9,NG,51.8,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,69.4,16.7,16.4
27,vf:season:3067386,CRYSTAL PALACE,EVERTON,2.75,3.35,2.35,2.25,1.6,2.05,1.7,STATS_BLEND,1,AWAY,36.8,UNDER 2.5,57.8,NG,54.0,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,32.1,26.8,36.8
27,vf:season:3067386,FULHAM,CHELSEA,5.25,3.85,1.6,1.95,1.75,2.0,1.75,STATS_BLEND,1,AWAY,54.9,UNDER 2.5,54.5,NG,55.5,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,20.7,23.8,54.9
27,vf:season:3067386,LONDON GUNS,MANCHESTER RED,2.3,3.85,2.6,1.75,1.95,1.65,2.1,STATS_BLEND,1,HOME,42.4,OVER 2.5,51.5,GG,53.3,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.4,24.1,39.7
28,vf:season:3067386,BRIGHTON,FULHAM,1.7,3.65,4.5,2.3,1.55,2.3,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,58.7,NG,57.9,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",100.0,7,50.0,26.1,19.1
28,vf:season:3067386,TOTTENHAM,WEST HAM,1.7,3.75,4.6,1.7,2.05,1.65,2.1,STATS_BLEND,2,HOME,55.6,OVER 2.5,55.5,GG,54.9,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,55.6,24.9,21.4
28,vf:season:3067386,MANCHESTER RED,ASTON VILLA,1.85,3.4,4.1,2.2,1.6,2.0,1.7,STATS_BLEND,1,HOME,53.6,UNDER 2.5,56.4,NG,54.7,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.6,25.4,26.9
28,vf:season:3067386,WOLVERHAMPTON,MANCHESTER BLUE,3.95,4.3,1.7,1.45,2.5,1.45,2.6,SIGNATURE,5,AWAY,100.0,OVER 2.5,62.4,GG,62.6,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",100.0,5,26.0,22.3,54.9
28,vf:season:3067386,CHELSEA,CRYSTAL PALACE,1.3,4.9,9.0,1.55,2.3,2.0,1.75,STATS_BLEND,3,HOME,68.0,OVER 2.5,59.2,NG,52.2,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.0,18.3,13.1
28,vf:season:3067386,LEEDS,EVERTON,3.05,2.85,2.45,3.6,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.6,UNDER 2.5,72.1,NG,63.3,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,27.2,33.5,35.6
28,vf:season:3067386,BOURNEMOUTH,LONDON GUNS,4.05,3.65,1.8,2.15,1.6,2.05,1.7,STATS_BLEND,1,AWAY,48.5,UNDER 2.5,55.8,NG,52.4,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,22.9,26.1,48.5
28,vf:season:3067386,NEWCASTLE,LIVERPOOL,5.25,3.75,1.6,1.95,1.75,1.9,1.8,STATS_BLEND,2,AWAY,56.3,UNDER 2.5,52.1,NG,54.0,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.5,23.8,56.3
29,vf:season:3067386,FULHAM,WOLVERHAMPTON,2.7,3.55,2.35,2.0,1.7,1.8,1.9,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.0,GG,51.4,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,32.9,25.6,35.8
29,vf:season:3067386,ASTON VILLA,BOURNEMOUTH,1.35,4.55,7.75,1.95,1.75,2.35,1.5,STATS_BLEND,2,HOME,64.7,UNDER 2.5,54.1,NG,60.5,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,64.7,20.7,12.8
29,vf:season:3067386,LONDON GUNS,LEEDS,1.45,4.2,6.5,1.85,1.85,2.2,1.6,STATS_BLEND,2,HOME,64.5,UNDER 2.5,50.2,NG,58.0,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.5,21.1,14.2
29,vf:season:3067386,EVERTON,CHELSEA,3.2,3.3,2.15,2.2,1.6,2.0,1.75,STATS_BLEND,1,AWAY,42.4,UNDER 2.5,58.8,NG,53.1,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.3,28.3,42.4
29,vf:season:3067386,WEST HAM,NEWCASTLE,1.6,4.25,4.4,1.65,2.05,1.8,1.9,STATS_BLEND,1,HOME,53.9,OVER 2.5,54.8,GG,50.8,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.9,21.5,20.8
29,vf:season:3067386,CRYSTAL PALACE,BRIGHTON,2.45,3.65,2.55,1.85,1.85,1.75,2.0,SIGNATURE,3,HOME,71.4,UNDER 2.5,51.9,GG,52.5,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.5,25.6,33.6
29,vf:season:3067386,LIVERPOOL,MANCHESTER RED,2.0,3.7,3.25,1.9,1.8,1.8,1.9,SIGNATURE,5,HOME,100.0,UNDER 2.5,52.5,NG,50.7,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,50.5,22.4,34.9
29,vf:season:3067386,MANCHESTER BLUE,TOTTENHAM,1.7,4.1,4.0,1.6,2.2,1.6,2.2,SIGNATURE,3,HOME,77.8,OVER 2.5,60.8,GG,58.7,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",77.8,9,56.3,22.4,27.4
30,vf:season:3067386,BOURNEMOUTH,LIVERPOOL,5.5,4.05,1.5,1.85,1.85,1.95,1.75,STATS_BLEND,2,AWAY,57.7,UNDER 2.5,53.2,NG,54.2,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.7,22.4,57.7
30,vf:season:3067386,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.0,3.85,1.6,2.2,1.65,2.1,STATS_BLEND,1,HOME,50.1,OVER 2.5,56.3,GG,56.8,279,54.8,25.8,19.4,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.1,24.1,21.0
30,vf:season:3067386,BRIGHTON,EVERTON,2.25,2.95,3.35,2.75,1.4,2.2,1.6,STATS_BLEND,1,HOME,41.7,UNDER 2.5,64.6,NG,57.3,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",,,41.7,29.8,26.8
30,vf:season:3067386,LONDON GUNS,ASTON VILLA,2.0,3.3,3.55,1.85,1.85,1.7,2.05,SIGNATURE,4,AWAY,83.3,OVER 2.5,51.0,GG,54.2,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",83.3,6,48.5,24.3,32.0
30,vf:season:3067386,LEEDS,CHELSEA,6.0,3.55,1.55,2.2,1.6,2.2,1.6,STATS_BLEND,2,AWAY,56.4,UNDER 2.5,57.9,NG,58.9,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.1,24.5,56.4
30,vf:season:3067386,NEWCASTLE,MANCHESTER BLUE,4.95,4.2,1.55,1.6,2.2,1.75,1.95,STATS_BLEND,2,AWAY,56.4,OVER 2.5,56.2,GG,54.3,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.2,22.5,56.4
30,vf:season:3067386,MANCHESTER RED,WEST HAM,1.45,4.85,5.5,1.6,2.2,1.8,1.9,STATS_BLEND,2,HOME,64.6,OVER 2.5,57.5,GG,53.4,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.6,19.5,19.0
30,vf:season:3067386,TOTTENHAM,FULHAM,1.35,4.25,10.0,1.9,1.85,2.2,1.6,STATS_BLEND,3,HOME,66.4,UNDER 2.5,53.1,NG,58.6,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.4,22.1,10.4
1,vf:season:3067420,LEEDS,BOURNEMOUTH,1.95,3.1,4.2,2.55,1.45,2.25,1.55,STATS_BLEND,1,HOME,44.5,UNDER 2.5,63.4,NG,60.3,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.5,27.4,20.8
1,vf:season:3067420,LONDON GUNS,ASTON VILLA,2.0,3.3,3.55,1.85,1.85,1.7,2.05,SIGNATURE,4,AWAY,83.3,OVER 2.5,51.0,GG,54.2,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",83.3,6,48.5,24.3,32.0
1,vf:season:3067420,CHELSEA,EVERTON,1.75,3.45,4.75,2.15,1.6,2.05,1.7,STATS_BLEND,1,HOME,53.0,UNDER 2.5,59.9,NG,57.0,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.0,29.2,20.1
1,vf:season:3067420,TOTTENHAM,WOLVERHAMPTON,1.5,4.4,5.25,1.6,2.25,1.65,2.1,STATS_BLEND,2,HOME,59.6,OVER 2.5,58.9,GG,56.4,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.6,21.3,19.7
1,vf:season:3067420,BRIGHTON,NEWCASTLE,1.95,3.2,3.9,2.15,1.6,1.95,1.8,STATS_BLEND,1,HOME,45.1,UNDER 2.5,55.6,GG,50.7,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,45.1,29.6,21.1
1,vf:season:3067420,CRYSTAL PALACE,FULHAM,2.15,3.4,3.1,2.25,1.55,2.0,1.75,STATS_BLEND,1,HOME,40.7,UNDER 2.5,59.1,NG,54.0,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.7,27.1,25.0
1,vf:season:3067420,MANCHESTER BLUE,WEST HAM,1.4,5.5,5.25,1.3,3.2,1.55,2.3,STATS_BLEND,2,HOME,64.1,OVER 2.5,67.2,GG,58.4,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.1,20.0,19.3
1,vf:season:3067420,MANCHESTER RED,LIVERPOOL,2.25,3.65,2.8,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,48.0,UNDER 2.5,50.2,GG,51.5,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.0,24.7,34.9
2,vf:season:3067420,ASTON VILLA,MANCHESTER BLUE,2.45,4.05,2.35,1.85,1.85,1.75,2.0,SIGNATURE,5,AWAY,100.0,OVER 2.5,50.4,GG,53.6,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",100.0,5,37.6,23.4,45.6
2,vf:season:3067420,NEWCASTLE,MANCHESTER RED,4.9,3.8,1.65,1.95,1.75,1.95,1.75,STATS_BLEND,1,AWAY,52.5,UNDER 2.5,51.7,NG,51.5,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.9,26.0,52.5
2,vf:season:3067420,EVERTON,LONDON GUNS,2.6,3.1,2.7,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.2,UNDER 2.5,57.1,NG,52.4,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.2,29.4,34.0
2,vf:season:3067420,WEST HAM,CRYSTAL PALACE,1.7,3.85,4.45,1.7,2.05,1.7,2.05,STATS_BLEND,1,HOME,52.0,OVER 2.5,54.1,GG,54.9,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.0,25.2,18.8
2,vf:season:3067420,LIVERPOOL,TOTTENHAM,1.65,4.55,4.0,1.75,2.0,1.85,1.85,SIGNATURE,4,HOME,77.8,OVER 2.5,52.3,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",77.8,9,59.5,19.3,27.2
2,vf:season:3067420,BOURNEMOUTH,CHELSEA,6.0,4.25,1.5,1.65,2.15,1.75,2.0,STATS_BLEND,2,AWAY,59.3,OVER 2.5,54.1,NG,50.5,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,20.1,19.7,59.3
2,vf:season:3067420,WOLVERHAMPTON,LEEDS,1.95,3.35,3.75,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,47.3,UNDER 2.5,55.0,NG,51.7,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.3,27.3,21.3
2,vf:season:3067420,FULHAM,BRIGHTON,3.0,3.3,2.25,2.75,1.4,2.3,1.55,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,66.1,NG,62.9,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,30.4,25.7,38.3
3,vf:season:3067420,CHELSEA,WOLVERHAMPTON,1.45,4.9,5.75,1.5,2.4,1.7,2.05,SIGNATURE,3,AWAY,70.0,OVER 2.5,62.0,GG,57.6,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",70.0,10,63.5,18.7,18.9
3,vf:season:3067420,FULHAM,NEWCASTLE,2.15,3.6,2.95,2.25,1.55,1.95,1.75,STATS_BLEND,1,HOME,39.5,UNDER 2.5,58.5,NG,53.6,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,39.5,25.0,28.4
3,vf:season:3067420,BRIGHTON,WEST HAM,2.2,3.55,2.95,1.9,1.85,1.75,1.95,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.9,GG,52.5,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,40.8,25.2,32.2
3,vf:season:3067420,LONDON GUNS,BOURNEMOUTH,1.35,4.75,7.5,1.65,2.15,2.0,1.7,STATS_BLEND,3,HOME,66.0,OVER 2.5,53.5,NG,54.7,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.0,19.4,13.2
3,vf:season:3067420,LEEDS,LIVERPOOL,6.0,3.5,1.6,2.55,1.45,2.45,1.5,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,63.4,NG,61.1,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.8,26.3,54.7
3,vf:season:3067420,MANCHESTER BLUE,EVERTON,1.4,5.25,6.0,1.7,2.05,1.95,1.75,STATS_BLEND,2,HOME,64.3,OVER 2.5,54.6,NG,51.2,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.3,19.9,19.4
3,vf:season:3067420,TOTTENHAM,MANCHESTER RED,2.3,3.9,2.6,1.9,1.85,1.7,2.0,SIGNATURE,3,AWAY,70.0,UNDER 2.5,52.0,GG,50.8,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.5,24.0,36.8
3,vf:season:3067420,CRYSTAL PALACE,ASTON VILLA,4.45,3.8,1.7,1.85,1.85,1.85,1.85,STATS_BLEND,1,AWAY,51.6,OVER 2.5,52.2,GG,51.6,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.7,24.4,51.6
4,vf:season:3067420,EVERTON,CRYSTAL PALACE,1.6,3.55,5.75,2.4,1.5,2.45,1.5,STATS_BLEND,1,HOME,54.1,UNDER 2.5,58.9,NG,59.8,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.1,26.3,15.9
4,vf:season:3067420,MANCHESTER RED,LEEDS,1.35,4.45,9.5,2.25,1.55,2.55,1.45,STATS_BLEND,3,HOME,67.5,UNDER 2.5,55.1,NG,59.2,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.5,22.4,10.9
