day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
4,vf:season:3066134,CRYSTAL PALACE,FULHAM,2.1,3.45,3.2,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,41.2,UNDER 2.5,59.3,NG,54.3,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.2,26.9,24.7
4,vf:season:3066134,EVERTON,WOLVERHAMPTON,1.9,3.7,3.55,2.0,1.75,2.05,1.7,STATS_BLEND,1,HOME,46.6,UNDER 2.5,51.7,NG,52.5,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.6,24.8,26.6
4,vf:season:3066134,BOURNEMOUTH,MANCHESTER RED,6.5,3.65,1.55,1.95,1.75,1.9,1.8,STATS_BLEND,2,AWAY,57.2,UNDER 2.5,53.3,NG,53.4,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.9,23.4,57.2
4,vf:season:3066134,LONDON GUNS,LEEDS,1.45,4.25,6.0,1.9,1.8,2.2,1.6,STATS_BLEND,2,HOME,64.3,UNDER 2.5,50.8,NG,58.0,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.3,20.9,14.6
4,vf:season:3066134,LIVERPOOL,NEWCASTLE,1.25,4.95,11.0,1.7,2.0,2.1,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,54.1,NG,54.7,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",100.0,6,69.5,18.9,12.5
4,vf:season:3066134,MANCHESTER BLUE,WEST HAM,1.4,5.0,5.75,1.3,3.15,1.55,2.3,STATS_BLEND,2,HOME,64.1,OVER 2.5,67.1,GG,58.4,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.1,20.7,18.7
4,vf:season:3066134,ASTON VILLA,TOTTENHAM,2.15,3.05,3.5,2.4,1.5,2.05,1.7,STATS_BLEND,1,HOME,47.0,UNDER 2.5,57.4,NG,54.2,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.0,27.3,29.9
5,vf:season:3066134,FULHAM,BRIGHTON,3.0,3.35,2.2,2.75,1.4,2.35,1.55,SIGNATURE,3,AWAY,75.0,UNDER 2.5,66.1,NG,63.2,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.3,25.5,38.6
5,vf:season:3066134,LEEDS,CRYSTAL PALACE,1.95,3.25,3.85,2.5,1.45,2.2,1.6,SIGNATURE,3,DRAW,72.7,UNDER 2.5,63.4,NG,57.4,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",72.7,11,42.3,27.3,23.7
5,vf:season:3066134,TOTTENHAM,LIVERPOOL,2.55,3.35,2.55,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,40.6,OVER 2.5,51.5,GG,55.8,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,40.1,25.7,40.6
5,vf:season:3066134,WEST HAM,WOLVERHAMPTON,1.8,4.4,3.3,1.45,2.55,1.45,2.55,STATS_BLEND,1,HOME,48.8,OVER 2.5,62.8,GG,64.5,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.8,20.9,27.9
5,vf:season:3066134,MANCHESTER RED,ASTON VILLA,1.85,3.6,3.8,2.1,1.65,2.0,1.7,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.7,NG,54.7,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.5,24.8,27.5
5,vf:season:3066134,NEWCASTLE,MANCHESTER BLUE,4.85,4.0,1.6,1.6,2.2,1.75,1.95,STATS_BLEND,2,AWAY,55.8,OVER 2.5,56.2,GG,54.3,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.4,23.0,55.8
5,vf:season:3066134,CHELSEA,BOURNEMOUTH,1.3,5.75,8.25,1.6,2.2,2.05,1.7,STATS_BLEND,3,HOME,68.2,OVER 2.5,53.8,NG,55.7,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,68.2,17.0,13.5
5,vf:season:3066134,LONDON GUNS,EVERTON,1.65,4.2,4.4,2.0,1.7,1.9,1.8,STATS_BLEND,2,HOME,56.8,UNDER 2.5,53.7,NG,50.8,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.8,23.9,21.3
6,vf:season:3066134,BOURNEMOUTH,FULHAM,2.4,3.0,3.05,2.7,1.4,2.35,1.55,STATS_BLEND,1,HOME,35.8,UNDER 2.5,63.7,NG,62.2,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,35.8,28.3,28.0
6,vf:season:3066134,LIVERPOOL,MANCHESTER RED,2.0,3.6,3.25,1.9,1.8,1.75,1.95,SIGNATURE,4,HOME,100.0,UNDER 2.5,52.5,NG,50.1,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,50.4,22.6,34.8
6,vf:season:3066134,CRYSTAL PALACE,LONDON GUNS,3.8,4.0,1.75,1.6,2.2,1.65,2.1,STATS_BLEND,1,AWAY,49.1,OVER 2.5,57.6,GG,56.0,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.2,22.0,49.1
6,vf:season:3066134,ASTON VILLA,CHELSEA,2.45,3.55,2.6,2.05,1.7,1.8,1.9,SIGNATURE,4,HOME,70.0,UNDER 2.5,53.9,NG,50.2,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.3,24.8,36.4
6,vf:season:3066134,MANCHESTER BLUE,TOTTENHAM,1.7,3.95,4.1,1.55,2.35,1.55,2.3,SIGNATURE,3,HOME,77.8,OVER 2.5,61.7,GG,59.4,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",77.8,9,56.2,22.7,27.1
6,vf:season:3066134,EVERTON,WEST HAM,2.2,3.65,2.85,2.2,1.6,1.95,1.8,STATS_BLEND,1,HOME,42.9,UNDER 2.5,53.9,GG,50.6,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,42.9,24.5,31.8
6,vf:season:3066134,BRIGHTON,LEEDS,1.85,3.15,4.35,2.75,1.4,2.55,1.45,STATS_BLEND,1,HOME,46.4,UNDER 2.5,63.8,NG,60.4,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,46.4,29.0,20.7
6,vf:season:3066134,WOLVERHAMPTON,NEWCASTLE,1.8,3.85,3.8,1.6,2.2,1.55,2.3,SIGNATURE,3,HOME,80.0,OVER 2.5,55.6,GG,53.7,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",80.0,5,51.3,22.2,22.0
7,vf:season:3066134,LEEDS,BOURNEMOUTH,1.9,3.15,4.25,2.55,1.45,2.25,1.55,STATS_BLEND,1,HOME,44.9,UNDER 2.5,63.4,NG,60.3,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.9,27.1,20.7
7,vf:season:3066134,CRYSTAL PALACE,EVERTON,2.9,3.45,2.25,2.35,1.55,2.15,1.65,STATS_BLEND,1,AWAY,37.6,UNDER 2.5,58.6,NG,54.8,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.6,26.6,37.6
7,vf:season:3066134,MANCHESTER RED,MANCHESTER BLUE,2.1,3.75,2.95,1.65,2.15,1.6,2.25,STATS_BLEND,1,HOME,46.0,OVER 2.5,54.3,GG,56.7,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.0,24.6,37.4
7,vf:season:3066134,CHELSEA,LIVERPOOL,2.1,3.9,2.9,1.75,2.0,1.6,2.15,STATS_BLEND,1,HOME,47.5,OVER 2.5,54.5,GG,57.8,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.5,23.2,36.2
7,vf:season:3066134,LONDON GUNS,BRIGHTON,1.5,4.5,5.0,1.6,2.2,1.8,1.9,STATS_BLEND,2,HOME,61.9,OVER 2.5,56.2,GG,52.9,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.9,20.2,18.8
7,vf:season:3066134,FULHAM,ASTON VILLA,4.75,3.55,1.7,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,49.8,UNDER 2.5,62.9,NG,60.9,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,20.1,28.5,49.8
7,vf:season:3066134,NEWCASTLE,WEST HAM,2.8,3.5,2.3,1.7,2.05,1.6,2.2,SIGNATURE,3,AWAY,72.7,OVER 2.5,54.9,GG,57.3,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",72.7,11,31.7,25.5,38.9
7,vf:season:3066134,TOTTENHAM,WOLVERHAMPTON,1.55,4.05,5.25,1.6,2.25,1.65,2.1,STATS_BLEND,2,HOME,58.9,OVER 2.5,58.9,GG,56.4,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,58.9,22.1,19.7
8,vf:season:3066134,ASTON VILLA,LEEDS,1.55,3.35,7.0,2.55,1.45,2.7,1.4,STATS_BLEND,2,HOME,57.0,UNDER 2.5,64.0,NG,64.3,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,57.0,26.4,16.0
8,vf:season:3066134,WEST HAM,TOTTENHAM,2.8,3.9,2.15,1.7,2.05,1.65,2.1,STATS_BLEND,1,AWAY,40.3,OVER 2.5,51.5,GG,55.0,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.6,26.4,40.3
8,vf:season:3066134,LIVERPOOL,FULHAM,1.25,4.95,10.75,1.85,1.85,2.5,1.45,STATS_BLEND,3,HOME,70.9,UNDER 2.5,52.5,NG,64.3,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.9,18.7,10.8
8,vf:season:3066134,BOURNEMOUTH,LONDON GUNS,4.05,3.65,1.8,2.15,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.5,UNDER 2.5,55.6,NG,51.6,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,22.9,26.1,48.5
8,vf:season:3066134,BRIGHTON,CRYSTAL PALACE,1.75,4.1,3.8,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,48.2,UNDER 2.5,52.1,GG,50.9,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.2,24.0,23.2
8,vf:season:3066134,WOLVERHAMPTON,MANCHESTER RED,3.75,3.75,1.85,1.7,2.05,1.7,2.0,SIGNATURE,3,AWAY,75.0,OVER 2.5,55.3,GG,55.6,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,26.5,24.3,51.6
8,vf:season:3066134,MANCHESTER BLUE,CHELSEA,1.8,4.45,3.3,1.45,2.55,1.5,2.45,SIGNATURE,3,DRAW,80.0,OVER 2.5,62.8,GG,63.1,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.5,20.9,31.9
8,vf:season:3066134,EVERTON,NEWCASTLE,1.7,3.4,5.0,2.35,1.55,2.15,1.6,STATS_BLEND,1,HOME,52.3,UNDER 2.5,59.9,NG,55.7,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,52.3,25.9,18.4
9,vf:season:3066134,FULHAM,MANCHESTER BLUE,5.25,4.35,1.5,1.95,1.8,2.05,1.65,SIGNATURE,5,AWAY,100.0,UNDER 2.5,52.3,NG,55.2,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",100.0,7,21.0,20.4,59.2
9,vf:season:3066134,LONDON GUNS,ASTON VILLA,2.05,3.3,3.45,1.9,1.8,1.75,2.0,SIGNATURE,4,AWAY,83.3,OVER 2.5,50.5,GG,53.7,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",83.3,6,48.1,24.3,32.3
9,vf:season:3066134,CHELSEA,WOLVERHAMPTON,1.45,5.0,5.5,1.5,2.45,1.65,2.1,STATS_BLEND,2,HOME,63.4,OVER 2.5,62.2,GG,58.1,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,63.4,18.5,19.2
9,vf:season:3066134,MANCHESTER RED,WEST HAM,1.45,4.6,5.5,1.65,2.15,1.8,1.9,STATS_BLEND,2,HOME,64.3,OVER 2.5,56.9,GG,53.4,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.3,19.8,18.9
9,vf:season:3066134,LEEDS,LIVERPOOL,5.75,3.6,1.6,2.65,1.4,2.6,1.45,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,64.1,NG,62.0,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.1,26.0,54.7
9,vf:season:3066134,TOTTENHAM,NEWCASTLE,1.35,5.25,6.0,1.7,2.0,1.9,1.8,STATS_BLEND,3,HOME,66.4,OVER 2.5,54.8,NG,52.9,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.4,17.2,15.7
9,vf:season:3066134,BRIGHTON,EVERTON,2.35,2.85,3.25,2.8,1.4,2.25,1.55,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.7,NG,57.8,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,40.9,30.2,27.1
9,vf:season:3066134,CRYSTAL PALACE,BOURNEMOUTH,2.1,3.3,3.35,2.1,1.65,1.9,1.85,STATS_BLEND,1,HOME,39.6,UNDER 2.5,54.2,NG,52.5,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,39.6,27.5,25.2
10,vf:season:3066134,WOLVERHAMPTON,FULHAM,1.7,3.95,4.2,1.9,1.8,1.85,1.85,SIGNATURE,5,HOME,100.0,UNDER 2.5,52.2,NG,51.1,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,5,50.0,24.1,20.9
10,vf:season:3066134,ASTON VILLA,CRYSTAL PALACE,1.35,4.65,7.75,1.85,1.85,2.35,1.55,SIGNATURE,4,HOME,100.0,OVER 2.5,50.1,NG,57.9,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",100.0,5,66.7,19.2,12.9
10,vf:season:3066134,EVERTON,TOTTENHAM,2.8,3.05,2.5,2.5,1.5,2.15,1.65,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,62.0,NG,56.5,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.4,27.9,38.3
10,vf:season:3066134,MANCHESTER BLUE,LEEDS,1.3,5.25,7.5,1.7,2.05,2.1,1.65,STATS_BLEND,3,HOME,67.6,OVER 2.5,51.4,NG,56.8,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.6,19.2,14.5
10,vf:season:3066134,LIVERPOOL,LONDON GUNS,1.75,3.8,4.1,1.75,2.0,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,54.6,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,55.9,23.8,26.2
10,vf:season:3066134,BOURNEMOUTH,BRIGHTON,2.9,3.4,2.25,2.45,1.5,2.05,1.65,STATS_BLEND,1,AWAY,37.2,UNDER 2.5,62.6,NG,55.7,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,30.3,26.6,37.2
10,vf:season:3066134,WEST HAM,CHELSEA,3.2,3.95,1.95,1.55,2.35,1.45,2.55,STATS_BLEND,1,AWAY,46.1,OVER 2.5,58.3,GG,62.0,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.3,25.4,46.1
10,vf:season:3066134,NEWCASTLE,MANCHESTER RED,4.75,3.75,1.65,2.05,1.7,2.0,1.75,STATS_BLEND,1,AWAY,52.2,UNDER 2.5,52.5,NG,51.8,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.1,26.1,52.2
11,vf:season:3066134,LEEDS,WOLVERHAMPTON,2.5,3.5,2.55,2.2,1.6,2.0,1.7,SIGNATURE,4,HOME,71.4,UNDER 2.5,54.4,NG,53.6,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.0,24.4,33.6
11,vf:season:3066134,FULHAM,WEST HAM,3.0,3.6,2.15,2.0,1.7,1.9,1.8,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,56.3,NG,52.0,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.6,26.6,38.3
11,vf:season:3066134,LONDON GUNS,MANCHESTER BLUE,2.4,3.95,2.45,1.45,2.55,1.5,2.45,STATS_BLEND,1,HOME,42.1,OVER 2.5,59.9,GG,60.6,287,36.2,31.0,32.8,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.1,26.0,39.1
11,vf:season:3066134,MANCHESTER RED,TOTTENHAM,1.7,3.8,4.3,1.9,1.8,1.9,1.8,STATS_BLEND,1,HOME,52.3,UNDER 2.5,53.1,NG,50.2,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,52.3,24.8,28.5
11,vf:season:3066134,BRIGHTON,ASTON VILLA,3.0,3.35,2.2,2.25,1.6,1.95,1.75,SIGNATURE,3,AWAY,83.3,UNDER 2.5,57.8,NG,52.5,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.7,26.1,43.2
11,vf:season:3066134,CRYSTAL PALACE,LIVERPOOL,5.25,3.65,1.65,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,55.7,OVER 2.5,53.8,GG,51.6,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.7,24.0,55.7
11,vf:season:3066134,BOURNEMOUTH,EVERTON,3.45,3.2,2.1,2.85,1.4,2.35,1.5,STATS_BLEND,1,AWAY,40.3,UNDER 2.5,66.6,NG,61.3,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.2,28.7,40.3
11,vf:season:3066134,CHELSEA,NEWCASTLE,1.3,5.5,7.25,1.65,2.15,1.95,1.75,STATS_BLEND,2,HOME,63.8,OVER 2.5,56.8,NG,51.1,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.8,18.1,17.8
12,vf:season:3066134,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,8.75,1.35,2.95,1.8,1.9,STATS_BLEND,3,HOME,73.1,OVER 2.5,65.5,GG,52.8,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,73.1,15.4,12.1
12,vf:season:3066134,EVERTON,MANCHESTER RED,3.7,3.1,2.05,2.55,1.45,2.2,1.6,SIGNATURE,3,AWAY,77.8,UNDER 2.5,63.0,NG,58.2,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",77.8,9,28.2,28.0,47.3
12,vf:season:3066134,WOLVERHAMPTON,LONDON GUNS,2.75,3.75,2.2,1.55,2.3,1.55,2.35,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.3,GG,60.6,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.3,23.9,43.3
12,vf:season:3066134,NEWCASTLE,FULHAM,1.95,3.5,3.6,2.2,1.6,2.1,1.65,STATS_BLEND,1,HOME,41.2,UNDER 2.5,57.8,NG,54.6,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.2,27.9,23.9
12,vf:season:3066134,WEST HAM,LEEDS,1.85,3.55,3.85,2.15,1.65,1.95,1.75,SIGNATURE,4,AWAY,80.0,UNDER 2.5,55.2,NG,53.8,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",80.0,5,50.2,24.3,22.0
12,vf:season:3066134,LIVERPOOL,BRIGHTON,1.4,5.0,6.25,1.85,1.85,2.25,1.6,SIGNATURE,4,HOME,75.0,OVER 2.5,51.6,NG,57.4,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",75.0,8,67.7,18.4,16.3
12,vf:season:3066134,ASTON VILLA,BOURNEMOUTH,1.4,4.25,8.5,2.05,1.7,2.4,1.5,SIGNATURE,5,HOME,100.0,UNDER 2.5,54.9,NG,60.7,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",100.0,6,64.3,21.4,12.4
12,vf:season:3066134,TOTTENHAM,CHELSEA,2.25,3.85,2.65,1.65,2.1,1.5,2.4,STATS_BLEND,1,HOME,44.9,OVER 2.5,56.3,GG,58.1,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.9,21.5,39.4
13,vf:season:3066134,BRIGHTON,MANCHESTER BLUE,4.25,3.55,1.75,1.75,2.0,1.65,2.1,STATS_BLEND,1,AWAY,51.5,OVER 2.5,53.0,GG,56.1,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,26.9,24.9,51.5
13,vf:season:3066134,FULHAM,TOTTENHAM,4.35,3.45,1.8,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,48.7,UNDER 2.5,59.2,NG,56.1,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,22.2,27.1,48.7
13,vf:season:3066134,LEEDS,NEWCASTLE,2.1,3.2,3.45,2.85,1.35,2.35,1.5,STATS_BLEND,1,HOME,37.6,UNDER 2.5,65.0,NG,58.4,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.6,28.2,27.8
13,vf:season:3066134,BOURNEMOUTH,LIVERPOOL,5.5,4.15,1.5,1.9,1.85,2.0,1.75,STATS_BLEND,2,AWAY,57.8,UNDER 2.5,53.5,NG,54.4,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.7,22.2,57.8
13,vf:season:3066134,CRYSTAL PALACE,WOLVERHAMPTON,2.2,4.05,2.6,1.6,2.2,1.6,2.15,STATS_BLEND,1,HOME,37.4,OVER 2.5,61.3,GG,60.5,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,37.4,21.9,35.3
13,vf:season:3066134,CHELSEA,MANCHESTER RED,2.4,3.75,2.55,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,44.7,OVER 2.5,52.8,GG,55.6,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.7,23.6,38.3
13,vf:season:3066134,ASTON VILLA,EVERTON,1.85,3.0,4.75,2.85,1.35,2.55,1.45,SIGNATURE,3,DRAW,75.0,UNDER 2.5,66.9,NG,61.5,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.8,29.2,19.6
13,vf:season:3066134,LONDON GUNS,WEST HAM,1.6,4.25,4.65,1.55,2.25,1.55,2.3,SIGNATURE,5,HOME,100.0,OVER 2.5,60.4,GG,59.5,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,5,56.6,22.0,23.3
14,vf:season:3066134,NEWCASTLE,LONDON GUNS,3.2,4.0,1.95,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,46.4,OVER 2.5,51.5,GG,51.7,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.7,23.5,46.4
14,vf:season:3066134,MANCHESTER RED,FULHAM,1.3,5.0,9.25,1.95,1.75,2.8,1.4,STATS_BLEND,3,HOME,68.3,UNDER 2.5,52.4,NG,63.8,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,68.3,20.2,11.4
14,vf:season:3066134,WOLVERHAMPTON,BRIGHTON,2.1,3.6,3.1,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,83.3,OVER 2.5,53.5,GG,56.8,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,42.4,25.8,28.8
14,vf:season:3066134,LIVERPOOL,ASTON VILLA,1.7,3.65,4.45,2.0,1.7,1.9,1.8,STATS_BLEND,2,HOME,55.6,UNDER 2.5,54.8,NG,51.6,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,55.6,25.7,24.9
14,vf:season:3066134,EVERTON,CHELSEA,3.3,3.4,2.05,2.15,1.6,1.95,1.75,STATS_BLEND,1,AWAY,43.2,UNDER 2.5,58.5,NG,52.9,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,31.9,28.0,43.2
14,vf:season:3066134,TOTTENHAM,LEEDS,1.5,3.8,7.0,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,62.0,UNDER 2.5,54.5,NG,58.6,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.0,24.0,13.7
14,vf:season:3066134,MANCHESTER BLUE,BOURNEMOUTH,1.25,6.0,9.0,1.55,2.35,2.0,1.75,SIGNATURE,4,HOME,80.0,OVER 2.5,57.8,NG,53.0,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",80.0,5,72.1,16.4,11.6
14,vf:season:3066134,WEST HAM,CRYSTAL PALACE,1.7,3.95,4.25,1.7,2.0,1.7,2.0,STATS_BLEND,1,HOME,51.9,OVER 2.5,53.8,GG,54.7,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.9,24.9,19.2
15,vf:season:3066134,LEEDS,MANCHESTER RED,5.75,3.35,1.65,2.55,1.45,2.45,1.5,SIGNATURE,4,AWAY,75.0,UNDER 2.5,62.0,NG,61.1,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",75.0,12,21.3,25.9,53.3
15,vf:season:3066134,ASTON VILLA,MANCHESTER BLUE,2.5,3.75,2.4,1.9,1.85,1.7,2.05,SIGNATURE,3,AWAY,85.7,OVER 2.5,50.1,GG,54.1,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,37.3,24.2,45.3
