day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
3,vf:season:3066333,TOTTENHAM,BRIGHTON,1.55,4.05,5.5,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.9,UNDER 2.5,50.4,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.9,22.7,18.2
3,vf:season:3066333,CRYSTAL PALACE,LEEDS,2.15,3.2,3.3,2.55,1.45,2.05,1.7,STATS_BLEND,1,HOME,38.5,UNDER 2.5,60.8,NG,53.9,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.5,28.5,26.4
3,vf:season:3066333,EVERTON,WEST HAM,2.15,3.75,2.85,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,43.3,UNDER 2.5,53.6,GG,50.6,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.3,23.5,32.2
3,vf:season:3066333,LONDON GUNS,MANCHESTER RED,2.2,4.05,2.65,1.75,2.0,1.75,2.0,STATS_BLEND,1,HOME,43.7,OVER 2.5,52.5,GG,52.3,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.7,23.3,39.2
3,vf:season:3066333,FULHAM,BOURNEMOUTH,2.15,2.95,3.65,2.55,1.45,2.2,1.6,STATS_BLEND,1,HOME,40.1,UNDER 2.5,63.4,NG,58.0,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.1,29.5,22.4
3,vf:season:3066333,ASTON VILLA,WOLVERHAMPTON,1.6,4.0,5.0,1.85,1.85,1.85,1.85,SIGNATURE,4,AWAY,80.0,UNDER 2.5,50.5,NG,51.8,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",80.0,5,58.7,23.2,18.5
3,vf:season:3066333,CHELSEA,LIVERPOOL,2.1,3.85,2.9,1.7,2.0,1.6,2.15,STATS_BLEND,1,HOME,47.8,OVER 2.5,54.8,GG,57.4,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.8,23.0,36.0
4,vf:season:3066333,BRIGHTON,CRYSTAL PALACE,1.75,4.0,3.8,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,47.7,UNDER 2.5,52.9,GG,51.0,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.7,24.5,23.2
4,vf:season:3066333,BOURNEMOUTH,CHELSEA,6.0,3.95,1.5,1.65,2.1,1.7,2.0,SIGNATURE,4,AWAY,83.3,OVER 2.5,53.5,NG,50.5,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",83.3,6,20.2,20.0,59.0
4,vf:season:3066333,LIVERPOOL,TOTTENHAM,1.6,4.6,4.15,1.7,2.0,1.85,1.85,STATS_BLEND,2,HOME,60.0,OVER 2.5,52.5,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,60.0,19.0,27.0
4,vf:season:3066333,MANCHESTER RED,EVERTON,1.6,3.55,5.5,2.3,1.55,2.25,1.55,STATS_BLEND,2,HOME,57.6,UNDER 2.5,58.8,NG,55.9,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.6,27.0,18.5
4,vf:season:3066333,LEEDS,NEWCASTLE,2.1,3.2,3.45,2.8,1.4,2.35,1.55,STATS_BLEND,1,HOME,37.6,UNDER 2.5,64.4,NG,57.8,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.6,28.8,27.3
4,vf:season:3066333,WEST HAM,FULHAM,1.6,3.5,5.75,1.95,1.75,1.85,1.85,STATS_BLEND,2,HOME,55.6,UNDER 2.5,52.5,NG,52.2,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.6,25.7,14.4
4,vf:season:3066333,WOLVERHAMPTON,LONDON GUNS,2.75,3.75,2.2,1.55,2.35,1.5,2.4,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.4,GG,61.3,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.5,24.1,43.1
4,vf:season:3066333,MANCHESTER BLUE,ASTON VILLA,1.7,4.2,3.85,1.75,2.0,1.8,1.9,STATS_BLEND,2,HOME,56.0,OVER 2.5,53.6,GG,52.1,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,56.0,20.8,29.6
5,vf:season:3066333,CHELSEA,FULHAM,1.3,4.55,10.0,1.9,1.8,2.35,1.5,STATS_BLEND,3,HOME,66.1,UNDER 2.5,51.1,NG,55.9,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.1,22.4,10.8
5,vf:season:3066333,CRYSTAL PALACE,LIVERPOOL,5.25,3.7,1.6,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.4,OVER 2.5,53.9,GG,51.4,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.7,23.1,56.4
5,vf:season:3066333,EVERTON,WOLVERHAMPTON,1.9,3.7,3.55,1.95,1.75,2.0,1.7,STATS_BLEND,1,HOME,46.2,UNDER 2.5,51.3,NG,52.4,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.2,24.4,27.4
5,vf:season:3066333,LONDON GUNS,MANCHESTER BLUE,2.45,3.95,2.4,1.45,2.5,1.5,2.45,STATS_BLEND,1,HOME,41.5,OVER 2.5,59.7,GG,60.4,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,41.5,25.9,39.7
5,vf:season:3066333,MANCHESTER RED,WEST HAM,1.45,4.6,5.5,1.6,2.2,1.8,1.9,STATS_BLEND,2,HOME,64.5,OVER 2.5,57.5,GG,54.0,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.5,19.9,18.5
5,vf:season:3066333,ASTON VILLA,LEEDS,1.55,3.35,7.0,2.55,1.45,2.65,1.4,STATS_BLEND,2,HOME,56.7,UNDER 2.5,63.5,NG,63.5,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.7,26.4,16.3
5,vf:season:3066333,TOTTENHAM,BOURNEMOUTH,1.3,5.25,8.0,1.7,2.05,1.95,1.75,STATS_BLEND,3,HOME,66.3,OVER 2.5,51.2,NG,55.4,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.3,18.8,13.3
5,vf:season:3066333,NEWCASTLE,BRIGHTON,2.6,3.2,2.65,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.6,UNDER 2.5,58.0,NG,53.8,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.6,25.6,33.7
6,vf:season:3066333,FULHAM,TOTTENHAM,4.35,3.5,1.75,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,59.6,NG,56.3,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.7,27.4,48.9
6,vf:season:3066333,MANCHESTER BLUE,EVERTON,1.4,4.95,6.5,1.7,2.05,2.0,1.75,STATS_BLEND,2,HOME,64.2,OVER 2.5,54.2,NG,51.7,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.2,20.3,19.1
6,vf:season:3066333,WEST HAM,CHELSEA,3.2,3.95,1.95,1.55,2.3,1.45,2.55,STATS_BLEND,1,AWAY,45.9,OVER 2.5,57.6,GG,62.0,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.0,26.0,45.9
6,vf:season:3066333,BOURNEMOUTH,CRYSTAL PALACE,2.3,3.2,3.0,2.2,1.6,1.8,1.9,STATS_BLEND,1,HOME,38.3,UNDER 2.5,56.8,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,38.3,25.1,28.9
6,vf:season:3066333,BRIGHTON,ASTON VILLA,3.0,3.3,2.25,2.2,1.6,1.95,1.75,STATS_BLEND,1,AWAY,43.5,UNDER 2.5,58.3,NG,53.4,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.5,26.1,43.5
6,vf:season:3066333,WOLVERHAMPTON,MANCHESTER RED,3.6,3.75,1.85,1.7,2.05,1.7,2.0,STATS_BLEND,1,AWAY,51.1,OVER 2.5,55.2,GG,55.3,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",,,27.4,23.9,51.1
6,vf:season:3066333,LIVERPOOL,NEWCASTLE,1.25,4.95,11.0,1.75,2.0,2.1,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,53.8,NG,54.4,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",100.0,6,69.1,18.9,12.9
6,vf:season:3066333,LEEDS,LONDON GUNS,4.1,3.15,1.95,2.65,1.45,2.35,1.55,STATS_BLEND,1,AWAY,46.2,UNDER 2.5,61.8,NG,58.2,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,26.1,26.4,46.2
7,vf:season:3066333,ASTON VILLA,LIVERPOOL,2.4,3.45,2.65,2.3,1.55,2.05,1.7,SIGNATURE,3,AWAY,75.0,UNDER 2.5,56.8,NG,52.2,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.8,27.0,40.2
7,vf:season:3066333,NEWCASTLE,BOURNEMOUTH,1.85,3.6,3.85,2.05,1.65,1.95,1.8,SIGNATURE,4,HOME,83.3,UNDER 2.5,54.5,NG,53.7,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.4,26.9,20.3
7,vf:season:3066333,WOLVERHAMPTON,WEST HAM,2.05,4.25,2.8,1.5,2.4,1.5,2.5,STATS_BLEND,1,HOME,44.2,OVER 2.5,61.1,GG,62.4,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,44.2,20.6,33.3
7,vf:season:3066333,EVERTON,LEEDS,1.9,3.1,4.35,3.85,1.22,3.05,1.35,STATS_BLEND,1,HOME,47.7,UNDER 2.5,72.8,NG,68.2,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.7,29.0,20.2
7,vf:season:3066333,CRYSTAL PALACE,FULHAM,2.1,3.45,3.15,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,40.6,UNDER 2.5,59.1,NG,54.2,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.6,27.3,24.7
7,vf:season:3066333,TOTTENHAM,CHELSEA,2.3,3.9,2.6,1.65,2.1,1.5,2.4,STATS_BLEND,1,HOME,44.4,OVER 2.5,55.9,GG,57.5,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.4,21.1,40.3
7,vf:season:3066333,LONDON GUNS,BRIGHTON,1.5,4.5,5.0,1.6,2.15,1.8,1.9,STATS_BLEND,2,HOME,62.1,OVER 2.5,57.0,GG,53.6,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.1,20.0,18.8
7,vf:season:3066333,MANCHESTER RED,MANCHESTER BLUE,2.1,3.65,3.0,1.65,2.15,1.55,2.25,STATS_BLEND,1,HOME,45.9,OVER 2.5,54.2,GG,56.6,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.9,24.8,37.5
8,vf:season:3066333,WEST HAM,TOTTENHAM,2.8,3.85,2.15,1.7,2.05,1.65,2.1,STATS_BLEND,1,AWAY,40.3,OVER 2.5,51.2,GG,54.6,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.1,27.0,40.3
8,vf:season:3066333,BOURNEMOUTH,ASTON VILLA,4.5,3.75,1.7,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,49.6,UNDER 2.5,58.1,NG,56.2,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.1,25.4,49.6
8,vf:season:3066333,FULHAM,NEWCASTLE,2.25,3.5,2.85,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.5,UNDER 2.5,58.4,NG,54.1,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.5,25.1,29.5
8,vf:season:3066333,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.75,6.5,1.3,3.2,1.6,2.2,SIGNATURE,5,HOME,100.0,OVER 2.5,71.6,GG,57.9,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",100.0,5,71.0,14.9,16.4
8,vf:season:3066333,LEEDS,MANCHESTER RED,5.75,3.4,1.65,2.55,1.45,2.5,1.5,SIGNATURE,4,AWAY,75.0,UNDER 2.5,61.9,NG,61.1,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",75.0,12,21.7,25.5,53.2
8,vf:season:3066333,LIVERPOOL,LONDON GUNS,1.75,3.7,4.2,1.75,2.0,1.65,2.05,STATS_BLEND,2,HOME,56.2,OVER 2.5,54.7,GG,55.5,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,56.2,24.0,25.8
8,vf:season:3066333,CHELSEA,CRYSTAL PALACE,1.3,5.25,8.75,1.5,2.4,2.0,1.7,SIGNATURE,4,HOME,72.7,OVER 2.5,60.1,NG,52.6,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",72.7,11,68.6,17.7,13.0
8,vf:season:3066333,BRIGHTON,EVERTON,2.4,2.85,3.2,2.8,1.4,2.25,1.55,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.8,NG,57.6,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,40.9,29.6,27.8
