day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
14,vf:season:3070017,TOTTENHAM,EVERTON,1.85,3.5,4.0,2.35,1.5,2.2,1.6,STATS_BLEND,1,HOME,52.7,UNDER 2.5,61.1,NG,56.8,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,52.7,27.8,21.4
14,vf:season:3070017,WEST HAM,LEEDS,1.8,3.65,4.05,2.1,1.65,1.95,1.8,SIGNATURE,4,HOME,100.0,UNDER 2.5,54.9,NG,53.5,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,10,50.9,24.1,21.6
14,vf:season:3070017,FULHAM,WOLVERHAMPTON,2.55,3.7,2.4,2.05,1.7,1.8,1.95,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,51.7,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.6,25.2,35.4
14,vf:season:3070017,CRYSTAL PALACE,CHELSEA,5.75,4.45,1.45,1.55,2.25,1.65,2.1,STATS_BLEND,2,AWAY,59.7,OVER 2.5,58.5,GG,56.3,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.9,21.1,59.7
14,vf:season:3070017,NEWCASTLE,ASTON VILLA,3.9,3.55,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,56.9,NG,57.3,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.3,24.6,49.0
14,vf:season:3070017,MANCHESTER BLUE,MANCHESTER RED,1.85,4.0,3.4,1.6,2.25,1.55,2.25,STATS_BLEND,1,HOME,53.6,OVER 2.5,58.9,GG,57.0,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.6,22.6,31.6
14,vf:season:3070017,BOURNEMOUTH,BRIGHTON,2.85,3.25,2.35,2.45,1.5,2.1,1.65,SIGNATURE,3,DRAW,80.0,UNDER 2.5,62.6,NG,55.9,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",80.0,5,30.5,27.1,36.5
15,vf:season:3070017,FULHAM,CRYSTAL PALACE,2.2,3.5,2.9,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,39.0,UNDER 2.5,58.3,NG,53.1,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,39.0,25.5,28.1
15,vf:season:3070017,ASTON VILLA,CHELSEA,2.5,3.3,2.65,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,43.9,UNDER 2.5,54.4,NG,50.2,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,43.9,25.5,36.1
15,vf:season:3070017,MANCHESTER RED,LIVERPOOL,2.3,3.55,2.75,1.95,1.75,1.85,1.85,STATS_BLEND,1,HOME,47.6,UNDER 2.5,50.7,GG,50.5,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.6,25.0,35.1
15,vf:season:3070017,WOLVERHAMPTON,WEST HAM,2.05,4.6,2.65,1.5,2.45,1.55,2.35,SIGNATURE,3,HOME,80.0,OVER 2.5,60.9,GG,61.4,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,42.9,20.7,34.4
15,vf:season:3070017,LEEDS,MANCHESTER BLUE,5.25,3.4,1.65,2.15,1.65,2.05,1.7,SIGNATURE,3,AWAY,80.0,UNDER 2.5,56.5,NG,55.3,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,21.0,23.4,56.9
15,vf:season:3070017,EVERTON,NEWCASTLE,1.7,3.25,5.5,2.5,1.5,2.15,1.6,SIGNATURE,3,HOME,84.6,UNDER 2.5,60.7,NG,55.7,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",84.6,13,52.4,26.5,17.7
15,vf:season:3070017,BRIGHTON,TOTTENHAM,3.05,3.25,2.25,1.95,1.75,1.75,1.95,STATS_BLEND,1,AWAY,38.7,UNDER 2.5,53.9,GG,51.8,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.4,27.6,38.7
15,vf:season:3070017,LONDON GUNS,BOURNEMOUTH,1.35,4.95,7.25,1.6,2.2,1.95,1.75,STATS_BLEND,3,HOME,66.1,OVER 2.5,54.0,NG,54.1,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.1,19.1,13.4
16,vf:season:3070017,WOLVERHAMPTON,MANCHESTER BLUE,3.75,4.45,1.7,1.45,2.6,1.45,2.55,STATS_BLEND,1,AWAY,54.8,OVER 2.5,62.7,GG,62.5,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.4,21.9,54.8
16,vf:season:3070017,MANCHESTER RED,BOURNEMOUTH,1.3,4.95,9.5,1.85,1.85,2.35,1.55,STATS_BLEND,3,HOME,69.8,OVER 2.5,50.8,NG,58.8,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.8,19.2,10.6
16,vf:season:3070017,LONDON GUNS,TOTTENHAM,2.0,3.65,3.35,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,56.5,GG,58.8,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,50.8,24.9,28.7
16,vf:season:3070017,FULHAM,WEST HAM,3.0,3.55,2.15,2.0,1.7,1.85,1.9,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,56.3,NG,51.2,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.5,26.7,38.3
16,vf:season:3070017,BRIGHTON,NEWCASTLE,1.85,3.4,4.1,2.05,1.7,1.85,1.85,SIGNATURE,4,HOME,90.0,UNDER 2.5,54.6,GG,51.5,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,46.1,28.9,20.7
16,vf:season:3070017,EVERTON,CHELSEA,3.1,3.5,2.1,2.35,1.55,2.05,1.7,STATS_BLEND,1,AWAY,42.8,UNDER 2.5,59.7,NG,53.7,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.6,27.6,42.8
16,vf:season:3070017,CRYSTAL PALACE,ASTON VILLA,4.55,3.55,1.75,1.85,1.85,1.75,2.0,STATS_BLEND,1,AWAY,51.0,OVER 2.5,52.2,GG,53.0,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.5,25.1,51.0
16,vf:season:3070017,LEEDS,LIVERPOOL,5.75,3.4,1.65,2.55,1.45,2.55,1.45,STATS_BLEND,1,AWAY,54.0,UNDER 2.5,63.4,NG,61.8,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.1,26.7,54.0
17,vf:season:3070017,BOURNEMOUTH,LEEDS,2.7,2.9,2.75,2.75,1.4,2.15,1.6,SIGNATURE,4,HOME,80.0,UNDER 2.5,63.1,NG,56.0,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.0,29.9,30.0
17,vf:season:3070017,MANCHESTER BLUE,FULHAM,1.22,6.75,9.25,1.6,2.2,2.25,1.6,SIGNATURE,4,HOME,75.0,OVER 2.5,58.4,NG,54.5,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",75.0,8,74.0,16.6,9.9
17,vf:season:3070017,NEWCASTLE,LONDON GUNS,3.2,4.05,1.9,1.85,1.9,1.8,1.9,STATS_BLEND,1,AWAY,46.7,OVER 2.5,51.2,GG,51.2,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.5,23.3,46.7
17,vf:season:3070017,CHELSEA,BRIGHTON,1.55,4.0,5.25,1.75,1.95,1.85,1.85,STATS_BLEND,2,HOME,59.0,OVER 2.5,53.3,GG,50.3,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.0,22.6,19.6
17,vf:season:3070017,TOTTENHAM,MANCHESTER RED,2.35,3.75,2.55,2.0,1.75,1.75,1.95,SIGNATURE,4,AWAY,70.0,UNDER 2.5,53.0,GG,50.3,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.0,24.4,36.9
17,vf:season:3070017,WEST HAM,CRYSTAL PALACE,1.7,3.85,4.3,1.65,2.1,1.7,2.0,STATS_BLEND,1,HOME,51.8,OVER 2.5,54.6,GG,54.7,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.8,25.1,19.0
17,vf:season:3070017,ASTON VILLA,EVERTON,1.85,3.05,4.8,2.85,1.4,2.55,1.45,SIGNATURE,3,DRAW,75.0,UNDER 2.5,66.6,NG,61.5,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,53.0,29.2,19.5
17,vf:season:3070017,LIVERPOOL,WOLVERHAMPTON,1.35,4.65,7.75,1.5,2.4,1.75,2.0,STATS_BLEND,3,HOME,68.5,OVER 2.5,62.3,GG,51.2,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.5,18.5,15.3
18,vf:season:3070017,LEEDS,TOTTENHAM,3.95,3.35,1.9,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,45.7,UNDER 2.5,63.5,NG,59.3,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.4,27.5,45.7
18,vf:season:3070017,BRIGHTON,ASTON VILLA,3.1,3.75,2.05,2.3,1.55,2.0,1.75,STATS_BLEND,1,AWAY,44.6,UNDER 2.5,58.4,NG,52.7,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.4,25.0,44.6
18,vf:season:3070017,CRYSTAL PALACE,EVERTON,3.1,3.05,2.3,2.35,1.55,2.05,1.7,STATS_BLEND,1,AWAY,37.2,UNDER 2.5,58.6,NG,54.0,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,30.7,28.0,37.2
18,vf:season:3070017,LONDON GUNS,CHELSEA,2.3,3.5,2.8,1.55,2.3,1.45,2.55,SIGNATURE,3,HOME,87.5,OVER 2.5,58.4,GG,60.3,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,45.6,25.3,34.9
18,vf:season:3070017,WEST HAM,MANCHESTER BLUE,4.0,3.95,1.75,1.45,2.6,1.45,2.5,STATS_BLEND,1,AWAY,52.7,OVER 2.5,61.8,GG,59.6,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.4,23.9,52.7
18,vf:season:3070017,MANCHESTER RED,NEWCASTLE,1.35,4.5,9.25,1.75,1.95,2.2,1.6,STATS_BLEND,3,HOME,67.6,OVER 2.5,53.8,NG,58.0,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.6,20.5,12.4
18,vf:season:3070017,FULHAM,LIVERPOOL,5.25,3.75,1.6,2.25,1.6,2.4,1.5,STATS_BLEND,1,AWAY,53.7,UNDER 2.5,58.8,NG,59.2,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,18.7,27.8,53.7
18,vf:season:3070017,WOLVERHAMPTON,BOURNEMOUTH,1.45,5.0,5.0,1.55,2.35,1.7,2.0,STATS_BLEND,2,HOME,55.9,OVER 2.5,54.4,GG,50.3,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,55.9,21.1,17.6
19,vf:season:3070017,ASTON VILLA,LONDON GUNS,2.15,3.35,3.1,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.8,UNDER 2.5,54.7,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.8,24.0,31.3
19,vf:season:3070017,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.75,8.5,1.35,3.0,1.75,1.95,STATS_BLEND,3,HOME,73.2,OVER 2.5,65.6,GG,53.3,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,73.2,15.2,12.2
19,vf:season:3070017,CHELSEA,MANCHESTER RED,2.35,3.8,2.55,1.65,2.15,1.55,2.25,STATS_BLEND,1,HOME,45.0,OVER 2.5,53.0,GG,55.6,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,45.0,23.4,38.2
19,vf:season:3070017,TOTTENHAM,WOLVERHAMPTON,1.5,4.5,5.0,1.55,2.3,1.7,2.05,SIGNATURE,4,HOME,81.8,OVER 2.5,59.4,GG,55.9,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",81.8,11,59.5,21.1,20.0
19,vf:season:3070017,BOURNEMOUTH,FULHAM,2.45,3.05,2.9,2.75,1.4,2.45,1.5,STATS_BLEND,1,HOME,35.4,UNDER 2.5,63.9,NG,62.9,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,35.4,28.1,28.6
19,vf:season:3070017,LIVERPOOL,WEST HAM,1.45,4.55,6.0,1.6,2.2,1.8,1.9,SIGNATURE,4,HOME,80.0,OVER 2.5,56.3,NG,50.6,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.2,20.6,19.6
19,vf:season:3070017,NEWCASTLE,LEEDS,2.5,3.1,2.8,2.5,1.45,2.15,1.65,SIGNATURE,3,DRAW,83.3,UNDER 2.5,63.7,NG,59.5,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.5,28.3,30.1
19,vf:season:3070017,EVERTON,BRIGHTON,2.05,3.05,3.75,2.75,1.4,2.35,1.5,SIGNATURE,3,DRAW,72.7,UNDER 2.5,65.6,NG,61.4,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",72.7,11,46.1,27.6,24.5
21,vf:season:3070017,NEWCASTLE,FULHAM,1.95,3.6,3.5,2.25,1.55,2.1,1.65,STATS_BLEND,1,HOME,41.2,UNDER 2.5,58.4,NG,54.6,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.2,27.6,24.2
21,vf:season:3070017,BRIGHTON,LONDON GUNS,3.15,3.6,2.05,1.8,1.95,1.65,2.1,SIGNATURE,4,AWAY,71.4,OVER 2.5,52.3,GG,54.5,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",71.4,7,29.6,23.7,47.3
21,vf:season:3070017,ASTON VILLA,LEEDS,1.55,3.3,7.25,2.6,1.45,2.6,1.45,SIGNATURE,3,HOME,71.4,UNDER 2.5,64.2,NG,63.6,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",71.4,7,57.0,26.5,15.9
21,vf:season:3070017,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.55,1.45,1.7,2.05,1.9,1.8,SIGNATURE,4,AWAY,77.8,OVER 2.5,53.9,GG,51.5,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,19.6,20.1,60.5
21,vf:season:3070017,LIVERPOOL,CRYSTAL PALACE,1.22,5.75,11.25,1.65,2.1,2.25,1.55,STATS_BLEND,3,HOME,68.0,OVER 2.5,52.3,NG,59.2,281,63.0,26.7,10.3,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,68.0,21.0,11.5
21,vf:season:3070017,EVERTON,MANCHESTER RED,3.9,3.15,2.0,2.6,1.45,2.25,1.55,STATS_BLEND,1,AWAY,47.9,UNDER 2.5,63.2,NG,58.8,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,27.8,27.9,47.9
21,vf:season:3070017,CHELSEA,WOLVERHAMPTON,1.45,4.95,5.75,1.5,2.35,1.65,2.1,SIGNATURE,4,AWAY,70.0,OVER 2.5,61.8,GG,58.1,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",70.0,10,63.5,18.6,18.9
21,vf:season:3070017,TOTTENHAM,WEST HAM,1.65,3.8,4.85,1.7,2.05,1.65,2.05,STATS_BLEND,2,HOME,56.2,OVER 2.5,55.5,GG,54.7,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.2,24.7,21.0
22,vf:season:3070017,CRYSTAL PALACE,LONDON GUNS,3.65,3.95,1.8,1.55,2.3,1.6,2.2,STATS_BLEND,1,AWAY,48.5,OVER 2.5,58.3,GG,56.8,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.6,22.2,48.5
22,vf:season:3070017,MANCHESTER BLUE,TOTTENHAM,1.7,4.05,3.95,1.55,2.3,1.55,2.25,SIGNATURE,4,HOME,77.8,OVER 2.5,61.5,GG,59.2,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",77.8,9,56.1,22.4,27.4
22,vf:season:3070017,LEEDS,EVERTON,3.1,2.75,2.55,3.4,1.25,2.7,1.4,STATS_BLEND,1,AWAY,35.1,UNDER 2.5,71.7,NG,63.1,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,27.0,34.1,35.1
22,vf:season:3070017,WOLVERHAMPTON,ASTON VILLA,3.45,3.55,1.95,1.8,1.95,1.65,2.05,SIGNATURE,4,AWAY,100.0,OVER 2.5,53.0,GG,57.7,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",100.0,5,30.4,25.1,45.4
22,vf:season:3070017,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.0,1.65,2.15,2.15,1.6,SIGNATURE,5,HOME,100.0,OVER 2.5,56.2,NG,58.9,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",100.0,5,73.6,15.7,10.6
22,vf:season:3070017,FULHAM,CHELSEA,5.75,3.95,1.55,1.9,1.8,1.95,1.75,SIGNATURE,4,AWAY,83.3,UNDER 2.5,54.0,NG,55.3,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",83.3,6,20.1,23.6,55.8
22,vf:season:3070017,MANCHESTER RED,BRIGHTON,1.55,3.55,6.5,2.05,1.7,2.05,1.65,STATS_BLEND,2,HOME,62.8,UNDER 2.5,52.0,NG,55.5,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,62.8,23.5,15.7
22,vf:season:3070017,WEST HAM,NEWCASTLE,1.6,4.65,4.2,1.65,2.1,1.75,1.95,SIGNATURE,4,HOME,80.0,OVER 2.5,55.0,GG,51.3,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",80.0,5,54.1,20.8,21.3
24,vf:season:3070017,WOLVERHAMPTON,BRIGHTON,2.1,3.45,3.15,1.65,2.15,1.55,2.25,SIGNATURE,4,HOME,83.3,OVER 2.5,53.8,GG,57.3,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,42.3,26.2,28.5
24,vf:season:3070017,LEEDS,LONDON GUNS,4.25,3.25,1.85,2.55,1.45,2.4,1.5,STATS_BLEND,1,AWAY,46.7,UNDER 2.5,61.0,NG,58.3,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.8,26.1,46.7
24,vf:season:3070017,WEST HAM,ASTON VILLA,2.95,3.55,2.2,2.1,1.65,1.75,1.95,STATS_BLEND,1,AWAY,41.6,UNDER 2.5,54.9,GG,50.6,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.7,26.3,41.6
24,vf:season:3070017,BOURNEMOUTH,TOTTENHAM,4.6,3.5,1.75,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,49.7,UNDER 2.5,56.0,NG,53.1,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.0,26.8,49.7
24,vf:season:3070017,CRYSTAL PALACE,MANCHESTER RED,5.75,4.6,1.45,1.8,1.9,1.95,1.75,STATS_BLEND,2,AWAY,60.9,OVER 2.5,51.1,NG,51.2,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,20.5,18.7,60.9
24,vf:season:3070017,LIVERPOOL,NEWCASTLE,1.3,4.5,11.25,1.75,2.0,2.05,1.65,STATS_BLEND,3,HOME,68.7,OVER 2.5,53.8,NG,54.4,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.7,19.8,12.4
24,vf:season:3070017,FULHAM,EVERTON,4.25,2.8,2.05,3.1,1.3,2.55,1.45,STATS_BLEND,1,AWAY,41.2,UNDER 2.5,68.7,NG,62.0,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",,,23.6,30.8,41.2
24,vf:season:3070017,MANCHESTER BLUE,CHELSEA,1.8,4.4,3.35,1.45,2.55,1.5,2.45,SIGNATURE,3,DRAW,80.0,OVER 2.5,62.8,GG,63.1,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.6,21.0,31.8
26,vf:season:3070017,LIVERPOOL,ASTON VILLA,1.7,3.75,4.55,2.05,1.7,2.0,1.75,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.0,NG,52.3,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",83.3,6,55.9,25.5,24.8
26,vf:season:3070017,BOURNEMOUTH,CHELSEA,5.75,4.3,1.5,1.65,2.1,1.8,1.9,SIGNATURE,4,AWAY,77.8,OVER 2.5,53.8,NG,51.3,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",77.8,9,20.3,19.6,59.1
26,vf:season:3070017,MANCHESTER BLUE,EVERTON,1.45,5.0,5.5,1.75,1.95,2.0,1.7,STATS_BLEND,2,HOME,63.4,OVER 2.5,53.8,NG,51.8,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,63.4,20.2,20.0
26,vf:season:3070017,FULHAM,LONDON GUNS,4.1,3.3,1.85,2.0,1.75,1.8,1.9,SIGNATURE,3,AWAY,71.4,UNDER 2.5,54.9,GG,50.8,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.1,27.5,47.4
26,vf:season:3070017,CRYSTAL PALACE,LEEDS,2.15,3.4,3.1,2.4,1.5,2.05,1.7,SIGNATURE,4,HOME,100.0,UNDER 2.5,61.0,NG,54.6,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",100.0,6,38.7,28.0,26.9
26,vf:season:3070017,TOTTENHAM,NEWCASTLE,1.35,5.0,6.75,1.65,2.1,1.8,1.9,STATS_BLEND,3,HOME,66.6,OVER 2.5,55.6,NG,51.8,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.6,17.6,15.1
26,vf:season:3070017,WOLVERHAMPTON,MANCHESTER RED,3.7,4.0,1.8,1.7,2.0,1.7,2.05,SIGNATURE,3,AWAY,75.0,OVER 2.5,55.1,GG,55.8,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,26.6,23.6,52.1
26,vf:season:3070017,WEST HAM,BRIGHTON,2.05,3.75,3.1,2.0,1.7,1.9,1.85,STATS_BLEND,1,HOME,45.4,UNDER 2.5,53.5,GG,50.6,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.4,25.7,26.7
28,vf:season:3070017,TOTTENHAM,ASTON VILLA,2.3,3.1,3.05,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,44.5,UNDER 2.5,56.3,NG,52.8,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.5,26.0,34.1
28,vf:season:3070017,LIVERPOOL,BRIGHTON,1.35,5.25,6.75,1.75,1.95,2.15,1.6,STATS_BLEND,3,HOME,68.5,OVER 2.5,52.7,NG,56.9,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.5,18.0,15.8
28,vf:season:3070017,WEST HAM,MANCHESTER RED,3.95,3.5,1.85,1.9,1.8,1.75,1.95,STATS_BLEND,1,AWAY,47.3,OVER 2.5,50.1,GG,56.3,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.3,27.7,47.3
28,vf:season:3070017,NEWCASTLE,CHELSEA,5.25,4.1,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,56.4,OVER 2.5,53.1,GG,51.0,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.2,22.4,56.4
28,vf:season:3070017,CRYSTAL PALACE,WOLVERHAMPTON,2.35,4.3,2.35,1.55,2.3,1.55,2.3,SIGNATURE,3,HOME,80.0,OVER 2.5,62.0,GG,61.5,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",80.0,5,36.3,21.4,36.9
28,vf:season:3070017,FULHAM,LEEDS,2.75,3.0,2.6,3.2,1.3,2.55,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,66.3,NG,60.9,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,30.0,31.5,31.8
28,vf:season:3070017,MANCHESTER BLUE,LONDON GUNS,1.65,4.2,4.15,1.4,2.7,1.45,2.65,STATS_BLEND,2,HOME,58.4,OVER 2.5,65.5,GG,64.1,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.4,20.6,27.0
28,vf:season:3070017,BOURNEMOUTH,EVERTON,3.35,3.1,2.2,2.7,1.4,2.3,1.55,STATS_BLEND,1,AWAY,39.5,UNDER 2.5,66.1,NG,60.8,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.6,29.1,39.5
29,vf:season:3070017,ASTON VILLA,NEWCASTLE,1.45,4.75,6.0,1.95,1.75,2.25,1.6,STATS_BLEND,2,HOME,62.9,UNDER 2.5,52.1,NG,57.4,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.9,19.4,16.7
