day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
3,vf:season:3065302,TOTTENHAM,NEWCASTLE,1.35,5.25,6.0,1.7,2.05,1.9,1.8,STATS_BLEND,3,HOME,66.4,OVER 2.5,55.0,NG,52.9,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.4,17.2,15.7
3,vf:season:3065302,MANCHESTER BLUE,CRYSTAL PALACE,1.25,6.5,8.25,1.35,3.0,1.75,1.95,STATS_BLEND,3,HOME,72.7,OVER 2.5,65.6,GG,53.3,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,72.7,15.5,12.4
3,vf:season:3065302,FULHAM,MANCHESTER RED,5.25,3.4,1.7,2.45,1.5,2.4,1.5,STATS_BLEND,1,AWAY,54.1,UNDER 2.5,60.2,NG,60.5,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.9,25.8,54.1
3,vf:season:3065302,CHELSEA,BRIGHTON,1.5,4.05,5.75,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,59.7,OVER 2.5,52.7,NG,50.2,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.7,22.4,19.0
3,vf:season:3065302,LEEDS,LONDON GUNS,3.9,3.25,1.95,2.65,1.45,2.4,1.5,SIGNATURE,5,AWAY,100.0,UNDER 2.5,61.4,NG,58.3,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",100.0,5,26.6,26.2,45.8
3,vf:season:3065302,EVERTON,ASTON VILLA,3.0,2.95,2.45,2.9,1.35,2.2,1.6,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,65.9,NG,59.1,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,36.1,27.6,38.3
3,vf:season:3065302,LIVERPOOL,BOURNEMOUTH,1.3,5.25,9.25,1.7,2.05,2.15,1.65,STATS_BLEND,3,HOME,73.0,OVER 2.5,55.4,NG,58.6,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.0,16.4,10.6
4,vf:season:3065302,MANCHESTER RED,EVERTON,1.65,3.65,5.0,2.2,1.6,2.2,1.6,STATS_BLEND,2,HOME,57.0,UNDER 2.5,58.1,NG,56.1,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.0,26.7,19.3
4,vf:season:3065302,BRIGHTON,WEST HAM,2.15,3.65,2.95,1.8,1.9,1.7,2.05,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.1,GG,53.3,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.1,24.9,32.1
4,vf:season:3065302,ASTON VILLA,MANCHESTER BLUE,2.6,3.6,2.4,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,45.3,UNDER 2.5,50.1,GG,54.1,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",,,36.8,24.6,45.3
4,vf:season:3065302,BOURNEMOUTH,TOTTENHAM,4.85,3.6,1.7,2.0,1.75,1.95,1.8,STATS_BLEND,1,AWAY,50.4,UNDER 2.5,55.5,NG,52.8,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,20.6,26.6,50.4
4,vf:season:3065302,CRYSTAL PALACE,CHELSEA,6.75,4.05,1.45,1.55,2.25,1.65,2.1,STATS_BLEND,2,AWAY,59.7,OVER 2.5,58.5,GG,56.3,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.0,22.0,59.7
4,vf:season:3065302,WOLVERHAMPTON,LIVERPOOL,3.9,3.85,1.75,1.65,2.15,1.65,2.1,STATS_BLEND,1,AWAY,52.6,OVER 2.5,56.1,GG,56.4,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.1,23.9,52.6
4,vf:season:3065302,NEWCASTLE,LEEDS,2.5,3.1,2.8,2.55,1.45,2.3,1.55,SIGNATURE,3,DRAW,83.3,UNDER 2.5,63.9,NG,60.7,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.5,28.3,30.1
4,vf:season:3065302,LONDON GUNS,FULHAM,1.4,4.35,8.0,1.8,1.9,2.1,1.65,STATS_BLEND,2,HOME,62.9,UNDER 2.5,50.0,NG,53.4,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,62.9,22.5,13.5
5,vf:season:3065302,LIVERPOOL,BRIGHTON,1.4,5.0,6.0,1.8,1.9,2.2,1.6,STATS_BLEND,3,HOME,67.5,OVER 2.5,52.2,NG,57.2,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.5,18.3,16.5
5,vf:season:3065302,CHELSEA,MANCHESTER BLUE,2.15,4.45,2.6,1.45,2.55,1.45,2.55,STATS_BLEND,1,HOME,46.7,OVER 2.5,60.0,GG,59.8,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.7,21.0,39.7
5,vf:season:3065302,LEEDS,BOURNEMOUTH,1.9,3.2,4.2,2.6,1.45,2.35,1.55,STATS_BLEND,1,HOME,44.9,UNDER 2.5,63.6,NG,60.7,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.9,27.0,20.8
5,vf:season:3065302,MANCHESTER RED,ASTON VILLA,1.9,3.6,3.6,2.15,1.6,2.05,1.65,STATS_BLEND,1,HOME,53.0,UNDER 2.5,56.2,NG,55.3,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.0,24.8,28.1
5,vf:season:3065302,TOTTENHAM,WOLVERHAMPTON,1.55,4.15,5.5,1.55,2.3,1.65,2.15,STATS_BLEND,2,HOME,59.2,OVER 2.5,59.4,GG,56.6,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.2,22.0,19.5
5,vf:season:3065302,WEST HAM,CRYSTAL PALACE,1.7,4.05,4.05,1.7,2.05,1.7,2.0,STATS_BLEND,1,HOME,51.8,OVER 2.5,54.1,GG,54.7,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.8,24.6,19.5
5,vf:season:3065302,FULHAM,NEWCASTLE,2.3,3.35,2.9,2.4,1.5,2.0,1.7,STATS_BLEND,1,HOME,38.5,UNDER 2.5,59.4,NG,54.2,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.5,25.8,28.7
5,vf:season:3065302,EVERTON,LONDON GUNS,2.7,3.1,2.6,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,37.7,UNDER 2.5,57.3,NG,52.4,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.7,29.4,34.5
6,vf:season:3065302,CRYSTAL PALACE,LIVERPOOL,5.25,3.7,1.6,1.7,2.05,1.85,1.9,STATS_BLEND,2,AWAY,56.1,OVER 2.5,53.8,GG,51.3,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.6,23.7,56.1
6,vf:season:3065302,ASTON VILLA,CHELSEA,2.4,3.3,2.75,2.05,1.7,1.8,1.95,STATS_BLEND,1,HOME,44.5,UNDER 2.5,53.9,GG,50.0,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,44.5,25.5,35.6
6,vf:season:3065302,LONDON GUNS,MANCHESTER RED,2.25,4.05,2.55,1.75,2.0,1.7,2.0,STATS_BLEND,1,HOME,42.7,OVER 2.5,51.8,GG,52.6,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.7,23.6,40.0
6,vf:season:3065302,WOLVERHAMPTON,LEEDS,1.95,3.45,3.7,2.15,1.6,2.0,1.7,STATS_BLEND,1,HOME,47.4,UNDER 2.5,55.0,NG,52.7,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.4,27.0,21.5
6,vf:season:3065302,NEWCASTLE,EVERTON,3.2,2.95,2.35,2.75,1.4,2.2,1.6,STATS_BLEND,1,AWAY,36.3,UNDER 2.5,63.0,NG,57.6,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.0,28.9,36.3
6,vf:season:3065302,MANCHESTER BLUE,WEST HAM,1.4,4.9,5.75,1.3,3.15,1.55,2.25,STATS_BLEND,2,HOME,64.0,OVER 2.5,67.1,GG,58.2,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.0,20.8,18.7
6,vf:season:3065302,BOURNEMOUTH,FULHAM,2.4,3.05,2.95,2.75,1.4,2.45,1.5,STATS_BLEND,1,HOME,35.7,UNDER 2.5,63.9,NG,62.9,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,35.7,28.1,28.4
6,vf:season:3065302,BRIGHTON,TOTTENHAM,3.1,3.3,2.2,2.05,1.7,1.85,1.9,STATS_BLEND,1,AWAY,39.1,UNDER 2.5,54.7,GG,51.0,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.2,27.4,39.1
