day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
23,vf:season:3071515,ASTON VILLA,MANCHESTER RED,2.35,3.55,2.7,2.2,1.6,2.0,1.7,SIGNATURE,3,DRAW,85.7,UNDER 2.5,56.9,NG,52.0,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,42.6,26.9,36.4
23,vf:season:3071515,CHELSEA,NEWCASTLE,1.35,5.5,6.25,1.65,2.15,1.95,1.75,STATS_BLEND,2,HOME,63.1,OVER 2.5,57.1,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.1,17.9,18.7
23,vf:season:3071515,CRYSTAL PALACE,LEEDS,2.15,3.3,3.2,2.5,1.5,2.0,1.7,STATS_BLEND,1,HOME,38.5,UNDER 2.5,60.4,NG,53.7,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.5,28.2,26.8
23,vf:season:3071515,TOTTENHAM,WOLVERHAMPTON,1.5,4.35,5.25,1.55,2.3,1.65,2.1,SIGNATURE,3,HOME,80.0,OVER 2.5,59.5,GG,57.1,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",80.0,5,59.5,21.7,19.5
23,vf:season:3071515,BOURNEMOUTH,LIVERPOOL,6.25,4.05,1.5,2.0,1.7,2.15,1.65,STATS_BLEND,2,AWAY,58.8,UNDER 2.5,54.4,NG,55.5,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.2,21.7,58.8
23,vf:season:3071515,LONDON GUNS,MANCHESTER BLUE,2.45,3.9,2.45,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,41.5,OVER 2.5,59.0,GG,60.2,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,41.5,26.1,39.4
23,vf:season:3071515,BRIGHTON,WEST HAM,2.1,3.65,3.05,1.85,1.9,1.65,2.05,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.9,GG,53.4,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.6,25.2,31.4
24,vf:season:3071515,EVERTON,CHELSEA,3.15,3.45,2.15,2.35,1.5,2.05,1.7,STATS_BLEND,1,AWAY,43.6,UNDER 2.5,60.4,NG,54.5,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.2,27.2,43.6
24,vf:season:3071515,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.0,1.35,2.9,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,65.7,GG,53.0,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,6,73.2,15.4,12.0
24,vf:season:3071515,NEWCASTLE,ASTON VILLA,4.3,3.25,1.85,2.1,1.65,2.05,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,57.4,NG,58.2,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,24.8,25.2,49.0
24,vf:season:3071515,WEST HAM,LONDON GUNS,2.9,3.75,2.15,1.65,2.15,1.55,2.25,STATS_BLEND,1,AWAY,42.4,OVER 2.5,57.0,GG,58.9,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,34.8,24.2,42.4
24,vf:season:3071515,LIVERPOOL,MANCHESTER RED,2.0,3.75,3.25,1.9,1.85,1.75,1.95,STATS_BLEND,1,HOME,51.4,UNDER 2.5,51.7,GG,50.6,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,51.4,22.1,34.2
24,vf:season:3071515,BOURNEMOUTH,TOTTENHAM,4.35,3.8,1.7,2.0,1.75,2.0,1.7,STATS_BLEND,1,AWAY,50.6,UNDER 2.5,55.3,NG,54.0,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.8,25.3,50.6
24,vf:season:3071515,LEEDS,FULHAM,2.05,3.05,3.75,3.3,1.3,2.7,1.4,SIGNATURE,4,DRAW,83.3,UNDER 2.5,70.0,NG,64.3,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.7,32.5,24.8
24,vf:season:3071515,WOLVERHAMPTON,BRIGHTON,2.15,3.35,3.15,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,83.3,OVER 2.5,53.1,GG,56.2,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,41.1,27.2,28.7
25,vf:season:3071515,CRYSTAL PALACE,WEST HAM,2.95,3.65,2.15,1.65,2.15,1.6,2.2,STATS_BLEND,1,AWAY,37.3,OVER 2.5,56.3,GG,60.2,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.4,26.9,37.3
25,vf:season:3071515,CHELSEA,LEEDS,1.4,4.1,8.25,2.1,1.65,2.35,1.55,STATS_BLEND,3,HOME,65.0,UNDER 2.5,56.6,NG,59.2,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,65.0,22.8,12.2
25,vf:season:3071515,FULHAM,MANCHESTER BLUE,5.5,4.3,1.5,2.0,1.7,2.2,1.6,STATS_BLEND,2,AWAY,59.5,UNDER 2.5,53.6,NG,56.7,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.6,20.5,59.5
25,vf:season:3071515,TOTTENHAM,LIVERPOOL,2.65,3.1,2.65,1.9,1.85,1.65,2.1,STATS_BLEND,1,AWAY,40.6,OVER 2.5,51.7,GG,55.7,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.7,26.1,40.6
25,vf:season:3071515,ASTON VILLA,EVERTON,1.9,2.95,4.65,2.85,1.35,2.55,1.45,SIGNATURE,4,DRAW,75.0,UNDER 2.5,67.3,NG,61.7,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,51.8,30.2,19.8
25,vf:season:3071515,BRIGHTON,BOURNEMOUTH,1.75,3.5,4.5,2.15,1.6,2.0,1.7,SIGNATURE,4,HOME,71.4,UNDER 2.5,57.1,NG,56.1,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",71.4,14,50.1,25.1,19.5
25,vf:season:3071515,LONDON GUNS,WOLVERHAMPTON,1.5,5.25,4.65,1.4,2.75,1.5,2.35,STATS_BLEND,2,HOME,60.6,OVER 2.5,64.7,GG,60.0,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.6,18.8,21.4
25,vf:season:3071515,MANCHESTER RED,NEWCASTLE,1.3,4.45,10.5,1.7,2.05,2.1,1.65,STATS_BLEND,3,HOME,67.9,OVER 2.5,54.2,NG,56.9,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.9,20.2,12.4
26,vf:season:3071515,WOLVERHAMPTON,CRYSTAL PALACE,1.7,4.5,3.6,1.5,2.4,1.6,2.2,SIGNATURE,4,DRAW,100.0,OVER 2.5,57.6,GG,57.7,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",100.0,6,50.8,22.9,21.5
26,vf:season:3071515,WEST HAM,FULHAM,1.65,3.35,5.75,2.1,1.65,2.0,1.7,STATS_BLEND,2,HOME,55.1,UNDER 2.5,53.8,NG,53.8,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.1,26.3,14.4
26,vf:season:3071515,BOURNEMOUTH,LONDON GUNS,3.7,3.6,1.9,2.1,1.65,1.95,1.8,SIGNATURE,4,AWAY,71.4,UNDER 2.5,55.2,NG,50.8,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",71.4,7,23.9,27.0,46.8
26,vf:season:3071515,MANCHESTER BLUE,CHELSEA,1.8,4.2,3.4,1.45,2.55,1.5,2.45,SIGNATURE,3,HOME,85.7,OVER 2.5,62.5,GG,63.2,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.6,21.7,31.1
26,vf:season:3071515,LIVERPOOL,NEWCASTLE,1.25,5.25,9.75,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,69.1,OVER 2.5,54.4,NG,53.9,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,69.1,18.5,13.4
26,vf:season:3071515,LEEDS,ASTON VILLA,4.15,3.2,1.9,3.05,1.35,2.7,1.4,STATS_BLEND,1,AWAY,45.7,UNDER 2.5,68.4,NG,64.5,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.1,28.2,45.7
26,vf:season:3071515,EVERTON,MANCHESTER RED,3.75,3.25,1.95,2.6,1.45,2.3,1.55,SIGNATURE,3,AWAY,85.7,UNDER 2.5,63.0,NG,58.7,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",85.7,7,28.1,27.6,47.7
26,vf:season:3071515,TOTTENHAM,BRIGHTON,1.6,3.85,5.0,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,58.9,UNDER 2.5,50.4,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.9,23.0,18.8
