day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
11,vf:season:3073396,FULHAM,WEST HAM,2.95,3.75,2.1,1.95,1.75,1.85,1.85,SIGNATURE,4,AWAY,71.4,UNDER 2.5,55.8,NG,51.5,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,30.7,26.1,38.6
11,vf:season:3073396,WOLVERHAMPTON,NEWCASTLE,1.85,3.85,3.7,1.6,2.15,1.5,2.35,SIGNATURE,3,HOME,80.0,OVER 2.5,55.4,GG,54.2,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",80.0,5,50.9,22.3,22.4
11,vf:season:3073396,MANCHESTER BLUE,BOURNEMOUTH,1.25,5.5,8.75,1.55,2.25,2.05,1.7,STATS_BLEND,3,HOME,71.6,OVER 2.5,57.4,NG,53.6,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.6,16.9,11.6
11,vf:season:3073396,LIVERPOOL,LONDON GUNS,1.8,3.85,3.8,1.7,2.05,1.65,2.1,STATS_BLEND,2,HOME,55.3,OVER 2.5,55.2,GG,55.8,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,55.3,23.6,26.9
11,vf:season:3073396,LEEDS,MANCHESTER RED,5.75,3.7,1.6,2.45,1.5,2.4,1.5,STATS_BLEND,1,AWAY,54.2,UNDER 2.5,61.3,NG,60.9,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.4,24.9,54.2
11,vf:season:3073396,ASTON VILLA,EVERTON,1.9,2.95,4.65,2.8,1.4,2.4,1.5,SIGNATURE,4,DRAW,75.0,UNDER 2.5,66.5,NG,60.6,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.4,29.5,19.8
11,vf:season:3073396,CHELSEA,CRYSTAL PALACE,1.3,5.25,8.75,1.5,2.35,1.95,1.75,SIGNATURE,4,HOME,72.7,OVER 2.5,59.7,NG,51.9,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",72.7,11,68.3,17.8,13.2
12,vf:season:3073396,MANCHESTER RED,FULHAM,1.35,4.5,9.0,2.05,1.7,2.6,1.45,STATS_BLEND,3,HOME,67.4,UNDER 2.5,53.2,NG,62.8,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.4,21.1,11.6
12,vf:season:3073396,BOURNEMOUTH,ASTON VILLA,4.8,3.75,1.65,2.15,1.65,2.05,1.65,STATS_BLEND,1,AWAY,50.7,UNDER 2.5,57.4,NG,55.9,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.5,24.8,50.7
12,vf:season:3073396,EVERTON,LIVERPOOL,3.8,3.1,2.0,2.45,1.5,2.1,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,60.1,NG,54.3,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,30.1,27.5,46.2
12,vf:season:3073396,WEST HAM,BRIGHTON,2.05,3.55,3.25,2.05,1.65,1.8,1.9,STATS_BLEND,1,HOME,45.4,UNDER 2.5,54.1,GG,51.5,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.4,26.2,26.2
12,vf:season:3073396,TOTTENHAM,WOLVERHAMPTON,1.5,4.4,5.5,1.55,2.3,1.65,2.1,STATS_BLEND,2,HOME,59.8,OVER 2.5,59.4,GG,56.4,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.8,21.4,19.4
12,vf:season:3073396,LONDON GUNS,LEEDS,1.5,4.0,6.25,2.0,1.75,2.15,1.65,STATS_BLEND,2,HOME,63.8,UNDER 2.5,51.6,NG,57.5,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,63.8,21.6,14.5
12,vf:season:3073396,NEWCASTLE,CHELSEA,5.25,4.3,1.5,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,56.9,OVER 2.5,52.9,GG,50.5,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.2,21.9,56.9
12,vf:season:3073396,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.05,1.55,1.6,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.7,OVER 2.5,55.3,GG,53.2,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.5,23.7,57.7
13,vf:season:3073396,BRIGHTON,MANCHESTER RED,3.55,3.6,1.9,2.2,1.6,2.1,1.65,SIGNATURE,4,AWAY,100.0,UNDER 2.5,54.2,NG,51.5,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",100.0,8,27.6,26.1,48.9
13,vf:season:3073396,CHELSEA,TOTTENHAM,2.05,3.3,3.5,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,49.3,OVER 2.5,53.5,GG,57.0,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,49.3,24.8,30.6
13,vf:season:3073396,ASTON VILLA,CRYSTAL PALACE,1.35,4.45,8.25,1.8,1.9,2.25,1.6,STATS_BLEND,3,HOME,66.7,OVER 2.5,50.6,NG,57.1,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.7,19.5,12.6
13,vf:season:3073396,FULHAM,LEEDS,3.0,2.85,2.5,3.05,1.35,2.5,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.6,NG,60.7,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,28.8,32.2,32.3
13,vf:season:3073396,EVERTON,LONDON GUNS,2.6,3.1,2.7,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.2,UNDER 2.5,57.3,NG,52.4,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.2,29.4,34.0
13,vf:season:3073396,LIVERPOOL,BOURNEMOUTH,1.25,5.25,9.75,1.75,2.0,2.15,1.6,STATS_BLEND,3,HOME,73.4,OVER 2.5,54.9,NG,58.9,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.4,16.3,10.3
13,vf:season:3073396,MANCHESTER BLUE,NEWCASTLE,1.3,4.95,10.0,1.55,2.35,1.95,1.75,STATS_BLEND,3,HOME,70.4,OVER 2.5,59.0,NG,51.8,283,73.5,18.4,8.1,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,70.4,19.0,11.6
13,vf:season:3073396,WOLVERHAMPTON,WEST HAM,2.1,4.5,2.6,1.5,2.4,1.5,2.4,SIGNATURE,4,HOME,80.0,OVER 2.5,60.7,GG,61.8,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,42.5,20.9,34.6
14,vf:season:3073396,TOTTENHAM,MANCHESTER BLUE,2.4,3.6,2.6,1.6,2.25,1.5,2.45,STATS_BLEND,1,HOME,42.1,OVER 2.5,56.2,GG,58.4,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.1,25.4,39.4
14,vf:season:3073396,MANCHESTER RED,WOLVERHAMPTON,1.45,4.05,6.75,1.65,2.15,1.75,1.95,STATS_BLEND,3,HOME,65.2,OVER 2.5,56.5,NG,51.5,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",,,65.2,19.7,17.0
14,vf:season:3073396,CRYSTAL PALACE,LIVERPOOL,5.25,4.35,1.5,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.6,OVER 2.5,53.8,GG,51.6,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.6,22.2,57.6
14,vf:season:3073396,BOURNEMOUTH,EVERTON,3.25,3.2,2.15,2.75,1.4,2.25,1.55,STATS_BLEND,1,AWAY,39.8,UNDER 2.5,66.3,NG,60.6,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.8,28.6,39.8
14,vf:season:3073396,LONDON GUNS,FULHAM,1.35,4.2,9.0,1.85,1.85,2.1,1.65,STATS_BLEND,2,HOME,63.4,UNDER 2.5,50.6,NG,53.4,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,63.4,22.6,12.9
14,vf:season:3073396,LEEDS,BRIGHTON,3.3,2.7,2.5,3.1,1.3,2.45,1.5,SIGNATURE,4,AWAY,91.7,UNDER 2.5,69.8,NG,63.4,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",91.7,12,29.5,31.1,34.5
14,vf:season:3073396,NEWCASTLE,ASTON VILLA,4.0,3.5,1.85,2.05,1.7,2.0,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,56.4,NG,57.3,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.1,24.7,49.0
14,vf:season:3073396,WEST HAM,CHELSEA,3.25,4.05,1.9,1.6,2.2,1.5,2.35,STATS_BLEND,1,AWAY,46.5,OVER 2.5,57.3,GG,60.9,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.1,25.1,46.5
15,vf:season:3073396,ASTON VILLA,TOTTENHAM,2.05,3.15,3.6,2.45,1.5,2.1,1.65,STATS_BLEND,1,HOME,47.7,UNDER 2.5,57.6,NG,54.8,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.7,26.8,29.5
15,vf:season:3073396,EVERTON,CRYSTAL PALACE,1.55,3.8,6.0,2.3,1.55,2.35,1.5,STATS_BLEND,1,HOME,54.9,UNDER 2.5,58.2,NG,59.4,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.9,25.7,15.6
15,vf:season:3073396,LIVERPOOL,NEWCASTLE,1.3,5.25,9.0,1.7,2.05,2.05,1.65,STATS_BLEND,3,HOME,68.9,OVER 2.5,54.3,NG,54.4,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.9,18.6,13.3
15,vf:season:3073396,WOLVERHAMPTON,LEEDS,1.9,3.5,3.8,2.05,1.65,1.9,1.85,STATS_BLEND,1,HOME,47.9,UNDER 2.5,54.2,NG,51.4,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.9,26.8,21.2
15,vf:season:3073396,CHELSEA,MANCHESTER RED,2.55,3.7,2.4,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,43.8,OVER 2.5,52.8,GG,55.1,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,43.8,23.7,39.1
15,vf:season:3073396,MANCHESTER BLUE,WEST HAM,1.4,5.75,5.5,1.3,3.1,1.65,2.15,STATS_BLEND,2,HOME,64.5,OVER 2.5,67.0,GG,57.2,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.5,19.9,19.1
15,vf:season:3073396,BOURNEMOUTH,LONDON GUNS,3.7,3.7,1.85,2.05,1.65,2.0,1.75,STATS_BLEND,1,AWAY,47.9,UNDER 2.5,55.1,NG,51.9,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.8,25.9,47.9
15,vf:season:3073396,BRIGHTON,FULHAM,1.7,3.55,4.75,2.3,1.55,2.2,1.6,STATS_BLEND,1,HOME,50.1,UNDER 2.5,58.7,NG,57.2,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,50.1,26.4,18.7
16,vf:season:3073396,EVERTON,NEWCASTLE,1.7,3.35,5.25,2.4,1.5,2.2,1.6,STATS_BLEND,1,HOME,52.4,UNDER 2.5,60.3,NG,55.9,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,52.4,26.1,18.0
16,vf:season:3073396,ASTON VILLA,WEST HAM,1.65,4.05,4.45,1.95,1.8,1.8,1.9,STATS_BLEND,1,HOME,54.5,UNDER 2.5,52.4,GG,50.7,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.5,23.5,23.6
16,vf:season:3073396,MANCHESTER BLUE,MANCHESTER RED,1.85,3.7,3.65,1.55,2.3,1.6,2.25,STATS_BLEND,1,HOME,53.6,OVER 2.5,59.4,GG,56.7,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.6,23.4,30.9
16,vf:season:3073396,BOURNEMOUTH,CRYSTAL PALACE,2.35,3.2,2.95,2.25,1.6,1.8,1.9,STATS_BLEND,1,HOME,37.6,UNDER 2.5,57.2,NG,50.2,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.6,25.3,29.3
16,vf:season:3073396,CHELSEA,LEEDS,1.4,4.1,8.5,2.05,1.7,2.3,1.55,STATS_BLEND,3,HOME,65.0,UNDER 2.5,56.2,NG,59.1,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,65.0,23.0,12.0
16,vf:season:3073396,WOLVERHAMPTON,FULHAM,1.8,3.55,4.15,1.8,1.9,1.8,1.9,STATS_BLEND,1,HOME,48.8,UNDER 2.5,51.0,NG,50.5,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,48.8,25.2,20.9
16,vf:season:3073396,LONDON GUNS,BRIGHTON,1.5,4.4,5.0,1.65,2.1,1.8,1.9,STATS_BLEND,2,HOME,61.8,OVER 2.5,55.5,GG,52.9,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.8,20.4,18.7
16,vf:season:3073396,LIVERPOOL,TOTTENHAM,1.65,4.5,3.9,1.8,1.9,1.85,1.85,SIGNATURE,3,HOME,77.8,OVER 2.5,51.5,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",77.8,9,59.3,19.3,27.3
17,vf:season:3073396,LEEDS,MANCHESTER BLUE,5.0,3.25,1.75,2.2,1.6,2.1,1.65,STATS_BLEND,2,AWAY,55.8,UNDER 2.5,57.0,NG,55.9,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,21.4,24.0,55.8
17,vf:season:3073396,FULHAM,CHELSEA,5.75,4.25,1.5,1.95,1.8,2.0,1.7,STATS_BLEND,2,AWAY,56.5,UNDER 2.5,54.2,NG,55.8,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,20.1,22.9,56.5
17,vf:season:3073396,MANCHESTER RED,ASTON VILLA,1.85,3.6,3.85,2.2,1.6,2.1,1.65,SIGNATURE,3,HOME,83.3,UNDER 2.5,56.4,NG,55.5,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.6,24.8,27.5
17,vf:season:3073396,CRYSTAL PALACE,LONDON GUNS,3.85,3.75,1.8,1.65,2.15,1.7,2.05,STATS_BLEND,1,AWAY,48.5,OVER 2.5,57.0,GG,55.5,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.1,22.6,48.5
17,vf:season:3073396,BRIGHTON,WOLVERHAMPTON,2.0,3.7,3.25,1.65,2.05,1.6,2.25,STATS_BLEND,1,HOME,46.1,OVER 2.5,53.4,GG,56.2,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.1,22.6,28.3
17,vf:season:3073396,TOTTENHAM,EVERTON,1.75,3.4,4.75,2.45,1.5,2.25,1.6,STATS_BLEND,1,HOME,53.8,UNDER 2.5,61.5,NG,57.0,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,53.8,28.1,20.0
17,vf:season:3073396,WEST HAM,LIVERPOOL,3.3,3.95,1.9,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,47.7,OVER 2.5,52.1,GG,55.1,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",,,31.1,24.6,47.7
17,vf:season:3073396,NEWCASTLE,BOURNEMOUTH,1.9,3.4,3.8,2.05,1.7,1.95,1.75,STATS_BLEND,1,HOME,45.2,UNDER 2.5,54.0,NG,53.3,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,45.2,27.1,20.2
18,vf:season:3073396,LIVERPOOL,MANCHESTER RED,1.85,3.95,3.5,1.85,1.9,1.75,1.95,STATS_BLEND,1,HOME,52.0,UNDER 2.5,51.6,NG,50.1,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,52.0,21.8,34.1
18,vf:season:3073396,CHELSEA,BRIGHTON,1.55,4.05,5.5,1.85,1.85,1.9,1.8,STATS_BLEND,2,HOME,59.3,OVER 2.5,52.2,NG,50.2,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.3,22.6,19.4
18,vf:season:3073396,LONDON GUNS,WOLVERHAMPTON,1.55,4.65,4.7,1.45,2.55,1.55,2.35,STATS_BLEND,2,HOME,60.1,OVER 2.5,63.9,GG,59.4,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.1,19.4,21.1
18,vf:season:3073396,MANCHESTER BLUE,FULHAM,1.22,6.25,10.0,1.6,2.2,2.25,1.55,STATS_BLEND,3,HOME,73.9,OVER 2.5,58.4,NG,54.8,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,73.9,17.0,9.6
18,vf:season:3073396,CRYSTAL PALACE,NEWCASTLE,2.3,3.35,2.85,2.0,1.7,1.8,1.95,SIGNATURE,4,AWAY,100.0,UNDER 2.5,52.7,GG,51.8,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.9,27.6,26.8
18,vf:season:3073396,ASTON VILLA,LEEDS,1.55,3.45,7.0,2.6,1.45,2.65,1.45,STATS_BLEND,2,HOME,57.2,UNDER 2.5,64.2,NG,63.8,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,57.2,26.1,16.1
18,vf:season:3073396,BOURNEMOUTH,TOTTENHAM,4.6,3.8,1.65,2.0,1.7,2.05,1.7,STATS_BLEND,1,AWAY,50.8,UNDER 2.5,55.8,NG,53.9,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,20.9,25.9,50.8
18,vf:season:3073396,EVERTON,WEST HAM,2.15,3.45,3.05,2.35,1.55,2.0,1.75,STATS_BLEND,1,HOME,43.2,UNDER 2.5,54.9,GG,50.1,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.2,25.1,30.9
19,vf:season:3073396,FULHAM,ASTON VILLA,4.85,3.65,1.65,2.55,1.45,2.5,1.5,STATS_BLEND,1,AWAY,50.3,UNDER 2.5,62.7,NG,61.1,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.9,28.1,50.3
19,vf:season:3073396,MANCHESTER RED,EVERTON,1.6,3.9,4.9,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,57.6,UNDER 2.5,58.1,NG,56.8,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.6,26.0,19.4
19,vf:season:3073396,WEST HAM,BOURNEMOUTH,1.65,3.9,4.55,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,52.1,OVER 2.5,51.0,NG,50.3,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.1,22.9,20.4
19,vf:season:3073396,TOTTENHAM,CRYSTAL PALACE,1.4,4.9,5.75,1.7,2.05,2.0,1.75,STATS_BLEND,2,HOME,63.9,OVER 2.5,51.3,NG,53.0,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,63.9,21.2,13.9
19,vf:season:3073396,LEEDS,LIVERPOOL,6.0,3.4,1.6,2.55,1.45,2.45,1.5,STATS_BLEND,1,AWAY,54.5,UNDER 2.5,63.4,NG,61.1,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.7,26.5,54.5
19,vf:season:3073396,WOLVERHAMPTON,CHELSEA,3.45,4.1,1.85,1.45,2.55,1.45,2.55,SIGNATURE,3,AWAY,80.0,OVER 2.5,61.8,GG,62.5,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.6,26.6,46.8
19,vf:season:3073396,BRIGHTON,MANCHESTER BLUE,4.15,3.75,1.75,1.7,2.05,1.65,2.1,STATS_BLEND,1,AWAY,51.7,OVER 2.5,53.6,GG,56.1,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.2,24.4,51.7
19,vf:season:3073396,NEWCASTLE,LONDON GUNS,3.15,3.85,2.0,1.85,1.9,1.75,1.95,STATS_BLEND,1,AWAY,45.8,OVER 2.5,51.2,GG,51.7,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.8,23.9,45.8
20,vf:season:3073396,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.25,7.0,1.3,3.35,1.55,2.25,STATS_BLEND,3,HOME,71.2,OVER 2.5,71.8,GG,57.6,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,71.2,15.2,15.9
20,vf:season:3073396,LONDON GUNS,CHELSEA,2.25,3.85,2.7,1.55,2.25,1.5,2.4,STATS_BLEND,1,HOME,46.0,OVER 2.5,58.2,GG,59.4,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",,,46.0,24.4,35.5
20,vf:season:3073396,ASTON VILLA,BRIGHTON,1.7,3.2,5.5,2.45,1.5,2.2,1.6,STATS_BLEND,2,HOME,55.8,UNDER 2.5,60.8,NG,57.2,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.8,27.5,17.3
20,vf:season:3073396,CRYSTAL PALACE,WEST HAM,3.15,3.6,2.05,1.65,2.1,1.6,2.2,STATS_BLEND,1,AWAY,38.2,OVER 2.5,56.3,GG,59.7,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.2,26.2,38.2
20,vf:season:3073396,LIVERPOOL,FULHAM,1.3,4.6,10.25,1.9,1.85,2.45,1.5,STATS_BLEND,3,HOME,70.1,UNDER 2.5,52.8,NG,63.8,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.1,19.4,11.0
20,vf:season:3073396,NEWCASTLE,TOTTENHAM,3.55,3.9,1.85,1.85,1.9,1.75,2.0,STATS_BLEND,1,AWAY,47.9,OVER 2.5,51.9,GG,53.4,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.4,23.3,47.9
20,vf:season:3073396,EVERTON,LEEDS,1.85,3.0,4.75,3.6,1.25,2.85,1.4,STATS_BLEND,1,HOME,48.2,UNDER 2.5,71.8,NG,67.2,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,48.2,28.9,19.8
20,vf:season:3073396,BOURNEMOUTH,MANCHESTER RED,6.5,3.65,1.55,2.0,1.75,2.0,1.7,STATS_BLEND,2,AWAY,57.2,UNDER 2.5,53.5,NG,54.4,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.9,23.4,57.2
21,vf:season:3073396,BRIGHTON,LIVERPOOL,3.95,3.45,1.85,2.15,1.65,1.9,1.85,STATS_BLEND,1,AWAY,45.5,UNDER 2.5,55.9,GG,51.8,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,27.8,29.6,45.5
21,vf:season:3073396,WEST HAM,NEWCASTLE,1.6,4.5,4.25,1.65,2.15,1.8,1.95,STATS_BLEND,1,HOME,54.0,OVER 2.5,55.3,GG,51.0,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,54.0,21.0,21.1
21,vf:season:3073396,TOTTENHAM,LONDON GUNS,1.95,3.5,3.5,1.65,2.05,1.6,2.15,STATS_BLEND,1,HOME,46.9,OVER 2.5,54.5,GG,57.9,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.9,26.9,30.6
21,vf:season:3073396,WOLVERHAMPTON,ASTON VILLA,3.3,3.6,2.0,1.85,1.85,1.7,2.0,SIGNATURE,4,AWAY,100.0,OVER 2.5,52.2,GG,57.1,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",100.0,5,31.0,25.0,45.0
21,vf:season:3073396,FULHAM,EVERTON,4.35,3.0,1.95,3.05,1.35,2.6,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,68.3,NG,62.2,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.4,29.9,42.2
21,vf:season:3073396,MANCHESTER RED,CRYSTAL PALACE,1.25,5.25,10.5,1.7,2.05,2.05,1.65,STATS_BLEND,3,HOME,69.6,OVER 2.5,53.9,NG,54.4,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.6,17.8,12.7
21,vf:season:3073396,LEEDS,BOURNEMOUTH,1.85,3.25,4.4,2.65,1.45,2.3,1.55,STATS_BLEND,1,HOME,45.5,UNDER 2.5,63.8,NG,60.5,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.5,26.8,20.4
21,vf:season:3073396,CHELSEA,MANCHESTER BLUE,2.05,4.3,2.75,1.45,2.5,1.45,2.55,STATS_BLEND,1,HOME,47.3,OVER 2.5,59.8,GG,59.8,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,47.3,21.2,38.8
