day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
19,vf:season:3068571,LEEDS,TOTTENHAM,4.05,3.55,1.8,2.65,1.4,2.45,1.5,STATS_BLEND,1,AWAY,46.5,UNDER 2.5,63.9,NG,58.9,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.0,27.1,46.5
19,vf:season:3068571,ASTON VILLA,MANCHESTER BLUE,2.5,3.9,2.35,1.85,1.85,1.7,2.0,SIGNATURE,4,AWAY,100.0,OVER 2.5,50.3,GG,53.1,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",100.0,5,37.4,23.3,46.1
19,vf:season:3068571,BRIGHTON,FULHAM,1.7,3.75,4.4,2.25,1.55,2.25,1.6,SIGNATURE,4,HOME,100.0,UNDER 2.5,59.1,NG,57.7,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",100.0,7,50.9,25.7,18.6
19,vf:season:3068571,NEWCASTLE,WEST HAM,2.65,3.65,2.35,1.65,2.1,1.55,2.25,STATS_BLEND,1,AWAY,38.6,OVER 2.5,56.4,GG,59.0,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.2,25.2,38.6
19,vf:season:3068571,CRYSTAL PALACE,WOLVERHAMPTON,2.3,4.3,2.45,1.6,2.25,1.6,2.2,STATS_BLEND,1,HOME,36.7,OVER 2.5,61.7,GG,61.0,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,36.7,21.5,36.4
19,vf:season:3068571,LONDON GUNS,CHELSEA,2.2,3.45,2.95,1.55,2.3,1.45,2.55,SIGNATURE,3,HOME,87.5,OVER 2.5,58.0,GG,59.9,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.6,25.3,34.1
19,vf:season:3068571,BOURNEMOUTH,LIVERPOOL,5.5,4.1,1.5,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,58.3,UNDER 2.5,53.3,NG,54.0,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.9,21.5,58.3
20,vf:season:3068571,TOTTENHAM,MANCHESTER RED,2.3,3.8,2.65,1.95,1.75,1.75,1.95,SIGNATURE,3,AWAY,70.0,UNDER 2.5,52.7,GG,50.7,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.5,24.9,35.8
20,vf:season:3068571,MANCHESTER BLUE,LEEDS,1.3,5.0,8.25,1.75,1.95,2.25,1.6,STATS_BLEND,3,HOME,67.6,OVER 2.5,50.7,NG,57.6,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.6,19.8,13.8
20,vf:season:3068571,WEST HAM,BRIGHTON,2.05,3.65,3.15,2.0,1.75,1.8,1.95,STATS_BLEND,1,HOME,45.4,UNDER 2.5,53.3,GG,51.7,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.4,26.1,26.2
20,vf:season:3068571,BOURNEMOUTH,ASTON VILLA,4.85,3.6,1.7,2.25,1.6,2.15,1.6,STATS_BLEND,1,AWAY,49.7,UNDER 2.5,58.3,NG,56.7,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.6,25.8,49.7
20,vf:season:3068571,EVERTON,NEWCASTLE,1.7,3.45,5.0,2.4,1.5,2.15,1.6,STATS_BLEND,1,HOME,51.5,UNDER 2.5,60.4,NG,55.4,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,51.5,26.4,18.7
20,vf:season:3068571,CHELSEA,CRYSTAL PALACE,1.3,5.25,9.0,1.5,2.35,1.95,1.8,SIGNATURE,4,HOME,80.0,OVER 2.5,59.9,NG,51.8,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",80.0,5,68.7,17.7,12.9
20,vf:season:3068571,LIVERPOOL,WOLVERHAMPTON,1.4,4.55,7.0,1.5,2.45,1.75,2.0,STATS_BLEND,3,HOME,68.0,OVER 2.5,62.7,GG,50.5,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.0,18.7,15.6
20,vf:season:3068571,FULHAM,LONDON GUNS,3.9,3.55,1.85,2.05,1.7,1.8,1.9,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,55.9,GG,50.9,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.6,26.9,47.5
21,vf:season:3068571,LEEDS,BOURNEMOUTH,1.9,3.15,4.35,2.55,1.45,2.25,1.55,STATS_BLEND,1,HOME,44.9,UNDER 2.5,63.3,NG,60.1,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.9,27.0,20.7
21,vf:season:3068571,ASTON VILLA,LIVERPOOL,2.4,3.35,2.75,2.4,1.5,2.0,1.75,SIGNATURE,4,AWAY,75.0,UNDER 2.5,57.5,NG,51.6,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.9,27.4,39.8
21,vf:season:3068571,CRYSTAL PALACE,FULHAM,2.1,3.5,3.1,2.25,1.55,2.05,1.7,STATS_BLEND,1,HOME,40.6,UNDER 2.5,58.9,NG,54.4,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.6,27.1,24.9
21,vf:season:3068571,LONDON GUNS,WEST HAM,1.6,4.5,4.25,1.5,2.4,1.5,2.4,STATS_BLEND,2,HOME,56.5,OVER 2.5,60.9,GG,59.7,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.5,21.2,24.3
21,vf:season:3068571,BRIGHTON,EVERTON,2.3,2.95,3.3,2.75,1.4,2.2,1.6,STATS_BLEND,1,HOME,41.6,UNDER 2.5,64.6,NG,57.1,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",,,41.6,29.2,27.5
21,vf:season:3068571,MANCHESTER RED,MANCHESTER BLUE,2.1,3.55,3.1,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.0,OVER 2.5,53.5,GG,56.1,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.0,25.1,37.1
21,vf:season:3068571,NEWCASTLE,TOTTENHAM,3.8,3.8,1.8,1.85,1.85,1.8,1.9,STATS_BLEND,1,AWAY,48.8,OVER 2.5,51.5,GG,52.3,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,26.6,23.2,48.8
21,vf:season:3068571,WOLVERHAMPTON,CHELSEA,3.5,3.9,1.85,1.4,2.65,1.45,2.55,SIGNATURE,3,AWAY,80.0,OVER 2.5,62.1,GG,62.4,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.0,27.1,46.9
22,vf:season:3068571,MANCHESTER BLUE,NEWCASTLE,1.35,4.9,8.25,1.55,2.35,1.85,1.85,STATS_BLEND,3,HOME,68.9,OVER 2.5,57.9,NG,50.9,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,68.9,19.6,12.5
22,vf:season:3068571,EVERTON,LONDON GUNS,2.55,3.25,2.6,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,38.2,UNDER 2.5,56.2,NG,52.0,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.2,29.2,34.3
22,vf:season:3068571,ASTON VILLA,LEEDS,1.6,3.25,6.75,2.75,1.4,2.7,1.4,STATS_BLEND,2,HOME,56.1,UNDER 2.5,64.5,NG,63.7,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.1,26.8,16.5
22,vf:season:3068571,TOTTENHAM,BRIGHTON,1.6,3.7,5.5,1.95,1.75,1.9,1.8,STATS_BLEND,2,HOME,59.1,UNDER 2.5,50.9,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.1,23.5,18.2
22,vf:season:3068571,FULHAM,WOLVERHAMPTON,2.65,3.75,2.3,2.0,1.7,1.75,1.95,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.0,GG,51.9,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,32.8,25.0,36.5
22,vf:season:3068571,LIVERPOOL,CHELSEA,2.05,4.3,2.8,1.75,2.0,1.65,2.05,STATS_BLEND,1,HOME,51.4,OVER 2.5,54.3,GG,56.6,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.4,21.4,34.6
22,vf:season:3068571,BOURNEMOUTH,MANCHESTER RED,6.5,3.75,1.5,2.0,1.7,2.05,1.7,STATS_BLEND,2,AWAY,57.8,UNDER 2.5,53.8,NG,54.6,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.8,22.7,57.8
22,vf:season:3068571,WEST HAM,CRYSTAL PALACE,1.65,4.1,4.4,1.65,2.15,1.65,2.1,STATS_BLEND,1,HOME,52.4,OVER 2.5,54.2,GG,55.5,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.4,25.1,18.4
23,vf:season:3068571,LEEDS,LIVERPOOL,6.25,3.4,1.6,2.55,1.45,2.55,1.45,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,63.8,NG,62.6,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.4,26.5,54.7
23,vf:season:3068571,NEWCASTLE,BOURNEMOUTH,1.8,3.55,4.0,2.05,1.7,1.85,1.85,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.2,NG,52.9,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.8,26.9,19.9
23,vf:season:3068571,BRIGHTON,MANCHESTER BLUE,4.15,3.85,1.7,1.65,2.15,1.6,2.25,STATS_BLEND,1,AWAY,52.1,OVER 2.5,54.7,GG,57.6,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.3,23.9,52.1
23,vf:season:3068571,CRYSTAL PALACE,EVERTON,2.8,3.25,2.4,2.3,1.55,2.05,1.7,STATS_BLEND,1,AWAY,36.5,UNDER 2.5,57.9,NG,53.7,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.8,27.5,36.5
23,vf:season:3068571,WOLVERHAMPTON,WEST HAM,2.1,4.4,2.7,1.5,2.45,1.5,2.4,SIGNATURE,3,HOME,80.0,OVER 2.5,61.3,GG,62.0,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,43.8,20.4,33.9
23,vf:season:3068571,CHELSEA,FULHAM,1.3,4.85,9.5,1.9,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.3,UNDER 2.5,50.8,NG,55.4,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.3,22.0,11.0
23,vf:season:3068571,MANCHESTER RED,ASTON VILLA,1.85,3.45,3.9,2.25,1.6,2.05,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,57.3,NG,55.8,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.5,25.2,27.3
23,vf:season:3068571,LONDON GUNS,TOTTENHAM,2.0,3.8,3.2,1.65,2.1,1.65,2.1,STATS_BLEND,1,HOME,50.7,OVER 2.5,55.9,GG,57.7,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,50.7,24.4,29.4
24,vf:season:3068571,BOURNEMOUTH,BRIGHTON,2.8,3.35,2.35,2.45,1.5,2.05,1.65,STATS_BLEND,1,AWAY,36.8,UNDER 2.5,62.3,NG,55.5,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,30.4,26.9,36.8
24,vf:season:3068571,LEEDS,MANCHESTER RED,5.5,3.55,1.6,2.45,1.5,2.5,1.45,STATS_BLEND,1,AWAY,53.6,UNDER 2.5,61.2,NG,61.4,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.9,24.9,53.6
24,vf:season:3068571,LIVERPOOL,FULHAM,1.3,4.45,13.25,1.95,1.75,2.45,1.5,STATS_BLEND,3,HOME,70.6,UNDER 2.5,53.6,NG,64.6,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.6,19.9,9.9
24,vf:season:3068571,ASTON VILLA,NEWCASTLE,1.4,4.75,6.25,1.9,1.8,2.25,1.6,STATS_BLEND,2,HOME,62.9,UNDER 2.5,51.7,NG,57.2,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.9,19.9,16.3
24,vf:season:3068571,TOTTENHAM,CRYSTAL PALACE,1.4,4.55,6.75,1.75,1.95,2.0,1.75,STATS_BLEND,2,HOME,64.3,OVER 2.5,50.2,NG,52.9,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.3,22.3,12.5
24,vf:season:3068571,EVERTON,WOLVERHAMPTON,1.9,3.5,3.8,2.0,1.7,2.0,1.75,STATS_BLEND,1,HOME,46.3,UNDER 2.5,51.9,NG,52.1,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.3,25.0,26.7
24,vf:season:3068571,WEST HAM,CHELSEA,3.35,4.2,1.85,1.55,2.35,1.5,2.45,STATS_BLEND,1,AWAY,47.0,OVER 2.5,57.9,GG,61.3,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.5,25.4,47.0
24,vf:season:3068571,MANCHESTER BLUE,LONDON GUNS,1.65,4.3,4.0,1.45,2.55,1.5,2.4,STATS_BLEND,2,HOME,57.8,OVER 2.5,64.5,GG,62.8,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.8,20.6,27.6
25,vf:season:3068571,NEWCASTLE,LEEDS,2.75,3.0,2.65,2.55,1.45,2.15,1.6,STATS_BLEND,1,HOME,34.6,UNDER 2.5,64.3,NG,59.7,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",,,34.6,28.5,30.8
25,vf:season:3068571,FULHAM,WEST HAM,2.95,3.4,2.2,2.0,1.7,1.85,1.85,STATS_BLEND,1,AWAY,38.1,UNDER 2.5,56.7,NG,51.4,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,29.9,27.4,38.1
25,vf:season:3068571,BRIGHTON,ASTON VILLA,3.2,3.3,2.15,2.35,1.5,2.0,1.7,STATS_BLEND,1,AWAY,44.3,UNDER 2.5,59.5,NG,54.0,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,30.8,26.1,44.3
25,vf:season:3068571,LONDON GUNS,BOURNEMOUTH,1.35,4.75,7.75,1.65,2.1,2.0,1.7,SIGNATURE,4,HOME,75.0,OVER 2.5,53.3,NG,54.2,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",75.0,16,66.2,19.6,12.6
25,vf:season:3068571,CRYSTAL PALACE,MANCHESTER BLUE,5.25,4.2,1.55,1.65,2.15,1.8,1.9,STATS_BLEND,2,AWAY,57.4,OVER 2.5,55.5,GG,53.3,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.3,23.1,57.4
25,vf:season:3068571,WOLVERHAMPTON,TOTTENHAM,2.9,4.25,2.0,1.65,2.1,1.65,2.1,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.7,GG,56.3,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,35.5,21.2,43.9
25,vf:season:3068571,CHELSEA,EVERTON,1.7,3.45,5.0,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.5,UNDER 2.5,59.9,NG,57.1,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.5,28.9,20.0
25,vf:season:3068571,MANCHESTER RED,LIVERPOOL,2.3,3.65,2.7,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,48.0,UNDER 2.5,50.4,GG,50.7,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.0,24.4,35.1
26,vf:season:3068571,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.5,7.5,1.25,3.4,1.55,2.3,SIGNATURE,4,HOME,83.3,OVER 2.5,72.4,GG,58.7,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",83.3,6,71.6,15.1,15.5
26,vf:season:3068571,TOTTENHAM,CHELSEA,2.3,3.85,2.6,1.7,2.0,1.55,2.25,STATS_BLEND,1,HOME,44.4,OVER 2.5,55.1,GG,56.6,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.4,21.3,40.2
26,vf:season:3068571,LIVERPOOL,WEST HAM,1.45,4.75,5.75,1.65,2.1,1.85,1.85,SIGNATURE,4,HOME,80.0,OVER 2.5,56.6,NG,51.0,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.5,19.9,20.0
26,vf:season:3068571,MANCHESTER RED,NEWCASTLE,1.35,4.75,8.5,1.75,1.95,2.2,1.6,STATS_BLEND,3,HOME,67.4,OVER 2.5,53.4,NG,57.7,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.4,19.8,13.3
26,vf:season:3068571,EVERTON,FULHAM,1.7,3.5,5.0,2.75,1.4,2.55,1.45,STATS_BLEND,1,HOME,51.7,UNDER 2.5,63.7,NG,60.4,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.7,26.3,18.0
26,vf:season:3068571,ASTON VILLA,LONDON GUNS,2.1,3.5,3.1,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.9,UNDER 2.5,53.7,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.9,23.4,31.7
26,vf:season:3068571,LEEDS,BRIGHTON,3.2,2.7,2.55,3.1,1.3,2.4,1.5,SIGNATURE,4,DRAW,80.0,UNDER 2.5,70.0,NG,63.6,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,30.4,30.0,34.6
26,vf:season:3068571,BOURNEMOUTH,CRYSTAL PALACE,2.4,3.15,2.9,2.3,1.55,1.85,1.85,STATS_BLEND,1,HOME,37.7,UNDER 2.5,57.6,NG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.7,25.3,29.4
27,vf:season:3068571,BRIGHTON,MANCHESTER RED,3.4,3.55,2.0,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,52.7,NG,50.6,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,28.4,26.0,48.0
27,vf:season:3068571,FULHAM,TOTTENHAM,4.6,3.45,1.75,2.2,1.6,2.15,1.65,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,59.6,NG,56.5,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.3,27.7,49.1
27,vf:season:3068571,WEST HAM,EVERTON,2.15,3.05,3.55,2.15,1.6,1.85,1.9,STATS_BLEND,1,HOME,41.3,UNDER 2.5,57.3,GG,50.4,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.3,29.1,28.6
27,vf:season:3068571,CHELSEA,MANCHESTER BLUE,2.3,4.25,2.45,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,45.5,OVER 2.5,59.3,GG,59.1,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,45.5,21.6,40.4
27,vf:season:3068571,LONDON GUNS,LEEDS,1.45,4.1,6.75,1.9,1.8,2.2,1.6,STATS_BLEND,3,HOME,65.3,UNDER 2.5,50.4,NG,58.1,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,65.3,21.0,13.5
27,vf:season:3068571,CRYSTAL PALACE,ASTON VILLA,4.5,3.5,1.75,1.9,1.8,1.8,1.9,STATS_BLEND,1,AWAY,51.4,OVER 2.5,52.7,GG,53.1,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.2,25.1,51.4
27,vf:season:3068571,NEWCASTLE,LIVERPOOL,5.25,3.75,1.6,1.9,1.8,1.9,1.8,STATS_BLEND,2,AWAY,56.2,UNDER 2.5,51.8,NG,54.3,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.4,24.0,56.2
27,vf:season:3068571,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.4,5.0,1.6,2.2,1.7,2.0,STATS_BLEND,1,HOME,54.4,OVER 2.5,53.4,GG,50.2,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.4,22.6,17.7
28,vf:season:3068571,LEEDS,CRYSTAL PALACE,1.95,3.4,3.75,2.5,1.5,2.2,1.6,STATS_BLEND,1,HOME,42.3,UNDER 2.5,63.2,NG,57.7,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.3,26.8,24.0
28,vf:season:3068571,NEWCASTLE,BRIGHTON,2.5,3.45,2.6,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,36.2,UNDER 2.5,58.5,NG,54.3,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,36.2,24.8,34.0
28,vf:season:3068571,LIVERPOOL,EVERTON,1.5,3.75,6.75,2.25,1.55,2.35,1.55,STATS_BLEND,2,HOME,63.3,UNDER 2.5,57.8,NG,60.1,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.3,22.7,17.5
28,vf:season:3068571,TOTTENHAM,WEST HAM,1.7,3.65,4.75,1.65,2.05,1.65,2.15,SIGNATURE,3,HOME,85.7,OVER 2.5,56.3,GG,55.3,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",85.7,7,55.5,24.8,21.5
28,vf:season:3068571,BOURNEMOUTH,CHELSEA,5.5,4.4,1.5,1.6,2.15,1.75,1.95,STATS_BLEND,2,AWAY,59.3,OVER 2.5,54.0,NG,51.1,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,20.8,19.1,59.3
28,vf:season:3068571,MANCHESTER RED,LONDON GUNS,1.85,3.85,3.6,1.65,2.15,1.6,2.15,SIGNATURE,4,AWAY,91.7,OVER 2.5,52.3,GG,55.3,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",91.7,12,52.9,26.2,26.5
28,vf:season:3068571,ASTON VILLA,WOLVERHAMPTON,1.6,3.9,5.0,1.85,1.85,1.9,1.8,SIGNATURE,3,AWAY,80.0,UNDER 2.5,50.5,NG,52.4,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",80.0,5,58.6,23.3,18.4
28,vf:season:3068571,MANCHESTER BLUE,FULHAM,1.2,7.0,9.25,1.6,2.15,2.25,1.55,STATS_BLEND,3,HOME,74.2,OVER 2.5,58.7,NG,54.5,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.2,16.3,9.9
29,vf:season:3068571,CHELSEA,ASTON VILLA,2.0,3.35,3.6,1.95,1.75,1.8,1.9,STATS_BLEND,1,HOME,49.5,UNDER 2.5,50.7,GG,51.3,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.5,26.3,29.4
29,vf:season:3068571,CRYSTAL PALACE,MANCHESTER RED,5.25,4.65,1.5,1.75,1.95,1.95,1.8,STATS_BLEND,2,AWAY,60.0,OVER 2.5,52.3,NG,50.4,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.1,18.9,60.0
29,vf:season:3068571,WEST HAM,MANCHESTER BLUE,3.95,3.75,1.8,1.45,2.5,1.45,2.5,SIGNATURE,3,HOME,80.0,OVER 2.5,61.4,GG,60.1,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.4,24.7,51.9
29,vf:season:3068571,WOLVERHAMPTON,LEEDS,1.95,3.35,3.75,2.15,1.6,1.95,1.75,STATS_BLEND,1,HOME,47.0,UNDER 2.5,54.4,NG,51.6,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.0,27.5,21.4
29,vf:season:3068571,EVERTON,TOTTENHAM,2.75,3.2,2.5,2.4,1.5,2.15,1.65,STATS_BLEND,1,AWAY,39.2,UNDER 2.5,62.0,NG,57.0,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.6,26.9,39.2
29,vf:season:3068571,BRIGHTON,LIVERPOOL,3.6,3.4,1.95,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,44.8,UNDER 2.5,55.3,GG,51.7,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,29.1,28.9,44.8
29,vf:season:3068571,LONDON GUNS,NEWCASTLE,1.5,3.85,6.25,1.75,1.95,1.85,1.85,STATS_BLEND,2,HOME,61.9,OVER 2.5,54.8,NG,51.4,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,61.9,22.0,15.7
29,vf:season:3068571,FULHAM,BOURNEMOUTH,2.25,2.9,3.45,2.7,1.4,2.2,1.6,STATS_BLEND,1,HOME,39.3,UNDER 2.5,64.3,NG,58.0,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.3,29.8,23.0
30,vf:season:3068571,ASTON VILLA,FULHAM,1.4,3.85,8.75,2.35,1.55,2.6,1.45,STATS_BLEND,2,HOME,62.9,UNDER 2.5,59.7,NG,60.5,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,62.9,24.2,11.5
30,vf:season:3068571,MANCHESTER RED,WOLVERHAMPTON,1.45,4.15,6.5,1.65,2.1,1.85,1.9,SIGNATURE,4,HOME,71.4,OVER 2.5,56.2,NG,52.2,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,14,65.1,19.7,17.0
