day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
14,vf:season:3070017,TOTTENHAM,EVERTON,1.85,3.5,4.0,2.35,1.5,2.2,1.6,STATS_BLEND,1,HOME,53.2,UNDER 2.5,61.4,NG,56.4,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,53.2,27.8,21.0
14,vf:season:3070017,WEST HAM,LEEDS,1.8,3.65,4.05,2.1,1.65,1.95,1.8,SIGNATURE,4,HOME,100.0,UNDER 2.5,54.0,NG,53.3,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,10,51.2,24.0,21.5
14,vf:season:3070017,FULHAM,WOLVERHAMPTON,2.55,3.7,2.4,2.05,1.7,1.8,1.95,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,51.6,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.3,25.1,35.8
14,vf:season:3070017,CRYSTAL PALACE,CHELSEA,5.75,4.45,1.45,1.55,2.25,1.65,2.1,STATS_BLEND,2,AWAY,59.9,OVER 2.5,58.9,GG,56.9,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.8,21.1,59.9
14,vf:season:3070017,NEWCASTLE,ASTON VILLA,3.9,3.55,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,57.4,NG,58.0,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.7,24.2,49.0
14,vf:season:3070017,MANCHESTER BLUE,MANCHESTER RED,1.85,4.0,3.4,1.6,2.25,1.55,2.25,STATS_BLEND,1,HOME,53.2,OVER 2.5,58.7,GG,56.7,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.2,22.5,32.0
14,vf:season:3070017,BOURNEMOUTH,BRIGHTON,2.85,3.25,2.35,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,36.7,UNDER 2.5,62.3,NG,55.8,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,30.2,27.2,36.7
15,vf:season:3070017,FULHAM,CRYSTAL PALACE,2.2,3.5,2.9,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,39.0,UNDER 2.5,58.2,NG,52.4,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,39.0,26.3,27.4
15,vf:season:3070017,ASTON VILLA,CHELSEA,2.5,3.3,2.65,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,43.5,UNDER 2.5,54.8,NG,50.3,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,43.5,26.2,35.8
15,vf:season:3070017,MANCHESTER RED,LIVERPOOL,2.3,3.55,2.75,1.95,1.75,1.85,1.85,STATS_BLEND,1,HOME,48.0,UNDER 2.5,51.0,GG,50.1,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.0,24.7,34.9
15,vf:season:3070017,WOLVERHAMPTON,WEST HAM,2.05,4.6,2.65,1.5,2.45,1.55,2.35,SIGNATURE,3,HOME,80.0,OVER 2.5,61.3,GG,61.5,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,44.1,19.9,34.1
15,vf:season:3070017,LEEDS,MANCHESTER BLUE,5.25,3.4,1.65,2.15,1.65,2.05,1.7,SIGNATURE,3,AWAY,80.0,UNDER 2.5,56.7,NG,55.7,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,20.8,22.5,57.9
15,vf:season:3070017,EVERTON,NEWCASTLE,1.7,3.25,5.5,2.5,1.5,2.15,1.6,SIGNATURE,3,HOME,84.6,UNDER 2.5,60.8,NG,55.4,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",84.6,13,51.5,27.1,18.0
15,vf:season:3070017,BRIGHTON,TOTTENHAM,3.05,3.25,2.25,1.95,1.75,1.75,1.95,STATS_BLEND,1,AWAY,38.4,UNDER 2.5,54.3,GG,52.0,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.5,27.9,38.4
15,vf:season:3070017,LONDON GUNS,BOURNEMOUTH,1.35,4.95,7.25,1.6,2.2,1.95,1.75,STATS_BLEND,3,HOME,66.2,OVER 2.5,54.0,NG,53.6,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.2,19.3,13.0
16,vf:season:3070017,WOLVERHAMPTON,MANCHESTER BLUE,3.75,4.45,1.7,1.45,2.6,1.45,2.55,STATS_BLEND,2,AWAY,55.6,OVER 2.5,63.1,GG,62.0,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.1,21.5,55.6
16,vf:season:3070017,MANCHESTER RED,BOURNEMOUTH,1.3,4.95,9.5,1.85,1.85,2.35,1.55,STATS_BLEND,3,HOME,70.4,OVER 2.5,50.5,NG,59.3,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.4,19.4,9.9
16,vf:season:3070017,LONDON GUNS,TOTTENHAM,2.0,3.65,3.35,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,55.9,GG,58.5,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,50.8,24.8,28.9
16,vf:season:3070017,FULHAM,WEST HAM,3.0,3.55,2.15,2.0,1.7,1.85,1.9,STATS_BLEND,1,AWAY,38.6,UNDER 2.5,56.7,NG,51.1,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,29.8,27.1,38.6
16,vf:season:3070017,BRIGHTON,NEWCASTLE,1.85,3.4,4.1,2.05,1.7,1.85,1.85,SIGNATURE,4,HOME,90.0,UNDER 2.5,54.1,GG,51.4,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,46.6,28.4,20.7
16,vf:season:3070017,EVERTON,CHELSEA,3.1,3.5,2.1,2.35,1.55,2.05,1.7,STATS_BLEND,1,AWAY,43.8,UNDER 2.5,60.1,NG,54.5,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.3,26.9,43.8
16,vf:season:3070017,CRYSTAL PALACE,ASTON VILLA,4.55,3.55,1.75,1.85,1.85,1.75,2.0,STATS_BLEND,1,AWAY,51.5,OVER 2.5,53.3,GG,53.9,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.1,25.1,51.5
16,vf:season:3070017,LEEDS,LIVERPOOL,5.75,3.4,1.65,2.55,1.45,2.55,1.45,STATS_BLEND,1,AWAY,54.1,UNDER 2.5,63.8,NG,62.6,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.0,26.5,54.1
17,vf:season:3070017,BOURNEMOUTH,LEEDS,2.7,2.9,2.75,2.75,1.4,2.15,1.6,SIGNATURE,4,HOME,80.0,UNDER 2.5,63.0,NG,55.5,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.1,29.7,30.2
17,vf:season:3070017,MANCHESTER BLUE,FULHAM,1.22,6.75,9.25,1.6,2.2,2.25,1.6,SIGNATURE,4,HOME,71.4,OVER 2.5,58.9,NG,54.1,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",71.4,7,73.9,16.5,9.9
17,vf:season:3070017,NEWCASTLE,LONDON GUNS,3.2,4.05,1.9,1.85,1.9,1.8,1.9,STATS_BLEND,1,AWAY,47.2,OVER 2.5,50.9,GG,51.3,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.7,23.7,47.2
17,vf:season:3070017,CHELSEA,BRIGHTON,1.55,4.0,5.25,1.75,1.95,1.85,1.85,STATS_BLEND,2,HOME,59.7,OVER 2.5,53.2,NG,50.7,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.7,22.0,19.4
17,vf:season:3070017,TOTTENHAM,MANCHESTER RED,2.35,3.75,2.55,2.0,1.75,1.75,1.95,SIGNATURE,4,AWAY,70.0,UNDER 2.5,52.9,GG,50.7,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.0,24.9,36.2
17,vf:season:3070017,WEST HAM,CRYSTAL PALACE,1.7,3.85,4.3,1.65,2.1,1.7,2.0,STATS_BLEND,1,HOME,51.7,OVER 2.5,53.9,GG,54.7,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.7,25.7,18.5
17,vf:season:3070017,ASTON VILLA,EVERTON,1.85,3.05,4.8,2.85,1.4,2.55,1.45,SIGNATURE,3,DRAW,75.0,UNDER 2.5,67.0,NG,61.7,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.4,29.8,19.5
17,vf:season:3070017,LIVERPOOL,WOLVERHAMPTON,1.35,4.65,7.75,1.5,2.4,1.75,2.0,STATS_BLEND,3,HOME,68.8,OVER 2.5,62.5,GG,50.5,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.8,18.4,15.0
18,vf:season:3070017,LEEDS,TOTTENHAM,3.95,3.35,1.9,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,45.5,UNDER 2.5,63.5,NG,58.9,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.3,27.8,45.5
18,vf:season:3070017,BRIGHTON,ASTON VILLA,3.1,3.75,2.05,2.3,1.55,2.0,1.75,STATS_BLEND,1,AWAY,45.2,UNDER 2.5,59.0,NG,53.6,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.2,24.8,45.2
18,vf:season:3070017,CRYSTAL PALACE,EVERTON,3.1,3.05,2.3,2.35,1.55,2.05,1.7,STATS_BLEND,1,AWAY,37.1,UNDER 2.5,58.2,NG,53.7,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,30.5,28.2,37.1
18,vf:season:3070017,LONDON GUNS,CHELSEA,2.3,3.5,2.8,1.55,2.3,1.45,2.55,SIGNATURE,3,HOME,87.5,OVER 2.5,58.0,GG,59.9,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,45.9,25.2,34.8
18,vf:season:3070017,WEST HAM,MANCHESTER BLUE,4.0,3.95,1.75,1.45,2.6,1.45,2.5,SIGNATURE,3,HOME,80.0,OVER 2.5,61.8,GG,60.1,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.3,24.2,52.5
18,vf:season:3070017,MANCHESTER RED,NEWCASTLE,1.35,4.5,9.25,1.75,1.95,2.2,1.6,STATS_BLEND,3,HOME,67.4,OVER 2.5,53.4,NG,57.7,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.4,20.2,12.9
18,vf:season:3070017,FULHAM,LIVERPOOL,5.25,3.75,1.6,2.25,1.6,2.4,1.5,STATS_BLEND,1,AWAY,53.3,UNDER 2.5,58.3,NG,58.9,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,19.0,27.8,53.3
18,vf:season:3070017,WOLVERHAMPTON,BOURNEMOUTH,1.45,5.0,5.0,1.55,2.35,1.7,2.0,STATS_BLEND,2,HOME,55.6,OVER 2.5,54.4,GG,50.2,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,55.6,21.5,17.6
19,vf:season:3070017,ASTON VILLA,LONDON GUNS,2.15,3.35,3.1,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.5,UNDER 2.5,53.7,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.5,23.9,31.7
19,vf:season:3070017,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.75,8.5,1.35,3.0,1.75,1.95,STATS_BLEND,3,HOME,73.2,OVER 2.5,66.0,GG,53.5,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,73.2,15.2,12.2
19,vf:season:3070017,CHELSEA,MANCHESTER RED,2.35,3.8,2.55,1.65,2.15,1.55,2.25,STATS_BLEND,1,HOME,44.9,OVER 2.5,52.9,GG,55.8,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.9,23.5,38.2
19,vf:season:3070017,TOTTENHAM,WOLVERHAMPTON,1.5,4.5,5.0,1.55,2.3,1.7,2.05,SIGNATURE,4,HOME,81.8,OVER 2.5,59.5,GG,56.5,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",81.8,11,59.4,21.4,19.9
19,vf:season:3070017,BOURNEMOUTH,FULHAM,2.45,3.05,2.9,2.75,1.4,2.45,1.5,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.6,NG,62.4,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.4,28.7,28.1
19,vf:season:3070017,LIVERPOOL,WEST HAM,1.45,4.55,6.0,1.6,2.2,1.8,1.9,SIGNATURE,4,HOME,80.0,OVER 2.5,57.4,NG,50.4,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.5,20.2,19.8
19,vf:season:3070017,NEWCASTLE,LEEDS,2.5,3.1,2.8,2.5,1.45,2.15,1.65,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.2,NG,59.5,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,35.8,28.0,30.0
19,vf:season:3070017,EVERTON,BRIGHTON,2.05,3.05,3.75,2.75,1.4,2.35,1.5,SIGNATURE,3,DRAW,72.7,UNDER 2.5,66.5,NG,61.9,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",72.7,11,46.0,27.7,24.3
21,vf:season:3070017,NEWCASTLE,FULHAM,1.95,3.6,3.5,2.25,1.55,2.1,1.65,STATS_BLEND,1,HOME,41.5,UNDER 2.5,58.4,NG,54.7,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.5,27.7,23.7
21,vf:season:3070017,BRIGHTON,LONDON GUNS,3.15,3.6,2.05,1.8,1.95,1.65,2.1,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.3,GG,54.6,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",80.0,5,28.9,23.9,47.9
21,vf:season:3070017,ASTON VILLA,LEEDS,1.55,3.3,7.25,2.6,1.45,2.6,1.45,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.7,NG,63.0,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",71.4,7,56.7,26.6,16.1
21,vf:season:3070017,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.55,1.45,1.7,2.05,1.9,1.8,SIGNATURE,4,AWAY,77.8,OVER 2.5,54.2,GG,51.5,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,20.4,19.8,60.1
21,vf:season:3070017,LIVERPOOL,CRYSTAL PALACE,1.22,5.75,11.25,1.65,2.1,2.25,1.55,STATS_BLEND,3,HOME,66.9,OVER 2.5,52.5,NG,58.4,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.9,22.0,11.6
21,vf:season:3070017,EVERTON,MANCHESTER RED,3.9,3.15,2.0,2.6,1.45,2.25,1.55,STATS_BLEND,1,AWAY,47.4,UNDER 2.5,63.0,NG,58.5,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,27.8,28.1,47.4
21,vf:season:3070017,CHELSEA,WOLVERHAMPTON,1.45,4.95,5.75,1.5,2.35,1.65,2.1,SIGNATURE,4,AWAY,70.0,OVER 2.5,62.3,GG,59.2,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",70.0,10,63.0,18.8,19.3
21,vf:season:3070017,TOTTENHAM,WEST HAM,1.65,3.8,4.85,1.7,2.05,1.65,2.05,STATS_BLEND,2,HOME,56.2,OVER 2.5,56.0,GG,54.8,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.2,24.4,21.4
22,vf:season:3070017,CRYSTAL PALACE,LONDON GUNS,3.65,3.95,1.8,1.55,2.3,1.6,2.2,STATS_BLEND,1,AWAY,48.8,OVER 2.5,58.7,GG,57.5,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.0,22.5,48.8
22,vf:season:3070017,MANCHESTER BLUE,TOTTENHAM,1.7,4.05,3.95,1.55,2.3,1.55,2.25,SIGNATURE,4,HOME,75.0,OVER 2.5,61.9,GG,59.9,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",75.0,8,55.4,22.4,28.1
22,vf:season:3070017,LEEDS,EVERTON,3.1,2.75,2.55,3.4,1.25,2.7,1.4,STATS_BLEND,1,AWAY,35.1,UNDER 2.5,71.5,NG,62.3,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.6,34.5,35.1
22,vf:season:3070017,WOLVERHAMPTON,ASTON VILLA,3.45,3.55,1.95,1.8,1.95,1.65,2.05,STATS_BLEND,1,AWAY,45.2,OVER 2.5,52.7,GG,58.0,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.2,25.7,45.2
22,vf:season:3070017,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.0,1.65,2.15,2.15,1.6,SIGNATURE,5,HOME,100.0,OVER 2.5,56.1,NG,58.7,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",100.0,5,73.9,15.9,10.2
22,vf:season:3070017,FULHAM,CHELSEA,5.75,3.95,1.55,1.9,1.8,1.95,1.75,SIGNATURE,4,AWAY,83.3,UNDER 2.5,53.7,NG,55.5,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",83.3,6,19.7,23.6,56.1
22,vf:season:3070017,MANCHESTER RED,BRIGHTON,1.55,3.55,6.5,2.05,1.7,2.05,1.65,STATS_BLEND,2,HOME,63.0,UNDER 2.5,52.1,NG,55.3,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.0,23.5,15.4
22,vf:season:3070017,WEST HAM,NEWCASTLE,1.6,4.65,4.2,1.65,2.1,1.75,1.95,SIGNATURE,4,HOME,80.0,OVER 2.5,55.3,GG,51.0,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",80.0,5,53.9,20.9,21.6
24,vf:season:3070017,WOLVERHAMPTON,BRIGHTON,2.1,3.45,3.15,1.65,2.15,1.55,2.25,SIGNATURE,4,HOME,83.3,OVER 2.5,53.4,GG,56.8,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,41.5,26.9,28.7
24,vf:season:3070017,LEEDS,LONDON GUNS,4.25,3.25,1.85,2.55,1.45,2.4,1.5,STATS_BLEND,1,AWAY,47.0,UNDER 2.5,61.4,NG,58.7,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.7,25.9,47.0
24,vf:season:3070017,WEST HAM,ASTON VILLA,2.95,3.55,2.2,2.1,1.65,1.75,1.95,STATS_BLEND,1,AWAY,42.0,UNDER 2.5,55.5,NG,50.2,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.5,26.4,42.0
24,vf:season:3070017,BOURNEMOUTH,TOTTENHAM,4.6,3.5,1.75,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,50.1,UNDER 2.5,55.9,NG,53.4,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.4,26.2,50.1
24,vf:season:3070017,CRYSTAL PALACE,MANCHESTER RED,5.75,4.6,1.45,1.8,1.9,1.95,1.75,STATS_BLEND,2,AWAY,60.6,OVER 2.5,51.8,NG,50.7,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,20.4,18.9,60.6
24,vf:season:3070017,LIVERPOOL,NEWCASTLE,1.3,4.5,11.25,1.75,2.0,2.05,1.65,STATS_BLEND,3,HOME,68.3,OVER 2.5,53.8,NG,54.1,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.3,19.8,12.9
24,vf:season:3070017,FULHAM,EVERTON,4.25,2.8,2.05,3.1,1.3,2.55,1.45,STATS_BLEND,1,AWAY,41.2,UNDER 2.5,69.1,NG,62.1,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",,,23.1,31.4,41.2
24,vf:season:3070017,MANCHESTER BLUE,CHELSEA,1.8,4.4,3.35,1.45,2.55,1.5,2.45,SIGNATURE,3,DRAW,80.0,OVER 2.5,62.5,GG,63.2,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.7,21.3,31.3
26,vf:season:3070017,LIVERPOOL,ASTON VILLA,1.7,3.75,4.55,2.05,1.7,2.0,1.75,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.5,NG,52.2,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",83.3,6,55.1,25.9,25.4
26,vf:season:3070017,BOURNEMOUTH,CHELSEA,5.75,4.3,1.5,1.65,2.1,1.8,1.9,SIGNATURE,4,AWAY,75.0,OVER 2.5,53.5,NG,51.6,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",75.0,8,20.5,19.3,59.3
26,vf:season:3070017,MANCHESTER BLUE,EVERTON,1.45,5.0,5.5,1.75,1.95,2.0,1.7,STATS_BLEND,2,HOME,63.2,OVER 2.5,53.4,NG,52.0,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,63.2,20.2,20.2
26,vf:season:3070017,FULHAM,LONDON GUNS,4.1,3.3,1.85,2.0,1.75,1.8,1.9,SIGNATURE,3,AWAY,71.4,UNDER 2.5,55.4,GG,50.9,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.0,27.6,47.4
26,vf:season:3070017,CRYSTAL PALACE,LEEDS,2.15,3.4,3.1,2.4,1.5,2.05,1.7,SIGNATURE,4,HOME,100.0,UNDER 2.5,60.0,NG,53.9,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",100.0,6,38.5,27.9,27.2
26,vf:season:3070017,TOTTENHAM,NEWCASTLE,1.35,5.0,6.75,1.65,2.1,1.8,1.9,STATS_BLEND,3,HOME,67.2,OVER 2.5,55.4,NG,52.6,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,67.2,17.4,14.9
26,vf:season:3070017,WOLVERHAMPTON,MANCHESTER RED,3.7,4.0,1.8,1.7,2.0,1.7,2.05,SIGNATURE,3,AWAY,75.0,OVER 2.5,54.9,GG,55.5,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,27.2,23.3,51.8
26,vf:season:3070017,WEST HAM,BRIGHTON,2.05,3.75,3.1,2.0,1.7,1.9,1.85,STATS_BLEND,1,HOME,45.5,UNDER 2.5,53.7,GG,50.7,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.5,25.8,26.5
28,vf:season:3070017,TOTTENHAM,ASTON VILLA,2.3,3.1,3.05,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,44.6,UNDER 2.5,56.6,NG,53.1,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.6,25.9,34.5
28,vf:season:3070017,LIVERPOOL,BRIGHTON,1.35,5.25,6.75,1.75,1.95,2.15,1.6,STATS_BLEND,3,HOME,68.3,OVER 2.5,52.1,NG,57.1,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.3,18.0,16.0
28,vf:season:3070017,WEST HAM,MANCHESTER RED,3.95,3.5,1.85,1.9,1.8,1.75,1.95,STATS_BLEND,1,AWAY,46.7,OVER 2.5,50.2,GG,57.6,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.0,28.4,46.7
28,vf:season:3070017,NEWCASTLE,CHELSEA,5.25,4.1,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,56.5,OVER 2.5,52.8,GG,50.1,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.9,22.6,56.5
28,vf:season:3070017,CRYSTAL PALACE,WOLVERHAMPTON,2.35,4.3,2.35,1.55,2.3,1.55,2.3,STATS_BLEND,1,AWAY,36.9,OVER 2.5,62.2,GG,61.7,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,36.2,21.4,36.9
28,vf:season:3070017,FULHAM,LEEDS,2.75,3.0,2.6,3.2,1.3,2.55,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.8,NG,60.7,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,30.0,31.5,31.8
28,vf:season:3070017,MANCHESTER BLUE,LONDON GUNS,1.65,4.2,4.15,1.4,2.7,1.45,2.65,STATS_BLEND,2,HOME,57.8,OVER 2.5,65.3,GG,64.1,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.8,20.8,27.3
28,vf:season:3070017,BOURNEMOUTH,EVERTON,3.35,3.1,2.2,2.7,1.4,2.3,1.55,STATS_BLEND,1,AWAY,39.4,UNDER 2.5,65.6,NG,60.0,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.8,29.1,39.4
29,vf:season:3070017,ASTON VILLA,NEWCASTLE,1.45,4.75,6.0,1.95,1.75,2.25,1.6,STATS_BLEND,2,HOME,62.4,UNDER 2.5,52.2,NG,57.2,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.4,20.1,16.6
