day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
17,vf:season:3073948,EVERTON,LONDON GUNS,2.65,3.2,2.6,2.25,1.55,2.0,1.75,STATS_BLEND,1,HOME,37.7,UNDER 2.5,56.7,NG,52.0,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.7,29.5,34.4
17,vf:season:3073948,MANCHESTER RED,WOLVERHAMPTON,1.45,3.95,6.75,1.65,2.1,1.75,1.95,STATS_BLEND,2,HOME,64.9,OVER 2.5,56.2,NG,51.4,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",,,64.9,20.1,16.8
17,vf:season:3073948,FULHAM,NEWCASTLE,2.35,3.4,2.8,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,37.8,UNDER 2.5,57.7,NG,53.0,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,37.8,25.4,29.8
17,vf:season:3073948,CHELSEA,BRIGHTON,1.5,4.15,5.5,1.85,1.85,2.0,1.75,STATS_BLEND,2,HOME,60.4,OVER 2.5,52.1,NG,52.0,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,60.4,21.6,19.1
17,vf:season:3073948,LEEDS,WEST HAM,2.95,3.35,2.3,2.3,1.55,2.0,1.75,STATS_BLEND,1,AWAY,35.0,UNDER 2.5,57.4,NG,52.2,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.7,30.3,35.0
17,vf:season:3073948,ASTON VILLA,BOURNEMOUTH,1.4,4.15,8.0,2.1,1.65,2.4,1.5,STATS_BLEND,2,HOME,63.6,UNDER 2.5,55.7,NG,60.8,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,63.6,21.6,13.0
17,vf:season:3073948,MANCHESTER BLUE,TOTTENHAM,1.7,4.0,4.05,1.5,2.35,1.5,2.35,SIGNATURE,4,HOME,75.0,OVER 2.5,62.4,GG,60.6,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",75.0,8,55.5,22.5,27.9
18,vf:season:3073948,LONDON GUNS,MANCHESTER BLUE,2.35,4.2,2.4,1.45,2.5,1.55,2.35,STATS_BLEND,1,HOME,42.1,OVER 2.5,59.7,GG,59.7,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.1,25.3,39.7
18,vf:season:3073948,BOURNEMOUTH,EVERTON,3.3,3.2,2.15,2.75,1.4,2.25,1.6,STATS_BLEND,1,AWAY,39.7,UNDER 2.5,65.8,NG,59.5,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.9,28.7,39.7
18,vf:season:3073948,BRIGHTON,LEEDS,1.85,3.3,4.35,2.75,1.4,2.7,1.4,STATS_BLEND,1,HOME,46.0,UNDER 2.5,64.3,NG,61.5,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,46.0,29.3,20.8
18,vf:season:3073948,TOTTENHAM,CHELSEA,2.3,3.95,2.55,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,44.4,OVER 2.5,55.9,GG,56.8,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.4,21.0,40.5
18,vf:season:3073948,FULHAM,ASTON VILLA,4.85,3.5,1.7,2.55,1.45,2.45,1.5,STATS_BLEND,1,AWAY,49.6,UNDER 2.5,62.5,NG,60.6,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.7,29.1,49.6
18,vf:season:3073948,WEST HAM,LIVERPOOL,3.4,3.8,1.9,1.75,1.95,1.7,2.05,SIGNATURE,3,AWAY,80.0,OVER 2.5,51.7,GG,55.2,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.7,25.4,47.3
18,vf:season:3073948,NEWCASTLE,WOLVERHAMPTON,2.55,3.55,2.45,1.6,2.15,1.55,2.25,SIGNATURE,4,AWAY,70.0,OVER 2.5,58.1,GG,57.7,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",70.0,10,35.4,22.6,36.9
18,vf:season:3073948,CRYSTAL PALACE,MANCHESTER RED,5.25,4.45,1.5,1.8,1.9,2.0,1.75,SIGNATURE,4,AWAY,80.0,OVER 2.5,51.8,NG,51.0,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",80.0,10,21.0,19.2,59.7
19,vf:season:3073948,CHELSEA,LONDON GUNS,1.85,3.9,3.55,1.65,2.1,1.6,2.15,SIGNATURE,4,AWAY,70.0,OVER 2.5,56.1,GG,57.5,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,52.3,23.6,29.0
19,vf:season:3073948,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.2,3.75,1.55,2.35,1.6,2.2,STATS_BLEND,1,HOME,50.4,OVER 2.5,57.1,GG,57.7,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.4,23.6,21.2
19,vf:season:3073948,LEEDS,TOTTENHAM,4.1,3.5,1.8,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,46.5,UNDER 2.5,63.5,NG,58.9,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,24.9,27.2,46.5
19,vf:season:3073948,EVERTON,FULHAM,1.65,3.35,5.5,2.7,1.4,2.65,1.45,STATS_BLEND,1,HOME,52.1,UNDER 2.5,63.5,NG,60.8,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,52.1,26.7,17.3
19,vf:season:3073948,MANCHESTER BLUE,BOURNEMOUTH,1.25,5.75,9.25,1.55,2.3,2.05,1.65,STATS_BLEND,3,HOME,72.1,OVER 2.5,57.6,NG,53.9,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,72.1,16.5,11.4
19,vf:season:3073948,LIVERPOOL,BRIGHTON,1.4,4.95,6.5,1.85,1.85,2.15,1.6,STATS_BLEND,3,HOME,67.6,OVER 2.5,51.0,NG,57.1,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.6,18.6,16.3
19,vf:season:3073948,ASTON VILLA,NEWCASTLE,1.4,4.5,6.5,1.95,1.75,2.3,1.55,STATS_BLEND,2,HOME,62.8,UNDER 2.5,52.2,NG,57.8,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.8,20.3,16.0
19,vf:season:3073948,MANCHESTER RED,WEST HAM,1.45,4.6,6.0,1.6,2.25,1.75,1.95,STATS_BLEND,2,HOME,64.9,OVER 2.5,57.7,GG,54.5,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.9,20.0,18.1
20,vf:season:3073948,BOURNEMOUTH,CHELSEA,5.75,4.35,1.5,1.7,2.05,1.8,1.95,SIGNATURE,4,AWAY,75.0,OVER 2.5,53.0,NG,51.4,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",75.0,8,20.5,19.2,59.4
20,vf:season:3073948,LONDON GUNS,LEEDS,1.5,4.1,6.25,1.95,1.75,2.15,1.6,STATS_BLEND,2,HOME,64.7,UNDER 2.5,51.0,NG,57.9,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.7,21.1,14.0
20,vf:season:3073948,ASTON VILLA,EVERTON,1.95,2.85,4.6,2.85,1.35,2.4,1.5,SIGNATURE,3,DRAW,75.0,UNDER 2.5,67.3,NG,60.8,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,51.2,30.6,19.8
20,vf:season:3073948,WEST HAM,WOLVERHAMPTON,1.85,4.35,3.3,1.55,2.3,1.5,2.35,STATS_BLEND,1,HOME,48.1,OVER 2.5,60.8,GG,63.5,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.1,21.5,28.1
20,vf:season:3073948,TOTTENHAM,LIVERPOOL,2.7,3.25,2.5,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,41.4,OVER 2.5,51.4,GG,55.2,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.5,25.5,41.4
20,vf:season:3073948,FULHAM,MANCHESTER BLUE,5.25,4.3,1.5,1.9,1.8,2.1,1.65,SIGNATURE,5,AWAY,100.0,UNDER 2.5,52.5,NG,55.9,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",100.0,5,20.9,20.5,59.3
20,vf:season:3073948,BRIGHTON,MANCHESTER RED,3.5,3.6,1.95,2.15,1.65,2.0,1.7,SIGNATURE,4,AWAY,100.0,UNDER 2.5,53.4,NG,51.2,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",100.0,8,28.1,25.9,48.5
20,vf:season:3073948,NEWCASTLE,CRYSTAL PALACE,2.0,4.1,3.0,2.05,1.7,1.9,1.8,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.8,NG,52.5,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,42.3,21.4,29.4
21,vf:season:3073948,MANCHESTER BLUE,ASTON VILLA,1.75,4.1,3.8,1.7,2.05,1.75,2.0,STATS_BLEND,2,HOME,55.5,OVER 2.5,54.2,GG,52.8,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,55.5,21.0,29.8
21,vf:season:3073948,CHELSEA,FULHAM,1.3,4.65,11.25,1.85,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.5,UNDER 2.5,50.5,NG,55.4,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.5,22.3,10.4
21,vf:season:3073948,LIVERPOOL,LONDON GUNS,1.8,3.85,3.85,1.7,2.0,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,55.0,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,55.7,23.7,26.6
21,vf:season:3073948,WOLVERHAMPTON,BRIGHTON,2.05,3.6,3.2,1.65,2.1,1.65,2.15,SIGNATURE,3,HOME,88.9,OVER 2.5,53.1,GG,55.7,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",88.9,9,42.0,26.5,28.6
21,vf:season:3073948,EVERTON,NEWCASTLE,1.7,3.3,5.25,2.4,1.5,2.2,1.6,STATS_BLEND,1,HOME,51.5,UNDER 2.5,60.4,NG,55.7,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,51.5,26.9,18.3
21,vf:season:3073948,MANCHESTER RED,TOTTENHAM,1.75,3.75,4.05,1.95,1.75,1.95,1.8,STATS_BLEND,1,HOME,51.2,UNDER 2.5,53.8,NG,50.3,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.2,24.7,29.7
21,vf:season:3073948,CRYSTAL PALACE,WEST HAM,3.15,3.5,2.1,1.65,2.05,1.6,2.15,STATS_BLEND,1,AWAY,37.7,OVER 2.5,55.9,GG,60.0,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,30.6,27.3,37.7
21,vf:season:3073948,LEEDS,BOURNEMOUTH,1.85,3.2,4.35,2.55,1.45,2.25,1.55,STATS_BLEND,1,HOME,45.2,UNDER 2.5,63.3,NG,60.1,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.2,26.7,20.6
22,vf:season:3073948,FULHAM,LEEDS,3.0,2.8,2.6,3.15,1.3,2.55,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.7,NG,60.7,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,28.9,32.5,31.9
22,vf:season:3073948,BRIGHTON,CRYSTAL PALACE,1.7,4.05,4.1,1.9,1.8,1.8,1.95,STATS_BLEND,1,HOME,48.4,UNDER 2.5,53.5,GG,51.3,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.4,24.4,22.6
22,vf:season:3073948,BOURNEMOUTH,LIVERPOOL,5.75,4.3,1.5,1.95,1.75,2.1,1.65,STATS_BLEND,2,AWAY,58.8,UNDER 2.5,53.8,NG,55.3,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.7,21.2,58.8
22,vf:season:3073948,NEWCASTLE,WEST HAM,2.75,3.55,2.3,1.6,2.15,1.55,2.35,STATS_BLEND,1,AWAY,38.9,OVER 2.5,56.9,GG,59.4,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,31.6,25.5,38.9
22,vf:season:3073948,EVERTON,MANCHESTER BLUE,3.35,3.5,2.05,2.0,1.75,1.85,1.85,STATS_BLEND,1,AWAY,48.5,UNDER 2.5,54.2,NG,50.0,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.2,27.6,48.5
22,vf:season:3073948,LONDON GUNS,MANCHESTER RED,2.25,4.05,2.55,1.75,1.95,1.7,2.05,STATS_BLEND,1,HOME,43.3,OVER 2.5,52.2,GG,52.9,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.3,23.3,39.7
22,vf:season:3073948,TOTTENHAM,WOLVERHAMPTON,1.5,4.3,5.5,1.55,2.25,1.65,2.1,STATS_BLEND,2,HOME,59.6,OVER 2.5,59.3,GG,57.1,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.6,21.9,19.2
22,vf:season:3073948,ASTON VILLA,CHELSEA,2.45,3.3,2.7,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,43.8,UNDER 2.5,54.8,NG,50.3,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,43.8,26.2,35.6
23,vf:season:3073948,MANCHESTER BLUE,NEWCASTLE,1.3,4.9,9.5,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,69.6,OVER 2.5,57.7,NG,52.0,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.6,19.5,11.8
23,vf:season:3073948,WEST HAM,BRIGHTON,2.0,3.6,3.3,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,45.9,UNDER 2.5,53.9,GG,51.5,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.9,26.2,25.7
23,vf:season:3073948,CRYSTAL PALACE,TOTTENHAM,4.45,3.55,1.75,1.9,1.85,1.7,2.0,STATS_BLEND,1,AWAY,50.5,OVER 2.5,50.3,GG,53.4,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.4,24.3,50.5
23,vf:season:3073948,LIVERPOOL,FULHAM,1.3,4.6,10.25,1.9,1.8,2.55,1.45,STATS_BLEND,3,HOME,70.2,UNDER 2.5,53.1,NG,65.2,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.2,19.5,10.7
23,vf:season:3073948,LEEDS,ASTON VILLA,4.2,3.0,1.95,3.0,1.35,2.65,1.45,SIGNATURE,3,AWAY,85.7,UNDER 2.5,68.3,NG,64.0,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",85.7,7,25.0,28.9,45.1
23,vf:season:3073948,WOLVERHAMPTON,LONDON GUNS,2.95,3.75,2.1,1.55,2.3,1.5,2.35,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.2,GG,61.1,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,32.6,24.1,44.0
23,vf:season:3073948,MANCHESTER RED,BOURNEMOUTH,1.3,4.5,11.25,1.85,1.85,2.25,1.6,STATS_BLEND,3,HOME,70.3,OVER 2.5,50.5,NG,58.5,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.3,20.1,9.2
23,vf:season:3073948,CHELSEA,EVERTON,1.65,3.75,4.65,2.15,1.6,2.05,1.65,STATS_BLEND,1,HOME,53.9,UNDER 2.5,59.9,NG,56.8,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.9,27.9,20.5
24,vf:season:3073948,ASTON VILLA,LIVERPOOL,2.45,3.4,2.65,2.35,1.55,2.05,1.7,SIGNATURE,3,AWAY,75.0,UNDER 2.5,57.0,NG,52.2,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.6,27.2,40.3
24,vf:season:3073948,BOURNEMOUTH,WOLVERHAMPTON,2.8,4.25,2.05,1.8,1.9,1.8,1.95,STATS_BLEND,1,AWAY,41.1,OVER 2.5,50.9,GG,51.5,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.6,21.4,41.1
24,vf:season:3073948,EVERTON,LEEDS,1.95,2.85,4.65,3.65,1.25,2.8,1.4,STATS_BLEND,1,HOME,47.2,UNDER 2.5,72.2,NG,67.2,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.2,30.1,19.6
24,vf:season:3073948,LONDON GUNS,CRYSTAL PALACE,1.4,4.75,6.5,1.55,2.25,1.8,1.9,STATS_BLEND,2,HOME,62.9,OVER 2.5,58.4,GG,52.7,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,62.9,21.4,14.8
24,vf:season:3073948,NEWCASTLE,BRIGHTON,2.45,3.2,2.8,2.3,1.55,1.9,1.8,STATS_BLEND,1,HOME,36.4,UNDER 2.5,59.0,NG,53.8,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,36.4,25.6,32.9
24,vf:season:3073948,MANCHESTER BLUE,CHELSEA,1.8,4.25,3.4,1.5,2.4,1.5,2.4,SIGNATURE,3,HOME,85.7,OVER 2.5,61.5,GG,63.0,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.7,21.6,31.1
24,vf:season:3073948,FULHAM,MANCHESTER RED,4.9,3.65,1.65,2.4,1.5,2.3,1.55,STATS_BLEND,1,AWAY,54.3,UNDER 2.5,60.0,NG,59.7,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.2,25.2,54.3
24,vf:season:3073948,TOTTENHAM,WEST HAM,1.6,3.9,4.8,1.65,2.05,1.65,2.1,STATS_BLEND,2,HOME,56.6,OVER 2.5,56.3,GG,55.0,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.6,24.0,21.3
25,vf:season:3073948,LEEDS,MANCHESTER BLUE,5.25,3.3,1.7,2.25,1.6,2.15,1.65,STATS_BLEND,2,AWAY,57.5,UNDER 2.5,57.4,NG,56.5,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,20.9,22.9,57.5
25,vf:season:3073948,CRYSTAL PALACE,BOURNEMOUTH,2.1,3.4,3.25,2.0,1.75,1.8,1.9,STATS_BLEND,1,HOME,38.6,UNDER 2.5,52.4,NG,50.7,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,38.6,27.4,26.2
25,vf:season:3073948,WOLVERHAMPTON,FULHAM,1.8,3.5,4.3,1.8,1.9,1.8,1.9,STATS_BLEND,1,HOME,48.9,UNDER 2.5,50.7,GG,50.0,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,48.9,26.1,20.0
25,vf:season:3073948,LIVERPOOL,EVERTON,1.55,3.7,6.0,2.2,1.6,2.35,1.55,STATS_BLEND,2,HOME,62.5,UNDER 2.5,57.3,NG,60.1,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,62.5,22.9,18.2
25,vf:season:3073948,BRIGHTON,TOTTENHAM,3.05,3.35,2.2,2.05,1.7,1.75,1.95,STATS_BLEND,1,AWAY,38.7,UNDER 2.5,55.1,GG,52.0,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.5,27.6,38.7
25,vf:season:3073948,MANCHESTER RED,ASTON VILLA,1.8,3.6,4.05,2.15,1.6,2.1,1.65,SIGNATURE,3,HOME,83.3,UNDER 2.5,56.8,NG,56.0,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,54.1,24.8,27.1
25,vf:season:3073948,CHELSEA,NEWCASTLE,1.3,5.5,7.0,1.6,2.15,1.9,1.8,STATS_BLEND,2,HOME,63.9,OVER 2.5,57.4,NG,50.2,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.9,17.9,18.1
25,vf:season:3073948,WEST HAM,LONDON GUNS,2.7,3.75,2.25,1.65,2.15,1.55,2.35,STATS_BLEND,1,AWAY,41.6,OVER 2.5,57.0,GG,59.4,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.7,24.1,41.6
26,vf:season:3073948,FULHAM,CRYSTAL PALACE,2.2,3.3,3.1,2.3,1.55,2.0,1.7,SIGNATURE,4,AWAY,71.4,UNDER 2.5,58.2,NG,52.2,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",71.4,7,39.1,27.0,26.6
26,vf:season:3073948,LONDON GUNS,BRIGHTON,1.55,4.25,5.25,1.6,2.15,1.75,1.95,STATS_BLEND,2,HOME,61.7,OVER 2.5,57.0,GG,54.2,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.7,20.6,18.6
26,vf:season:3073948,CHELSEA,LEEDS,1.4,4.05,8.5,2.0,1.7,2.25,1.55,STATS_BLEND,3,HOME,65.0,UNDER 2.5,55.8,NG,58.7,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,65.0,22.9,12.1
26,vf:season:3073948,EVERTON,MANCHESTER RED,3.6,3.1,2.05,2.45,1.5,2.2,1.6,SIGNATURE,4,AWAY,85.7,UNDER 2.5,62.1,NG,58.0,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",85.7,7,28.5,28.1,46.7
26,vf:season:3073948,NEWCASTLE,TOTTENHAM,3.7,3.85,1.85,1.85,1.85,1.75,1.95,STATS_BLEND,1,AWAY,48.4,OVER 2.5,51.5,GG,52.8,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,26.9,23.2,48.4
26,vf:season:3073948,BOURNEMOUTH,WEST HAM,3.45,3.3,2.05,1.9,1.8,1.7,2.0,STATS_BLEND,1,AWAY,41.7,UNDER 2.5,50.9,GG,51.2,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,28.9,24.5,41.7
26,vf:season:3073948,ASTON VILLA,WOLVERHAMPTON,1.55,4.1,5.0,1.7,2.0,1.8,1.9,SIGNATURE,4,HOME,85.7,OVER 2.5,51.1,NG,51.2,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",85.7,7,59.2,22.8,18.4
26,vf:season:3073948,MANCHESTER BLUE,LIVERPOOL,2.05,3.6,3.15,1.55,2.25,1.5,2.4,SIGNATURE,5,HOME,100.0,OVER 2.5,57.4,GG,58.1,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,9,49.3,23.0,35.7
27,vf:season:3073948,LIVERPOOL,CHELSEA,2.05,4.15,2.85,1.75,2.0,1.65,2.1,STATS_BLEND,1,HOME,51.4,OVER 2.5,54.3,GG,56.8,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.4,21.7,34.4
27,vf:season:3073948,WOLVERHAMPTON,EVERTON,2.5,3.25,2.7,2.05,1.7,1.85,1.85,STATS_BLEND,1,HOME,40.7,UNDER 2.5,53.4,GG,50.6,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.7,28.2,29.4
27,vf:season:3073948,MANCHESTER RED,MANCHESTER BLUE,2.1,3.7,2.95,1.65,2.05,1.6,2.2,STATS_BLEND,1,HOME,45.9,OVER 2.5,53.7,GG,56.1,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.9,24.7,37.6
27,vf:season:3073948,TOTTENHAM,LONDON GUNS,1.95,3.6,3.5,1.65,2.05,1.6,2.15,STATS_BLEND,1,HOME,47.2,OVER 2.5,55.0,GG,57.9,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,47.2,26.3,30.8
27,vf:season:3073948,BRIGHTON,BOURNEMOUTH,1.75,3.45,4.7,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,50.2,UNDER 2.5,57.3,NG,55.8,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,50.2,25.3,19.2
27,vf:season:3073948,WEST HAM,FULHAM,1.65,3.45,5.5,2.0,1.75,1.9,1.8,STATS_BLEND,2,HOME,55.1,UNDER 2.5,52.7,NG,52.7,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.1,26.0,14.8
27,vf:season:3073948,CRYSTAL PALACE,ASTON VILLA,4.15,3.65,1.75,1.85,1.85,1.8,1.9,STATS_BLEND,1,AWAY,51.2,OVER 2.5,53.3,GG,53.1,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.8,24.6,51.2
27,vf:season:3073948,LEEDS,NEWCASTLE,2.1,3.1,3.5,2.7,1.4,2.3,1.55,STATS_BLEND,1,HOME,37.4,UNDER 2.5,64.0,NG,57.5,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.4,29.0,27.1
28,vf:season:3073948,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.5,6.75,1.3,3.3,1.55,2.3,STATS_BLEND,3,HOME,70.9,OVER 2.5,71.8,GG,58.7,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,70.9,15.2,16.1
28,vf:season:3073948,ASTON VILLA,WEST HAM,1.65,4.0,4.45,1.95,1.8,1.85,1.9,STATS_BLEND,1,HOME,54.2,UNDER 2.5,52.4,GG,50.7,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.2,23.6,23.8
