day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
23,vf:season:3067386,MANCHESTER RED,TOTTENHAM,1.7,3.75,4.4,1.95,1.75,1.9,1.8,STATS_BLEND,1,HOME,51.9,UNDER 2.5,53.8,NG,50.1,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.9,24.7,29.0
23,vf:season:3067386,MANCHESTER BLUE,FULHAM,1.22,6.5,9.75,1.6,2.2,2.2,1.6,STATS_BLEND,3,HOME,73.9,OVER 2.5,58.9,NG,53.9,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,73.9,16.7,9.7
23,vf:season:3067386,WEST HAM,CRYSTAL PALACE,1.7,3.85,4.45,1.7,2.05,1.7,2.05,STATS_BLEND,1,HOME,51.8,OVER 2.5,53.4,GG,55.0,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.8,25.8,18.3
23,vf:season:3067386,LIVERPOOL,EVERTON,1.5,3.75,6.5,2.3,1.55,2.45,1.5,STATS_BLEND,2,HOME,63.2,UNDER 2.5,58.0,NG,60.8,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.2,22.7,17.7
23,vf:season:3067386,LONDON GUNS,BRIGHTON,1.5,4.9,5.0,1.6,2.2,1.8,1.9,STATS_BLEND,2,HOME,62.6,OVER 2.5,57.2,GG,53.6,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.6,19.4,18.9
23,vf:season:3067386,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.2,2.1,1.85,1.85,1.75,1.95,STATS_BLEND,1,AWAY,40.7,OVER 2.5,50.3,GG,51.8,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.9,21.5,40.7
23,vf:season:3067386,NEWCASTLE,LEEDS,2.7,3.05,2.65,2.6,1.45,2.15,1.6,STATS_BLEND,1,HOME,34.8,UNDER 2.5,64.5,NG,59.7,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",,,34.8,28.3,30.8
24,vf:season:3067386,BRIGHTON,ASTON VILLA,3.25,3.15,2.2,2.35,1.5,2.05,1.7,SIGNATURE,4,DRAW,85.7,UNDER 2.5,59.5,NG,54.2,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",85.7,7,30.6,26.6,43.9
24,vf:season:3067386,CRYSTAL PALACE,MANCHESTER BLUE,5.75,3.95,1.55,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.4,OVER 2.5,55.2,GG,53.3,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.7,23.7,57.4
24,vf:season:3067386,EVERTON,WEST HAM,2.1,3.75,2.95,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,43.7,UNDER 2.5,53.6,GG,50.6,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.7,23.5,31.8
24,vf:season:3067386,CHELSEA,LIVERPOOL,2.15,3.7,2.9,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,47.4,OVER 2.5,54.8,GG,57.2,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.4,23.4,36.0
24,vf:season:3067386,TOTTENHAM,BOURNEMOUTH,1.35,4.95,8.25,1.7,2.05,1.95,1.75,STATS_BLEND,3,HOME,65.8,OVER 2.5,51.2,NG,55.4,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,65.8,19.4,13.3
24,vf:season:3067386,LEEDS,FULHAM,2.15,2.95,3.65,3.35,1.3,2.85,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.1,NG,64.8,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,34.9,33.0,25.1
24,vf:season:3067386,NEWCASTLE,MANCHESTER RED,4.9,3.8,1.65,1.95,1.75,1.95,1.75,STATS_BLEND,1,AWAY,52.2,UNDER 2.5,51.4,NG,51.3,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.1,26.0,52.2
24,vf:season:3067386,WOLVERHAMPTON,LONDON GUNS,2.8,3.7,2.2,1.55,2.25,1.55,2.35,STATS_BLEND,1,AWAY,43.2,OVER 2.5,60.0,GG,60.9,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",,,33.3,24.3,43.2
25,vf:season:3067386,MANCHESTER RED,LEEDS,1.35,4.5,9.5,2.25,1.55,2.5,1.45,STATS_BLEND,3,HOME,67.4,UNDER 2.5,55.4,NG,59.4,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.4,22.2,11.3
25,vf:season:3067386,MANCHESTER BLUE,EVERTON,1.4,5.25,6.0,1.7,2.05,1.95,1.75,STATS_BLEND,2,HOME,64.2,OVER 2.5,54.2,NG,51.5,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.2,19.9,19.6
25,vf:season:3067386,WEST HAM,CHELSEA,3.3,4.0,1.9,1.55,2.3,1.45,2.5,STATS_BLEND,1,AWAY,46.4,OVER 2.5,57.6,GG,61.8,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.6,25.8,46.4
25,vf:season:3067386,LIVERPOOL,BRIGHTON,1.4,4.85,6.5,1.85,1.85,2.1,1.65,STATS_BLEND,3,HOME,67.5,OVER 2.5,51.0,NG,56.6,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.5,18.7,16.2
25,vf:season:3067386,ASTON VILLA,WOLVERHAMPTON,1.6,4.1,4.85,1.85,1.85,1.9,1.8,SIGNATURE,4,HOME,100.0,UNDER 2.5,50.5,NG,52.4,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",100.0,9,58.7,22.9,18.7
25,vf:season:3067386,LONDON GUNS,TOTTENHAM,2.0,3.85,3.2,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,50.8,OVER 2.5,55.9,GG,58.5,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,50.8,24.3,29.4
25,vf:season:3067386,FULHAM,CRYSTAL PALACE,2.3,3.3,2.95,2.25,1.6,1.95,1.75,SIGNATURE,3,AWAY,71.4,UNDER 2.5,57.7,NG,51.6,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",71.4,7,38.4,27.0,27.2
25,vf:season:3067386,BOURNEMOUTH,NEWCASTLE,2.4,3.15,2.85,2.35,1.55,1.95,1.75,STATS_BLEND,1,HOME,37.1,UNDER 2.5,60.0,NG,55.4,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,37.1,25.3,30.4
26,vf:season:3067386,WOLVERHAMPTON,LIVERPOOL,4.3,4.2,1.65,1.65,2.15,1.6,2.15,STATS_BLEND,1,AWAY,54.1,OVER 2.5,56.8,GG,56.3,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,25.7,22.9,54.1
26,vf:season:3067386,NEWCASTLE,LONDON GUNS,3.4,3.95,1.85,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,47.7,OVER 2.5,51.2,GG,51.8,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.0,23.9,47.7
26,vf:season:3067386,TOTTENHAM,ASTON VILLA,2.25,3.3,3.0,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,45.0,UNDER 2.5,56.6,NG,53.1,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.0,25.2,34.7
26,vf:season:3067386,EVERTON,FULHAM,1.7,3.3,5.5,2.85,1.35,2.7,1.4,STATS_BLEND,1,HOME,51.7,UNDER 2.5,64.3,NG,61.3,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.7,27.0,17.3
26,vf:season:3067386,MANCHESTER RED,BOURNEMOUTH,1.3,4.95,10.0,1.8,1.9,2.3,1.55,STATS_BLEND,3,HOME,70.5,OVER 2.5,51.1,NG,59.0,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.5,19.4,9.7
26,vf:season:3067386,LEEDS,CRYSTAL PALACE,1.95,3.5,3.65,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,42.3,UNDER 2.5,63.6,NG,58.4,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.3,26.5,24.3
26,vf:season:3067386,CHELSEA,MANCHESTER BLUE,2.25,4.25,2.5,1.5,2.45,1.45,2.5,STATS_BLEND,1,HOME,45.8,OVER 2.5,59.5,GG,59.6,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,45.8,21.6,40.0
26,vf:season:3067386,BRIGHTON,WEST HAM,2.2,3.55,2.95,1.9,1.85,1.75,1.95,SIGNATURE,3,DRAW,80.0,UNDER 2.5,51.5,GG,52.3,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,40.8,25.5,31.8
27,vf:season:3067386,WEST HAM,WOLVERHAMPTON,1.85,4.35,3.15,1.45,2.5,1.5,2.45,STATS_BLEND,1,HOME,47.8,OVER 2.5,62.2,GG,63.9,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,47.8,21.4,28.5
27,vf:season:3067386,BOURNEMOUTH,LEEDS,2.7,3.0,2.65,2.85,1.35,2.3,1.55,SIGNATURE,3,HOME,80.0,UNDER 2.5,63.7,NG,56.5,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.1,29.2,30.7
27,vf:season:3067386,LIVERPOOL,TOTTENHAM,1.65,4.55,4.0,1.75,2.0,1.85,1.85,SIGNATURE,4,HOME,87.5,OVER 2.5,52.2,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",87.5,8,59.4,19.1,27.4
27,vf:season:3067386,ASTON VILLA,NEWCASTLE,1.4,4.55,6.75,1.9,1.8,2.2,1.6,STATS_BLEND,2,HOME,62.9,UNDER 2.5,51.7,NG,57.0,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.9,20.3,15.9
27,vf:season:3067386,MANCHESTER BLUE,BRIGHTON,1.3,5.25,7.5,1.6,2.15,1.9,1.8,STATS_BLEND,3,HOME,69.6,OVER 2.5,56.8,NG,52.0,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,69.6,16.5,16.2
27,vf:season:3067386,CRYSTAL PALACE,EVERTON,2.75,3.35,2.35,2.25,1.6,2.05,1.7,STATS_BLEND,1,AWAY,36.7,UNDER 2.5,57.4,NG,53.7,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.9,27.1,36.7
27,vf:season:3067386,FULHAM,CHELSEA,5.25,3.85,1.6,1.95,1.75,2.0,1.75,STATS_BLEND,2,AWAY,55.3,UNDER 2.5,54.2,NG,55.7,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,20.3,23.8,55.3
27,vf:season:3067386,LONDON GUNS,MANCHESTER RED,2.3,3.85,2.6,1.75,1.95,1.65,2.1,STATS_BLEND,1,HOME,43.0,OVER 2.5,52.2,GG,53.4,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.0,23.8,39.4
28,vf:season:3067386,BRIGHTON,FULHAM,1.7,3.65,4.5,2.3,1.55,2.3,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,59.3,NG,58.3,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",100.0,7,50.8,26.0,18.4
28,vf:season:3067386,TOTTENHAM,WEST HAM,1.7,3.75,4.6,1.7,2.05,1.65,2.1,STATS_BLEND,2,HOME,55.6,OVER 2.5,56.0,GG,55.0,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,55.6,24.5,21.8
28,vf:season:3067386,MANCHESTER RED,ASTON VILLA,1.85,3.4,4.1,2.2,1.6,2.0,1.7,STATS_BLEND,1,HOME,53.6,UNDER 2.5,57.1,NG,55.2,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.6,25.4,26.9
28,vf:season:3067386,WOLVERHAMPTON,MANCHESTER BLUE,3.95,4.3,1.7,1.45,2.5,1.45,2.6,SIGNATURE,5,AWAY,100.0,OVER 2.5,62.7,GG,62.1,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",100.0,5,25.6,21.9,55.7
28,vf:season:3067386,CHELSEA,CRYSTAL PALACE,1.3,4.9,9.0,1.55,2.3,2.0,1.75,STATS_BLEND,3,HOME,68.4,OVER 2.5,59.4,NG,52.3,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.4,18.1,12.8
28,vf:season:3067386,LEEDS,EVERTON,3.05,2.85,2.45,3.6,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.6,UNDER 2.5,72.0,NG,62.5,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.7,33.9,35.6
28,vf:season:3067386,BOURNEMOUTH,LONDON GUNS,4.05,3.65,1.8,2.15,1.6,2.05,1.7,STATS_BLEND,1,AWAY,47.9,UNDER 2.5,55.7,NG,51.9,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.0,26.8,47.9
28,vf:season:3067386,NEWCASTLE,LIVERPOOL,5.25,3.75,1.6,1.95,1.75,1.9,1.8,STATS_BLEND,2,AWAY,56.2,UNDER 2.5,52.3,NG,54.3,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.4,24.0,56.2
29,vf:season:3067386,FULHAM,WOLVERHAMPTON,2.7,3.55,2.35,2.0,1.7,1.8,1.9,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.0,GG,51.3,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,32.5,25.6,36.2
29,vf:season:3067386,ASTON VILLA,BOURNEMOUTH,1.35,4.55,7.75,1.95,1.75,2.35,1.5,STATS_BLEND,2,HOME,64.3,UNDER 2.5,54.4,NG,60.6,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,64.3,20.7,13.1
29,vf:season:3067386,LONDON GUNS,LEEDS,1.45,4.2,6.5,1.85,1.85,2.2,1.6,STATS_BLEND,3,HOME,65.3,OVER 2.5,50.1,NG,58.1,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,65.3,20.8,13.7
29,vf:season:3067386,EVERTON,CHELSEA,3.2,3.3,2.15,2.2,1.6,2.0,1.75,STATS_BLEND,1,AWAY,43.5,UNDER 2.5,59.1,NG,54.0,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.0,27.6,43.5
29,vf:season:3067386,WEST HAM,NEWCASTLE,1.6,4.25,4.4,1.65,2.05,1.8,1.9,STATS_BLEND,1,HOME,53.7,OVER 2.5,55.0,GG,50.5,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.7,21.6,21.1
29,vf:season:3067386,CRYSTAL PALACE,BRIGHTON,2.45,3.65,2.55,1.85,1.85,1.75,2.0,SIGNATURE,3,HOME,71.4,UNDER 2.5,51.4,GG,52.8,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.3,25.5,33.8
29,vf:season:3067386,LIVERPOOL,MANCHESTER RED,2.0,3.7,3.25,1.9,1.8,1.8,1.9,SIGNATURE,5,HOME,100.0,UNDER 2.5,52.0,GG,50.1,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,51.3,22.2,34.2
29,vf:season:3067386,MANCHESTER BLUE,TOTTENHAM,1.7,4.1,4.0,1.6,2.2,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,61.2,GG,59.4,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",75.0,8,55.6,22.3,28.1
30,vf:season:3067386,BOURNEMOUTH,LIVERPOOL,5.5,4.05,1.5,1.85,1.85,1.95,1.75,STATS_BLEND,2,AWAY,58.3,UNDER 2.5,52.7,NG,54.0,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.9,21.5,58.3
30,vf:season:3067386,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.0,3.85,1.6,2.2,1.65,2.1,STATS_BLEND,1,HOME,50.3,OVER 2.5,56.1,GG,56.9,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.3,24.0,20.9
30,vf:season:3067386,BRIGHTON,EVERTON,2.25,2.95,3.35,2.75,1.4,2.2,1.6,STATS_BLEND,1,HOME,41.9,UNDER 2.5,64.6,NG,57.1,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",,,41.9,29.2,27.3
30,vf:season:3067386,LONDON GUNS,ASTON VILLA,2.0,3.3,3.55,1.85,1.85,1.7,2.05,SIGNATURE,4,AWAY,83.3,OVER 2.5,50.9,GG,54.3,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",83.3,6,47.5,24.6,32.8
30,vf:season:3067386,LEEDS,CHELSEA,6.0,3.55,1.55,2.2,1.6,2.2,1.6,STATS_BLEND,2,AWAY,56.2,UNDER 2.5,58.1,NG,58.6,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.7,24.2,56.2
30,vf:season:3067386,NEWCASTLE,MANCHESTER BLUE,4.95,4.2,1.55,1.6,2.2,1.75,1.95,STATS_BLEND,2,AWAY,56.7,OVER 2.5,55.6,GG,54.0,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,21.8,22.6,56.7
30,vf:season:3067386,MANCHESTER RED,WEST HAM,1.45,4.85,5.5,1.6,2.2,1.8,1.9,STATS_BLEND,2,HOME,64.8,OVER 2.5,57.5,GG,54.0,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.8,19.6,18.6
30,vf:season:3067386,TOTTENHAM,FULHAM,1.35,4.25,10.0,1.9,1.85,2.2,1.6,STATS_BLEND,3,HOME,66.6,UNDER 2.5,53.2,NG,59.4,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.6,21.9,10.4
1,vf:season:3067420,LEEDS,BOURNEMOUTH,1.95,3.1,4.2,2.55,1.45,2.25,1.55,STATS_BLEND,1,HOME,44.4,UNDER 2.5,63.3,NG,60.1,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.4,27.2,21.0
1,vf:season:3067420,LONDON GUNS,ASTON VILLA,2.0,3.3,3.55,1.85,1.85,1.7,2.05,SIGNATURE,4,AWAY,83.3,OVER 2.5,50.9,GG,54.3,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",83.3,6,47.5,24.6,32.8
1,vf:season:3067420,CHELSEA,EVERTON,1.75,3.45,4.75,2.15,1.6,2.05,1.7,STATS_BLEND,1,HOME,53.0,UNDER 2.5,59.9,NG,56.5,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.0,28.9,20.4
1,vf:season:3067420,TOTTENHAM,WOLVERHAMPTON,1.5,4.4,5.25,1.6,2.25,1.65,2.1,STATS_BLEND,2,HOME,59.5,OVER 2.5,59.0,GG,57.1,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.5,21.7,19.6
1,vf:season:3067420,BRIGHTON,NEWCASTLE,1.95,3.2,3.9,2.15,1.6,1.95,1.8,STATS_BLEND,1,HOME,45.5,UNDER 2.5,55.2,GG,50.6,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,45.5,29.0,21.2
1,vf:season:3067420,CRYSTAL PALACE,FULHAM,2.15,3.4,3.1,2.25,1.55,2.0,1.75,STATS_BLEND,1,HOME,40.3,UNDER 2.5,58.9,NG,53.8,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.3,27.5,24.9
1,vf:season:3067420,MANCHESTER BLUE,WEST HAM,1.4,5.5,5.25,1.3,3.2,1.55,2.3,STATS_BLEND,2,HOME,64.0,OVER 2.5,66.9,GG,58.5,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.0,20.1,19.3
1,vf:season:3067420,MANCHESTER RED,LIVERPOOL,2.25,3.65,2.8,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,48.4,UNDER 2.5,50.4,GG,51.2,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.4,24.5,34.7
2,vf:season:3067420,ASTON VILLA,MANCHESTER BLUE,2.45,4.05,2.35,1.85,1.85,1.75,2.0,SIGNATURE,5,AWAY,100.0,OVER 2.5,50.3,GG,52.8,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",100.0,5,37.7,22.9,46.1
2,vf:season:3067420,NEWCASTLE,MANCHESTER RED,4.9,3.8,1.65,1.95,1.75,1.95,1.75,STATS_BLEND,1,AWAY,52.2,UNDER 2.5,51.4,NG,51.3,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.1,26.0,52.2
2,vf:season:3067420,EVERTON,LONDON GUNS,2.6,3.1,2.7,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.0,UNDER 2.5,56.7,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.0,29.8,33.8
2,vf:season:3067420,WEST HAM,CRYSTAL PALACE,1.7,3.85,4.45,1.7,2.05,1.7,2.05,STATS_BLEND,1,HOME,51.8,OVER 2.5,53.4,GG,55.0,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.8,25.8,18.3
2,vf:season:3067420,LIVERPOOL,TOTTENHAM,1.65,4.55,4.0,1.75,2.0,1.85,1.85,SIGNATURE,4,HOME,87.5,OVER 2.5,52.2,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",87.5,8,59.4,19.1,27.4
2,vf:season:3067420,BOURNEMOUTH,CHELSEA,6.0,4.25,1.5,1.65,2.15,1.75,2.0,STATS_BLEND,2,AWAY,59.4,OVER 2.5,53.7,NG,50.9,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,20.3,19.4,59.4
2,vf:season:3067420,WOLVERHAMPTON,LEEDS,1.95,3.35,3.75,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,47.0,UNDER 2.5,54.4,NG,51.1,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.0,27.5,21.4
2,vf:season:3067420,FULHAM,BRIGHTON,3.0,3.3,2.25,2.75,1.4,2.3,1.55,STATS_BLEND,1,AWAY,37.8,UNDER 2.5,66.4,NG,62.8,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,30.0,26.6,37.8
3,vf:season:3067420,CHELSEA,WOLVERHAMPTON,1.45,4.9,5.75,1.5,2.4,1.7,2.05,SIGNATURE,3,AWAY,70.0,OVER 2.5,62.5,GG,58.6,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",70.0,10,63.0,18.8,19.3
3,vf:season:3067420,FULHAM,NEWCASTLE,2.15,3.6,2.95,2.25,1.55,1.95,1.75,STATS_BLEND,1,HOME,39.2,UNDER 2.5,58.2,NG,53.6,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,39.2,24.8,29.1
3,vf:season:3067420,BRIGHTON,WEST HAM,2.2,3.55,2.95,1.9,1.85,1.75,1.95,SIGNATURE,3,DRAW,80.0,UNDER 2.5,51.5,GG,52.3,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,40.8,25.5,31.8
3,vf:season:3067420,LONDON GUNS,BOURNEMOUTH,1.35,4.75,7.5,1.65,2.15,2.0,1.7,STATS_BLEND,3,HOME,66.1,OVER 2.5,53.5,NG,54.2,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.1,19.6,12.8
3,vf:season:3067420,LEEDS,LIVERPOOL,6.0,3.5,1.6,2.55,1.45,2.45,1.5,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,63.8,NG,61.9,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.7,26.2,54.7
3,vf:season:3067420,MANCHESTER BLUE,EVERTON,1.4,5.25,6.0,1.7,2.05,1.95,1.75,STATS_BLEND,2,HOME,64.2,OVER 2.5,54.2,NG,51.5,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.2,19.9,19.6
3,vf:season:3067420,TOTTENHAM,MANCHESTER RED,2.3,3.9,2.6,1.9,1.85,1.7,2.0,SIGNATURE,3,AWAY,70.0,UNDER 2.5,51.9,GG,51.2,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.5,24.6,36.0
3,vf:season:3067420,CRYSTAL PALACE,ASTON VILLA,4.45,3.8,1.7,1.85,1.85,1.85,1.85,STATS_BLEND,1,AWAY,52.1,OVER 2.5,53.3,GG,52.5,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.3,24.3,52.1
4,vf:season:3067420,EVERTON,CRYSTAL PALACE,1.6,3.55,5.75,2.4,1.5,2.45,1.5,STATS_BLEND,1,HOME,54.8,UNDER 2.5,59.1,NG,60.1,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.8,26.3,15.1
4,vf:season:3067420,MANCHESTER RED,LEEDS,1.35,4.45,9.5,2.25,1.55,2.55,1.45,STATS_BLEND,3,HOME,67.3,UNDER 2.5,55.4,NG,59.6,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.3,22.3,11.3
