day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
3,vf:season:3065302,TOTTENHAM,NEWCASTLE,1.35,5.25,6.0,1.7,2.05,1.9,1.8,STATS_BLEND,3,HOME,67.0,OVER 2.5,54.9,NG,53.7,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,67.0,16.9,15.5
3,vf:season:3065302,MANCHESTER BLUE,CRYSTAL PALACE,1.25,6.5,8.25,1.35,3.0,1.75,1.95,STATS_BLEND,3,HOME,72.7,OVER 2.5,66.0,GG,53.5,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,72.7,15.5,12.4
3,vf:season:3065302,FULHAM,MANCHESTER RED,5.25,3.4,1.7,2.45,1.5,2.4,1.5,STATS_BLEND,1,AWAY,53.9,UNDER 2.5,60.2,NG,60.5,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.8,26.0,53.9
3,vf:season:3065302,CHELSEA,BRIGHTON,1.5,4.05,5.75,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,60.5,OVER 2.5,52.7,NG,51.3,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,60.5,21.9,18.8
3,vf:season:3065302,LEEDS,LONDON GUNS,3.9,3.25,1.95,2.65,1.45,2.4,1.5,SIGNATURE,5,AWAY,100.0,UNDER 2.5,61.8,NG,58.7,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",100.0,5,26.5,26.0,46.1
3,vf:season:3065302,EVERTON,ASTON VILLA,3.0,2.95,2.45,2.9,1.35,2.2,1.6,STATS_BLEND,1,AWAY,38.6,UNDER 2.5,66.4,NG,59.7,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.9,27.6,38.6
3,vf:season:3065302,LIVERPOOL,BOURNEMOUTH,1.3,5.25,9.25,1.7,2.05,2.15,1.65,STATS_BLEND,3,HOME,73.2,OVER 2.5,55.4,NG,58.4,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.2,16.6,10.1
4,vf:season:3065302,MANCHESTER RED,EVERTON,1.65,3.65,5.0,2.2,1.6,2.2,1.6,STATS_BLEND,2,HOME,57.1,UNDER 2.5,58.1,NG,55.4,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.1,26.8,19.2
4,vf:season:3065302,BRIGHTON,WEST HAM,2.15,3.65,2.95,1.8,1.9,1.7,2.05,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.6,GG,53.1,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.2,25.2,31.8
4,vf:season:3065302,ASTON VILLA,MANCHESTER BLUE,2.6,3.6,2.4,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,45.8,UNDER 2.5,50.3,GG,53.4,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",,,36.8,24.1,45.8
4,vf:season:3065302,BOURNEMOUTH,TOTTENHAM,4.85,3.6,1.7,2.0,1.75,1.95,1.8,STATS_BLEND,1,AWAY,50.8,UNDER 2.5,55.3,NG,53.1,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.0,25.9,50.8
4,vf:season:3065302,CRYSTAL PALACE,CHELSEA,6.75,4.05,1.45,1.55,2.25,1.65,2.1,STATS_BLEND,2,AWAY,60.0,OVER 2.5,58.9,GG,56.9,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,17.8,21.9,60.0
4,vf:season:3065302,WOLVERHAMPTON,LIVERPOOL,3.9,3.85,1.75,1.65,2.15,1.65,2.1,STATS_BLEND,1,AWAY,52.5,OVER 2.5,56.8,GG,55.8,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.5,23.6,52.5
4,vf:season:3065302,NEWCASTLE,LEEDS,2.5,3.1,2.8,2.55,1.45,2.3,1.55,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.3,NG,60.7,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,35.8,28.0,30.0
4,vf:season:3065302,LONDON GUNS,FULHAM,1.4,4.35,8.0,1.8,1.9,2.1,1.65,STATS_BLEND,2,HOME,63.3,OVER 2.5,50.7,NG,52.6,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,63.3,22.3,13.3
5,vf:season:3065302,LIVERPOOL,BRIGHTON,1.4,5.0,6.0,1.8,1.9,2.2,1.6,STATS_BLEND,3,HOME,67.3,OVER 2.5,51.6,NG,57.4,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.3,18.4,16.7
5,vf:season:3065302,CHELSEA,MANCHESTER BLUE,2.15,4.45,2.6,1.45,2.55,1.45,2.55,STATS_BLEND,1,HOME,46.7,OVER 2.5,60.2,GG,59.8,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.7,21.2,39.6
5,vf:season:3065302,LEEDS,BOURNEMOUTH,1.9,3.2,4.2,2.6,1.45,2.35,1.55,STATS_BLEND,1,HOME,44.8,UNDER 2.5,63.5,NG,60.6,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.8,26.8,21.0
5,vf:season:3065302,MANCHESTER RED,ASTON VILLA,1.9,3.6,3.6,2.15,1.6,2.05,1.65,STATS_BLEND,1,HOME,53.0,UNDER 2.5,56.8,NG,55.8,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.0,24.8,28.2
5,vf:season:3065302,TOTTENHAM,WOLVERHAMPTON,1.55,4.15,5.5,1.55,2.3,1.65,2.15,STATS_BLEND,2,HOME,59.1,OVER 2.5,59.5,GG,57.3,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.1,22.3,19.3
5,vf:season:3065302,WEST HAM,CRYSTAL PALACE,1.7,4.05,4.05,1.7,2.05,1.7,2.0,STATS_BLEND,1,HOME,51.7,OVER 2.5,53.4,GG,54.7,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.7,25.2,19.1
5,vf:season:3065302,FULHAM,NEWCASTLE,2.3,3.35,2.9,2.4,1.5,2.0,1.7,STATS_BLEND,1,HOME,38.1,UNDER 2.5,59.2,NG,54.1,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.1,25.6,29.3
5,vf:season:3065302,EVERTON,LONDON GUNS,2.7,3.1,2.6,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,37.5,UNDER 2.5,56.9,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.5,29.8,34.4
6,vf:season:3065302,CRYSTAL PALACE,LIVERPOOL,5.25,3.7,1.6,1.7,2.05,1.85,1.9,STATS_BLEND,2,AWAY,56.4,OVER 2.5,53.9,GG,51.1,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.7,23.1,56.4
6,vf:season:3065302,ASTON VILLA,CHELSEA,2.4,3.3,2.75,2.05,1.7,1.8,1.95,STATS_BLEND,1,HOME,44.1,UNDER 2.5,54.3,NG,50.0,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,44.1,26.2,35.3
6,vf:season:3065302,LONDON GUNS,MANCHESTER RED,2.25,4.05,2.55,1.75,2.0,1.7,2.0,STATS_BLEND,1,HOME,43.3,OVER 2.5,52.5,GG,52.7,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.3,23.3,39.7
6,vf:season:3065302,WOLVERHAMPTON,LEEDS,1.95,3.45,3.7,2.15,1.6,2.0,1.7,STATS_BLEND,1,HOME,47.1,UNDER 2.5,54.4,NG,52.2,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.1,27.3,21.6
6,vf:season:3065302,NEWCASTLE,EVERTON,3.2,2.95,2.35,2.75,1.4,2.2,1.6,STATS_BLEND,1,AWAY,36.8,UNDER 2.5,63.5,NG,58.1,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.6,28.7,36.8
6,vf:season:3065302,MANCHESTER BLUE,WEST HAM,1.4,4.9,5.75,1.3,3.15,1.55,2.25,STATS_BLEND,2,HOME,63.8,OVER 2.5,66.8,GG,58.3,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,63.8,20.9,18.6
6,vf:season:3065302,BOURNEMOUTH,FULHAM,2.4,3.05,2.95,2.75,1.4,2.45,1.5,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.6,NG,62.4,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.7,28.7,27.9
6,vf:season:3065302,BRIGHTON,TOTTENHAM,3.1,3.3,2.2,2.05,1.7,1.85,1.9,STATS_BLEND,1,AWAY,38.7,UNDER 2.5,55.1,GG,51.2,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.3,27.8,38.7
