day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
28,vf:season:3037968,LONDON GUNS,LIVERPOOL,2.4,3.85,2.5,1.7,2.0,1.6,2.2,SIGNATURE,4,HOME,71.4,OVER 2.5,55.2,GG,59.9,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.5,25.8,39.2
29,vf:season:3037968,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,11.0,1.65,2.15,2.1,1.65,SIGNATURE,4,HOME,87.5,OVER 2.5,54.5,NG,54.7,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",87.5,8,69.9,17.7,12.6
29,vf:season:3037968,EVERTON,FULHAM,1.7,3.15,5.5,2.75,1.4,2.6,1.45,SIGNATURE,5,HOME,90.0,UNDER 2.5,63.7,NG,60.6,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",90.0,10,51.5,27.4,17.3
29,vf:season:3037968,WEST HAM,WOLVERHAMPTON,1.85,4.45,3.2,1.5,2.45,1.5,2.45,SIGNATURE,4,AWAY,100.0,OVER 2.5,61.7,GG,63.9,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",100.0,8,48.0,21.3,28.4
29,vf:season:3037968,NEWCASTLE,LONDON GUNS,3.1,3.8,2.05,1.75,1.95,1.7,2.0,STATS_BLEND,1,AWAY,46.0,OVER 2.5,51.7,GG,52.3,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.2,24.4,46.0
29,vf:season:3037968,TOTTENHAM,CHELSEA,2.4,3.65,2.6,1.65,2.15,1.5,2.45,SIGNATURE,3,HOME,71.4,OVER 2.5,56.1,GG,57.7,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",71.4,7,43.8,21.8,40.3
29,vf:season:3037968,ASTON VILLA,LEEDS,1.55,3.45,7.0,2.7,1.4,2.65,1.4,STATS_BLEND,2,HOME,56.9,UNDER 2.5,64.3,NG,63.5,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.9,26.2,16.4
29,vf:season:3037968,LIVERPOOL,BRIGHTON,1.4,4.6,6.5,1.8,1.9,2.1,1.65,SIGNATURE,4,HOME,80.0,OVER 2.5,51.6,NG,56.6,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",80.0,10,67.2,19.0,16.2
29,vf:season:3037968,MANCHESTER BLUE,BOURNEMOUTH,1.3,5.75,7.75,1.5,2.4,2.0,1.75,SIGNATURE,4,HOME,75.0,OVER 2.5,58.3,NG,53.1,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",75.0,16,71.2,16.5,12.2
30,vf:season:3037968,LONDON GUNS,ASTON VILLA,2.05,3.5,3.35,1.85,1.85,1.7,2.0,STATS_BLEND,1,HOME,47.3,OVER 2.5,50.9,GG,54.1,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,47.3,24.1,33.5
30,vf:season:3037968,LEEDS,MANCHESTER RED,5.75,3.35,1.65,2.6,1.45,2.45,1.5,SIGNATURE,4,AWAY,75.0,UNDER 2.5,62.1,NG,60.9,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",75.0,12,21.6,25.6,53.1
30,vf:season:3037968,BOURNEMOUTH,TOTTENHAM,4.45,3.5,1.75,2.05,1.7,2.05,1.7,STATS_BLEND,1,AWAY,50.0,UNDER 2.5,55.9,NG,54.2,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.6,26.1,50.0
30,vf:season:3037968,BRIGHTON,NEWCASTLE,1.9,3.35,3.9,2.1,1.65,1.9,1.8,SIGNATURE,4,HOME,90.0,UNDER 2.5,54.7,GG,50.9,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,46.0,28.5,21.2
30,vf:season:3037968,CRYSTAL PALACE,MANCHESTER BLUE,4.95,4.05,1.6,1.65,2.1,1.75,1.95,SIGNATURE,4,DRAW,80.0,OVER 2.5,55.2,GG,53.8,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",80.0,10,20.7,23.5,56.6
30,vf:season:3037968,WOLVERHAMPTON,FULHAM,1.7,3.75,4.35,1.8,1.9,1.75,1.95,SIGNATURE,5,HOME,100.0,UNDER 2.5,50.7,GG,50.6,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,8,49.9,25.3,19.8
30,vf:season:3037968,WEST HAM,LIVERPOOL,3.7,4.0,1.8,1.7,2.05,1.65,2.1,SIGNATURE,4,DRAW,80.0,OVER 2.5,52.5,GG,55.7,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,5,29.9,25.0,48.5
30,vf:season:3037968,CHELSEA,EVERTON,1.65,3.75,4.85,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,54.1,UNDER 2.5,59.9,NG,57.1,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,54.1,28.0,20.2
1,vf:season:3037996,WOLVERHAMPTON,CHELSEA,3.25,4.65,1.8,1.45,2.55,1.5,2.45,SIGNATURE,4,HOME,72.7,OVER 2.5,61.5,GG,61.7,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",72.7,11,28.9,25.6,47.6
1,vf:season:3037996,LEEDS,LONDON GUNS,4.05,3.0,2.0,2.65,1.4,2.3,1.55,STATS_BLEND,1,AWAY,45.6,UNDER 2.5,62.1,NG,58.0,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,26.2,26.9,45.6
1,vf:season:3037996,WEST HAM,NEWCASTLE,1.65,4.55,4.05,1.65,2.1,1.75,1.95,SIGNATURE,4,HOME,100.0,OVER 2.5,55.3,GG,51.0,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",100.0,6,53.3,21.1,21.9
1,vf:season:3037996,MANCHESTER BLUE,BRIGHTON,1.35,4.55,8.0,1.65,2.15,1.85,1.85,STATS_BLEND,3,HOME,68.7,OVER 2.5,56.5,NG,51.4,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.7,17.6,15.9
1,vf:season:3037996,MANCHESTER RED,TOTTENHAM,1.7,4.05,4.1,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,52.0,UNDER 2.5,52.8,GG,50.5,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,52.0,24.0,29.6
1,vf:season:3037996,LIVERPOOL,ASTON VILLA,1.7,3.65,4.6,2.0,1.7,1.9,1.8,SIGNATURE,4,HOME,83.3,UNDER 2.5,55.2,NG,51.4,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",83.3,6,55.0,26.1,25.2
1,vf:season:3037996,BOURNEMOUTH,FULHAM,2.4,3.1,2.95,2.65,1.4,2.35,1.55,SIGNATURE,4,HOME,71.4,UNDER 2.5,63.3,NG,61.7,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.7,28.5,27.9
1,vf:season:3037996,CRYSTAL PALACE,EVERTON,3.0,3.15,2.3,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,37.1,UNDER 2.5,58.6,NG,54.2,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,30.9,27.8,37.1
2,vf:season:3037996,LONDON GUNS,WEST HAM,1.7,4.0,4.1,1.55,2.25,1.5,2.35,SIGNATURE,5,HOME,100.0,OVER 2.5,60.0,GG,59.5,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,10,55.1,22.2,24.6
2,vf:season:3037996,ASTON VILLA,BOURNEMOUTH,1.35,4.15,9.25,2.0,1.7,2.35,1.55,SIGNATURE,4,HOME,81.8,UNDER 2.5,54.9,NG,60.3,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",81.8,11,64.3,21.5,12.3
2,vf:season:3037996,EVERTON,MANCHESTER RED,3.6,3.0,2.15,2.5,1.45,2.1,1.65,SIGNATURE,3,AWAY,85.7,UNDER 2.5,62.6,NG,57.2,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",85.7,7,28.6,28.7,46.1
2,vf:season:3037996,CHELSEA,LEEDS,1.4,4.1,8.0,2.05,1.7,2.3,1.55,SIGNATURE,5,HOME,91.7,UNDER 2.5,56.0,NG,58.9,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",91.7,12,64.9,22.8,12.3
2,vf:season:3037996,FULHAM,MANCHESTER BLUE,5.25,4.05,1.55,1.9,1.8,2.0,1.7,STATS_BLEND,2,AWAY,58.7,UNDER 2.5,52.5,NG,55.2,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.9,21.1,58.7
2,vf:season:3037996,TOTTENHAM,LIVERPOOL,2.65,3.05,2.7,1.9,1.8,1.65,2.1,STATS_BLEND,1,AWAY,40.3,OVER 2.5,51.4,GG,55.7,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.8,26.3,40.3
2,vf:season:3037996,BRIGHTON,WOLVERHAMPTON,1.95,3.6,3.5,1.7,2.05,1.6,2.15,SIGNATURE,5,HOME,100.0,OVER 2.5,52.2,GG,55.3,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.5,23.3,27.1
2,vf:season:3037996,NEWCASTLE,CRYSTAL PALACE,2.0,3.65,3.2,2.0,1.7,1.85,1.85,STATS_BLEND,1,HOME,42.2,UNDER 2.5,54.6,NG,51.9,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,42.2,22.4,28.6
3,vf:season:3037996,LEEDS,BRIGHTON,3.35,2.6,2.5,3.05,1.35,2.35,1.55,SIGNATURE,5,AWAY,91.7,UNDER 2.5,69.5,NG,63.1,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",91.7,12,29.8,30.4,34.8
3,vf:season:3037996,LIVERPOOL,EVERTON,1.55,3.65,6.5,2.3,1.55,2.45,1.5,STATS_BLEND,2,HOME,62.7,UNDER 2.5,58.0,NG,60.8,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,62.7,23.1,17.7
3,vf:season:3037996,TOTTENHAM,ASTON VILLA,2.3,3.2,3.0,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,44.6,UNDER 2.5,55.8,NG,52.6,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.6,25.5,34.7
3,vf:season:3037996,WEST HAM,CHELSEA,3.2,4.2,1.9,1.5,2.35,1.5,2.5,STATS_BLEND,1,AWAY,46.4,OVER 2.5,58.2,GG,61.5,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.0,25.4,46.4
3,vf:season:3037996,CRYSTAL PALACE,LONDON GUNS,3.8,3.8,1.8,1.65,2.15,1.65,2.1,STATS_BLEND,1,AWAY,48.9,OVER 2.5,57.4,GG,56.7,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.6,22.8,48.9
3,vf:season:3037996,WOLVERHAMPTON,FULHAM,1.7,3.75,4.35,1.8,1.9,1.75,1.95,SIGNATURE,5,HOME,100.0,UNDER 2.5,50.7,GG,50.6,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,8,49.9,25.3,19.8
3,vf:season:3037996,MANCHESTER RED,NEWCASTLE,1.3,4.75,9.5,1.75,2.0,2.15,1.65,STATS_BLEND,3,HOME,68.1,OVER 2.5,53.6,NG,57.2,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,68.1,19.7,12.8
3,vf:season:3037996,MANCHESTER BLUE,BOURNEMOUTH,1.3,5.75,7.75,1.5,2.4,2.0,1.75,SIGNATURE,4,HOME,75.0,OVER 2.5,58.3,NG,53.1,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",75.0,16,71.2,16.5,12.2
4,vf:season:3037996,FULHAM,LEEDS,2.9,2.85,2.6,3.2,1.3,2.45,1.5,SIGNATURE,4,AWAY,71.4,UNDER 2.5,65.8,NG,60.1,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.3,32.2,31.8
4,vf:season:3037996,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.3,2.1,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,40.7,OVER 2.5,50.9,GG,52.0,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.9,21.4,40.7
4,vf:season:3037996,BRIGHTON,WEST HAM,2.15,3.5,3.0,1.9,1.85,1.75,1.95,SIGNATURE,3,DRAW,80.0,UNDER 2.5,51.5,GG,52.3,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.1,25.6,31.5
4,vf:season:3037996,NEWCASTLE,LIVERPOOL,5.25,3.65,1.65,2.0,1.75,1.9,1.8,STATS_BLEND,2,AWAY,55.7,UNDER 2.5,52.6,NG,54.3,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.5,24.4,55.7
4,vf:season:3037996,ASTON VILLA,MANCHESTER BLUE,2.4,3.75,2.5,1.95,1.8,1.7,2.0,SIGNATURE,4,HOME,88.9,UNDER 2.5,50.5,GG,53.1,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",88.9,9,37.9,23.7,45.1
4,vf:season:3037996,CHELSEA,CRYSTAL PALACE,1.3,5.0,10.0,1.5,2.4,1.95,1.75,SIGNATURE,4,HOME,83.3,OVER 2.5,60.1,NG,52.1,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",83.3,6,68.8,18.1,12.5
4,vf:season:3037996,EVERTON,TOTTENHAM,3.0,2.8,2.55,2.45,1.5,2.05,1.7,SIGNATURE,4,HOME,72.7,UNDER 2.5,62.2,NG,56.2,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",72.7,11,34.4,28.5,38.8
4,vf:season:3037996,LONDON GUNS,MANCHESTER RED,2.3,3.85,2.6,1.7,2.0,1.65,2.1,STATS_BLEND,1,HOME,43.0,OVER 2.5,52.8,GG,53.4,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.0,23.8,39.4
5,vf:season:3037996,WEST HAM,FULHAM,1.6,3.5,5.75,2.0,1.7,1.9,1.8,STATS_BLEND,2,HOME,55.6,UNDER 2.5,53.1,NG,52.7,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.6,25.7,14.4
5,vf:season:3037996,EVERTON,ASTON VILLA,3.05,2.8,2.5,2.95,1.35,2.25,1.55,STATS_BLEND,1,AWAY,38.2,UNDER 2.5,66.6,NG,60.3,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.6,28.2,38.2
5,vf:season:3037996,LIVERPOOL,LONDON GUNS,1.75,3.85,3.95,1.75,1.95,1.7,2.05,SIGNATURE,4,HOME,83.3,OVER 2.5,54.5,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,56.1,23.6,26.3
5,vf:season:3037996,TOTTENHAM,NEWCASTLE,1.4,4.65,6.5,1.7,2.05,1.8,1.9,STATS_BLEND,3,HOME,66.3,OVER 2.5,54.9,NG,52.6,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.3,18.0,15.1
5,vf:season:3037996,WOLVERHAMPTON,MANCHESTER BLUE,3.55,4.35,1.75,1.45,2.55,1.45,2.6,STATS_BLEND,1,AWAY,54.9,OVER 2.5,62.9,GG,62.1,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.6,21.7,54.9
5,vf:season:3037996,CRYSTAL PALACE,BRIGHTON,2.55,3.3,2.6,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,34.6,UNDER 2.5,53.3,GG,52.0,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",,,34.6,26.6,33.5
5,vf:season:3037996,LEEDS,BOURNEMOUTH,1.95,3.0,4.25,2.55,1.45,2.25,1.6,STATS_BLEND,1,HOME,44.2,UNDER 2.5,63.3,NG,59.8,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.2,27.5,20.9
5,vf:season:3037996,MANCHESTER RED,CHELSEA,1.95,3.4,3.7,1.8,1.9,1.65,2.1,STATS_BLEND,1,HOME,49.5,OVER 2.5,54.2,GG,56.9,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.5,23.7,33.8
6,vf:season:3037996,ASTON VILLA,WOLVERHAMPTON,1.6,4.1,4.95,1.75,2.0,1.8,1.9,SIGNATURE,4,HOME,85.7,OVER 2.5,50.8,NG,51.2,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",85.7,7,58.9,23.0,18.6
6,vf:season:3037996,LONDON GUNS,TOTTENHAM,2.0,3.6,3.25,1.65,2.1,1.6,2.2,SIGNATURE,4,HOME,75.0,OVER 2.5,55.9,GG,58.5,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,50.5,24.9,29.1
6,vf:season:3037996,MANCHESTER BLUE,LEEDS,1.3,5.25,8.0,1.65,2.1,2.1,1.65,STATS_BLEND,3,HOME,67.8,OVER 2.5,52.0,NG,56.6,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.8,19.5,14.0
6,vf:season:3037996,FULHAM,CRYSTAL PALACE,2.3,3.45,2.8,2.25,1.55,2.0,1.75,STATS_BLEND,1,HOME,38.3,UNDER 2.5,58.0,NG,51.9,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.3,26.5,27.8
6,vf:season:3037996,NEWCASTLE,EVERTON,3.15,2.9,2.4,2.6,1.45,2.1,1.65,STATS_BLEND,1,AWAY,36.4,UNDER 2.5,62.6,NG,57.3,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.8,28.9,36.4
6,vf:season:3037996,BRIGHTON,MANCHESTER RED,3.4,3.7,1.95,2.15,1.65,2.0,1.7,SIGNATURE,5,AWAY,100.0,UNDER 2.5,53.4,NG,51.2,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",100.0,8,28.4,25.6,48.5
6,vf:season:3037996,BOURNEMOUTH,WEST HAM,3.2,3.3,2.15,1.9,1.8,1.75,1.95,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.9,GG,50.7,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.8,24.5,40.9
6,vf:season:3037996,CHELSEA,LIVERPOOL,2.15,3.45,3.1,1.75,1.95,1.6,2.2,STATS_BLEND,1,HOME,47.4,OVER 2.5,54.3,GG,57.7,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.4,24.2,35.2
7,vf:season:3037996,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.5,3.3,2.15,1.6,1.9,1.8,SIGNATURE,4,AWAY,80.0,UNDER 2.5,54.0,NG,51.8,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",80.0,5,39.0,27.1,26.0
7,vf:season:3037996,WEST HAM,MANCHESTER BLUE,3.95,3.9,1.75,1.45,2.55,1.45,2.5,SIGNATURE,3,HOME,80.0,OVER 2.5,61.6,GG,60.1,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.4,24.2,52.3
7,vf:season:3037996,TOTTENHAM,CHELSEA,2.35,3.65,2.6,1.65,2.15,1.5,2.45,SIGNATURE,3,HOME,71.4,OVER 2.5,56.1,GG,57.7,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",71.4,7,44.0,21.7,40.2
7,vf:season:3037996,NEWCASTLE,ASTON VILLA,4.15,3.1,1.95,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,57.4,NG,56.9,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.1,25.8,48.0
7,vf:season:3037996,MANCHESTER RED,FULHAM,1.3,4.95,9.5,2.1,1.65,2.75,1.4,SIGNATURE,5,HOME,100.0,UNDER 2.5,53.9,NG,63.6,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",100.0,9,67.4,21.2,11.4
7,vf:season:3037996,EVERTON,LONDON GUNS,2.85,3.05,2.5,2.35,1.55,2.0,1.7,STATS_BLEND,1,HOME,36.7,UNDER 2.5,57.1,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,36.7,30.0,34.9
7,vf:season:3037996,LIVERPOOL,BRIGHTON,1.4,4.6,6.5,1.8,1.95,2.05,1.65,SIGNATURE,4,HOME,80.0,OVER 2.5,51.8,NG,56.4,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",80.0,10,67.2,19.0,16.2
7,vf:season:3037996,LEEDS,WOLVERHAMPTON,2.35,3.6,2.65,2.3,1.55,2.1,1.65,SIGNATURE,4,HOME,88.9,UNDER 2.5,55.6,NG,54.5,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",88.9,9,38.1,24.1,32.7
8,vf:season:3037996,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.5,1.35,2.9,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,65.7,GG,53.0,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,14,73.4,15.5,11.8
8,vf:season:3037996,BOURNEMOUTH,MANCHESTER RED,6.75,3.6,1.55,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,57.4,UNDER 2.5,52.7,NG,53.8,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.7,23.3,57.4
8,vf:season:3037996,ASTON VILLA,LEEDS,1.55,3.45,7.0,2.65,1.4,2.65,1.4,STATS_BLEND,2,HOME,56.9,UNDER 2.5,64.2,NG,63.5,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.9,26.2,16.4
8,vf:season:3037996,WOLVERHAMPTON,WEST HAM,2.1,4.0,2.8,1.5,2.35,1.55,2.35,STATS_BLEND,1,HOME,43.7,OVER 2.5,60.9,GG,61.5,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,43.7,21.1,33.3
8,vf:season:3037996,FULHAM,LIVERPOOL,4.8,3.9,1.65,2.3,1.55,2.5,1.5,SIGNATURE,5,AWAY,100.0,UNDER 2.5,58.8,NG,59.3,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",100.0,13,19.7,27.5,52.9
8,vf:season:3037996,CHELSEA,EVERTON,1.65,3.75,4.9,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,54.2,UNDER 2.5,59.9,NG,57.1,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,54.2,28.1,20.2
8,vf:season:3037996,LONDON GUNS,NEWCASTLE,1.5,3.9,6.5,1.7,2.05,1.75,1.95,SIGNATURE,5,HOME,100.0,OVER 2.5,55.6,NG,50.4,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",100.0,13,62.0,21.9,15.5
8,vf:season:3037996,BRIGHTON,TOTTENHAM,3.15,3.35,2.15,2.0,1.7,1.8,1.9,STATS_BLEND,1,AWAY,39.1,UNDER 2.5,54.8,GG,51.5,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.1,27.6,39.1
9,vf:season:3037996,MANCHESTER RED,MANCHESTER BLUE,2.15,3.85,2.8,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,45.5,OVER 2.5,54.0,GG,56.1,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.5,24.3,38.3
9,vf:season:3037996,NEWCASTLE,CHELSEA,5.0,4.15,1.55,1.6,2.15,1.75,1.95,STATS_BLEND,2,AWAY,56.4,OVER 2.5,53.1,GG,50.1,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.2,22.4,56.4
9,vf:season:3037996,LIVERPOOL,BOURNEMOUTH,1.3,5.5,8.75,1.65,2.1,2.25,1.55,STATS_BLEND,3,HOME,73.3,OVER 2.5,55.9,NG,59.5,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.3,16.4,10.4
9,vf:season:3037996,EVERTON,BRIGHTON,2.15,2.95,3.65,2.7,1.4,2.2,1.6,SIGNATURE,4,DRAW,72.7,UNDER 2.5,66.3,NG,60.6,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",72.7,11,45.2,28.1,24.6
9,vf:season:3037996,CRYSTAL PALACE,WOLVERHAMPTON,2.3,3.95,2.6,1.55,2.25,1.6,2.2,STATS_BLEND,1,HOME,36.7,OVER 2.5,62.0,GG,61.0,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,36.7,22.3,35.5
9,vf:season:3037996,TOTTENHAM,FULHAM,1.4,4.15,8.75,1.8,1.9,2.1,1.65,STATS_BLEND,3,HOME,65.8,UNDER 2.5,52.4,NG,58.6,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,65.8,22.1,10.9
9,vf:season:3037996,WEST HAM,LEEDS,1.85,3.55,4.0,2.2,1.6,2.0,1.75,SIGNATURE,5,HOME,100.0,UNDER 2.5,54.8,NG,53.8,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,10,50.7,24.3,21.6
