day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
3,vf:season:3066333,TOTTENHAM,BRIGHTON,1.55,4.05,5.5,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.4,UNDER 2.5,50.5,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.4,22.4,19.0
3,vf:season:3066333,CRYSTAL PALACE,LEEDS,2.15,3.2,3.3,2.55,1.45,2.05,1.7,STATS_BLEND,1,HOME,38.7,UNDER 2.5,61.9,NG,54.6,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.7,28.7,26.1
3,vf:season:3066333,EVERTON,WEST HAM,2.15,3.75,2.85,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,43.2,UNDER 2.5,53.9,GG,50.3,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.2,24.2,31.7
3,vf:season:3066333,LONDON GUNS,MANCHESTER RED,2.2,4.05,2.65,1.75,2.0,1.75,2.0,STATS_BLEND,1,HOME,43.2,OVER 2.5,51.8,GG,52.3,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.2,23.6,39.5
3,vf:season:3066333,FULHAM,BOURNEMOUTH,2.15,2.95,3.65,2.55,1.45,2.2,1.6,STATS_BLEND,1,HOME,39.7,UNDER 2.5,63.3,NG,57.4,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.7,30.4,21.9
3,vf:season:3066333,ASTON VILLA,WOLVERHAMPTON,1.6,4.0,5.0,1.85,1.85,1.85,1.85,SIGNATURE,4,AWAY,80.0,UNDER 2.5,50.7,NG,51.6,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",80.0,5,58.4,23.2,18.8
3,vf:season:3066333,CHELSEA,LIVERPOOL,2.1,3.85,2.9,1.7,2.0,1.6,2.15,STATS_BLEND,1,HOME,47.5,OVER 2.5,54.8,GG,57.8,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.5,23.2,36.2
4,vf:season:3066333,BRIGHTON,CRYSTAL PALACE,1.75,4.0,3.8,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,48.1,UNDER 2.5,52.1,GG,50.9,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.1,24.2,23.2
4,vf:season:3066333,BOURNEMOUTH,CHELSEA,6.0,3.95,1.5,1.65,2.1,1.7,2.0,SIGNATURE,4,AWAY,83.3,OVER 2.5,53.8,NG,50.2,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",83.3,6,19.9,20.2,58.9
4,vf:season:3066333,LIVERPOOL,TOTTENHAM,1.6,4.6,4.15,1.7,2.0,1.85,1.85,STATS_BLEND,2,HOME,60.0,OVER 2.5,52.6,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,60.0,19.1,26.8
4,vf:season:3066333,MANCHESTER RED,EVERTON,1.6,3.55,5.5,2.3,1.55,2.25,1.55,STATS_BLEND,2,HOME,57.5,UNDER 2.5,58.9,NG,56.6,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.5,26.9,18.6
4,vf:season:3066333,LEEDS,NEWCASTLE,2.1,3.2,3.45,2.8,1.4,2.35,1.55,STATS_BLEND,1,HOME,37.6,UNDER 2.5,64.5,NG,58.1,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.6,28.2,27.8
4,vf:season:3066333,WEST HAM,FULHAM,1.6,3.5,5.75,1.95,1.75,1.85,1.85,STATS_BLEND,2,HOME,55.9,UNDER 2.5,52.4,NG,52.4,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.9,24.9,14.9
4,vf:season:3066333,WOLVERHAMPTON,LONDON GUNS,2.75,3.75,2.2,1.55,2.35,1.5,2.4,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.5,GG,61.1,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.3,23.9,43.3
4,vf:season:3066333,MANCHESTER BLUE,ASTON VILLA,1.7,4.2,3.85,1.75,2.0,1.8,1.9,STATS_BLEND,2,HOME,55.9,OVER 2.5,54.3,GG,52.7,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,55.9,21.4,29.0
5,vf:season:3066333,CHELSEA,FULHAM,1.3,4.55,10.0,1.9,1.8,2.35,1.5,STATS_BLEND,3,HOME,66.6,UNDER 2.5,51.3,NG,56.5,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.6,21.9,10.7
5,vf:season:3066333,CRYSTAL PALACE,LIVERPOOL,5.25,3.7,1.6,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.1,OVER 2.5,53.8,GG,51.6,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.6,23.7,56.1
5,vf:season:3066333,EVERTON,WOLVERHAMPTON,1.9,3.7,3.55,1.95,1.75,2.0,1.7,STATS_BLEND,1,HOME,46.6,UNDER 2.5,51.4,NG,52.3,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.6,24.8,26.6
5,vf:season:3066333,LONDON GUNS,MANCHESTER BLUE,2.45,3.95,2.4,1.45,2.5,1.5,2.45,STATS_BLEND,1,HOME,41.7,OVER 2.5,59.7,GG,60.6,287,36.2,31.0,32.8,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,41.7,26.0,39.4
5,vf:season:3066333,MANCHESTER RED,WEST HAM,1.45,4.6,5.5,1.6,2.2,1.8,1.9,STATS_BLEND,2,HOME,64.3,OVER 2.5,57.5,GG,53.4,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.3,19.8,18.9
5,vf:season:3066333,ASTON VILLA,LEEDS,1.55,3.35,7.0,2.55,1.45,2.65,1.4,STATS_BLEND,2,HOME,57.0,UNDER 2.5,64.0,NG,64.1,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,57.0,26.4,16.0
5,vf:season:3066333,TOTTENHAM,BOURNEMOUTH,1.3,5.25,8.0,1.7,2.05,1.95,1.75,STATS_BLEND,3,HOME,66.3,OVER 2.5,51.2,NG,55.8,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.3,18.7,13.4
5,vf:season:3066333,NEWCASTLE,BRIGHTON,2.6,3.2,2.65,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.3,UNDER 2.5,57.6,NG,53.5,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.3,25.6,34.1
6,vf:season:3066333,FULHAM,TOTTENHAM,4.35,3.5,1.75,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,59.2,NG,56.1,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,22.1,26.8,49.1
6,vf:season:3066333,MANCHESTER BLUE,EVERTON,1.4,4.95,6.5,1.7,2.05,2.0,1.75,STATS_BLEND,2,HOME,64.3,OVER 2.5,54.6,NG,51.5,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.3,20.3,18.9
6,vf:season:3066333,WEST HAM,CHELSEA,3.2,3.95,1.95,1.55,2.3,1.45,2.55,STATS_BLEND,1,AWAY,46.1,OVER 2.5,58.1,GG,62.0,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.3,25.4,46.1
6,vf:season:3066333,BOURNEMOUTH,CRYSTAL PALACE,2.3,3.2,3.0,2.2,1.6,1.8,1.9,STATS_BLEND,1,HOME,37.9,UNDER 2.5,57.0,NG,50.2,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.9,25.2,29.1
6,vf:season:3066333,BRIGHTON,ASTON VILLA,3.0,3.3,2.25,2.2,1.6,1.95,1.75,STATS_BLEND,1,AWAY,42.9,UNDER 2.5,57.6,NG,52.5,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.7,26.3,42.9
6,vf:season:3066333,WOLVERHAMPTON,MANCHESTER RED,3.6,3.75,1.85,1.7,2.05,1.7,2.0,STATS_BLEND,1,AWAY,51.4,OVER 2.5,55.3,GG,55.6,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",,,26.8,24.2,51.4
6,vf:season:3066333,LIVERPOOL,NEWCASTLE,1.25,4.95,11.0,1.75,2.0,2.1,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,53.8,NG,54.7,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",100.0,6,69.5,18.9,12.5
6,vf:season:3066333,LEEDS,LONDON GUNS,4.1,3.15,1.95,2.65,1.45,2.35,1.55,STATS_BLEND,1,AWAY,45.9,UNDER 2.5,61.4,NG,57.8,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,26.1,26.6,45.9
7,vf:season:3066333,ASTON VILLA,LIVERPOOL,2.4,3.45,2.65,2.3,1.55,2.05,1.7,SIGNATURE,3,AWAY,75.0,UNDER 2.5,57.3,NG,52.0,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.5,27.2,40.5
7,vf:season:3066333,NEWCASTLE,BOURNEMOUTH,1.85,3.6,3.85,2.05,1.65,1.95,1.8,SIGNATURE,4,HOME,83.3,UNDER 2.5,54.2,NG,53.1,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.9,26.6,20.2
7,vf:season:3066333,WOLVERHAMPTON,WEST HAM,2.05,4.25,2.8,1.5,2.4,1.5,2.5,STATS_BLEND,1,HOME,43.0,OVER 2.5,60.7,GG,62.2,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,43.0,21.4,33.7
7,vf:season:3066333,EVERTON,LEEDS,1.9,3.1,4.35,3.85,1.22,3.05,1.35,STATS_BLEND,1,HOME,47.8,UNDER 2.5,72.5,NG,68.1,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.8,28.6,20.5
7,vf:season:3066333,CRYSTAL PALACE,FULHAM,2.1,3.45,3.15,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,41.0,UNDER 2.5,59.3,NG,54.3,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.0,26.9,24.8
7,vf:season:3066333,TOTTENHAM,CHELSEA,2.3,3.9,2.6,1.65,2.1,1.5,2.4,STATS_BLEND,1,HOME,44.6,OVER 2.5,56.3,GG,58.1,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.6,21.4,39.7
7,vf:season:3066333,LONDON GUNS,BRIGHTON,1.5,4.5,5.0,1.6,2.15,1.8,1.9,STATS_BLEND,2,HOME,61.9,OVER 2.5,56.0,GG,52.9,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.9,20.2,18.8
7,vf:season:3066333,MANCHESTER RED,MANCHESTER BLUE,2.1,3.65,3.0,1.65,2.15,1.55,2.25,STATS_BLEND,1,HOME,46.0,OVER 2.5,54.3,GG,57.0,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.0,24.9,37.2
8,vf:season:3066333,WEST HAM,TOTTENHAM,2.8,3.85,2.15,1.7,2.05,1.65,2.1,STATS_BLEND,1,AWAY,40.2,OVER 2.5,51.5,GG,55.0,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.6,26.5,40.2
8,vf:season:3066333,BOURNEMOUTH,ASTON VILLA,4.5,3.75,1.7,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,50.1,UNDER 2.5,57.9,NG,56.2,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.0,24.9,50.1
8,vf:season:3066333,FULHAM,NEWCASTLE,2.25,3.5,2.85,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.8,UNDER 2.5,58.7,NG,54.2,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.8,25.3,28.9
8,vf:season:3066333,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.75,6.5,1.3,3.2,1.6,2.2,SIGNATURE,5,HOME,100.0,OVER 2.5,71.4,GG,57.1,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",100.0,5,71.3,14.6,16.3
8,vf:season:3066333,LEEDS,MANCHESTER RED,5.75,3.4,1.65,2.55,1.45,2.5,1.5,SIGNATURE,4,AWAY,75.0,UNDER 2.5,62.0,NG,61.3,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",75.0,12,21.4,25.7,53.4
8,vf:season:3066333,LIVERPOOL,LONDON GUNS,1.75,3.7,4.2,1.75,2.0,1.65,2.05,STATS_BLEND,2,HOME,55.9,OVER 2.5,54.6,GG,55.6,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,55.9,24.0,26.0
8,vf:season:3066333,CHELSEA,CRYSTAL PALACE,1.3,5.25,8.75,1.5,2.4,2.0,1.7,SIGNATURE,4,HOME,72.7,OVER 2.5,59.9,NG,52.5,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",72.7,11,68.3,17.8,13.2
8,vf:season:3066333,BRIGHTON,EVERTON,2.4,2.85,3.2,2.8,1.4,2.25,1.55,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.7,NG,57.8,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,40.7,30.3,27.3
