day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
25,vf:season:3070247,MANCHESTER RED,BOURNEMOUTH,1.3,4.95,9.5,1.85,1.85,2.3,1.55,STATS_BLEND,3,HOME,69.8,OVER 2.5,50.8,NG,58.6,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.8,19.2,10.6
25,vf:season:3070247,TOTTENHAM,ASTON VILLA,2.3,3.15,3.05,2.15,1.65,1.85,1.85,STATS_BLEND,1,HOME,44.6,UNDER 2.5,55.8,NG,52.8,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.6,25.9,34.2
25,vf:season:3070247,FULHAM,MANCHESTER BLUE,6.0,4.05,1.5,2.0,1.75,2.15,1.65,STATS_BLEND,2,AWAY,59.3,UNDER 2.5,52.8,NG,55.7,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.1,21.1,59.3
25,vf:season:3070247,CRYSTAL PALACE,WEST HAM,3.0,3.65,2.1,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,37.8,OVER 2.5,56.3,GG,58.9,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.8,26.1,37.8
25,vf:season:3070247,WOLVERHAMPTON,NEWCASTLE,1.85,4.1,3.45,1.6,2.2,1.6,2.2,STATS_BLEND,1,HOME,50.8,OVER 2.5,55.6,GG,53.0,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,50.8,21.6,23.1
25,vf:season:3070247,BRIGHTON,LONDON GUNS,3.15,3.65,2.05,1.8,1.9,1.65,2.1,SIGNATURE,4,AWAY,71.4,OVER 2.5,52.1,GG,54.5,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",71.4,7,29.7,23.6,47.4
25,vf:season:3070247,EVERTON,CHELSEA,3.1,3.45,2.15,2.35,1.55,2.0,1.7,STATS_BLEND,1,AWAY,42.5,UNDER 2.5,59.7,NG,53.4,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.7,27.9,42.5
26,vf:season:3070247,WEST HAM,WOLVERHAMPTON,1.85,4.3,3.2,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,48.2,OVER 2.5,61.9,GG,63.5,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.2,21.1,28.3
26,vf:season:3070247,LONDON GUNS,BOURNEMOUTH,1.35,4.9,7.5,1.55,2.25,1.95,1.8,STATS_BLEND,3,HOME,66.2,OVER 2.5,54.5,NG,53.8,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.2,19.2,13.2
26,vf:season:3070247,BRIGHTON,LIVERPOOL,3.5,3.4,2.0,2.15,1.65,1.9,1.8,STATS_BLEND,1,AWAY,44.1,UNDER 2.5,55.9,GG,51.5,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,29.1,29.7,44.1
26,vf:season:3070247,NEWCASTLE,MANCHESTER RED,4.95,3.95,1.6,1.95,1.75,1.95,1.75,STATS_BLEND,1,AWAY,53.0,UNDER 2.5,51.7,NG,51.5,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.8,25.6,53.0
26,vf:season:3070247,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.75,8.75,1.35,2.95,1.75,1.95,SIGNATURE,5,HOME,100.0,OVER 2.5,65.5,GG,53.3,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,6,73.2,15.3,12.1
26,vf:season:3070247,ASTON VILLA,EVERTON,1.85,3.05,4.7,2.85,1.35,2.55,1.45,SIGNATURE,4,DRAW,75.0,UNDER 2.5,66.9,NG,61.5,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.9,29.1,19.7
26,vf:season:3070247,LEEDS,TOTTENHAM,4.05,3.3,1.9,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,45.7,UNDER 2.5,63.5,NG,59.3,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.1,27.7,45.7
26,vf:season:3070247,CHELSEA,FULHAM,1.3,4.55,9.75,1.8,1.9,2.25,1.55,SIGNATURE,5,HOME,100.0,UNDER 2.5,50.2,NG,55.7,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",100.0,5,66.6,21.9,10.7
27,vf:season:3070247,TOTTENHAM,BRIGHTON,1.6,3.9,5.0,1.95,1.8,1.9,1.8,STATS_BLEND,2,HOME,58.5,UNDER 2.5,50.8,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.5,22.6,19.7
27,vf:season:3070247,MANCHESTER RED,WEST HAM,1.5,4.35,5.75,1.65,2.15,1.75,1.95,STATS_BLEND,2,HOME,63.9,OVER 2.5,56.9,GG,53.9,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,63.9,20.4,18.7
27,vf:season:3070247,BOURNEMOUTH,NEWCASTLE,2.6,3.15,2.65,2.3,1.55,1.95,1.75,STATS_BLEND,1,HOME,35.9,UNDER 2.5,60.4,NG,55.9,284,42.3,22.2,35.6,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,35.9,25.3,31.5
27,vf:season:3070247,EVERTON,LEEDS,1.9,3.05,4.5,3.55,1.25,3.0,1.35,STATS_BLEND,1,HOME,47.9,UNDER 2.5,71.7,NG,68.0,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.9,28.9,20.3
27,vf:season:3070247,FULHAM,ASTON VILLA,4.8,3.7,1.65,2.45,1.5,2.5,1.5,STATS_BLEND,1,AWAY,50.4,UNDER 2.5,62.0,NG,61.1,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,20.0,28.0,50.4
27,vf:season:3070247,LIVERPOOL,LONDON GUNS,1.7,3.75,4.45,1.7,2.0,1.7,2.05,STATS_BLEND,2,HOME,56.5,OVER 2.5,54.9,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,56.5,23.9,25.5
27,vf:season:3070247,CRYSTAL PALACE,CHELSEA,5.75,4.35,1.5,1.6,2.25,1.65,2.05,STATS_BLEND,2,AWAY,59.2,OVER 2.5,58.2,GG,56.0,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,19.0,21.4,59.2
27,vf:season:3070247,WOLVERHAMPTON,MANCHESTER BLUE,3.8,4.5,1.7,1.4,2.7,1.45,2.6,STATS_BLEND,1,AWAY,54.9,OVER 2.5,63.4,GG,62.6,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.3,21.9,54.9
28,vf:season:3070247,LIVERPOOL,TOTTENHAM,1.65,4.4,4.1,1.8,1.9,1.9,1.85,SIGNATURE,3,HOME,77.8,OVER 2.5,51.5,NG,51.4,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",77.8,9,59.5,19.5,26.9
28,vf:season:3070247,LONDON GUNS,NEWCASTLE,1.5,3.9,6.0,1.7,2.05,1.8,1.9,STATS_BLEND,2,HOME,62.1,OVER 2.5,55.8,NG,50.6,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.1,21.2,16.1
28,vf:season:3070247,WEST HAM,BOURNEMOUTH,1.65,4.3,4.05,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,52.0,OVER 2.5,51.0,NG,50.9,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.0,21.9,21.4
28,vf:season:3070247,CHELSEA,WOLVERHAMPTON,1.4,5.25,5.75,1.5,2.4,1.65,2.1,SIGNATURE,4,AWAY,75.0,OVER 2.5,62.0,GG,58.1,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",75.0,8,64.1,18.1,18.8
28,vf:season:3070247,LEEDS,FULHAM,2.05,3.15,3.6,3.0,1.35,2.6,1.45,STATS_BLEND,1,HOME,36.6,UNDER 2.5,68.6,NG,63.8,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",,,36.6,31.7,24.8
28,vf:season:3070247,BRIGHTON,EVERTON,2.35,2.95,3.2,2.65,1.4,2.2,1.6,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.2,NG,57.3,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.0,29.9,27.4
28,vf:season:3070247,ASTON VILLA,CRYSTAL PALACE,1.35,4.95,7.25,1.85,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.8,OVER 2.5,50.1,NG,57.6,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.8,18.7,13.2
28,vf:season:3070247,MANCHESTER BLUE,MANCHESTER RED,1.85,4.05,3.35,1.6,2.25,1.6,2.2,STATS_BLEND,1,HOME,53.6,OVER 2.5,58.9,GG,56.5,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.6,22.5,31.7
29,vf:season:3070247,WOLVERHAMPTON,ASTON VILLA,3.4,3.7,1.95,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,45.5,OVER 2.5,52.7,GG,57.4,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.7,24.7,45.5
29,vf:season:3070247,FULHAM,BRIGHTON,2.95,3.3,2.25,2.65,1.45,2.4,1.5,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,65.4,NG,63.7,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,30.5,25.6,38.3
29,vf:season:3070247,BOURNEMOUTH,MANCHESTER BLUE,5.75,4.45,1.45,1.7,2.05,1.9,1.8,STATS_BLEND,2,AWAY,60.6,OVER 2.5,53.9,GG,51.5,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,19.3,20.3,60.6
29,vf:season:3070247,NEWCASTLE,WEST HAM,2.65,3.65,2.35,1.65,2.15,1.55,2.35,STATS_BLEND,1,AWAY,38.5,OVER 2.5,55.6,GG,58.3,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.4,25.0,38.5
29,vf:season:3070247,TOTTENHAM,LONDON GUNS,2.1,3.1,3.6,1.7,2.05,1.55,2.25,STATS_BLEND,1,HOME,45.7,OVER 2.5,54.2,GG,58.6,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,45.7,28.3,30.3
29,vf:season:3070247,EVERTON,LIVERPOOL,4.1,3.1,1.95,2.55,1.45,2.15,1.65,STATS_BLEND,1,AWAY,46.7,UNDER 2.5,60.7,NG,54.5,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,29.4,27.6,46.7
29,vf:season:3070247,MANCHESTER RED,CHELSEA,2.0,3.55,3.4,1.85,1.85,1.65,2.1,STATS_BLEND,1,HOME,50.2,OVER 2.5,53.4,GG,56.7,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,50.2,22.7,34.0
29,vf:season:3070247,CRYSTAL PALACE,LEEDS,2.15,3.3,3.15,2.45,1.5,2.05,1.7,STATS_BLEND,1,HOME,38.7,UNDER 2.5,61.2,NG,54.6,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.7,28.3,26.6
30,vf:season:3070247,BRIGHTON,CRYSTAL PALACE,1.75,4.0,3.95,1.85,1.9,1.75,2.0,STATS_BLEND,1,HOME,48.3,UNDER 2.5,51.8,GG,51.7,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.3,24.2,22.9
30,vf:season:3070247,LEEDS,WOLVERHAMPTON,2.35,3.45,2.75,2.35,1.55,2.1,1.65,SIGNATURE,3,HOME,88.9,UNDER 2.5,55.3,NG,54.3,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",88.9,9,37.9,24.5,32.5
30,vf:season:3070247,LONDON GUNS,WEST HAM,1.65,4.4,4.05,1.5,2.4,1.55,2.35,STATS_BLEND,2,HOME,55.8,OVER 2.5,61.3,GG,59.7,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,55.8,21.7,24.4
30,vf:season:3070247,TOTTENHAM,EVERTON,1.8,3.55,4.05,2.35,1.55,2.2,1.6,STATS_BLEND,1,HOME,53.1,UNDER 2.5,60.8,NG,56.8,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,53.1,27.6,21.3
30,vf:season:3070247,ASTON VILLA,MANCHESTER RED,2.4,3.55,2.65,2.25,1.6,2.05,1.7,SIGNATURE,3,DRAW,85.7,UNDER 2.5,57.5,NG,52.3,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,42.2,27.0,36.8
30,vf:season:3070247,MANCHESTER BLUE,NEWCASTLE,1.35,4.85,8.25,1.55,2.3,1.9,1.8,STATS_BLEND,3,HOME,69.4,OVER 2.5,58.7,NG,51.3,283,73.5,18.4,8.1,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.4,19.2,12.4
30,vf:season:3070247,CHELSEA,BOURNEMOUTH,1.25,6.0,9.5,1.55,2.25,2.0,1.7,STATS_BLEND,3,HOME,69.1,OVER 2.5,54.4,NG,55.5,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.1,16.7,12.9
30,vf:season:3070247,LIVERPOOL,FULHAM,1.3,4.75,10.75,1.9,1.8,2.5,1.45,STATS_BLEND,3,HOME,70.4,UNDER 2.5,53.0,NG,64.3,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.4,19.2,10.8
