day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
4,vf:season:3066134,CRYSTAL PALACE,FULHAM,2.1,3.45,3.2,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,40.7,UNDER 2.5,59.1,NG,54.2,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.7,27.4,24.6
4,vf:season:3066134,EVERTON,WOLVERHAMPTON,1.9,3.7,3.55,2.0,1.75,2.05,1.7,STATS_BLEND,1,HOME,46.2,UNDER 2.5,51.6,NG,52.7,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.2,24.4,27.4
4,vf:season:3066134,BOURNEMOUTH,MANCHESTER RED,6.5,3.65,1.55,1.95,1.75,1.9,1.8,STATS_BLEND,2,AWAY,57.3,UNDER 2.5,53.3,NG,53.2,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.9,23.1,57.3
4,vf:season:3066134,LONDON GUNS,LEEDS,1.45,4.25,6.0,1.9,1.8,2.2,1.6,STATS_BLEND,3,HOME,65.0,UNDER 2.5,50.4,NG,58.1,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,65.0,20.6,14.2
4,vf:season:3066134,LIVERPOOL,NEWCASTLE,1.25,4.95,11.0,1.7,2.0,2.1,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,54.2,NG,54.4,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",100.0,6,69.1,18.9,12.9
4,vf:season:3066134,MANCHESTER BLUE,WEST HAM,1.4,5.0,5.75,1.3,3.15,1.55,2.3,STATS_BLEND,2,HOME,63.9,OVER 2.5,66.8,GG,58.5,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,63.9,20.8,18.7
4,vf:season:3066134,ASTON VILLA,TOTTENHAM,2.15,3.05,3.5,2.4,1.5,2.05,1.7,STATS_BLEND,1,HOME,46.3,UNDER 2.5,57.1,NG,54.3,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.3,28.0,29.9
5,vf:season:3066134,FULHAM,BRIGHTON,3.0,3.35,2.2,2.75,1.4,2.35,1.55,SIGNATURE,3,AWAY,75.0,UNDER 2.5,66.4,NG,63.1,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,29.9,26.4,38.1
5,vf:season:3066134,LEEDS,CRYSTAL PALACE,1.95,3.25,3.85,2.5,1.45,2.2,1.6,SIGNATURE,3,DRAW,72.7,UNDER 2.5,63.5,NG,57.7,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",72.7,11,42.2,27.2,23.7
5,vf:season:3066134,TOTTENHAM,LIVERPOOL,2.55,3.35,2.55,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,41.1,OVER 2.5,51.4,GG,55.2,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,40.2,25.2,41.1
5,vf:season:3066134,WEST HAM,WOLVERHAMPTON,1.8,4.4,3.3,1.45,2.55,1.45,2.55,STATS_BLEND,1,HOME,48.4,OVER 2.5,62.4,GG,64.6,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.4,21.3,28.0
5,vf:season:3066134,MANCHESTER RED,ASTON VILLA,1.85,3.6,3.8,2.1,1.65,2.0,1.7,SIGNATURE,3,HOME,83.3,UNDER 2.5,56.3,NG,55.2,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.6,24.8,27.6
5,vf:season:3066134,NEWCASTLE,MANCHESTER BLUE,4.85,4.0,1.6,1.6,2.2,1.75,1.95,STATS_BLEND,2,AWAY,56.1,OVER 2.5,55.6,GG,54.0,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.0,23.1,56.1
5,vf:season:3066134,CHELSEA,BOURNEMOUTH,1.3,5.75,8.25,1.6,2.2,2.05,1.7,STATS_BLEND,3,HOME,68.6,OVER 2.5,53.5,NG,55.9,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,68.6,16.4,13.9
5,vf:season:3066134,LONDON GUNS,EVERTON,1.65,4.2,4.4,2.0,1.7,1.9,1.8,STATS_BLEND,2,HOME,56.7,UNDER 2.5,53.4,NG,50.4,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.7,23.9,21.4
6,vf:season:3066134,BOURNEMOUTH,FULHAM,2.4,3.0,3.05,2.7,1.4,2.35,1.55,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.5,NG,61.7,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.7,28.9,27.5
6,vf:season:3066134,LIVERPOOL,MANCHESTER RED,2.0,3.6,3.25,1.9,1.8,1.75,1.95,SIGNATURE,4,HOME,100.0,UNDER 2.5,52.0,GG,50.6,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,51.2,22.4,34.1
6,vf:season:3066134,CRYSTAL PALACE,LONDON GUNS,3.8,4.0,1.75,1.6,2.2,1.65,2.1,STATS_BLEND,1,AWAY,49.4,OVER 2.5,57.9,GG,56.7,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.6,22.3,49.4
6,vf:season:3066134,ASTON VILLA,CHELSEA,2.45,3.55,2.6,2.05,1.7,1.8,1.9,SIGNATURE,4,HOME,70.0,UNDER 2.5,54.3,NG,50.3,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,43.9,25.5,36.2
6,vf:season:3066134,MANCHESTER BLUE,TOTTENHAM,1.7,3.95,4.1,1.55,2.35,1.55,2.3,SIGNATURE,3,HOME,75.0,OVER 2.5,62.1,GG,60.1,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",75.0,8,55.5,22.7,27.8
6,vf:season:3066134,EVERTON,WEST HAM,2.2,3.65,2.85,2.2,1.6,1.95,1.8,STATS_BLEND,1,HOME,42.9,UNDER 2.5,53.6,GG,50.9,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,42.9,23.8,32.3
6,vf:season:3066134,BRIGHTON,LEEDS,1.85,3.15,4.35,2.75,1.4,2.55,1.45,STATS_BLEND,1,HOME,45.7,UNDER 2.5,64.3,NG,60.6,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,45.7,29.7,20.6
6,vf:season:3066134,WOLVERHAMPTON,NEWCASTLE,1.8,3.85,3.8,1.6,2.2,1.55,2.3,SIGNATURE,3,HOME,80.0,OVER 2.5,55.5,GG,53.1,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",80.0,5,51.3,22.1,22.2
7,vf:season:3066134,LEEDS,BOURNEMOUTH,1.9,3.15,4.25,2.55,1.45,2.25,1.55,STATS_BLEND,1,HOME,44.8,UNDER 2.5,63.3,NG,60.1,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.8,26.9,20.9
7,vf:season:3066134,CRYSTAL PALACE,EVERTON,2.9,3.45,2.25,2.35,1.55,2.15,1.65,STATS_BLEND,1,AWAY,37.6,UNDER 2.5,58.2,NG,54.5,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.4,26.9,37.6
7,vf:season:3066134,MANCHESTER RED,MANCHESTER BLUE,2.1,3.75,2.95,1.65,2.15,1.6,2.25,STATS_BLEND,1,HOME,45.9,OVER 2.5,54.2,GG,56.3,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.9,24.5,37.7
7,vf:season:3066134,CHELSEA,LIVERPOOL,2.1,3.9,2.9,1.75,2.0,1.6,2.15,STATS_BLEND,1,HOME,47.8,OVER 2.5,54.5,GG,57.4,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.8,23.0,36.0
7,vf:season:3066134,LONDON GUNS,BRIGHTON,1.5,4.5,5.0,1.6,2.2,1.8,1.9,STATS_BLEND,2,HOME,62.1,OVER 2.5,57.2,GG,53.6,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.1,20.0,18.8
7,vf:season:3066134,FULHAM,ASTON VILLA,4.75,3.55,1.7,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,49.6,UNDER 2.5,62.7,NG,60.6,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.9,28.9,49.6
7,vf:season:3066134,NEWCASTLE,WEST HAM,2.8,3.5,2.3,1.7,2.05,1.6,2.2,SIGNATURE,3,AWAY,72.7,OVER 2.5,55.9,GG,58.5,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",72.7,11,31.4,25.7,38.9
7,vf:season:3066134,TOTTENHAM,WOLVERHAMPTON,1.55,4.05,5.25,1.6,2.25,1.65,2.1,STATS_BLEND,2,HOME,58.8,OVER 2.5,59.0,GG,57.1,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,58.8,22.4,19.6
8,vf:season:3066134,ASTON VILLA,LEEDS,1.55,3.35,7.0,2.55,1.45,2.7,1.4,STATS_BLEND,2,HOME,56.7,UNDER 2.5,63.5,NG,63.7,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.7,26.4,16.3
8,vf:season:3066134,WEST HAM,TOTTENHAM,2.8,3.9,2.15,1.7,2.05,1.65,2.1,STATS_BLEND,1,AWAY,40.4,OVER 2.5,51.2,GG,54.6,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.1,26.9,40.4
8,vf:season:3066134,LIVERPOOL,FULHAM,1.25,4.95,10.75,1.85,1.85,2.5,1.45,STATS_BLEND,3,HOME,71.1,UNDER 2.5,52.5,NG,65.1,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,71.1,18.9,10.5
8,vf:season:3066134,BOURNEMOUTH,LONDON GUNS,4.05,3.65,1.8,2.15,1.65,1.95,1.75,STATS_BLEND,1,AWAY,47.9,UNDER 2.5,55.4,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.0,26.8,47.9
8,vf:season:3066134,BRIGHTON,CRYSTAL PALACE,1.75,4.1,3.8,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,47.8,UNDER 2.5,52.9,GG,51.0,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.8,24.3,23.3
8,vf:season:3066134,WOLVERHAMPTON,MANCHESTER RED,3.75,3.75,1.85,1.7,2.05,1.7,2.0,SIGNATURE,3,AWAY,75.0,OVER 2.5,55.2,GG,55.3,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,27.1,24.0,51.3
8,vf:season:3066134,MANCHESTER BLUE,CHELSEA,1.8,4.45,3.3,1.45,2.55,1.5,2.45,SIGNATURE,3,DRAW,80.0,OVER 2.5,62.5,GG,63.2,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.7,21.2,31.5
8,vf:season:3066134,EVERTON,NEWCASTLE,1.7,3.4,5.0,2.35,1.55,2.15,1.6,STATS_BLEND,1,HOME,51.4,UNDER 2.5,59.9,NG,55.4,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,51.4,26.5,18.6
9,vf:season:3066134,FULHAM,MANCHESTER BLUE,5.25,4.35,1.5,1.95,1.8,2.05,1.65,SIGNATURE,5,AWAY,100.0,UNDER 2.5,52.8,NG,55.7,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",100.0,5,20.9,20.4,59.3
9,vf:season:3066134,LONDON GUNS,ASTON VILLA,2.05,3.3,3.45,1.9,1.8,1.75,2.0,SIGNATURE,4,AWAY,83.3,OVER 2.5,50.3,GG,53.8,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",83.3,6,47.1,24.6,33.1
9,vf:season:3066134,CHELSEA,WOLVERHAMPTON,1.45,5.0,5.5,1.5,2.45,1.65,2.1,STATS_BLEND,2,HOME,62.9,OVER 2.5,62.7,GG,59.2,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,62.9,18.7,19.6
9,vf:season:3066134,MANCHESTER RED,WEST HAM,1.45,4.6,5.5,1.65,2.15,1.8,1.9,STATS_BLEND,2,HOME,64.5,OVER 2.5,57.0,GG,54.0,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.5,19.9,18.5
9,vf:season:3066134,LEEDS,LIVERPOOL,5.75,3.6,1.6,2.65,1.4,2.6,1.45,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,64.5,NG,62.8,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.0,25.9,54.7
9,vf:season:3066134,TOTTENHAM,NEWCASTLE,1.35,5.25,6.0,1.7,2.0,1.9,1.8,STATS_BLEND,3,HOME,67.0,OVER 2.5,54.6,NG,53.7,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,67.0,16.9,15.5
9,vf:season:3066134,BRIGHTON,EVERTON,2.35,2.85,3.25,2.8,1.4,2.25,1.55,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.8,NG,57.6,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.2,29.6,27.6
9,vf:season:3066134,CRYSTAL PALACE,BOURNEMOUTH,2.1,3.3,3.35,2.1,1.65,1.9,1.85,STATS_BLEND,1,HOME,38.6,UNDER 2.5,53.4,NG,51.5,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,38.6,27.8,25.9
10,vf:season:3066134,WOLVERHAMPTON,FULHAM,1.7,3.95,4.2,1.9,1.8,1.85,1.85,SIGNATURE,5,HOME,100.0,UNDER 2.5,51.9,NG,50.5,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,5,50.0,24.9,20.2
10,vf:season:3066134,ASTON VILLA,CRYSTAL PALACE,1.35,4.65,7.75,1.85,1.85,2.35,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,50.1,NG,58.0,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",100.0,5,66.5,19.6,12.6
10,vf:season:3066134,EVERTON,TOTTENHAM,2.8,3.05,2.5,2.5,1.5,2.15,1.65,STATS_BLEND,1,AWAY,39.0,UNDER 2.5,62.4,NG,57.0,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.2,27.3,39.0
10,vf:season:3066134,MANCHESTER BLUE,LEEDS,1.3,5.25,7.5,1.7,2.05,2.1,1.65,STATS_BLEND,3,HOME,67.6,OVER 2.5,51.5,NG,56.6,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.6,19.4,14.3
10,vf:season:3066134,LIVERPOOL,LONDON GUNS,1.75,3.8,4.1,1.75,2.0,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,54.7,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,56.2,23.8,26.0
10,vf:season:3066134,BOURNEMOUTH,BRIGHTON,2.9,3.4,2.25,2.45,1.5,2.05,1.65,STATS_BLEND,1,AWAY,37.4,UNDER 2.5,62.3,NG,55.5,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,30.0,26.7,37.4
10,vf:season:3066134,WEST HAM,CHELSEA,3.2,3.95,1.95,1.55,2.35,1.45,2.55,STATS_BLEND,1,AWAY,45.9,OVER 2.5,57.9,GG,62.0,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.0,26.0,45.9
10,vf:season:3066134,NEWCASTLE,MANCHESTER RED,4.75,3.75,1.65,2.05,1.7,2.0,1.75,STATS_BLEND,1,AWAY,52.0,UNDER 2.5,52.2,NG,51.5,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.2,26.1,52.0
11,vf:season:3066134,LEEDS,WOLVERHAMPTON,2.5,3.5,2.55,2.2,1.6,2.0,1.7,SIGNATURE,4,HOME,71.4,UNDER 2.5,54.9,NG,53.7,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.2,24.4,33.3
11,vf:season:3066134,FULHAM,WEST HAM,3.0,3.6,2.15,2.0,1.7,1.9,1.8,STATS_BLEND,1,AWAY,38.6,UNDER 2.5,56.7,NG,51.9,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,29.9,26.9,38.6
11,vf:season:3066134,LONDON GUNS,MANCHESTER BLUE,2.4,3.95,2.45,1.45,2.55,1.5,2.45,STATS_BLEND,1,HOME,41.8,OVER 2.5,59.9,GG,60.4,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,41.8,25.9,39.4
11,vf:season:3066134,MANCHESTER RED,TOTTENHAM,1.7,3.8,4.3,1.9,1.8,1.9,1.8,STATS_BLEND,1,HOME,51.9,UNDER 2.5,53.3,NG,50.1,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.9,24.6,29.2
11,vf:season:3066134,BRIGHTON,ASTON VILLA,3.0,3.35,2.2,2.25,1.6,1.95,1.75,SIGNATURE,3,AWAY,83.3,UNDER 2.5,58.5,NG,53.4,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.5,25.9,43.8
11,vf:season:3066134,CRYSTAL PALACE,LIVERPOOL,5.25,3.65,1.65,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.0,OVER 2.5,53.9,GG,51.4,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.8,23.4,56.0
11,vf:season:3066134,BOURNEMOUTH,EVERTON,3.45,3.2,2.1,2.85,1.4,2.35,1.5,STATS_BLEND,1,AWAY,40.2,UNDER 2.5,66.1,NG,60.5,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.4,28.7,40.2
11,vf:season:3066134,CHELSEA,NEWCASTLE,1.3,5.5,7.25,1.65,2.15,1.95,1.75,STATS_BLEND,2,HOME,64.0,OVER 2.5,57.1,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,64.0,17.9,17.9
12,vf:season:3066134,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,8.75,1.35,2.95,1.8,1.9,STATS_BLEND,3,HOME,73.1,OVER 2.5,65.8,GG,53.0,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,73.1,15.4,12.1
12,vf:season:3066134,EVERTON,MANCHESTER RED,3.7,3.1,2.05,2.55,1.45,2.2,1.6,SIGNATURE,3,AWAY,85.7,UNDER 2.5,62.8,NG,58.0,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",85.7,7,28.3,28.3,46.8
12,vf:season:3066134,WOLVERHAMPTON,LONDON GUNS,2.75,3.75,2.2,1.55,2.3,1.55,2.35,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.2,GG,60.9,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.5,24.1,43.1
12,vf:season:3066134,NEWCASTLE,FULHAM,1.95,3.5,3.6,2.2,1.6,2.1,1.65,STATS_BLEND,1,HOME,41.5,UNDER 2.5,57.9,NG,54.7,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.5,28.0,23.5
12,vf:season:3066134,WEST HAM,LEEDS,1.85,3.55,3.85,2.15,1.65,1.95,1.75,SIGNATURE,4,AWAY,80.0,UNDER 2.5,54.3,NG,53.6,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",80.0,5,50.6,24.2,21.9
12,vf:season:3066134,LIVERPOOL,BRIGHTON,1.4,5.0,6.25,1.85,1.85,2.25,1.6,SIGNATURE,4,HOME,75.0,OVER 2.5,51.0,NG,57.6,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",75.0,8,67.5,18.4,16.5
12,vf:season:3066134,ASTON VILLA,BOURNEMOUTH,1.4,4.25,8.5,2.05,1.7,2.4,1.5,SIGNATURE,5,HOME,100.0,UNDER 2.5,55.2,NG,60.8,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",100.0,6,63.9,21.4,12.7
12,vf:season:3066134,TOTTENHAM,CHELSEA,2.25,3.85,2.65,1.65,2.1,1.5,2.4,STATS_BLEND,1,HOME,44.7,OVER 2.5,55.9,GG,57.5,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.7,21.2,40.0
13,vf:season:3066134,BRIGHTON,MANCHESTER BLUE,4.25,3.55,1.75,1.75,2.0,1.65,2.1,STATS_BLEND,1,AWAY,51.5,OVER 2.5,53.3,GG,56.7,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.1,24.7,51.5
13,vf:season:3066134,FULHAM,TOTTENHAM,4.35,3.45,1.8,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,48.6,UNDER 2.5,59.6,NG,56.3,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.8,27.7,48.6
13,vf:season:3066134,LEEDS,NEWCASTLE,2.1,3.2,3.45,2.85,1.35,2.35,1.5,STATS_BLEND,1,HOME,37.6,UNDER 2.5,64.8,NG,58.1,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.6,28.8,27.3
13,vf:season:3066134,BOURNEMOUTH,LIVERPOOL,5.5,4.15,1.5,1.9,1.85,2.0,1.75,STATS_BLEND,2,AWAY,58.4,UNDER 2.5,53.0,NG,54.2,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.9,21.4,58.4
13,vf:season:3066134,CRYSTAL PALACE,WOLVERHAMPTON,2.2,4.05,2.6,1.6,2.2,1.6,2.15,STATS_BLEND,1,HOME,37.3,OVER 2.5,61.5,GG,60.8,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,37.3,21.9,35.3
13,vf:season:3066134,CHELSEA,MANCHESTER RED,2.4,3.75,2.55,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,44.6,OVER 2.5,52.7,GG,55.8,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.6,23.7,38.2
13,vf:season:3066134,ASTON VILLA,EVERTON,1.85,3.0,4.75,2.85,1.35,2.55,1.45,SIGNATURE,3,DRAW,75.0,UNDER 2.5,67.3,NG,61.7,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.2,29.9,19.6
13,vf:season:3066134,LONDON GUNS,WEST HAM,1.6,4.25,4.65,1.55,2.25,1.55,2.3,SIGNATURE,5,HOME,100.0,OVER 2.5,60.0,GG,59.0,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,5,56.6,21.7,23.6
14,vf:season:3066134,NEWCASTLE,LONDON GUNS,3.2,4.0,1.95,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,46.9,OVER 2.5,51.2,GG,51.8,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.8,23.9,46.9
14,vf:season:3066134,MANCHESTER RED,FULHAM,1.3,5.0,9.25,1.95,1.75,2.8,1.4,STATS_BLEND,3,HOME,67.4,UNDER 2.5,52.5,NG,63.7,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.4,21.1,11.5
14,vf:season:3066134,WOLVERHAMPTON,BRIGHTON,2.1,3.6,3.1,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,83.3,OVER 2.5,53.1,GG,56.2,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,41.6,26.5,29.0
14,vf:season:3066134,LIVERPOOL,ASTON VILLA,1.7,3.65,4.45,2.0,1.7,1.9,1.8,STATS_BLEND,1,HOME,54.9,UNDER 2.5,55.2,NG,51.4,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,54.9,26.0,25.5
14,vf:season:3066134,EVERTON,CHELSEA,3.3,3.4,2.05,2.15,1.6,1.95,1.75,STATS_BLEND,1,AWAY,44.3,UNDER 2.5,58.9,NG,53.7,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,31.6,27.2,44.3
14,vf:season:3066134,TOTTENHAM,LEEDS,1.5,3.8,7.0,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,62.1,UNDER 2.5,54.3,NG,58.3,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.1,23.7,13.9
14,vf:season:3066134,MANCHESTER BLUE,BOURNEMOUTH,1.25,6.0,9.0,1.55,2.35,2.0,1.75,SIGNATURE,4,HOME,80.0,OVER 2.5,57.8,NG,53.1,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",80.0,5,72.2,16.3,11.5
14,vf:season:3066134,WEST HAM,CRYSTAL PALACE,1.7,3.95,4.25,1.7,2.0,1.7,2.0,STATS_BLEND,1,HOME,51.8,OVER 2.5,53.2,GG,54.7,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.8,25.5,18.7
15,vf:season:3066134,LEEDS,MANCHESTER RED,5.75,3.35,1.65,2.55,1.45,2.45,1.5,SIGNATURE,4,AWAY,75.0,UNDER 2.5,61.9,NG,60.9,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",75.0,12,21.6,25.6,53.1
