day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
19,vf:season:3065645,LIVERPOOL,BRIGHTON,1.4,5.0,6.0,1.8,1.9,2.2,1.6,STATS_BLEND,3,HOME,67.3,OVER 2.5,51.6,NG,57.4,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.3,18.4,16.7
19,vf:season:3065645,FULHAM,LEEDS,2.75,2.95,2.65,3.05,1.35,2.45,1.5,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.1,NG,60.1,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,30.0,31.8,31.5
19,vf:season:3065645,EVERTON,MANCHESTER RED,3.6,3.15,2.05,2.45,1.5,2.2,1.6,SIGNATURE,4,AWAY,85.7,UNDER 2.5,62.1,NG,58.0,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",85.7,7,28.5,28.0,46.8
19,vf:season:3065645,NEWCASTLE,LONDON GUNS,3.15,3.9,1.95,1.8,1.95,1.75,2.0,STATS_BLEND,1,AWAY,46.7,OVER 2.5,51.4,GG,52.0,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.8,24.0,46.7
19,vf:season:3065645,WOLVERHAMPTON,CHELSEA,3.4,4.05,1.85,1.45,2.55,1.5,2.4,STATS_BLEND,1,AWAY,47.0,OVER 2.5,61.5,GG,61.5,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,28.3,26.8,47.0
19,vf:season:3065645,MANCHESTER BLUE,BOURNEMOUTH,1.25,6.0,8.75,1.5,2.4,2.0,1.75,STATS_BLEND,3,HOME,72.1,OVER 2.5,58.3,NG,53.1,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,72.1,16.2,11.6
19,vf:season:3065645,TOTTENHAM,WEST HAM,1.6,3.8,4.95,1.65,2.1,1.65,2.15,SIGNATURE,4,HOME,71.4,OVER 2.5,56.5,GG,55.3,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",71.4,7,56.5,24.2,21.1
20,vf:season:3065645,TOTTENHAM,EVERTON,1.85,3.35,4.1,2.45,1.5,2.15,1.65,SIGNATURE,3,DRAW,71.4,UNDER 2.5,61.8,NG,55.9,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.1,28.2,20.7
20,vf:season:3065645,ASTON VILLA,FULHAM,1.4,4.0,8.0,2.35,1.5,2.55,1.45,SIGNATURE,4,HOME,91.7,UNDER 2.5,60.0,NG,60.3,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",91.7,12,62.9,23.8,11.9
20,vf:season:3065645,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,9.25,1.65,2.1,2.05,1.7,STATS_BLEND,3,HOME,69.4,OVER 2.5,54.3,NG,54.2,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.4,17.6,13.1
20,vf:season:3065645,LEEDS,MANCHESTER BLUE,5.25,3.3,1.7,2.2,1.6,2.1,1.65,STATS_BLEND,2,AWAY,57.5,UNDER 2.5,57.2,NG,56.2,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,20.9,22.9,57.5
20,vf:season:3065645,WEST HAM,BRIGHTON,2.1,3.35,3.3,2.05,1.7,1.75,1.95,STATS_BLEND,1,HOME,45.0,UNDER 2.5,53.9,GG,52.0,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.0,27.0,25.7
20,vf:season:3065645,BOURNEMOUTH,WOLVERHAMPTON,2.7,3.95,2.15,1.85,1.9,1.75,2.0,STATS_BLEND,1,AWAY,40.1,OVER 2.5,50.6,GG,52.0,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,32.0,22.0,40.1
20,vf:season:3065645,LONDON GUNS,LIVERPOOL,2.35,3.75,2.55,1.65,2.1,1.55,2.35,SIGNATURE,3,HOME,71.4,OVER 2.5,55.9,GG,60.9,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.7,26.0,38.9
20,vf:season:3065645,CHELSEA,NEWCASTLE,1.35,5.25,7.0,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,63.4,OVER 2.5,56.8,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.4,18.3,18.1
21,vf:season:3065645,EVERTON,WEST HAM,2.25,3.5,2.9,2.25,1.55,1.95,1.8,STATS_BLEND,1,HOME,42.6,UNDER 2.5,54.1,GG,50.9,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,42.6,24.3,32.1
21,vf:season:3065645,FULHAM,MANCHESTER RED,5.25,3.4,1.65,2.5,1.45,2.35,1.55,STATS_BLEND,1,AWAY,54.2,UNDER 2.5,60.7,NG,60.0,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.7,25.9,54.2
21,vf:season:3065645,CRYSTAL PALACE,TOTTENHAM,4.4,3.75,1.7,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,51.0,OVER 2.5,51.1,GG,53.4,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.5,23.7,51.0
21,vf:season:3065645,LIVERPOOL,CHELSEA,1.95,4.0,3.15,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,52.3,OVER 2.5,55.4,GG,57.6,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,52.3,22.0,33.1
21,vf:season:3065645,MANCHESTER BLUE,ASTON VILLA,1.75,4.15,3.65,1.7,2.0,1.8,1.9,STATS_BLEND,2,HOME,55.4,OVER 2.5,53.9,GG,52.1,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,55.4,20.9,30.1
21,vf:season:3065645,NEWCASTLE,BOURNEMOUTH,1.9,3.6,3.7,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,44.9,UNDER 2.5,54.2,NG,53.4,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.9,26.9,20.8
21,vf:season:3065645,WOLVERHAMPTON,LEEDS,1.95,3.45,3.7,2.15,1.6,2.0,1.75,STATS_BLEND,1,HOME,47.1,UNDER 2.5,54.4,NG,51.9,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.1,27.3,21.6
21,vf:season:3065645,BRIGHTON,LONDON GUNS,3.05,3.7,2.1,1.85,1.9,1.7,2.05,SIGNATURE,4,AWAY,100.0,OVER 2.5,51.8,GG,54.0,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",100.0,6,29.4,23.7,47.6
22,vf:season:3065645,ASTON VILLA,WOLVERHAMPTON,1.55,4.05,5.25,1.85,1.85,1.85,1.85,STATS_BLEND,2,HOME,59.3,UNDER 2.5,50.5,NG,51.8,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,59.3,23.0,18.1
22,vf:season:3065645,MANCHESTER RED,MANCHESTER BLUE,2.1,3.9,2.85,1.6,2.2,1.6,2.25,STATS_BLEND,1,HOME,45.9,OVER 2.5,54.7,GG,56.3,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.9,24.2,38.1
22,vf:season:3065645,LEEDS,NEWCASTLE,2.05,3.3,3.4,2.8,1.4,2.4,1.5,STATS_BLEND,1,HOME,37.9,UNDER 2.5,64.4,NG,58.3,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.9,28.3,27.4
22,vf:season:3065645,CHELSEA,BRIGHTON,1.55,4.1,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,60.0,OVER 2.5,52.7,NG,51.3,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,60.0,21.9,19.2
22,vf:season:3065645,TOTTENHAM,FULHAM,1.35,4.05,9.75,1.9,1.85,2.15,1.65,STATS_BLEND,3,HOME,66.3,UNDER 2.5,53.2,NG,58.9,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.3,22.1,10.4
22,vf:season:3065645,EVERTON,CRYSTAL PALACE,1.6,3.7,5.25,2.45,1.5,2.45,1.5,SIGNATURE,3,HOME,87.5,UNDER 2.5,59.3,NG,60.1,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",87.5,8,54.7,25.8,15.7
22,vf:season:3065645,WEST HAM,LONDON GUNS,3.0,3.6,2.1,1.6,2.15,1.5,2.4,STATS_BLEND,1,AWAY,42.7,OVER 2.5,57.2,GG,59.8,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,34.2,24.5,42.7
22,vf:season:3065645,BOURNEMOUTH,LIVERPOOL,5.5,4.1,1.5,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,58.3,UNDER 2.5,53.3,NG,54.0,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.9,21.5,58.3
23,vf:season:3065645,MANCHESTER BLUE,TOTTENHAM,1.7,4.0,4.05,1.5,2.4,1.5,2.35,SIGNATURE,4,HOME,75.0,OVER 2.5,62.6,GG,60.6,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",75.0,8,55.5,22.5,27.9
23,vf:season:3065645,LONDON GUNS,CHELSEA,2.3,3.45,2.8,1.6,2.25,1.45,2.55,SIGNATURE,3,HOME,87.5,OVER 2.5,57.5,GG,59.9,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,45.9,25.3,34.8
23,vf:season:3065645,CRYSTAL PALACE,WEST HAM,2.9,3.65,2.15,1.65,2.15,1.6,2.15,STATS_BLEND,1,AWAY,37.2,OVER 2.5,56.3,GG,60.0,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.6,26.9,37.2
23,vf:season:3065645,WOLVERHAMPTON,MANCHESTER RED,3.8,3.9,1.8,1.65,2.1,1.7,2.0,SIGNATURE,4,AWAY,75.0,OVER 2.5,55.7,GG,55.3,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,27.0,23.6,51.9
23,vf:season:3065645,FULHAM,EVERTON,4.15,2.9,2.05,3.15,1.3,2.65,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,69.2,NG,62.4,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.3,31.0,41.3
23,vf:season:3065645,LIVERPOOL,LEEDS,1.35,4.1,9.25,2.15,1.65,2.7,1.4,STATS_BLEND,3,HOME,66.8,UNDER 2.5,57.2,NG,66.5,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.8,21.2,13.3
23,vf:season:3065645,BRIGHTON,BOURNEMOUTH,1.7,3.65,4.45,2.15,1.65,2.0,1.75,SIGNATURE,3,HOME,80.0,UNDER 2.5,56.8,NG,55.8,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",80.0,5,50.6,24.6,19.5
23,vf:season:3065645,NEWCASTLE,ASTON VILLA,4.0,3.25,1.9,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.4,UNDER 2.5,57.4,NG,57.4,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.4,25.2,48.4
24,vf:season:3065645,EVERTON,MANCHESTER BLUE,3.35,3.3,2.1,1.95,1.75,1.85,1.85,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,54.0,NG,50.0,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.1,28.1,48.0
24,vf:season:3065645,TOTTENHAM,WOLVERHAMPTON,1.55,4.2,5.25,1.6,2.25,1.65,2.05,SIGNATURE,4,HOME,80.0,OVER 2.5,59.0,GG,56.8,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",80.0,5,59.0,22.1,19.6
24,vf:season:3065645,CRYSTAL PALACE,FULHAM,2.15,3.35,3.2,2.35,1.5,2.1,1.65,STATS_BLEND,1,HOME,40.3,UNDER 2.5,59.7,NG,54.9,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.3,27.7,24.6
24,vf:season:3065645,ASTON VILLA,LIVERPOOL,2.4,3.4,2.7,2.3,1.55,2.0,1.7,SIGNATURE,3,AWAY,75.0,UNDER 2.5,56.8,NG,52.0,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.9,27.2,40.0
24,vf:season:3065645,BOURNEMOUTH,LONDON GUNS,3.95,3.75,1.8,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,47.9,UNDER 2.5,55.2,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.3,26.6,47.9
24,vf:season:3065645,WEST HAM,CHELSEA,3.25,3.85,1.95,1.55,2.3,1.45,2.55,STATS_BLEND,1,AWAY,45.9,OVER 2.5,57.6,GG,62.0,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.8,26.2,45.9
24,vf:season:3065645,LEEDS,BRIGHTON,3.1,2.7,2.6,3.0,1.35,2.4,1.5,SIGNATURE,3,DRAW,80.0,UNDER 2.5,69.3,NG,63.6,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,30.7,30.0,34.3
24,vf:season:3065645,MANCHESTER RED,NEWCASTLE,1.35,4.6,8.25,1.7,2.0,2.15,1.6,STATS_BLEND,3,HOME,67.1,OVER 2.5,53.9,NG,57.4,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.1,20.0,13.4
25,vf:season:3065645,CHELSEA,BOURNEMOUTH,1.25,6.0,8.25,1.65,2.15,2.15,1.65,STATS_BLEND,3,HOME,69.1,OVER 2.5,53.0,NG,56.7,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.1,16.0,13.8
25,vf:season:3065645,BRIGHTON,ASTON VILLA,3.0,3.45,2.2,2.3,1.55,2.0,1.7,SIGNATURE,4,AWAY,83.3,UNDER 2.5,59.0,NG,54.0,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.6,25.6,43.9
25,vf:season:3065645,MANCHESTER BLUE,CRYSTAL PALACE,1.25,6.25,8.25,1.35,2.9,1.8,1.9,STATS_BLEND,3,HOME,72.6,OVER 2.5,65.7,GG,53.0,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,72.6,15.7,12.4
25,vf:season:3065645,WOLVERHAMPTON,EVERTON,2.35,3.3,2.85,2.05,1.65,1.9,1.8,STATS_BLEND,1,HOME,41.6,UNDER 2.5,53.6,GG,50.0,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.6,28.0,28.6
25,vf:season:3065645,LONDON GUNS,LEEDS,1.5,4.15,6.0,1.9,1.8,2.15,1.65,STATS_BLEND,2,HOME,64.6,UNDER 2.5,50.4,NG,57.6,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.6,20.9,14.3
25,vf:season:3065645,NEWCASTLE,TOTTENHAM,3.75,3.8,1.8,1.9,1.85,1.75,1.95,STATS_BLEND,1,AWAY,48.7,OVER 2.5,51.3,GG,52.8,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,26.7,23.2,48.7
25,vf:season:3065645,LIVERPOOL,MANCHESTER RED,2.05,3.45,3.35,1.9,1.8,1.7,2.0,SIGNATURE,5,HOME,90.9,UNDER 2.5,52.0,GG,51.2,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",90.9,11,50.9,22.9,33.9
25,vf:season:3065645,FULHAM,WEST HAM,2.95,3.75,2.1,2.05,1.7,1.95,1.75,SIGNATURE,4,AWAY,71.4,UNDER 2.5,56.9,NG,52.5,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,30.0,26.5,39.0
26,vf:season:3065645,FULHAM,MANCHESTER BLUE,5.25,4.45,1.5,1.95,1.75,2.1,1.65,STATS_BLEND,2,AWAY,59.5,UNDER 2.5,53.0,NG,55.9,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.9,20.3,59.5
26,vf:season:3065645,MANCHESTER RED,BRIGHTON,1.55,3.55,6.75,2.0,1.75,2.0,1.75,STATS_BLEND,2,HOME,63.1,UNDER 2.5,51.5,NG,54.4,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.1,23.6,15.2
26,vf:season:3065645,ASTON VILLA,LONDON GUNS,2.2,3.45,2.95,2.05,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.2,UNDER 2.5,53.5,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.2,23.6,32.4
26,vf:season:3065645,LEEDS,CHELSEA,6.0,3.35,1.6,2.25,1.55,2.25,1.6,STATS_BLEND,2,AWAY,55.5,UNDER 2.5,58.7,NG,58.8,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.7,24.8,55.5
26,vf:season:3065645,CRYSTAL PALACE,WOLVERHAMPTON,2.25,4.15,2.55,1.6,2.2,1.6,2.2,STATS_BLEND,1,HOME,37.0,OVER 2.5,61.5,GG,61.0,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,37.0,21.8,35.7
26,vf:season:3065645,WEST HAM,BOURNEMOUTH,1.55,4.3,4.7,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,53.6,OVER 2.5,51.5,NG,51.5,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.6,21.4,20.4
26,vf:season:3065645,EVERTON,NEWCASTLE,1.7,3.25,5.5,2.4,1.5,2.15,1.65,SIGNATURE,3,HOME,84.6,UNDER 2.5,60.4,NG,55.1,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",84.6,13,51.5,27.1,18.0
26,vf:season:3065645,TOTTENHAM,LIVERPOOL,2.5,3.35,2.65,1.9,1.8,1.65,2.05,STATS_BLEND,1,HOME,40.6,OVER 2.5,51.4,GG,55.5,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,40.6,25.2,40.6
27,vf:season:3065645,CHELSEA,ASTON VILLA,1.95,3.45,3.6,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,49.9,UNDER 2.5,50.2,GG,51.8,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.9,26.0,29.3
27,vf:season:3065645,LIVERPOOL,EVERTON,1.55,3.65,6.25,2.2,1.6,2.5,1.5,SIGNATURE,4,HOME,70.0,UNDER 2.5,57.3,NG,61.0,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",70.0,10,62.6,23.0,17.9
27,vf:season:3065645,WOLVERHAMPTON,FULHAM,1.7,4.0,4.25,1.9,1.8,1.85,1.85,SIGNATURE,5,HOME,100.0,UNDER 2.5,51.9,NG,50.5,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,5,50.2,24.8,20.1
27,vf:season:3065645,BOURNEMOUTH,LEEDS,2.65,2.95,2.75,2.75,1.4,2.2,1.6,SIGNATURE,4,HOME,100.0,UNDER 2.5,63.0,NG,55.8,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",100.0,5,33.3,29.5,30.2
27,vf:season:3065645,MANCHESTER BLUE,WEST HAM,1.4,4.75,6.25,1.3,3.1,1.55,2.3,STATS_BLEND,2,HOME,64.0,OVER 2.5,66.7,GG,58.5,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.0,21.2,18.1
27,vf:season:3065645,LONDON GUNS,MANCHESTER RED,2.2,4.15,2.6,1.7,2.0,1.7,2.0,STATS_BLEND,1,HOME,43.7,OVER 2.5,52.8,GG,52.7,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.7,23.1,39.4
27,vf:season:3065645,NEWCASTLE,CRYSTAL PALACE,2.0,3.9,3.15,1.9,1.8,1.8,1.9,SIGNATURE,3,HOME,83.3,UNDER 2.5,53.5,NG,51.4,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,42.4,21.9,28.9
27,vf:season:3065645,BRIGHTON,TOTTENHAM,3.1,3.4,2.15,2.05,1.7,1.8,1.9,STATS_BLEND,1,AWAY,39.1,UNDER 2.5,55.1,GG,51.5,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.3,27.4,39.1
28,vf:season:3065645,ASTON VILLA,BOURNEMOUTH,1.4,4.05,9.0,2.05,1.7,2.4,1.5,STATS_BLEND,2,HOME,63.8,UNDER 2.5,55.2,NG,60.8,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,63.8,21.8,12.5
28,vf:season:3065645,CRYSTAL PALACE,LIVERPOOL,5.25,3.7,1.6,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.4,OVER 2.5,53.9,GG,51.4,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.7,23.1,56.4
28,vf:season:3065645,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.75,6.5,1.3,3.15,1.65,2.15,SIGNATURE,5,HOME,100.0,OVER 2.5,71.5,GG,57.4,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",100.0,5,71.0,14.9,16.4
28,vf:season:3065645,TOTTENHAM,LONDON GUNS,1.95,3.4,3.7,1.65,2.1,1.6,2.25,SIGNATURE,4,DRAW,80.0,OVER 2.5,55.2,GG,58.4,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,47.2,26.9,30.3
28,vf:season:3065645,EVERTON,BRIGHTON,2.0,3.1,3.85,2.75,1.4,2.25,1.6,STATS_BLEND,1,HOME,46.5,UNDER 2.5,66.5,NG,60.8,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.5,27.5,24.1
28,vf:season:3065645,WEST HAM,LEEDS,1.8,3.7,3.85,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,51.1,UNDER 2.5,54.3,NG,53.6,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",,,51.1,23.7,21.9
28,vf:season:3065645,FULHAM,NEWCASTLE,2.3,3.3,2.95,2.35,1.5,2.0,1.7,STATS_BLEND,1,HOME,38.2,UNDER 2.5,59.0,NG,54.1,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.2,25.8,29.1
28,vf:season:3065645,MANCHESTER RED,CHELSEA,2.0,3.4,3.5,1.75,2.0,1.55,2.3,STATS_BLEND,1,HOME,49.0,OVER 2.5,55.0,GG,58.3,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.0,23.6,34.4
29,vf:season:3065645,LIVERPOOL,FULHAM,1.25,5.25,10.5,1.85,1.85,2.55,1.45,STATS_BLEND,3,HOME,71.3,UNDER 2.5,52.5,NG,65.2,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,71.3,18.5,10.6
29,vf:season:3065645,WOLVERHAMPTON,WEST HAM,2.05,4.4,2.7,1.5,2.4,1.5,2.4,SIGNATURE,3,HOME,80.0,OVER 2.5,61.1,GG,62.0,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,44.0,20.2,33.7
29,vf:season:3065645,LONDON GUNS,EVERTON,1.65,4.05,4.45,2.05,1.7,1.9,1.8,STATS_BLEND,2,HOME,56.6,UNDER 2.5,53.6,NG,50.4,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.6,24.2,21.3
29,vf:season:3065645,BOURNEMOUTH,MANCHESTER RED,6.0,3.75,1.55,1.9,1.8,1.9,1.8,STATS_BLEND,2,AWAY,57.2,UNDER 2.5,52.7,NG,53.2,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.4,22.8,57.2
29,vf:season:3065645,NEWCASTLE,MANCHESTER BLUE,5.0,3.95,1.6,1.6,2.2,1.7,2.0,STATS_BLEND,2,AWAY,56.1,OVER 2.5,55.6,GG,54.6,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,21.8,23.3,56.1
29,vf:season:3065645,BRIGHTON,CRYSTAL PALACE,1.7,4.15,3.95,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,48.3,UNDER 2.5,52.9,GG,51.0,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.3,24.1,22.9
29,vf:season:3065645,LEEDS,ASTON VILLA,4.15,3.0,2.0,2.95,1.35,2.55,1.45,STATS_BLEND,1,AWAY,44.8,UNDER 2.5,68.1,NG,63.6,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.2,29.0,44.8
29,vf:season:3065645,CHELSEA,TOTTENHAM,1.9,3.35,3.85,1.65,2.05,1.55,2.3,STATS_BLEND,1,HOME,51.1,OVER 2.5,54.6,GG,58.3,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,51.1,23.8,29.9
30,vf:season:3065645,WEST HAM,ASTON VILLA,2.95,3.55,2.15,2.0,1.75,1.75,2.0,STATS_BLEND,1,AWAY,42.2,UNDER 2.5,54.5,NG,50.0,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.3,26.3,42.2
30,vf:season:3065645,EVERTON,CHELSEA,3.2,3.5,2.05,2.25,1.55,2.0,1.7,STATS_BLEND,1,AWAY,44.2,UNDER 2.5,59.7,NG,54.3,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,31.9,26.9,44.2
