day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
13,vf:season:3068947,EVERTON,CHELSEA,3.05,3.25,2.25,2.25,1.55,1.95,1.75,STATS_BLEND,1,AWAY,41.7,UNDER 2.5,59.3,NG,52.9,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.9,28.5,41.7
13,vf:season:3068947,LIVERPOOL,NEWCASTLE,1.3,4.55,10.5,1.75,1.95,2.1,1.65,STATS_BLEND,3,HOME,68.6,OVER 2.5,53.5,NG,54.7,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.6,19.6,12.7
13,vf:season:3068947,TOTTENHAM,LEEDS,1.45,4.05,6.5,2.15,1.6,2.3,1.55,STATS_BLEND,2,HOME,62.4,UNDER 2.5,54.2,NG,58.6,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.4,23.2,14.0
13,vf:season:3068947,WEST HAM,FULHAM,1.6,3.4,5.75,2.0,1.7,1.9,1.8,STATS_BLEND,2,HOME,55.8,UNDER 2.5,52.9,NG,52.9,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.8,25.1,14.9
13,vf:season:3068947,MANCHESTER BLUE,BRIGHTON,1.35,5.0,7.25,1.65,2.15,1.9,1.85,STATS_BLEND,3,HOME,68.7,OVER 2.5,56.6,NG,51.5,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.7,17.1,16.6
13,vf:season:3068947,WOLVERHAMPTON,MANCHESTER RED,3.65,3.85,1.85,1.7,2.0,1.7,2.0,SIGNATURE,3,AWAY,75.0,OVER 2.5,55.1,GG,55.6,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,26.8,24.1,51.6
13,vf:season:3068947,LONDON GUNS,CRYSTAL PALACE,1.35,4.85,7.0,1.6,2.25,1.85,1.9,STATS_BLEND,2,HOME,64.4,OVER 2.5,57.9,GG,52.1,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,64.4,20.7,14.0
14,vf:season:3068947,CHELSEA,LONDON GUNS,1.9,3.75,3.55,1.6,2.2,1.55,2.3,STATS_BLEND,1,HOME,51.6,OVER 2.5,56.7,GG,58.5,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,51.6,24.0,29.1
14,vf:season:3068947,NEWCASTLE,WOLVERHAMPTON,2.55,3.65,2.45,1.55,2.3,1.5,2.4,SIGNATURE,3,AWAY,75.0,OVER 2.5,59.1,GG,59.0,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",75.0,12,36.0,22.3,36.6
14,vf:season:3068947,BRIGHTON,ASTON VILLA,3.15,3.5,2.1,2.4,1.5,2.05,1.7,SIGNATURE,3,AWAY,83.3,UNDER 2.5,59.1,NG,53.3,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.2,25.7,44.1
14,vf:season:3068947,FULHAM,MANCHESTER BLUE,5.5,4.2,1.5,1.95,1.8,2.1,1.65,STATS_BLEND,2,AWAY,59.2,UNDER 2.5,52.3,NG,55.4,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.6,20.7,59.2
14,vf:season:3068947,LEEDS,WEST HAM,2.8,3.35,2.35,2.4,1.5,2.15,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.9,NG,53.9,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.4,30.1,34.6
14,vf:season:3068947,MANCHESTER RED,TOTTENHAM,1.75,3.65,4.35,1.95,1.75,1.9,1.8,STATS_BLEND,1,HOME,51.8,UNDER 2.5,53.6,NG,50.2,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.8,25.3,28.4
14,vf:season:3068947,BOURNEMOUTH,EVERTON,3.4,3.15,2.15,2.75,1.4,2.3,1.55,STATS_BLEND,1,AWAY,39.9,UNDER 2.5,66.3,NG,60.8,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.4,28.9,39.9
14,vf:season:3068947,CRYSTAL PALACE,LIVERPOOL,4.95,4.0,1.6,1.7,2.05,1.85,1.9,STATS_BLEND,2,AWAY,56.3,OVER 2.5,53.8,GG,51.3,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,21.1,23.0,56.3
15,vf:season:3068947,WEST HAM,MANCHESTER RED,3.85,3.4,1.9,1.9,1.8,1.7,2.0,STATS_BLEND,1,AWAY,46.7,OVER 2.5,50.1,GG,56.8,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.5,28.0,46.7
15,vf:season:3068947,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.15,3.7,1.6,2.25,1.65,2.15,STATS_BLEND,1,HOME,50.0,OVER 2.5,56.5,GG,57.0,279,54.8,25.8,19.4,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.0,23.8,21.4
15,vf:season:3068947,ASTON VILLA,MANCHESTER BLUE,2.55,3.8,2.35,1.85,1.85,1.7,2.05,SIGNATURE,3,AWAY,85.7,OVER 2.5,50.4,GG,54.1,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,37.0,24.0,45.6
15,vf:season:3068947,LEEDS,FULHAM,2.1,3.0,3.7,3.25,1.3,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,69.6,NG,64.6,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.3,32.3,24.5
15,vf:season:3068947,LIVERPOOL,CHELSEA,2.0,4.4,2.85,1.7,2.0,1.65,2.1,STATS_BLEND,1,HOME,51.8,OVER 2.5,55.1,GG,56.6,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.8,21.0,34.5
15,vf:season:3068947,LONDON GUNS,BOURNEMOUTH,1.35,4.9,7.75,1.6,2.15,2.0,1.7,SIGNATURE,3,HOME,75.0,OVER 2.5,53.8,NG,54.7,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",75.0,16,66.3,19.2,13.0
15,vf:season:3068947,EVERTON,BRIGHTON,2.05,2.95,4.0,2.75,1.4,2.3,1.55,STATS_BLEND,1,HOME,46.2,UNDER 2.5,65.6,NG,60.8,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.2,28.1,23.9
15,vf:season:3068947,TOTTENHAM,NEWCASTLE,1.4,5.25,6.25,1.7,2.05,1.85,1.85,STATS_BLEND,3,HOME,66.2,OVER 2.5,55.0,NG,52.4,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.2,17.4,15.7
16,vf:season:3068947,TOTTENHAM,CRYSTAL PALACE,1.4,4.55,6.75,1.75,1.95,1.95,1.75,STATS_BLEND,2,HOME,64.2,OVER 2.5,50.5,NG,52.7,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.2,21.8,13.0
16,vf:season:3068947,FULHAM,ASTON VILLA,4.85,3.6,1.65,2.5,1.45,2.5,1.45,STATS_BLEND,1,AWAY,50.2,UNDER 2.5,62.5,NG,61.4,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.9,28.3,50.2
16,vf:season:3068947,EVERTON,MANCHESTER BLUE,3.15,3.6,2.05,1.9,1.8,1.8,1.9,SIGNATURE,3,DRAW,83.3,UNDER 2.5,53.3,GG,50.7,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",83.3,6,29.4,27.4,47.4
16,vf:season:3068947,LONDON GUNS,BRIGHTON,1.5,4.35,5.25,1.7,2.05,1.75,1.95,STATS_BLEND,2,HOME,62.0,OVER 2.5,54.9,GG,53.4,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.0,20.5,18.4
16,vf:season:3068947,LEEDS,MANCHESTER RED,5.5,3.6,1.6,2.45,1.5,2.5,1.5,STATS_BLEND,1,AWAY,53.9,UNDER 2.5,61.3,NG,61.3,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.6,25.0,53.9
16,vf:season:3068947,LIVERPOOL,BOURNEMOUTH,1.25,5.75,8.75,1.65,2.1,2.2,1.6,STATS_BLEND,3,HOME,73.6,OVER 2.5,56.0,NG,59.2,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.6,15.7,10.8
16,vf:season:3068947,WOLVERHAMPTON,CHELSEA,3.55,3.9,1.85,1.4,2.7,1.45,2.6,SIGNATURE,3,AWAY,80.0,OVER 2.5,62.6,GG,62.7,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.3,27.0,46.7
16,vf:season:3068947,WEST HAM,NEWCASTLE,1.65,4.65,3.95,1.7,2.05,1.8,1.95,STATS_BLEND,1,HOME,53.5,OVER 2.5,54.5,GG,51.0,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.5,20.8,21.9
17,vf:season:3068947,MANCHESTER BLUE,LONDON GUNS,1.65,4.25,4.15,1.45,2.6,1.5,2.45,STATS_BLEND,2,HOME,58.4,OVER 2.5,64.9,GG,63.1,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.4,20.5,27.0
17,vf:season:3068947,BRIGHTON,LIVERPOOL,3.6,3.45,1.95,2.1,1.65,1.95,1.8,STATS_BLEND,1,AWAY,44.5,UNDER 2.5,55.6,GG,51.3,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.8,29.6,44.5
17,vf:season:3068947,NEWCASTLE,LEEDS,2.65,3.0,2.7,2.55,1.45,2.15,1.65,STATS_BLEND,1,HOME,34.7,UNDER 2.5,63.9,NG,59.5,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",,,34.7,28.7,30.5
17,vf:season:3068947,CHELSEA,TOTTENHAM,1.95,3.5,3.55,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,50.2,OVER 2.5,53.5,GG,56.8,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,50.2,24.1,30.4
17,vf:season:3068947,CRYSTAL PALACE,WEST HAM,2.95,3.85,2.1,1.65,2.1,1.65,2.1,SIGNATURE,4,DRAW,100.0,OVER 2.5,56.3,GG,58.9,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",100.0,6,32.1,25.7,38.0
17,vf:season:3068947,ASTON VILLA,EVERTON,1.85,3.05,4.85,2.75,1.4,2.4,1.5,STATS_BLEND,1,HOME,53.0,UNDER 2.5,66.3,NG,60.6,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",,,53.0,29.2,19.5
17,vf:season:3068947,MANCHESTER RED,FULHAM,1.3,4.55,10.25,2.05,1.65,2.7,1.4,STATS_BLEND,3,HOME,68.1,UNDER 2.5,53.5,NG,63.4,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,68.1,20.9,11.0
17,vf:season:3068947,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.3,2.05,1.75,1.95,1.7,2.0,STATS_BLEND,1,AWAY,40.7,OVER 2.5,51.7,GG,53.0,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.3,21.9,40.7
18,vf:season:3068947,WEST HAM,CHELSEA,3.35,4.2,1.85,1.55,2.35,1.5,2.45,STATS_BLEND,1,AWAY,47.1,OVER 2.5,58.3,GG,61.3,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.8,24.8,47.1
18,vf:season:3068947,LEEDS,CRYSTAL PALACE,1.95,3.4,3.65,2.5,1.45,2.25,1.6,STATS_BLEND,1,HOME,42.2,UNDER 2.5,63.4,NG,57.6,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.2,26.8,24.2
18,vf:season:3068947,WOLVERHAMPTON,BRIGHTON,2.05,3.4,3.4,1.65,2.15,1.55,2.3,STATS_BLEND,1,HOME,42.9,OVER 2.5,53.8,GG,57.5,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",,,42.9,26.4,27.7
18,vf:season:3068947,MANCHESTER RED,NEWCASTLE,1.35,4.75,8.5,1.75,2.0,2.2,1.6,STATS_BLEND,3,HOME,67.7,OVER 2.5,54.0,NG,58.0,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.7,20.1,12.7
18,vf:season:3068947,LIVERPOOL,MANCHESTER BLUE,2.05,3.75,3.1,1.65,2.05,1.55,2.35,STATS_BLEND,1,HOME,49.8,OVER 2.5,54.7,GG,56.7,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",,,49.8,23.9,34.9
18,vf:season:3068947,FULHAM,EVERTON,4.5,2.85,2.0,3.1,1.3,2.55,1.45,STATS_BLEND,1,AWAY,41.8,UNDER 2.5,68.7,NG,62.0,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",,,23.2,30.6,41.8
18,vf:season:3068947,LONDON GUNS,ASTON VILLA,2.0,3.45,3.4,1.85,1.85,1.7,2.0,STATS_BLEND,1,HOME,48.5,OVER 2.5,51.0,GG,54.0,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,48.5,23.8,32.4
18,vf:season:3068947,TOTTENHAM,BOURNEMOUTH,1.25,5.25,10.25,1.65,2.05,2.0,1.75,STATS_BLEND,3,HOME,67.3,OVER 2.5,51.5,NG,56.1,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,67.3,18.7,12.4
19,vf:season:3068947,BOURNEMOUTH,WEST HAM,3.35,3.15,2.15,1.95,1.75,1.7,2.05,STATS_BLEND,1,AWAY,40.8,UNDER 2.5,52.0,GG,51.1,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,28.6,25.6,40.8
19,vf:season:3068947,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.5,7.5,1.25,3.45,1.55,2.3,SIGNATURE,4,HOME,83.3,OVER 2.5,72.3,GG,57.8,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",83.3,6,72.0,14.8,15.5
19,vf:season:3068947,NEWCASTLE,FULHAM,2.0,3.55,3.3,2.4,1.5,2.2,1.6,STATS_BLEND,1,HOME,40.6,UNDER 2.5,59.3,NG,55.4,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,40.6,27.7,24.8
19,vf:season:3068947,ASTON VILLA,LIVERPOOL,2.45,3.35,2.7,2.35,1.5,2.0,1.75,SIGNATURE,3,AWAY,75.0,UNDER 2.5,57.8,NG,51.4,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.3,27.6,40.4
19,vf:season:3068947,EVERTON,LONDON GUNS,2.6,3.3,2.6,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.3,UNDER 2.5,57.1,NG,52.4,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.3,28.7,34.6
19,vf:season:3068947,BRIGHTON,TOTTENHAM,2.95,3.3,2.3,1.95,1.75,1.8,1.95,STATS_BLEND,1,AWAY,38.4,UNDER 2.5,53.9,GG,51.6,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.9,27.4,38.4
19,vf:season:3068947,CRYSTAL PALACE,MANCHESTER RED,5.5,4.55,1.45,1.8,1.9,1.95,1.75,STATS_BLEND,2,AWAY,60.6,OVER 2.5,51.1,NG,51.2,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,20.8,18.7,60.6
19,vf:season:3068947,CHELSEA,LEEDS,1.45,3.9,8.0,2.05,1.7,2.25,1.55,STATS_BLEND,2,HOME,64.2,UNDER 2.5,56.2,NG,58.9,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.2,23.5,12.4
20,vf:season:3068947,LEEDS,BOURNEMOUTH,1.85,3.15,4.35,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,45.2,UNDER 2.5,63.4,NG,60.5,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.2,27.0,20.4
20,vf:season:3068947,WEST HAM,BRIGHTON,2.05,3.6,3.2,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,45.4,UNDER 2.5,53.8,GG,51.5,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.4,26.1,26.3
20,vf:season:3068947,NEWCASTLE,CRYSTAL PALACE,2.05,3.6,3.1,2.05,1.65,1.95,1.8,SIGNATURE,3,AWAY,83.3,UNDER 2.5,54.0,NG,52.0,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,41.7,22.8,28.6
20,vf:season:3068947,TOTTENHAM,MANCHESTER BLUE,2.3,3.65,2.7,1.65,2.15,1.55,2.3,STATS_BLEND,1,HOME,42.8,OVER 2.5,55.5,GG,57.5,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.8,25.3,38.8
20,vf:season:3068947,MANCHESTER RED,CHELSEA,2.05,3.35,3.4,1.9,1.85,1.65,2.1,STATS_BLEND,1,HOME,49.6,OVER 2.5,53.2,GG,56.7,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.6,23.3,34.0
20,vf:season:3068947,WOLVERHAMPTON,ASTON VILLA,3.35,3.55,2.0,1.8,1.95,1.65,2.1,SIGNATURE,5,AWAY,100.0,OVER 2.5,53.0,GG,57.9,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",100.0,5,30.8,25.1,45.0
20,vf:season:3068947,FULHAM,LONDON GUNS,3.9,3.5,1.85,2.05,1.7,1.8,1.9,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,55.4,GG,50.8,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.6,26.9,47.5
20,vf:season:3068947,LIVERPOOL,EVERTON,1.5,3.75,6.5,2.3,1.55,2.4,1.5,STATS_BLEND,2,HOME,63.6,UNDER 2.5,58.2,NG,61.6,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.6,22.4,17.4
21,vf:season:3068947,CHELSEA,NEWCASTLE,1.3,5.75,7.0,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,63.9,OVER 2.5,56.5,NG,51.1,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.9,17.8,18.0
21,vf:season:3068947,ASTON VILLA,TOTTENHAM,2.1,3.15,3.45,2.35,1.5,2.1,1.65,STATS_BLEND,1,HOME,47.3,UNDER 2.5,57.2,NG,54.8,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.3,26.8,30.0
21,vf:season:3068947,LONDON GUNS,LIVERPOOL,2.55,3.7,2.4,1.65,2.05,1.55,2.3,STATS_BLEND,1,HOME,40.7,OVER 2.5,55.7,GG,61.1,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,40.7,26.2,39.6
21,vf:season:3068947,BRIGHTON,LEEDS,1.85,3.25,4.4,2.7,1.4,2.55,1.45,SIGNATURE,3,HOME,85.7,UNDER 2.5,63.6,NG,60.4,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,46.6,28.7,20.7
21,vf:season:3068947,BOURNEMOUTH,MANCHESTER RED,6.25,3.8,1.5,2.0,1.75,2.0,1.7,STATS_BLEND,2,AWAY,57.6,UNDER 2.5,53.5,NG,54.4,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.1,22.8,57.6
21,vf:season:3068947,MANCHESTER BLUE,WEST HAM,1.45,5.5,5.0,1.3,3.2,1.6,2.25,SIGNATURE,5,HOME,100.0,OVER 2.5,67.2,GG,57.9,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",100.0,5,63.6,20.1,19.8
21,vf:season:3068947,EVERTON,WOLVERHAMPTON,1.85,3.5,3.85,2.05,1.65,2.0,1.7,STATS_BLEND,1,HOME,47.0,UNDER 2.5,52.5,NG,52.3,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.0,25.3,25.7
21,vf:season:3068947,CRYSTAL PALACE,FULHAM,2.1,3.5,3.1,2.25,1.55,2.1,1.65,STATS_BLEND,1,HOME,41.0,UNDER 2.5,59.1,NG,55.1,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.0,26.7,25.0
22,vf:season:3068947,MANCHESTER RED,BRIGHTON,1.55,3.55,6.5,2.05,1.7,2.05,1.7,STATS_BLEND,2,HOME,62.8,UNDER 2.5,52.0,NG,55.2,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,62.8,23.5,15.7
22,vf:season:3068947,WOLVERHAMPTON,LONDON GUNS,2.85,3.6,2.2,1.55,2.3,1.5,2.4,STATS_BLEND,1,AWAY,43.4,OVER 2.5,60.3,GG,61.1,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",,,32.8,24.3,43.4
22,vf:season:3068947,LEEDS,MANCHESTER BLUE,5.0,3.5,1.65,2.05,1.65,2.05,1.7,STATS_BLEND,2,AWAY,56.8,UNDER 2.5,56.0,NG,55.3,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,21.3,23.1,56.8
22,vf:season:3068947,CRYSTAL PALACE,CHELSEA,6.0,4.15,1.5,1.55,2.25,1.65,2.15,STATS_BLEND,2,AWAY,59.1,OVER 2.5,58.5,GG,56.5,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.8,21.8,59.1
22,vf:season:3068947,WEST HAM,ASTON VILLA,2.8,3.65,2.25,2.05,1.65,1.75,2.0,STATS_BLEND,1,AWAY,41.2,UNDER 2.5,54.6,GG,50.8,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,34.4,26.1,41.2
22,vf:season:3068947,TOTTENHAM,EVERTON,1.85,3.35,4.25,2.5,1.45,2.3,1.55,SIGNATURE,4,DRAW,71.4,UNDER 2.5,62.0,NG,57.5,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,52.7,28.3,20.9
22,vf:season:3068947,NEWCASTLE,BOURNEMOUTH,1.85,3.65,3.85,2.0,1.7,1.9,1.8,SIGNATURE,4,HOME,83.3,UNDER 2.5,53.7,NG,52.8,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.9,26.5,20.2
22,vf:season:3068947,FULHAM,LIVERPOOL,5.25,3.8,1.6,2.25,1.6,2.35,1.55,STATS_BLEND,1,AWAY,53.7,UNDER 2.5,58.8,NG,58.7,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,18.7,27.7,53.7
23,vf:season:3068947,CHELSEA,FULHAM,1.3,4.65,9.5,1.9,1.8,2.3,1.55,STATS_BLEND,3,HOME,66.6,UNDER 2.5,51.3,NG,55.9,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.6,21.7,10.9
23,vf:season:3068947,EVERTON,WEST HAM,2.15,3.6,2.95,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,43.2,UNDER 2.5,54.6,NG,50.5,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.2,24.6,31.3
23,vf:season:3068947,ASTON VILLA,LEEDS,1.6,3.3,7.0,2.75,1.4,2.7,1.4,STATS_BLEND,2,HOME,56.6,UNDER 2.5,65.0,NG,64.3,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.6,26.7,16.1
23,vf:season:3068947,BOURNEMOUTH,CRYSTAL PALACE,2.4,3.25,2.8,2.25,1.55,1.85,1.85,STATS_BLEND,1,HOME,37.2,UNDER 2.5,57.5,NG,50.8,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.2,25.1,29.9
23,vf:season:3068947,LIVERPOOL,WOLVERHAMPTON,1.4,4.35,7.25,1.5,2.4,1.75,1.95,STATS_BLEND,3,HOME,67.5,OVER 2.5,62.3,GG,50.9,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,67.5,19.1,15.6
23,vf:season:3068947,LONDON GUNS,TOTTENHAM,2.0,3.65,3.25,1.7,2.05,1.65,2.1,SIGNATURE,4,HOME,75.0,OVER 2.5,56.0,GG,58.0,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,50.6,24.8,29.0
23,vf:season:3068947,MANCHESTER BLUE,MANCHESTER RED,1.85,4.05,3.35,1.6,2.25,1.55,2.3,STATS_BLEND,1,HOME,53.6,OVER 2.5,58.9,GG,57.2,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.6,22.5,31.7
23,vf:season:3068947,BRIGHTON,NEWCASTLE,1.9,3.25,4.1,2.1,1.65,1.9,1.8,SIGNATURE,4,HOME,90.0,UNDER 2.5,55.1,GG,50.9,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,45.6,29.4,20.7
24,vf:season:3068947,NEWCASTLE,MANCHESTER BLUE,5.25,4.05,1.55,1.6,2.15,1.75,2.0,STATS_BLEND,2,AWAY,56.5,OVER 2.5,56.0,GG,54.5,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,21.8,22.9,56.5
24,vf:season:3068947,LEEDS,EVERTON,3.0,2.95,2.45,3.45,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.7,UNDER 2.5,71.8,NG,63.3,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,27.4,33.2,35.7
