day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
23,vf:season:3073716,BOURNEMOUTH,WOLVERHAMPTON,2.8,4.15,2.1,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,40.7,OVER 2.5,50.9,GG,51.8,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.7,21.6,40.7
23,vf:season:3073716,NEWCASTLE,TOTTENHAM,3.65,3.9,1.8,1.85,1.85,1.75,1.95,STATS_BLEND,1,AWAY,48.7,OVER 2.5,51.5,GG,52.8,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,26.9,22.9,48.7
23,vf:season:3073716,FULHAM,CRYSTAL PALACE,2.2,3.3,3.1,2.3,1.55,2.05,1.7,SIGNATURE,4,AWAY,71.4,UNDER 2.5,58.2,NG,52.4,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",71.4,7,39.1,27.0,26.6
23,vf:season:3073716,LIVERPOOL,MANCHESTER BLUE,2.15,3.7,2.95,1.6,2.15,1.55,2.3,SIGNATURE,3,HOME,83.3,OVER 2.5,55.4,GG,56.9,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.0,24.4,35.2
23,vf:season:3073716,MANCHESTER RED,WEST HAM,1.45,4.65,5.75,1.6,2.25,1.75,1.95,STATS_BLEND,2,HOME,64.7,OVER 2.5,57.7,GG,54.5,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.7,19.9,18.3
23,vf:season:3073716,CHELSEA,ASTON VILLA,1.9,3.6,3.6,1.9,1.8,1.8,1.95,STATS_BLEND,1,HOME,50.3,UNDER 2.5,50.2,GG,51.5,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,50.3,25.5,29.3
23,vf:season:3073716,LONDON GUNS,BRIGHTON,1.5,4.4,5.25,1.65,2.15,1.8,1.9,STATS_BLEND,2,HOME,62.2,OVER 2.5,56.7,GG,53.6,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.2,20.2,18.5
24,vf:season:3073716,WOLVERHAMPTON,LIVERPOOL,3.95,4.3,1.7,1.6,2.2,1.6,2.2,SIGNATURE,4,AWAY,100.0,OVER 2.5,57.3,GG,56.6,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",100.0,8,26.5,22.7,53.5
24,vf:season:3073716,BRIGHTON,CHELSEA,3.5,3.7,1.9,1.75,1.95,1.75,2.0,STATS_BLEND,1,AWAY,48.0,OVER 2.5,51.1,GG,51.6,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.4,23.9,48.0
24,vf:season:3073716,EVERTON,LONDON GUNS,2.6,3.2,2.65,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.0,UNDER 2.5,56.9,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.0,29.5,34.1
24,vf:season:3073716,MANCHESTER BLUE,LEEDS,1.35,4.85,8.25,1.7,2.0,2.15,1.65,STATS_BLEND,3,HOME,67.1,OVER 2.5,51.3,NG,56.9,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.1,20.2,13.9
24,vf:season:3073716,WEST HAM,NEWCASTLE,1.6,4.55,4.15,1.6,2.15,1.75,1.95,SIGNATURE,4,HOME,100.0,OVER 2.5,55.8,GG,51.0,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",100.0,6,53.7,21.0,21.6
24,vf:season:3073716,CRYSTAL PALACE,ASTON VILLA,4.15,3.6,1.8,1.8,1.9,1.8,1.9,STATS_BLEND,1,AWAY,50.9,OVER 2.5,53.8,GG,53.1,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.9,24.9,50.9
24,vf:season:3073716,FULHAM,MANCHESTER RED,4.9,3.6,1.65,2.4,1.5,2.3,1.55,STATS_BLEND,1,AWAY,54.3,UNDER 2.5,60.0,NG,59.7,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.2,25.3,54.3
24,vf:season:3073716,TOTTENHAM,BOURNEMOUTH,1.3,4.55,10.0,1.65,2.1,1.9,1.8,STATS_BLEND,3,HOME,66.2,OVER 2.5,51.7,NG,54.9,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.2,19.9,12.4
25,vf:season:3073716,LIVERPOOL,TOTTENHAM,1.65,4.45,3.9,1.8,1.9,1.85,1.85,SIGNATURE,3,HOME,87.5,OVER 2.5,51.4,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",87.5,8,59.2,19.2,27.5
25,vf:season:3073716,BOURNEMOUTH,WEST HAM,3.5,3.3,2.05,1.95,1.8,1.75,1.95,STATS_BLEND,1,AWAY,41.8,UNDER 2.5,51.1,GG,50.7,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,28.8,24.5,41.8
25,vf:season:3073716,ASTON VILLA,BRIGHTON,1.7,3.2,5.25,2.5,1.45,2.2,1.6,SIGNATURE,4,HOME,71.4,UNDER 2.5,62.0,NG,57.7,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",71.4,7,55.6,27.3,17.6
25,vf:season:3073716,NEWCASTLE,FULHAM,1.85,3.55,3.9,2.35,1.55,2.15,1.6,STATS_BLEND,1,HOME,42.5,UNDER 2.5,58.8,NG,55.2,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,42.5,27.9,22.7
25,vf:season:3073716,MANCHESTER RED,CRYSTAL PALACE,1.25,5.0,10.5,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,69.3,OVER 2.5,53.8,NG,54.2,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.3,18.2,12.6
25,vf:season:3073716,CHELSEA,EVERTON,1.65,3.65,4.8,2.15,1.6,2.05,1.7,STATS_BLEND,1,HOME,53.9,UNDER 2.5,59.9,NG,56.5,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.9,28.2,20.2
25,vf:season:3073716,LONDON GUNS,MANCHESTER BLUE,2.35,4.2,2.4,1.45,2.55,1.5,2.4,STATS_BLEND,1,HOME,42.1,OVER 2.5,59.9,GG,60.2,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.1,25.3,39.7
25,vf:season:3073716,LEEDS,WOLVERHAMPTON,2.45,3.45,2.65,2.25,1.55,2.0,1.7,SIGNATURE,3,HOME,71.4,UNDER 2.5,55.4,NG,53.7,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.6,24.6,32.8
26,vf:season:3073716,TOTTENHAM,LEEDS,1.5,4.05,6.5,2.25,1.6,2.4,1.5,STATS_BLEND,2,HOME,62.3,UNDER 2.5,54.5,NG,59.0,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.3,23.1,14.4
26,vf:season:3073716,FULHAM,BOURNEMOUTH,2.15,3.3,3.25,2.5,1.45,2.25,1.55,STATS_BLEND,1,HOME,40.1,UNDER 2.5,63.3,NG,58.5,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.1,28.2,23.7
26,vf:season:3073716,WEST HAM,LIVERPOOL,3.35,3.85,1.9,1.75,1.95,1.65,2.05,SIGNATURE,3,AWAY,80.0,OVER 2.5,51.7,GG,55.4,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.8,25.3,47.3
26,vf:season:3073716,EVERTON,ASTON VILLA,3.1,3.0,2.35,2.95,1.35,2.3,1.55,STATS_BLEND,1,AWAY,39.2,UNDER 2.5,66.6,NG,60.5,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.4,27.4,39.2
26,vf:season:3073716,MANCHESTER RED,NEWCASTLE,1.35,4.55,9.25,1.7,2.0,2.1,1.65,STATS_BLEND,3,HOME,67.4,OVER 2.5,53.9,NG,56.9,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.4,20.2,12.9
26,vf:season:3073716,CRYSTAL PALACE,BRIGHTON,2.5,3.45,2.6,1.9,1.8,1.75,1.95,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.0,GG,52.5,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,34.9,26.1,33.6
26,vf:season:3073716,MANCHESTER BLUE,CHELSEA,1.8,4.3,3.4,1.5,2.45,1.5,2.45,SIGNATURE,4,HOME,85.7,OVER 2.5,61.7,GG,63.2,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.7,21.5,31.2
26,vf:season:3073716,WOLVERHAMPTON,LONDON GUNS,2.95,3.75,2.1,1.55,2.3,1.55,2.35,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.2,GG,60.9,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,32.6,24.1,44.0
27,vf:season:3073716,CHELSEA,WOLVERHAMPTON,1.5,4.65,5.25,1.45,2.55,1.6,2.25,STATS_BLEND,2,HOME,62.0,OVER 2.5,63.4,GG,60.1,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,62.0,19.2,19.9
27,vf:season:3073716,BRIGHTON,EVERTON,2.3,3.15,3.0,2.6,1.45,2.25,1.55,SIGNATURE,3,DRAW,75.0,UNDER 2.5,63.8,NG,57.6,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.5,28.3,28.5
27,vf:season:3073716,ASTON VILLA,MANCHESTER BLUE,2.45,3.8,2.45,1.85,1.85,1.7,2.0,SIGNATURE,4,AWAY,85.7,OVER 2.5,50.3,GG,53.1,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,37.7,23.6,45.5
27,vf:season:3073716,BOURNEMOUTH,MANCHESTER RED,6.75,3.65,1.5,1.95,1.75,2.0,1.7,STATS_BLEND,2,AWAY,57.8,UNDER 2.5,53.3,NG,54.3,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.6,23.0,57.8
27,vf:season:3073716,LONDON GUNS,TOTTENHAM,2.0,3.85,3.15,1.7,2.05,1.65,2.1,STATS_BLEND,1,HOME,50.7,OVER 2.5,55.4,GG,57.7,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,50.7,24.3,29.5
27,vf:season:3073716,NEWCASTLE,CRYSTAL PALACE,2.0,4.1,2.95,2.05,1.7,1.9,1.8,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.8,NG,52.5,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,42.2,21.3,29.6
27,vf:season:3073716,LEEDS,WEST HAM,2.9,3.35,2.3,2.35,1.55,2.0,1.7,STATS_BLEND,1,AWAY,35.0,UNDER 2.5,57.6,NG,52.5,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.8,30.3,35.0
27,vf:season:3073716,LIVERPOOL,FULHAM,1.3,4.7,10.0,1.85,1.85,2.5,1.5,STATS_BLEND,3,HOME,70.3,UNDER 2.5,52.5,NG,64.8,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.3,19.4,10.8
28,vf:season:3073716,WOLVERHAMPTON,ASTON VILLA,3.35,3.55,2.0,1.85,1.85,1.7,2.05,STATS_BLEND,1,AWAY,44.8,OVER 2.5,51.9,GG,57.7,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.5,25.8,44.8
28,vf:season:3073716,WEST HAM,LONDON GUNS,2.7,3.9,2.2,1.65,2.15,1.55,2.3,STATS_BLEND,1,AWAY,42.0,OVER 2.5,57.0,GG,59.1,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.7,23.7,42.0
28,vf:season:3073716,MANCHESTER RED,LIVERPOOL,2.35,3.5,2.7,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,47.6,UNDER 2.5,50.4,GG,50.7,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.6,24.8,35.1
28,vf:season:3073716,TOTTENHAM,CHELSEA,2.3,3.95,2.6,1.65,2.05,1.55,2.25,STATS_BLEND,1,HOME,44.5,OVER 2.5,55.6,GG,56.6,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.5,21.1,40.4
28,vf:season:3073716,MANCHESTER BLUE,BRIGHTON,1.4,4.55,6.75,1.65,2.15,1.85,1.9,STATS_BLEND,3,HOME,67.9,OVER 2.5,56.5,NG,51.1,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,67.9,17.7,16.8
28,vf:season:3073716,CRYSTAL PALACE,EVERTON,2.8,3.2,2.4,2.35,1.5,2.05,1.7,STATS_BLEND,1,AWAY,36.4,UNDER 2.5,58.4,NG,53.7,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.7,27.7,36.4
28,vf:season:3073716,NEWCASTLE,BOURNEMOUTH,1.9,3.5,3.8,2.05,1.7,1.9,1.8,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.2,NG,53.4,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,44.9,27.2,20.5
28,vf:season:3073716,FULHAM,LEEDS,3.0,2.85,2.55,3.15,1.3,2.55,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.7,NG,60.7,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,28.9,32.3,32.1
29,vf:season:3073716,LONDON GUNS,FULHAM,1.35,4.4,9.0,1.85,1.85,2.1,1.65,STATS_BLEND,2,HOME,64.0,OVER 2.5,50.1,NG,52.6,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,64.0,22.1,12.8
29,vf:season:3073716,BRIGHTON,WOLVERHAMPTON,1.95,3.7,3.35,1.7,2.05,1.6,2.2,SIGNATURE,4,HOME,100.0,OVER 2.5,52.2,GG,55.5,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.5,23.0,27.6
29,vf:season:3073716,LEEDS,MANCHESTER RED,5.75,3.7,1.6,2.5,1.5,2.45,1.5,STATS_BLEND,1,AWAY,54.0,UNDER 2.5,61.4,NG,60.9,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.7,24.6,54.0
29,vf:season:3073716,CHELSEA,WEST HAM,1.6,4.1,4.75,1.55,2.3,1.55,2.35,STATS_BLEND,2,HOME,57.9,OVER 2.5,56.2,GG,56.2,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.9,23.1,21.2
29,vf:season:3073716,ASTON VILLA,TOTTENHAM,2.1,3.15,3.5,2.5,1.45,2.15,1.65,STATS_BLEND,1,HOME,46.7,UNDER 2.5,57.8,NG,55.1,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.7,27.6,29.9
29,vf:season:3073716,LIVERPOOL,NEWCASTLE,1.3,5.0,9.0,1.7,2.0,2.05,1.7,STATS_BLEND,3,HOME,68.3,OVER 2.5,54.2,NG,53.9,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.3,18.9,13.7
29,vf:season:3073716,BOURNEMOUTH,CRYSTAL PALACE,2.35,3.1,2.95,2.3,1.55,1.8,1.9,STATS_BLEND,1,HOME,37.9,UNDER 2.5,57.6,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.9,25.4,29.0
29,vf:season:3073716,EVERTON,MANCHESTER BLUE,3.25,3.5,2.05,1.95,1.75,1.85,1.85,SIGNATURE,3,DRAW,83.3,UNDER 2.5,54.0,NG,50.0,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",83.3,6,28.4,27.5,48.3
30,vf:season:3073716,NEWCASTLE,LEEDS,2.45,3.1,2.85,2.55,1.45,2.2,1.6,SIGNATURE,5,DRAW,100.0,UNDER 2.5,64.3,NG,60.0,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,36.1,28.0,29.7
30,vf:season:3073716,TOTTENHAM,BRIGHTON,1.6,3.65,5.5,1.95,1.75,1.9,1.8,STATS_BLEND,2,HOME,59.0,UNDER 2.5,50.9,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.0,23.6,18.2
30,vf:season:3073716,WOLVERHAMPTON,EVERTON,2.5,3.25,2.7,2.05,1.7,1.85,1.85,STATS_BLEND,1,HOME,40.7,UNDER 2.5,53.4,GG,50.6,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.7,28.2,29.4
30,vf:season:3073716,BOURNEMOUTH,LIVERPOOL,5.75,4.2,1.5,2.0,1.7,2.1,1.65,STATS_BLEND,2,AWAY,58.6,UNDER 2.5,54.4,NG,55.3,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.7,21.4,58.6
30,vf:season:3073716,CRYSTAL PALACE,MANCHESTER BLUE,4.95,4.2,1.55,1.6,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.1,OVER 2.5,55.7,GG,53.8,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.6,23.0,57.1
30,vf:season:3073716,FULHAM,CHELSEA,5.75,4.4,1.45,1.9,1.8,2.0,1.7,STATS_BLEND,2,AWAY,57.3,UNDER 2.5,53.7,NG,56.0,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,19.6,22.5,57.3
30,vf:season:3073716,MANCHESTER RED,LONDON GUNS,1.8,4.1,3.55,1.6,2.15,1.6,2.2,SIGNATURE,4,AWAY,91.7,OVER 2.5,52.6,GG,55.5,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",91.7,12,53.4,25.6,26.6
30,vf:season:3073716,WEST HAM,ASTON VILLA,3.05,3.45,2.15,2.05,1.7,1.75,1.95,STATS_BLEND,1,AWAY,42.2,UNDER 2.5,55.0,NG,50.2,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.0,26.6,42.2
1,vf:season:3073743,FULHAM,CRYSTAL PALACE,2.2,3.3,3.1,2.3,1.55,2.05,1.7,SIGNATURE,4,AWAY,71.4,UNDER 2.5,58.2,NG,52.4,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",71.4,7,39.1,27.0,26.6
1,vf:season:3073743,EVERTON,LIVERPOOL,3.9,3.1,2.0,2.45,1.5,2.15,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,60.5,NG,55.1,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,30.0,27.5,46.1
1,vf:season:3073743,MANCHESTER RED,BRIGHTON,1.5,3.75,6.75,2.0,1.7,2.0,1.7,STATS_BLEND,2,HOME,63.8,UNDER 2.5,51.8,NG,54.8,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.8,23.0,15.2
1,vf:season:3073743,MANCHESTER BLUE,WEST HAM,1.4,5.75,5.5,1.35,3.05,1.65,2.15,STATS_BLEND,2,HOME,64.4,OVER 2.5,66.2,GG,57.3,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.4,20.0,19.1
1,vf:season:3073743,LEEDS,TOTTENHAM,4.1,3.45,1.85,2.65,1.4,2.4,1.5,STATS_BLEND,1,AWAY,46.1,UNDER 2.5,63.9,NG,58.7,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.0,27.5,46.1
1,vf:season:3073743,CHELSEA,LONDON GUNS,1.85,3.85,3.65,1.65,2.1,1.6,2.2,SIGNATURE,3,AWAY,70.0,OVER 2.5,56.1,GG,57.7,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,52.3,23.7,28.7
1,vf:season:3073743,NEWCASTLE,WOLVERHAMPTON,2.6,3.55,2.45,1.6,2.15,1.55,2.3,SIGNATURE,3,AWAY,70.0,OVER 2.5,58.1,GG,57.9,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",70.0,10,35.2,22.6,37.0
1,vf:season:3073743,ASTON VILLA,BOURNEMOUTH,1.4,4.1,8.0,2.1,1.65,2.35,1.55,STATS_BLEND,2,HOME,63.5,UNDER 2.5,55.7,NG,60.3,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,63.5,21.6,12.9
2,vf:season:3073743,WEST HAM,NEWCASTLE,1.6,4.5,4.2,1.65,2.15,1.75,1.95,SIGNATURE,4,HOME,100.0,OVER 2.5,55.5,GG,51.0,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",100.0,6,53.7,21.1,21.5
2,vf:season:3073743,LIVERPOOL,FULHAM,1.3,4.65,10.25,1.85,1.85,2.5,1.45,STATS_BLEND,3,HOME,70.3,UNDER 2.5,52.5,NG,65.1,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.3,19.5,10.7
2,vf:season:3073743,LONDON GUNS,LEEDS,1.5,4.0,6.25,2.0,1.75,2.15,1.65,STATS_BLEND,2,HOME,64.5,UNDER 2.5,51.2,NG,57.6,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.5,21.3,14.0
2,vf:season:3073743,WOLVERHAMPTON,MANCHESTER RED,4.1,3.5,1.8,1.7,2.05,1.65,2.1,STATS_BLEND,1,AWAY,51.7,OVER 2.5,55.2,GG,56.1,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",,,26.2,24.6,51.7
2,vf:season:3073743,BOURNEMOUTH,EVERTON,3.35,3.15,2.15,2.75,1.4,2.25,1.6,STATS_BLEND,1,AWAY,39.7,UNDER 2.5,65.8,NG,59.5,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.7,28.9,39.7
2,vf:season:3073743,BRIGHTON,ASTON VILLA,3.2,3.3,2.15,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,44.3,UNDER 2.5,59.7,NG,54.7,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,30.8,26.1,44.3
2,vf:season:3073743,TOTTENHAM,MANCHESTER BLUE,2.45,3.65,2.55,1.55,2.25,1.5,2.5,STATS_BLEND,1,HOME,41.5,OVER 2.5,56.8,GG,59.1,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,41.5,26.0,39.5
2,vf:season:3073743,CRYSTAL PALACE,CHELSEA,6.25,4.15,1.5,1.55,2.25,1.65,2.15,STATS_BLEND,2,AWAY,59.5,OVER 2.5,58.9,GG,57.2,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.4,21.9,59.5
3,vf:season:3073743,TOTTENHAM,WEST HAM,1.65,3.9,4.7,1.7,2.05,1.7,2.05,STATS_BLEND,2,HOME,56.2,OVER 2.5,56.0,GG,54.5,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.2,24.1,21.6
3,vf:season:3073743,MANCHESTER BLUE,LONDON GUNS,1.65,4.5,3.95,1.45,2.55,1.5,2.4,STATS_BLEND,2,HOME,57.9,OVER 2.5,64.5,GG,62.8,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.9,20.3,27.8
3,vf:season:3073743,FULHAM,BOURNEMOUTH,2.15,3.25,3.25,2.55,1.45,2.25,1.55,STATS_BLEND,1,HOME,40.0,UNDER 2.5,63.4,NG,58.5,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.0,28.4,23.7
3,vf:season:3073743,ASTON VILLA,WOLVERHAMPTON,1.55,4.1,5.0,1.7,2.0,1.8,1.9,SIGNATURE,4,HOME,85.7,OVER 2.5,51.1,NG,51.2,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",85.7,7,59.2,22.8,18.4
3,vf:season:3073743,CHELSEA,LIVERPOOL,2.15,3.65,2.9,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,47.3,OVER 2.5,55.1,GG,57.7,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.3,23.6,35.9
3,vf:season:3073743,MANCHESTER RED,NEWCASTLE,1.35,4.55,9.25,1.7,2.0,2.05,1.65,STATS_BLEND,3,HOME,67.4,OVER 2.5,53.9,NG,56.7,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.4,20.2,12.9
3,vf:season:3073743,LEEDS,CRYSTAL PALACE,1.95,3.35,3.65,2.55,1.45,2.25,1.55,STATS_BLEND,1,HOME,42.1,UNDER 2.5,63.6,NG,58.2,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.1,26.8,24.2
3,vf:season:3073743,EVERTON,BRIGHTON,2.05,2.85,4.05,3.05,1.35,2.45,1.5,STATS_BLEND,1,HOME,46.0,UNDER 2.5,67.7,NG,62.3,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.0,28.5,23.6
4,vf:season:3073743,NEWCASTLE,ASTON VILLA,3.9,3.55,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,57.4,NG,58.0,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.7,24.2,49.0
4,vf:season:3073743,WOLVERHAMPTON,EVERTON,2.55,3.25,2.65,2.05,1.7,1.85,1.85,STATS_BLEND,1,HOME,40.4,UNDER 2.5,53.4,GG,50.6,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.4,28.2,29.6
