day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
12,vf:season:3072671,TOTTENHAM,WOLVERHAMPTON,1.5,4.4,5.25,1.55,2.25,1.7,2.05,STATS_BLEND,2,HOME,59.6,OVER 2.5,59.2,GG,55.9,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.6,21.3,19.7
12,vf:season:3072671,WEST HAM,EVERTON,2.2,3.2,3.15,2.25,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.6,UNDER 2.5,58.0,NG,50.0,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.6,28.6,29.6
12,vf:season:3072671,LEEDS,LIVERPOOL,6.0,3.4,1.6,2.5,1.45,2.4,1.5,STATS_BLEND,1,AWAY,54.5,UNDER 2.5,63.2,NG,60.9,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.7,26.5,54.5
12,vf:season:3072671,FULHAM,BRIGHTON,3.0,3.25,2.3,2.6,1.45,2.3,1.55,SIGNATURE,4,AWAY,75.0,UNDER 2.5,65.3,NG,62.9,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.5,25.9,38.1
12,vf:season:3072671,NEWCASTLE,MANCHESTER BLUE,5.0,3.75,1.6,1.6,2.2,1.65,2.1,STATS_BLEND,2,AWAY,55.6,OVER 2.5,56.2,GG,55.6,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.0,23.5,55.6
12,vf:season:3072671,CRYSTAL PALACE,LONDON GUNS,3.9,3.9,1.75,1.65,2.15,1.7,2.05,STATS_BLEND,1,AWAY,49.1,OVER 2.5,57.0,GG,55.5,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.9,22.2,49.1
12,vf:season:3072671,MANCHESTER RED,CHELSEA,2.0,3.4,3.5,1.75,1.95,1.6,2.2,STATS_BLEND,1,HOME,50.1,OVER 2.5,54.5,GG,57.4,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,50.1,23.1,33.7
13,vf:season:3072671,MANCHESTER BLUE,FULHAM,1.22,6.5,9.75,1.6,2.2,2.25,1.55,STATS_BLEND,3,HOME,74.0,OVER 2.5,58.4,NG,54.8,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.0,16.8,9.7
13,vf:season:3072671,CHELSEA,CRYSTAL PALACE,1.3,5.5,8.25,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,68.3,OVER 2.5,59.9,NG,51.9,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.3,17.5,13.5
13,vf:season:3072671,WOLVERHAMPTON,LEEDS,1.85,3.55,3.8,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.2,UNDER 2.5,54.5,NG,51.7,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,48.2,26.6,21.1
13,vf:season:3072671,BOURNEMOUTH,EVERTON,3.35,3.25,2.1,2.8,1.4,2.35,1.5,STATS_BLEND,1,AWAY,40.2,UNDER 2.5,66.4,NG,61.3,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.5,28.4,40.2
13,vf:season:3072671,MANCHESTER RED,WEST HAM,1.45,4.65,5.5,1.6,2.25,1.8,1.95,STATS_BLEND,2,HOME,64.4,OVER 2.5,57.7,GG,53.6,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.4,19.8,18.9
13,vf:season:3072671,LIVERPOOL,NEWCASTLE,1.25,5.25,9.25,1.65,2.05,2.05,1.7,STATS_BLEND,3,HOME,69.3,OVER 2.5,54.6,NG,54.1,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,69.3,18.4,13.1
13,vf:season:3072671,LONDON GUNS,TOTTENHAM,1.95,3.8,3.35,1.65,2.1,1.6,2.15,STATS_BLEND,1,HOME,51.2,OVER 2.5,56.5,GG,58.5,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,51.2,24.5,28.7
13,vf:season:3072671,BRIGHTON,ASTON VILLA,3.15,3.25,2.2,2.3,1.55,1.95,1.75,SIGNATURE,3,DRAW,85.7,UNDER 2.5,58.4,NG,52.5,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",85.7,7,31.2,26.5,43.3
14,vf:season:3072671,NEWCASTLE,WOLVERHAMPTON,2.45,3.65,2.5,1.6,2.25,1.55,2.3,SIGNATURE,3,AWAY,75.0,OVER 2.5,58.5,GG,58.3,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",75.0,12,36.4,22.2,36.2
14,vf:season:3072671,FULHAM,LIVERPOOL,5.25,3.6,1.65,2.4,1.5,2.45,1.5,STATS_BLEND,1,AWAY,53.1,UNDER 2.5,60.1,NG,59.4,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,18.7,28.3,53.1
14,vf:season:3072671,EVERTON,BRIGHTON,2.05,3.0,3.9,2.9,1.35,2.4,1.5,STATS_BLEND,1,HOME,46.2,UNDER 2.5,66.4,NG,61.5,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.2,27.8,24.2
14,vf:season:3072671,LEEDS,LONDON GUNS,4.3,3.05,1.95,2.65,1.45,2.35,1.5,STATS_BLEND,1,AWAY,45.9,UNDER 2.5,61.4,NG,58.1,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.8,26.9,45.9
14,vf:season:3072671,CRYSTAL PALACE,MANCHESTER RED,4.95,4.8,1.5,1.8,1.9,1.95,1.75,STATS_BLEND,2,AWAY,60.1,OVER 2.5,51.1,NG,51.2,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.6,18.4,60.1
14,vf:season:3072671,WEST HAM,BOURNEMOUTH,1.6,4.05,4.65,1.85,1.85,1.8,1.9,SIGNATURE,3,DRAW,77.8,OVER 2.5,51.0,NG,50.3,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",77.8,9,52.7,22.5,20.2
14,vf:season:3072671,ASTON VILLA,MANCHESTER BLUE,2.4,3.75,2.5,1.9,1.8,1.7,2.05,SIGNATURE,4,HOME,80.0,UNDER 2.5,50.1,GG,54.1,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",80.0,10,37.9,24.2,44.6
14,vf:season:3072671,TOTTENHAM,CHELSEA,2.35,3.95,2.5,1.6,2.15,1.55,2.35,STATS_BLEND,1,HOME,44.2,OVER 2.5,56.8,GG,57.7,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.2,21.3,40.2
19,vf:season:3072671,BOURNEMOUTH,LONDON GUNS,3.55,3.65,1.9,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,47.3,UNDER 2.5,55.3,NG,51.6,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,24.2,26.0,47.3
19,vf:season:3072671,BRIGHTON,WOLVERHAMPTON,1.95,3.85,3.35,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.7,OVER 2.5,53.1,GG,56.0,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.7,22.3,28.0
19,vf:season:3072671,LEEDS,WEST HAM,2.95,3.25,2.3,2.4,1.5,2.0,1.7,STATS_BLEND,1,AWAY,34.9,UNDER 2.5,58.9,NG,52.9,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.7,30.5,34.9
19,vf:season:3072671,EVERTON,CHELSEA,3.2,3.25,2.2,2.3,1.55,1.95,1.75,STATS_BLEND,1,AWAY,42.1,UNDER 2.5,59.5,NG,52.9,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.4,28.6,42.1
19,vf:season:3072671,MANCHESTER BLUE,LIVERPOOL,2.0,3.8,3.1,1.55,2.3,1.55,2.3,SIGNATURE,4,HOME,100.0,OVER 2.5,58.7,GG,57.6,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,7,50.0,22.4,35.7
19,vf:season:3072671,FULHAM,CRYSTAL PALACE,2.2,3.3,3.15,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,39.2,UNDER 2.5,58.3,NG,53.1,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,39.2,26.3,27.2
19,vf:season:3072671,NEWCASTLE,TOTTENHAM,3.5,3.95,1.85,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,47.9,OVER 2.5,52.1,GG,53.7,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.5,23.1,47.9
19,vf:season:3072671,ASTON VILLA,MANCHESTER RED,2.25,3.75,2.7,2.2,1.6,2.05,1.7,STATS_BLEND,1,HOME,43.1,UNDER 2.5,57.2,NG,52.3,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,43.1,26.4,36.5
20,vf:season:3072671,WOLVERHAMPTON,MANCHESTER BLUE,3.65,4.5,1.7,1.45,2.55,1.45,2.5,STATS_BLEND,1,AWAY,54.7,OVER 2.5,62.6,GG,62.3,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.7,21.8,54.7
20,vf:season:3072671,CRYSTAL PALACE,ASTON VILLA,4.2,3.55,1.8,1.85,1.85,1.85,1.85,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.2,GG,51.6,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",80.0,5,23.2,25.0,50.4
20,vf:season:3072671,LEEDS,NEWCASTLE,2.05,3.15,3.55,2.8,1.4,2.35,1.55,STATS_BLEND,1,HOME,37.9,UNDER 2.5,64.5,NG,58.1,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.9,28.3,27.4
20,vf:season:3072671,MANCHESTER RED,EVERTON,1.6,4.05,4.85,2.15,1.65,2.3,1.55,STATS_BLEND,2,HOME,57.8,UNDER 2.5,57.6,NG,56.8,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.8,25.7,19.6
20,vf:season:3072671,TOTTENHAM,FULHAM,1.4,4.05,8.75,1.9,1.8,2.1,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,53.4,NG,57.9,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",83.3,12,65.5,22.5,10.9
20,vf:season:3072671,CHELSEA,BOURNEMOUTH,1.25,5.75,9.25,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,68.9,OVER 2.5,54.6,NG,54.9,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,68.9,16.9,13.0
20,vf:season:3072671,WEST HAM,LIVERPOOL,3.25,4.0,1.9,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,47.7,OVER 2.5,51.6,GG,54.8,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",,,31.3,24.5,47.7
20,vf:season:3072671,LONDON GUNS,BRIGHTON,1.5,4.35,5.25,1.7,2.05,1.85,1.9,STATS_BLEND,2,HOME,62.0,OVER 2.5,54.9,GG,52.6,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.0,20.5,18.4
21,vf:season:3072671,BRIGHTON,CHELSEA,3.35,3.75,1.95,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,46.7,OVER 2.5,50.2,GG,51.1,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.5,23.9,46.7
21,vf:season:3072671,EVERTON,CRYSTAL PALACE,1.6,3.6,5.75,2.35,1.55,2.35,1.55,STATS_BLEND,1,HOME,54.1,UNDER 2.5,58.4,NG,59.1,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.1,26.2,15.9
21,vf:season:3072671,LIVERPOOL,WOLVERHAMPTON,1.35,4.55,7.75,1.5,2.4,1.7,2.0,SIGNATURE,4,HOME,71.4,OVER 2.5,62.3,GG,51.5,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",71.4,7,68.3,18.7,15.2
21,vf:season:3072671,BOURNEMOUTH,MANCHESTER RED,6.25,3.65,1.55,2.05,1.7,2.05,1.7,SIGNATURE,5,AWAY,100.0,UNDER 2.5,54.1,NG,54.7,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",100.0,5,19.1,23.3,57.0
21,vf:season:3072671,ASTON VILLA,TOTTENHAM,2.05,3.15,3.65,2.4,1.5,2.05,1.7,STATS_BLEND,1,HOME,47.8,UNDER 2.5,57.4,NG,54.2,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.8,26.9,29.4
21,vf:season:3072671,NEWCASTLE,WEST HAM,2.75,3.65,2.25,1.65,2.15,1.55,2.3,STATS_BLEND,1,AWAY,39.2,OVER 2.5,55.6,GG,58.0,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,31.9,25.0,39.2
21,vf:season:3072671,MANCHESTER BLUE,LONDON GUNS,1.65,4.45,4.0,1.45,2.55,1.45,2.5,STATS_BLEND,2,HOME,58.4,OVER 2.5,64.7,GG,63.6,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.4,20.1,27.3
21,vf:season:3072671,FULHAM,LEEDS,2.9,2.9,2.55,3.05,1.35,2.5,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.6,NG,60.7,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.3,32.0,32.1
22,vf:season:3072671,WEST HAM,WOLVERHAMPTON,1.85,4.7,3.1,1.55,2.35,1.5,2.4,STATS_BLEND,1,HOME,48.4,OVER 2.5,61.4,GG,63.5,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.4,20.5,28.8
22,vf:season:3072671,TOTTENHAM,EVERTON,1.75,3.45,4.7,2.4,1.5,2.2,1.6,STATS_BLEND,1,HOME,53.9,UNDER 2.5,61.3,NG,56.8,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,53.9,28.0,20.1
22,vf:season:3072671,CRYSTAL PALACE,BOURNEMOUTH,2.1,3.3,3.35,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,39.6,UNDER 2.5,54.2,NG,52.8,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,39.6,27.5,25.2
22,vf:season:3072671,LONDON GUNS,LIVERPOOL,2.35,4.05,2.45,1.7,2.05,1.55,2.25,SIGNATURE,3,HOME,71.4,OVER 2.5,55.4,GG,60.9,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,42.0,25.3,39.3
22,vf:season:3072671,MANCHESTER RED,BRIGHTON,1.5,3.85,6.25,1.95,1.75,2.05,1.7,STATS_BLEND,2,HOME,63.5,UNDER 2.5,51.2,NG,55.2,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.5,22.6,15.9
22,vf:season:3072671,NEWCASTLE,FULHAM,1.9,3.5,3.75,2.4,1.5,2.2,1.6,STATS_BLEND,1,HOME,41.7,UNDER 2.5,59.3,NG,55.4,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.7,27.9,23.5
22,vf:season:3072671,LEEDS,ASTON VILLA,4.05,3.05,2.0,3.0,1.35,2.6,1.45,STATS_BLEND,1,AWAY,44.7,UNDER 2.5,68.1,NG,63.6,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.5,28.8,44.7
22,vf:season:3072671,CHELSEA,MANCHESTER BLUE,2.1,4.25,2.75,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,47.1,OVER 2.5,59.1,GG,59.1,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,47.1,21.4,38.9
