day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
24,vf:season:3068283,WOLVERHAMPTON,LIVERPOOL,4.3,4.35,1.6,1.6,2.2,1.6,2.2,STATS_BLEND,1,AWAY,54.6,OVER 2.5,56.6,GG,57.2,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,25.2,22.8,54.6
24,vf:season:3068283,BRIGHTON,FULHAM,1.75,3.7,4.3,2.3,1.55,2.25,1.55,STATS_BLEND,1,HOME,49.6,UNDER 2.5,58.7,NG,57.7,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,49.6,26.1,19.5
24,vf:season:3068283,LONDON GUNS,NEWCASTLE,1.5,3.95,6.0,1.75,1.95,1.85,1.85,STATS_BLEND,2,HOME,62.2,OVER 2.5,55.0,NG,51.1,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.2,21.1,16.1
24,vf:season:3068283,LEEDS,MANCHESTER RED,5.5,3.6,1.6,2.4,1.5,2.45,1.5,STATS_BLEND,1,AWAY,53.9,UNDER 2.5,61.1,NG,61.1,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.6,25.0,53.9
24,vf:season:3068283,MANCHESTER BLUE,ASTON VILLA,1.8,3.8,3.85,1.75,1.95,1.75,1.95,SIGNATURE,4,HOME,92.9,OVER 2.5,54.1,GG,53.2,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",92.9,14,54.8,22.4,29.1
24,vf:season:3068283,EVERTON,TOTTENHAM,2.8,3.25,2.4,2.4,1.5,2.15,1.65,STATS_BLEND,1,AWAY,38.9,UNDER 2.5,61.6,NG,56.5,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.5,27.2,38.9
24,vf:season:3068283,BOURNEMOUTH,CRYSTAL PALACE,2.4,3.15,2.9,2.25,1.55,1.8,1.9,STATS_BLEND,1,HOME,37.2,UNDER 2.5,57.5,NG,50.2,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.2,25.4,29.5
25,vf:season:3068283,FULHAM,WOLVERHAMPTON,2.65,3.75,2.3,2.05,1.7,1.8,1.9,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,51.4,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.1,25.1,36.1
25,vf:season:3068283,ASTON VILLA,LEEDS,1.6,3.35,6.25,2.7,1.4,2.7,1.4,STATS_BLEND,2,HOME,56.4,UNDER 2.5,64.9,NG,64.3,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.4,26.4,16.7
25,vf:season:3068283,CRYSTAL PALACE,CHELSEA,5.75,4.2,1.5,1.6,2.25,1.65,2.15,STATS_BLEND,2,AWAY,59.0,OVER 2.5,58.2,GG,56.5,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,19.0,21.7,59.0
25,vf:season:3068283,WEST HAM,LONDON GUNS,2.9,3.8,2.1,1.65,2.15,1.55,2.25,STATS_BLEND,1,AWAY,43.2,OVER 2.5,57.4,GG,58.5,286,33.9,20.6,45.5,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.0,23.1,43.2
25,vf:season:3068283,LIVERPOOL,EVERTON,1.5,3.8,6.5,2.3,1.55,2.35,1.55,STATS_BLEND,2,HOME,63.7,UNDER 2.5,58.2,NG,61.1,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.7,22.4,17.4
25,vf:season:3068283,TOTTENHAM,MANCHESTER BLUE,2.4,3.55,2.6,1.65,2.15,1.5,2.4,STATS_BLEND,1,HOME,42.1,OVER 2.5,55.5,GG,58.2,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.1,25.5,39.3
25,vf:season:3068283,MANCHESTER RED,BOURNEMOUTH,1.3,5.0,9.75,1.8,1.9,2.3,1.55,STATS_BLEND,3,HOME,69.9,OVER 2.5,51.3,NG,58.6,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.9,19.1,10.5
25,vf:season:3068283,NEWCASTLE,BRIGHTON,2.5,3.35,2.6,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,35.7,UNDER 2.5,58.0,NG,54.0,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.7,25.0,34.3
