day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
12,vf:season:3072671,TOTTENHAM,WOLVERHAMPTON,1.5,4.4,5.25,1.55,2.25,1.7,2.05,STATS_BLEND,2,HOME,59.5,OVER 2.5,59.3,GG,56.5,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.5,21.7,19.6
12,vf:season:3072671,WEST HAM,EVERTON,2.2,3.2,3.15,2.25,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.7,UNDER 2.5,57.8,NG,50.4,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.7,28.4,29.9
12,vf:season:3072671,LEEDS,LIVERPOOL,6.0,3.4,1.6,2.5,1.45,2.4,1.5,STATS_BLEND,1,AWAY,54.6,UNDER 2.5,63.6,NG,61.7,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.6,26.4,54.6
12,vf:season:3072671,FULHAM,BRIGHTON,3.0,3.25,2.3,2.6,1.45,2.3,1.55,SIGNATURE,4,AWAY,75.0,UNDER 2.5,65.6,NG,62.8,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.0,26.8,37.5
12,vf:season:3072671,NEWCASTLE,MANCHESTER BLUE,5.0,3.75,1.6,1.6,2.2,1.65,2.1,STATS_BLEND,2,AWAY,55.9,OVER 2.5,55.6,GG,55.3,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,21.6,23.6,55.9
12,vf:season:3072671,CRYSTAL PALACE,LONDON GUNS,3.9,3.9,1.75,1.65,2.15,1.7,2.05,STATS_BLEND,1,AWAY,49.4,OVER 2.5,57.4,GG,56.2,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.3,22.5,49.4
12,vf:season:3072671,MANCHESTER RED,CHELSEA,2.0,3.4,3.5,1.75,1.95,1.6,2.2,STATS_BLEND,1,HOME,49.0,OVER 2.5,54.7,GG,57.6,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.0,23.6,34.4
13,vf:season:3072671,MANCHESTER BLUE,FULHAM,1.22,6.5,9.75,1.6,2.2,2.25,1.55,STATS_BLEND,3,HOME,73.9,OVER 2.5,58.9,NG,54.5,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,73.9,16.7,9.7
13,vf:season:3072671,CHELSEA,CRYSTAL PALACE,1.3,5.5,8.25,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,68.7,OVER 2.5,60.1,NG,52.1,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.7,17.4,13.3
13,vf:season:3072671,WOLVERHAMPTON,LEEDS,1.85,3.55,3.8,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,47.9,UNDER 2.5,53.9,NG,51.1,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.9,26.9,21.2
13,vf:season:3072671,BOURNEMOUTH,EVERTON,3.35,3.25,2.1,2.8,1.4,2.35,1.5,STATS_BLEND,1,AWAY,40.1,UNDER 2.5,65.9,NG,60.5,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.7,28.5,40.1
13,vf:season:3072671,MANCHESTER RED,WEST HAM,1.45,4.65,5.5,1.6,2.25,1.8,1.95,STATS_BLEND,2,HOME,64.6,OVER 2.5,57.7,GG,54.3,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.6,19.9,18.5
13,vf:season:3072671,LIVERPOOL,NEWCASTLE,1.25,5.25,9.25,1.65,2.05,2.05,1.7,STATS_BLEND,3,HOME,68.9,OVER 2.5,54.7,NG,53.9,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.9,18.5,13.5
13,vf:season:3072671,LONDON GUNS,TOTTENHAM,1.95,3.8,3.35,1.65,2.1,1.6,2.15,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.9,GG,58.2,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,51.2,24.4,28.9
13,vf:season:3072671,BRIGHTON,ASTON VILLA,3.15,3.25,2.2,2.3,1.55,1.95,1.75,SIGNATURE,3,DRAW,85.7,UNDER 2.5,59.0,NG,53.4,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",85.7,7,31.0,26.3,43.9
14,vf:season:3072671,NEWCASTLE,WOLVERHAMPTON,2.45,3.65,2.5,1.6,2.25,1.55,2.3,SIGNATURE,3,AWAY,70.0,OVER 2.5,58.5,GG,57.9,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",70.0,10,36.0,22.3,36.6
14,vf:season:3072671,FULHAM,LIVERPOOL,5.25,3.6,1.65,2.4,1.5,2.45,1.5,STATS_BLEND,1,AWAY,52.8,UNDER 2.5,59.6,NG,59.1,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,19.0,28.3,52.8
14,vf:season:3072671,EVERTON,BRIGHTON,2.05,3.0,3.9,2.9,1.35,2.4,1.5,STATS_BLEND,1,HOME,46.1,UNDER 2.5,67.2,NG,62.1,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.1,27.9,24.0
14,vf:season:3072671,LEEDS,LONDON GUNS,4.3,3.05,1.95,2.65,1.45,2.35,1.5,STATS_BLEND,1,AWAY,46.2,UNDER 2.5,61.8,NG,58.5,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.7,26.7,46.2
14,vf:season:3072671,CRYSTAL PALACE,MANCHESTER RED,4.95,4.8,1.5,1.8,1.9,1.95,1.75,STATS_BLEND,2,AWAY,59.9,OVER 2.5,51.8,NG,50.7,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.5,18.6,59.9
14,vf:season:3072671,WEST HAM,BOURNEMOUTH,1.6,4.05,4.65,1.85,1.85,1.8,1.9,SIGNATURE,3,DRAW,77.8,OVER 2.5,51.5,NG,51.0,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",77.8,9,52.9,22.0,20.5
14,vf:season:3072671,ASTON VILLA,MANCHESTER BLUE,2.4,3.75,2.5,1.9,1.8,1.7,2.05,SIGNATURE,4,HOME,88.9,UNDER 2.5,50.3,GG,53.4,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",88.9,9,37.9,23.7,45.1
14,vf:season:3072671,TOTTENHAM,CHELSEA,2.35,3.95,2.5,1.6,2.15,1.55,2.35,STATS_BLEND,1,HOME,44.0,OVER 2.5,56.4,GG,57.1,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.0,21.0,40.8
19,vf:season:3072671,BOURNEMOUTH,LONDON GUNS,3.55,3.65,1.9,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,46.7,UNDER 2.5,55.2,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,24.3,26.8,46.7
19,vf:season:3072671,BRIGHTON,WOLVERHAMPTON,1.95,3.85,3.35,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.7,OVER 2.5,52.2,GG,55.5,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.7,22.7,27.7
19,vf:season:3072671,LEEDS,WEST HAM,2.95,3.25,2.3,2.4,1.5,2.0,1.7,STATS_BLEND,1,AWAY,34.9,UNDER 2.5,58.1,NG,52.5,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.5,30.6,34.9
19,vf:season:3072671,EVERTON,CHELSEA,3.2,3.25,2.2,2.3,1.55,1.95,1.75,STATS_BLEND,1,AWAY,43.2,UNDER 2.5,59.9,NG,53.7,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.0,27.8,43.2
19,vf:season:3072671,MANCHESTER BLUE,LIVERPOOL,2.0,3.8,3.1,1.55,2.3,1.55,2.3,SIGNATURE,4,HOME,100.0,OVER 2.5,57.6,GG,57.4,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,7,49.7,22.4,35.9
19,vf:season:3072671,FULHAM,CRYSTAL PALACE,2.2,3.3,3.15,2.3,1.55,2.05,1.7,SIGNATURE,4,AWAY,71.4,UNDER 2.5,58.2,NG,52.4,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",71.4,7,39.1,27.1,26.4
19,vf:season:3072671,NEWCASTLE,TOTTENHAM,3.5,3.95,1.85,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,48.2,OVER 2.5,52.1,GG,53.4,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.5,22.9,48.2
19,vf:season:3072671,ASTON VILLA,MANCHESTER RED,2.25,3.75,2.7,2.2,1.6,2.05,1.7,STATS_BLEND,1,HOME,43.3,UNDER 2.5,56.9,NG,52.2,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,43.3,26.3,36.3
20,vf:season:3072671,WOLVERHAMPTON,MANCHESTER BLUE,3.65,4.5,1.7,1.45,2.55,1.45,2.5,STATS_BLEND,2,AWAY,55.5,OVER 2.5,62.9,GG,61.8,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.3,21.4,55.5
20,vf:season:3072671,CRYSTAL PALACE,ASTON VILLA,4.2,3.55,1.8,1.85,1.85,1.85,1.85,STATS_BLEND,1,AWAY,50.9,OVER 2.5,53.3,GG,52.5,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.8,25.0,50.9
20,vf:season:3072671,LEEDS,NEWCASTLE,2.05,3.15,3.55,2.8,1.4,2.35,1.55,STATS_BLEND,1,HOME,37.8,UNDER 2.5,64.4,NG,57.8,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.8,28.8,26.9
20,vf:season:3072671,MANCHESTER RED,EVERTON,1.6,4.05,4.85,2.15,1.65,2.3,1.55,STATS_BLEND,2,HOME,57.8,UNDER 2.5,57.5,NG,56.1,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.8,25.8,19.4
20,vf:season:3072671,TOTTENHAM,FULHAM,1.4,4.05,8.75,1.9,1.8,2.1,1.65,SIGNATURE,4,HOME,81.8,UNDER 2.5,53.5,NG,58.6,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",81.8,11,65.7,22.3,10.9
20,vf:season:3072671,CHELSEA,BOURNEMOUTH,1.25,5.75,9.25,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,69.2,OVER 2.5,54.2,NG,55.1,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.2,16.3,13.3
20,vf:season:3072671,WEST HAM,LIVERPOOL,3.25,4.0,1.9,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,47.3,OVER 2.5,51.2,GG,54.9,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",,,31.2,24.9,47.3
20,vf:season:3072671,LONDON GUNS,BRIGHTON,1.5,4.35,5.25,1.7,2.05,1.85,1.9,STATS_BLEND,2,HOME,62.2,OVER 2.5,56.0,GG,53.4,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.2,20.2,18.4
21,vf:season:3072671,BRIGHTON,CHELSEA,3.35,3.75,1.95,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,47.6,OVER 2.5,50.5,GG,51.3,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.9,23.7,47.6
21,vf:season:3072671,EVERTON,CRYSTAL PALACE,1.6,3.6,5.75,2.35,1.55,2.35,1.55,STATS_BLEND,1,HOME,54.8,UNDER 2.5,58.6,NG,59.4,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.8,26.2,15.2
21,vf:season:3072671,LIVERPOOL,WOLVERHAMPTON,1.35,4.55,7.75,1.5,2.4,1.7,2.0,SIGNATURE,4,HOME,71.4,OVER 2.5,62.5,GG,50.9,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",71.4,7,68.7,18.6,15.0
21,vf:season:3072671,BOURNEMOUTH,MANCHESTER RED,6.25,3.65,1.55,2.05,1.7,2.05,1.7,SIGNATURE,4,AWAY,80.0,UNDER 2.5,54.1,NG,54.6,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",80.0,5,19.1,23.1,57.2
21,vf:season:3072671,ASTON VILLA,TOTTENHAM,2.05,3.15,3.65,2.4,1.5,2.05,1.7,STATS_BLEND,1,HOME,47.1,UNDER 2.5,57.1,NG,54.3,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.1,27.6,29.4
21,vf:season:3072671,NEWCASTLE,WEST HAM,2.75,3.65,2.25,1.65,2.15,1.55,2.3,STATS_BLEND,1,AWAY,39.2,OVER 2.5,56.6,GG,59.2,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,31.6,25.2,39.2
21,vf:season:3072671,MANCHESTER BLUE,LONDON GUNS,1.65,4.45,4.0,1.45,2.55,1.45,2.5,STATS_BLEND,2,HOME,57.9,OVER 2.5,64.5,GG,63.6,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.9,20.4,27.7
21,vf:season:3072671,FULHAM,LEEDS,2.9,2.9,2.55,3.05,1.35,2.5,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.1,NG,60.6,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.3,32.0,32.1
22,vf:season:3072671,WEST HAM,WOLVERHAMPTON,1.85,4.7,3.1,1.55,2.35,1.5,2.4,STATS_BLEND,1,HOME,48.0,OVER 2.5,61.0,GG,63.7,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.0,20.8,28.8
22,vf:season:3072671,TOTTENHAM,EVERTON,1.75,3.45,4.7,2.4,1.5,2.2,1.6,STATS_BLEND,1,HOME,54.4,UNDER 2.5,61.6,NG,56.4,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,54.4,28.0,19.7
22,vf:season:3072671,CRYSTAL PALACE,BOURNEMOUTH,2.1,3.3,3.35,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,38.6,UNDER 2.5,53.4,NG,51.8,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,38.6,27.8,25.9
22,vf:season:3072671,LONDON GUNS,LIVERPOOL,2.35,4.05,2.45,1.7,2.05,1.55,2.25,SIGNATURE,3,HOME,71.4,OVER 2.5,55.4,GG,60.4,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.7,25.3,39.5
22,vf:season:3072671,MANCHESTER RED,BRIGHTON,1.5,3.85,6.25,1.95,1.75,2.05,1.7,STATS_BLEND,2,HOME,63.7,UNDER 2.5,51.3,NG,55.0,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.7,22.6,15.6
22,vf:season:3072671,NEWCASTLE,FULHAM,1.9,3.5,3.75,2.4,1.5,2.2,1.6,STATS_BLEND,1,HOME,42.0,UNDER 2.5,59.3,NG,55.4,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,42.0,28.0,23.0
22,vf:season:3072671,LEEDS,ASTON VILLA,4.05,3.05,2.0,3.0,1.35,2.6,1.45,STATS_BLEND,1,AWAY,44.8,UNDER 2.5,68.3,NG,63.8,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.4,28.8,44.8
22,vf:season:3072671,CHELSEA,MANCHESTER BLUE,2.1,4.25,2.75,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,47.1,OVER 2.5,59.3,GG,59.1,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,47.1,21.6,38.8
23,vf:season:3072671,MANCHESTER BLUE,MANCHESTER RED,1.9,3.75,3.55,1.6,2.2,1.65,2.15,STATS_BLEND,1,HOME,52.8,OVER 2.5,58.5,GG,55.7,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,52.8,23.2,31.7
23,vf:season:3072671,ASTON VILLA,NEWCASTLE,1.4,4.9,5.75,2.0,1.75,2.25,1.55,STATS_BLEND,2,HOME,62.7,UNDER 2.5,52.5,NG,57.6,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.7,19.6,16.8
23,vf:season:3072671,BRIGHTON,CRYSTAL PALACE,1.7,4.05,4.1,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,48.4,UNDER 2.5,53.5,GG,50.5,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.4,24.4,22.6
23,vf:season:3072671,LIVERPOOL,CHELSEA,2.05,4.3,2.75,1.7,2.05,1.65,2.1,STATS_BLEND,1,HOME,51.3,OVER 2.5,54.9,GG,56.8,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.3,21.3,34.8
23,vf:season:3072671,WOLVERHAMPTON,LONDON GUNS,3.05,3.75,2.05,1.5,2.4,1.5,2.45,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.9,GG,61.5,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,32.2,24.1,44.4
23,vf:season:3072671,EVERTON,LEEDS,1.95,3.0,4.35,3.65,1.25,2.9,1.35,STATS_BLEND,1,HOME,47.3,UNDER 2.5,72.2,NG,67.8,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.3,29.5,20.2
23,vf:season:3072671,BOURNEMOUTH,TOTTENHAM,4.5,3.85,1.65,2.0,1.7,2.05,1.7,STATS_BLEND,1,AWAY,51.1,UNDER 2.5,55.6,NG,54.2,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.5,25.1,51.1
23,vf:season:3072671,FULHAM,WEST HAM,2.95,3.7,2.1,2.0,1.7,1.9,1.85,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.7,NG,51.7,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,29.9,26.6,38.9
7,vf:season:3072848,BRIGHTON,WOLVERHAMPTON,1.95,3.85,3.25,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.5,OVER 2.5,52.2,GG,55.5,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.5,22.6,27.9
7,vf:season:3072848,BOURNEMOUTH,WEST HAM,3.6,3.15,2.05,2.0,1.75,1.8,1.9,STATS_BLEND,1,AWAY,41.7,UNDER 2.5,51.7,GG,50.1,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,28.4,25.0,41.7
7,vf:season:3072848,LIVERPOOL,MANCHESTER BLUE,2.05,3.9,2.95,1.65,2.1,1.55,2.3,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,56.9,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.7,23.8,35.1
7,vf:season:3072848,LONDON GUNS,TOTTENHAM,1.95,3.85,3.25,1.65,2.1,1.65,2.15,STATS_BLEND,1,HOME,51.1,OVER 2.5,55.9,GG,58.0,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,51.1,24.2,29.1
7,vf:season:3072848,MANCHESTER RED,CRYSTAL PALACE,1.3,5.25,9.0,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,68.8,OVER 2.5,53.8,NG,54.2,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,68.8,18.0,13.3
7,vf:season:3072848,FULHAM,LEEDS,3.0,2.85,2.55,3.05,1.35,2.5,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.1,NG,60.6,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,28.9,32.3,32.1
7,vf:season:3072848,EVERTON,CHELSEA,3.2,3.2,2.2,2.3,1.55,1.95,1.75,STATS_BLEND,1,AWAY,43.1,UNDER 2.5,59.9,NG,53.7,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.0,27.9,43.1
7,vf:season:3072848,NEWCASTLE,ASTON VILLA,4.2,3.4,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,57.4,NG,58.0,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.1,24.8,49.1
8,vf:season:3072848,WOLVERHAMPTON,LONDON GUNS,3.05,3.75,2.05,1.5,2.4,1.5,2.4,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.9,GG,61.3,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,32.2,24.1,44.4
8,vf:season:3072848,ASTON VILLA,EVERTON,1.85,3.05,4.6,2.75,1.4,2.4,1.5,SIGNATURE,3,DRAW,75.0,UNDER 2.5,66.7,NG,60.8,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.2,29.7,19.8
8,vf:season:3072848,MANCHESTER BLUE,NEWCASTLE,1.3,5.0,9.75,1.5,2.35,2.0,1.75,STATS_BLEND,3,HOME,69.8,OVER 2.5,58.2,NG,52.3,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.8,19.4,11.8
8,vf:season:3072848,LEEDS,BRIGHTON,3.3,2.6,2.55,3.05,1.35,2.45,1.5,SIGNATURE,4,AWAY,91.7,UNDER 2.5,69.5,NG,63.8,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",91.7,12,30.0,30.4,34.6
8,vf:season:3072848,WEST HAM,FULHAM,1.6,3.6,5.25,2.0,1.7,2.0,1.7,STATS_BLEND,2,HOME,55.5,UNDER 2.5,53.1,NG,53.8,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.5,25.4,15.0
8,vf:season:3072848,CHELSEA,MANCHESTER RED,2.55,3.65,2.45,1.65,2.05,1.6,2.2,STATS_BLEND,1,HOME,43.7,OVER 2.5,52.4,GG,55.2,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,43.7,24.0,38.8
8,vf:season:3072848,TOTTENHAM,LIVERPOOL,2.7,3.25,2.45,1.85,1.85,1.65,2.1,STATS_BLEND,1,AWAY,41.6,OVER 2.5,51.9,GG,55.7,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.4,25.5,41.6
8,vf:season:3072848,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.4,3.3,2.1,1.65,1.9,1.8,SIGNATURE,3,AWAY,80.0,UNDER 2.5,53.4,NG,51.8,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",80.0,5,38.9,27.4,25.9
9,vf:season:3072848,FULHAM,CRYSTAL PALACE,2.15,3.3,3.15,2.3,1.55,2.0,1.7,SIGNATURE,3,AWAY,71.4,UNDER 2.5,58.2,NG,52.2,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",71.4,7,39.3,26.9,26.3
9,vf:season:3072848,MANCHESTER RED,ASTON VILLA,1.8,3.6,4.0,2.15,1.6,2.1,1.65,SIGNATURE,3,HOME,83.3,UNDER 2.5,56.8,NG,56.0,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,54.1,24.7,27.1
9,vf:season:3072848,BRIGHTON,WEST HAM,2.15,3.6,2.95,1.8,1.9,1.65,2.1,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.6,GG,53.7,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.1,25.3,31.7
9,vf:season:3072848,LEEDS,WOLVERHAMPTON,2.5,3.35,2.6,2.2,1.6,2.0,1.7,SIGNATURE,3,HOME,71.4,UNDER 2.5,54.9,NG,53.7,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.1,24.9,32.9
9,vf:season:3072848,LIVERPOOL,LONDON GUNS,1.8,3.7,3.85,1.7,2.0,1.65,2.1,STATS_BLEND,2,HOME,55.5,OVER 2.5,55.0,GG,55.8,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,55.5,24.0,26.5
9,vf:season:3072848,BOURNEMOUTH,CHELSEA,5.75,4.3,1.5,1.65,2.1,1.75,1.95,SIGNATURE,4,AWAY,75.0,OVER 2.5,53.5,NG,51.1,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",75.0,8,20.5,19.3,59.3
9,vf:season:3072848,NEWCASTLE,TOTTENHAM,3.55,4.0,1.85,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,48.4,OVER 2.5,52.1,GG,53.4,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.4,22.8,48.4
9,vf:season:3072848,EVERTON,MANCHESTER BLUE,3.35,3.25,2.1,2.05,1.7,1.85,1.85,STATS_BLEND,1,AWAY,47.9,UNDER 2.5,54.8,NG,50.0,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.1,28.3,47.9
10,vf:season:3072848,LONDON GUNS,NEWCASTLE,1.5,3.95,6.25,1.65,2.15,1.85,1.9,STATS_BLEND,2,HOME,62.0,OVER 2.5,56.4,NG,51.2,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.0,21.8,15.7
10,vf:season:3072848,TOTTENHAM,EVERTON,1.75,3.4,4.8,2.4,1.5,2.25,1.6,STATS_BLEND,1,HOME,54.4,UNDER 2.5,61.6,NG,56.6,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,54.4,28.2,19.5
