day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
23,vf:season:3071515,ASTON VILLA,MANCHESTER RED,2.35,3.55,2.7,2.2,1.6,2.0,1.7,SIGNATURE,3,DRAW,85.7,UNDER 2.5,57.2,NG,52.1,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,42.5,26.9,36.6
23,vf:season:3071515,CHELSEA,NEWCASTLE,1.35,5.5,6.25,1.65,2.15,1.95,1.75,STATS_BLEND,2,HOME,62.9,OVER 2.5,56.8,NG,51.1,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,62.9,18.2,18.7
23,vf:season:3071515,CRYSTAL PALACE,LEEDS,2.15,3.3,3.2,2.5,1.5,2.0,1.7,STATS_BLEND,1,HOME,38.7,UNDER 2.5,61.4,NG,54.4,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.7,28.3,26.5
23,vf:season:3071515,TOTTENHAM,WOLVERHAMPTON,1.5,4.35,5.25,1.55,2.3,1.65,2.1,SIGNATURE,3,HOME,80.0,OVER 2.5,59.4,GG,56.4,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",80.0,5,59.6,21.4,19.7
23,vf:season:3071515,BOURNEMOUTH,LIVERPOOL,6.25,4.05,1.5,2.0,1.7,2.15,1.65,STATS_BLEND,2,AWAY,58.1,UNDER 2.5,54.9,NG,55.7,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.0,22.6,58.1
23,vf:season:3071515,LONDON GUNS,MANCHESTER BLUE,2.45,3.9,2.45,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,41.8,OVER 2.5,59.0,GG,60.4,287,36.2,31.0,32.8,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,41.8,26.1,39.1
23,vf:season:3071515,BRIGHTON,WEST HAM,2.1,3.65,3.05,1.85,1.9,1.65,2.05,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.4,GG,53.6,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.5,24.9,31.7
24,vf:season:3071515,EVERTON,CHELSEA,3.15,3.45,2.15,2.35,1.5,2.05,1.7,STATS_BLEND,1,AWAY,42.6,UNDER 2.5,60.0,NG,53.7,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.6,27.9,42.6
24,vf:season:3071515,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.0,1.35,2.9,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,65.3,GG,52.8,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,6,73.2,15.5,12.0
24,vf:season:3071515,NEWCASTLE,ASTON VILLA,4.3,3.25,1.85,2.1,1.65,2.05,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,56.9,NG,57.5,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,24.4,25.5,49.0
24,vf:season:3071515,WEST HAM,LONDON GUNS,2.9,3.75,2.15,1.65,2.15,1.55,2.25,STATS_BLEND,1,AWAY,42.9,OVER 2.5,57.4,GG,58.5,286,33.9,20.6,45.5,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.1,23.3,42.9
24,vf:season:3071515,LIVERPOOL,MANCHESTER RED,2.0,3.75,3.25,1.9,1.85,1.75,1.95,STATS_BLEND,1,HOME,50.5,UNDER 2.5,52.2,NG,50.1,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,50.5,22.3,34.9
24,vf:season:3071515,BOURNEMOUTH,TOTTENHAM,4.35,3.8,1.7,2.0,1.75,2.0,1.7,STATS_BLEND,1,AWAY,50.2,UNDER 2.5,55.5,NG,53.6,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.5,25.9,50.2
24,vf:season:3071515,LEEDS,FULHAM,2.05,3.05,3.75,3.3,1.3,2.7,1.4,SIGNATURE,4,DRAW,83.3,UNDER 2.5,69.7,NG,64.5,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.7,32.1,24.4
24,vf:season:3071515,WOLVERHAMPTON,BRIGHTON,2.15,3.35,3.15,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,83.3,OVER 2.5,53.5,GG,56.8,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,41.9,26.5,28.6
25,vf:season:3071515,CRYSTAL PALACE,WEST HAM,2.95,3.65,2.15,1.65,2.15,1.6,2.2,STATS_BLEND,1,AWAY,37.5,OVER 2.5,56.5,GG,59.7,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,32.1,26.2,37.5
25,vf:season:3071515,CHELSEA,LEEDS,1.4,4.1,8.25,2.1,1.65,2.35,1.55,STATS_BLEND,2,HOME,64.9,UNDER 2.5,56.7,NG,59.3,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.9,23.0,12.2
25,vf:season:3071515,FULHAM,MANCHESTER BLUE,5.5,4.3,1.5,2.0,1.7,2.2,1.6,STATS_BLEND,2,AWAY,59.3,UNDER 2.5,53.1,NG,56.2,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.7,20.6,59.3
25,vf:season:3071515,TOTTENHAM,LIVERPOOL,2.65,3.1,2.65,1.9,1.85,1.65,2.1,STATS_BLEND,1,AWAY,40.1,OVER 2.5,51.7,GG,56.3,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.7,26.7,40.1
25,vf:season:3071515,ASTON VILLA,EVERTON,1.9,2.95,4.65,2.85,1.35,2.55,1.45,SIGNATURE,4,DRAW,75.0,UNDER 2.5,66.9,NG,61.5,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.4,29.5,19.8
25,vf:season:3071515,BRIGHTON,BOURNEMOUTH,1.75,3.5,4.5,2.15,1.6,2.0,1.7,SIGNATURE,4,HOME,71.4,UNDER 2.5,56.0,NG,55.5,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",71.4,14,50.1,24.7,20.0
25,vf:season:3071515,LONDON GUNS,WOLVERHAMPTON,1.5,5.25,4.65,1.4,2.75,1.5,2.35,STATS_BLEND,2,HOME,61.0,OVER 2.5,64.9,GG,59.7,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.0,18.6,21.3
25,vf:season:3071515,MANCHESTER RED,NEWCASTLE,1.3,4.45,10.5,1.7,2.05,2.1,1.65,STATS_BLEND,3,HOME,68.2,OVER 2.5,54.6,NG,57.2,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,68.2,20.5,11.8
26,vf:season:3071515,WOLVERHAMPTON,CRYSTAL PALACE,1.7,4.5,3.6,1.5,2.4,1.6,2.2,SIGNATURE,4,DRAW,100.0,OVER 2.5,57.7,GG,57.6,279,54.8,25.8,19.4,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",100.0,6,50.6,23.0,21.6
26,vf:season:3071515,WEST HAM,FULHAM,1.65,3.35,5.75,2.1,1.65,2.0,1.7,STATS_BLEND,2,HOME,55.4,UNDER 2.5,53.7,NG,54.0,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.4,25.4,15.0
26,vf:season:3071515,BOURNEMOUTH,LONDON GUNS,3.7,3.6,1.9,2.1,1.65,1.95,1.8,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,55.3,NG,51.3,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.9,26.3,47.5
26,vf:season:3071515,MANCHESTER BLUE,CHELSEA,1.8,4.2,3.4,1.45,2.55,1.5,2.45,SIGNATURE,3,HOME,85.7,OVER 2.5,62.8,GG,63.1,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.5,21.4,31.6
26,vf:season:3071515,LIVERPOOL,NEWCASTLE,1.25,5.25,9.75,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,69.5,OVER 2.5,54.3,NG,54.1,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,69.5,18.5,12.9
26,vf:season:3071515,LEEDS,ASTON VILLA,4.15,3.2,1.9,3.05,1.35,2.7,1.4,STATS_BLEND,1,AWAY,45.6,UNDER 2.5,68.2,NG,64.3,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.2,28.2,45.6
26,vf:season:3071515,EVERTON,MANCHESTER RED,3.75,3.25,1.95,2.6,1.45,2.3,1.55,SIGNATURE,3,AWAY,77.8,UNDER 2.5,63.2,NG,59.0,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",77.8,9,28.0,27.4,48.1
26,vf:season:3071515,TOTTENHAM,BRIGHTON,1.6,3.85,5.0,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,58.4,UNDER 2.5,50.5,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.4,22.7,19.6
