day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
17,vf:season:3073948,EVERTON,LONDON GUNS,2.65,3.2,2.6,2.25,1.55,2.0,1.75,STATS_BLEND,1,HOME,38.0,UNDER 2.5,57.1,NG,52.1,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.0,29.0,34.6
17,vf:season:3073948,MANCHESTER RED,WOLVERHAMPTON,1.45,3.95,6.75,1.65,2.1,1.75,1.95,STATS_BLEND,3,HOME,65.0,OVER 2.5,56.3,NG,51.5,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",,,65.0,19.8,17.0
17,vf:season:3073948,FULHAM,NEWCASTLE,2.35,3.4,2.8,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,38.1,UNDER 2.5,57.9,NG,53.1,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.1,25.7,29.2
17,vf:season:3073948,CHELSEA,BRIGHTON,1.5,4.15,5.5,1.85,1.85,2.0,1.75,STATS_BLEND,2,HOME,59.7,OVER 2.5,52.2,NG,51.0,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.7,22.2,19.3
17,vf:season:3073948,LEEDS,WEST HAM,2.95,3.35,2.3,2.3,1.55,2.0,1.75,STATS_BLEND,1,AWAY,35.0,UNDER 2.5,58.1,NG,52.5,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.8,30.2,35.0
17,vf:season:3073948,ASTON VILLA,BOURNEMOUTH,1.4,4.15,8.0,2.1,1.65,2.4,1.5,STATS_BLEND,2,HOME,64.0,UNDER 2.5,55.5,NG,60.7,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,64.0,21.6,12.7
17,vf:season:3073948,MANCHESTER BLUE,TOTTENHAM,1.7,4.0,4.05,1.5,2.35,1.5,2.35,SIGNATURE,4,HOME,77.8,OVER 2.5,62.0,GG,60.0,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",77.8,9,56.2,22.6,27.2
18,vf:season:3073948,LONDON GUNS,MANCHESTER BLUE,2.35,4.2,2.4,1.45,2.5,1.55,2.35,STATS_BLEND,1,HOME,42.3,OVER 2.5,59.7,GG,59.9,287,36.2,31.0,32.8,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.3,25.4,39.3
18,vf:season:3073948,BOURNEMOUTH,EVERTON,3.3,3.2,2.15,2.75,1.4,2.25,1.6,STATS_BLEND,1,AWAY,39.8,UNDER 2.5,66.3,NG,60.3,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.7,28.6,39.8
18,vf:season:3073948,BRIGHTON,LEEDS,1.85,3.3,4.35,2.75,1.4,2.7,1.4,STATS_BLEND,1,HOME,46.6,UNDER 2.5,63.8,NG,61.3,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,46.6,28.6,20.8
18,vf:season:3073948,TOTTENHAM,CHELSEA,2.3,3.95,2.55,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,44.5,OVER 2.5,56.3,GG,57.4,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.5,21.3,39.9
18,vf:season:3073948,FULHAM,ASTON VILLA,4.85,3.5,1.7,2.55,1.45,2.45,1.5,STATS_BLEND,1,AWAY,49.8,UNDER 2.5,62.7,NG,60.9,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,20.0,28.7,49.8
18,vf:season:3073948,WEST HAM,LIVERPOOL,3.4,3.8,1.9,1.75,1.95,1.7,2.05,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.1,GG,55.1,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.8,24.9,47.7
18,vf:season:3073948,NEWCASTLE,WOLVERHAMPTON,2.55,3.55,2.45,1.6,2.15,1.55,2.25,SIGNATURE,4,AWAY,75.0,OVER 2.5,58.1,GG,58.1,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",75.0,12,35.8,22.5,36.5
18,vf:season:3073948,CRYSTAL PALACE,MANCHESTER RED,5.25,4.45,1.5,1.8,1.9,2.0,1.75,SIGNATURE,4,AWAY,81.8,OVER 2.5,51.1,NG,51.5,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",81.8,11,21.1,19.0,60.0
19,vf:season:3073948,CHELSEA,LONDON GUNS,1.85,3.9,3.55,1.65,2.1,1.6,2.15,STATS_BLEND,1,HOME,52.0,OVER 2.5,56.0,GG,57.6,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,52.0,23.6,29.0
19,vf:season:3073948,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.2,3.75,1.55,2.35,1.6,2.2,STATS_BLEND,1,HOME,50.2,OVER 2.5,57.2,GG,57.6,279,54.8,25.8,19.4,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.2,23.7,21.3
19,vf:season:3073948,LEEDS,TOTTENHAM,4.1,3.5,1.8,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,46.6,UNDER 2.5,63.5,NG,59.3,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.0,27.0,46.6
19,vf:season:3073948,EVERTON,FULHAM,1.65,3.35,5.5,2.7,1.4,2.65,1.45,STATS_BLEND,1,HOME,52.1,UNDER 2.5,63.8,NG,61.2,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,52.1,26.9,17.1
19,vf:season:3073948,MANCHESTER BLUE,BOURNEMOUTH,1.25,5.75,9.25,1.55,2.3,2.05,1.65,STATS_BLEND,3,HOME,71.9,OVER 2.5,57.6,NG,53.9,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.9,16.7,11.4
19,vf:season:3073948,LIVERPOOL,BRIGHTON,1.4,4.95,6.5,1.85,1.85,2.15,1.6,STATS_BLEND,3,HOME,67.8,OVER 2.5,51.6,NG,56.9,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.8,18.5,16.1
19,vf:season:3073948,ASTON VILLA,NEWCASTLE,1.4,4.5,6.5,1.95,1.75,2.3,1.55,STATS_BLEND,2,HOME,63.2,UNDER 2.5,52.1,NG,57.9,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,63.2,19.7,16.1
19,vf:season:3073948,MANCHESTER RED,WEST HAM,1.45,4.6,6.0,1.6,2.25,1.75,1.95,STATS_BLEND,2,HOME,64.7,OVER 2.5,57.7,GG,53.9,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.7,19.9,18.4
20,vf:season:3073948,BOURNEMOUTH,CHELSEA,5.75,4.35,1.5,1.7,2.05,1.8,1.95,SIGNATURE,4,AWAY,77.8,OVER 2.5,53.3,NG,51.1,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",77.8,9,20.3,19.5,59.2
20,vf:season:3073948,LONDON GUNS,LEEDS,1.5,4.1,6.25,1.95,1.75,2.15,1.6,STATS_BLEND,2,HOME,63.9,UNDER 2.5,51.3,NG,57.8,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,63.9,21.4,14.5
20,vf:season:3073948,ASTON VILLA,EVERTON,1.95,2.85,4.6,2.85,1.35,2.4,1.5,SIGNATURE,3,DRAW,75.0,UNDER 2.5,66.9,NG,60.6,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,51.9,30.0,19.9
20,vf:season:3073948,WEST HAM,WOLVERHAMPTON,1.85,4.35,3.3,1.55,2.3,1.5,2.35,STATS_BLEND,1,HOME,48.4,OVER 2.5,61.1,GG,63.3,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.4,21.1,28.0
20,vf:season:3073948,TOTTENHAM,LIVERPOOL,2.7,3.25,2.5,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,40.9,OVER 2.5,51.5,GG,55.8,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.4,26.1,40.9
20,vf:season:3073948,FULHAM,MANCHESTER BLUE,5.25,4.3,1.5,1.9,1.8,2.1,1.65,SIGNATURE,5,AWAY,100.0,UNDER 2.5,52.0,NG,55.4,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",100.0,7,21.0,20.5,59.1
20,vf:season:3073948,BRIGHTON,MANCHESTER RED,3.5,3.6,1.95,2.15,1.65,2.0,1.7,SIGNATURE,4,AWAY,100.0,UNDER 2.5,53.6,NG,50.8,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",100.0,8,27.8,26.2,48.5
20,vf:season:3073948,NEWCASTLE,CRYSTAL PALACE,2.0,4.1,3.0,2.05,1.7,1.9,1.8,SIGNATURE,3,HOME,83.3,UNDER 2.5,53.7,NG,51.7,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,42.3,21.7,29.2
21,vf:season:3073948,MANCHESTER BLUE,ASTON VILLA,1.75,4.1,3.8,1.7,2.05,1.75,2.0,STATS_BLEND,2,HOME,55.4,OVER 2.5,54.9,GG,53.4,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,55.4,21.7,29.2
21,vf:season:3073948,CHELSEA,FULHAM,1.3,4.65,11.25,1.85,1.85,2.3,1.55,STATS_BLEND,3,HOME,67.0,UNDER 2.5,50.7,NG,55.9,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,67.0,21.9,10.3
21,vf:season:3073948,LIVERPOOL,LONDON GUNS,1.8,3.85,3.85,1.7,2.0,1.7,2.05,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,55.4,23.7,26.9
21,vf:season:3073948,WOLVERHAMPTON,BRIGHTON,2.05,3.6,3.2,1.65,2.1,1.65,2.15,SIGNATURE,3,HOME,88.9,OVER 2.5,53.5,GG,56.3,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",88.9,9,42.8,25.8,28.4
21,vf:season:3073948,EVERTON,NEWCASTLE,1.7,3.3,5.25,2.4,1.5,2.2,1.6,STATS_BLEND,1,HOME,52.3,UNDER 2.5,60.3,NG,55.9,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,52.3,26.3,18.0
21,vf:season:3073948,MANCHESTER RED,TOTTENHAM,1.75,3.75,4.05,1.95,1.75,1.95,1.8,STATS_BLEND,1,HOME,51.7,UNDER 2.5,53.6,NG,50.4,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.7,24.9,29.0
21,vf:season:3073948,CRYSTAL PALACE,WEST HAM,3.15,3.5,2.1,1.65,2.05,1.6,2.15,STATS_BLEND,1,AWAY,37.9,OVER 2.5,56.0,GG,59.4,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.3,26.6,37.9
21,vf:season:3073948,LEEDS,BOURNEMOUTH,1.85,3.2,4.35,2.55,1.45,2.25,1.55,STATS_BLEND,1,HOME,45.3,UNDER 2.5,63.4,NG,60.3,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.3,26.9,20.4
22,vf:season:3073948,FULHAM,LEEDS,3.0,2.8,2.6,3.15,1.3,2.55,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,66.2,NG,60.9,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.0,32.5,31.9
22,vf:season:3073948,BRIGHTON,CRYSTAL PALACE,1.7,4.05,4.1,1.9,1.8,1.8,1.95,STATS_BLEND,1,HOME,48.8,UNDER 2.5,52.7,GG,51.1,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.8,24.1,22.5
22,vf:season:3073948,BOURNEMOUTH,LIVERPOOL,5.75,4.3,1.5,1.95,1.75,2.1,1.65,STATS_BLEND,2,AWAY,58.1,UNDER 2.5,54.3,NG,55.5,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.5,22.1,58.1
22,vf:season:3073948,NEWCASTLE,WEST HAM,2.75,3.55,2.3,1.6,2.15,1.55,2.35,STATS_BLEND,1,AWAY,38.9,OVER 2.5,55.9,GG,58.3,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,31.9,25.3,38.9
22,vf:season:3073948,EVERTON,MANCHESTER BLUE,3.35,3.5,2.05,2.0,1.75,1.85,1.85,STATS_BLEND,1,AWAY,47.6,UNDER 2.5,54.1,GG,50.2,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.8,27.8,47.6
22,vf:season:3073948,LONDON GUNS,MANCHESTER RED,2.25,4.05,2.55,1.75,1.95,1.7,2.05,STATS_BLEND,1,HOME,42.7,OVER 2.5,51.5,GG,52.8,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.7,23.6,40.0
22,vf:season:3073948,TOTTENHAM,WOLVERHAMPTON,1.5,4.3,5.5,1.55,2.25,1.65,2.1,STATS_BLEND,2,HOME,59.7,OVER 2.5,59.2,GG,56.4,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.7,21.5,19.4
22,vf:season:3073948,ASTON VILLA,CHELSEA,2.45,3.3,2.7,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,44.2,UNDER 2.5,54.4,NG,50.2,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,44.2,25.5,35.8
23,vf:season:3073948,MANCHESTER BLUE,NEWCASTLE,1.3,4.9,9.5,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,70.2,OVER 2.5,58.7,NG,51.8,283,73.5,18.4,8.1,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,70.2,19.0,11.8
23,vf:season:3073948,WEST HAM,BRIGHTON,2.0,3.6,3.3,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,45.8,UNDER 2.5,53.8,GG,51.5,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.8,26.0,25.9
23,vf:season:3073948,CRYSTAL PALACE,TOTTENHAM,4.45,3.55,1.75,1.9,1.85,1.7,2.0,STATS_BLEND,1,AWAY,50.5,OVER 2.5,51.0,GG,54.1,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.5,24.3,50.5
23,vf:season:3073948,LIVERPOOL,FULHAM,1.3,4.6,10.25,1.9,1.8,2.55,1.45,STATS_BLEND,3,HOME,70.1,UNDER 2.5,53.0,NG,64.5,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.1,19.4,11.0
23,vf:season:3073948,LEEDS,ASTON VILLA,4.2,3.0,1.95,3.0,1.35,2.65,1.45,SIGNATURE,4,DRAW,71.4,UNDER 2.5,68.1,NG,63.8,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",71.4,7,25.1,28.9,45.0
23,vf:season:3073948,WOLVERHAMPTON,LONDON GUNS,2.95,3.75,2.1,1.55,2.3,1.5,2.35,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.3,GG,60.9,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,32.4,23.9,44.2
23,vf:season:3073948,MANCHESTER RED,BOURNEMOUTH,1.3,4.5,11.25,1.85,1.85,2.25,1.6,STATS_BLEND,3,HOME,69.7,OVER 2.5,50.8,NG,58.0,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.7,19.9,9.9
23,vf:season:3073948,CHELSEA,EVERTON,1.65,3.75,4.65,2.15,1.6,2.05,1.65,STATS_BLEND,1,HOME,54.0,UNDER 2.5,59.9,NG,57.3,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,54.0,28.2,20.2
24,vf:season:3073948,ASTON VILLA,LIVERPOOL,2.45,3.4,2.65,2.35,1.55,2.05,1.7,SIGNATURE,3,AWAY,75.0,UNDER 2.5,57.5,NG,52.0,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.3,27.4,40.6
24,vf:season:3073948,BOURNEMOUTH,WOLVERHAMPTON,2.8,4.25,2.05,1.8,1.9,1.8,1.95,STATS_BLEND,1,AWAY,40.8,OVER 2.5,51.1,GG,52.2,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.2,22.0,40.8
24,vf:season:3073948,EVERTON,LEEDS,1.95,2.85,4.65,3.65,1.25,2.8,1.4,STATS_BLEND,1,HOME,47.3,UNDER 2.5,71.9,NG,67.1,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.3,29.7,20.0
24,vf:season:3073948,LONDON GUNS,CRYSTAL PALACE,1.4,4.75,6.5,1.55,2.25,1.8,1.9,STATS_BLEND,2,HOME,63.7,OVER 2.5,58.2,GG,52.4,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,63.7,21.0,14.4
24,vf:season:3073948,NEWCASTLE,BRIGHTON,2.45,3.2,2.8,2.3,1.55,1.9,1.8,STATS_BLEND,1,HOME,36.1,UNDER 2.5,58.6,NG,53.5,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,36.1,25.6,33.3
24,vf:season:3073948,MANCHESTER BLUE,CHELSEA,1.8,4.25,3.4,1.5,2.4,1.5,2.4,SIGNATURE,3,HOME,85.7,OVER 2.5,61.8,GG,62.9,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.5,21.3,31.6
24,vf:season:3073948,FULHAM,MANCHESTER RED,4.9,3.65,1.65,2.4,1.5,2.3,1.55,STATS_BLEND,1,AWAY,54.6,UNDER 2.5,60.0,NG,59.8,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.3,24.9,54.6
24,vf:season:3073948,TOTTENHAM,WEST HAM,1.6,3.9,4.8,1.65,2.05,1.65,2.1,STATS_BLEND,2,HOME,56.6,OVER 2.5,55.8,GG,54.9,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.6,24.3,20.9
25,vf:season:3073948,LEEDS,MANCHESTER BLUE,5.25,3.3,1.7,2.25,1.6,2.15,1.65,STATS_BLEND,2,AWAY,56.4,UNDER 2.5,57.2,NG,56.1,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,21.0,23.8,56.4
25,vf:season:3073948,CRYSTAL PALACE,BOURNEMOUTH,2.1,3.4,3.25,2.0,1.75,1.8,1.9,STATS_BLEND,1,HOME,39.6,UNDER 2.5,53.1,NG,51.7,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,39.6,27.1,25.6
25,vf:season:3073948,WOLVERHAMPTON,FULHAM,1.8,3.5,4.3,1.8,1.9,1.8,1.9,STATS_BLEND,1,HOME,48.9,UNDER 2.5,51.0,NG,50.5,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,48.9,25.4,20.7
25,vf:season:3073948,LIVERPOOL,EVERTON,1.55,3.7,6.0,2.2,1.6,2.35,1.55,STATS_BLEND,2,HOME,62.9,UNDER 2.5,57.5,NG,61.1,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,62.9,22.6,17.9
25,vf:season:3073948,BRIGHTON,TOTTENHAM,3.05,3.35,2.2,2.05,1.7,1.75,1.95,STATS_BLEND,1,AWAY,39.1,UNDER 2.5,54.7,GG,51.8,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.4,27.2,39.1
25,vf:season:3073948,MANCHESTER RED,ASTON VILLA,1.8,3.6,4.05,2.15,1.6,2.1,1.65,SIGNATURE,3,HOME,83.3,UNDER 2.5,56.2,NG,55.5,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,54.1,24.8,27.0
25,vf:season:3073948,CHELSEA,NEWCASTLE,1.3,5.5,7.0,1.6,2.15,1.9,1.8,SIGNATURE,4,HOME,80.0,OVER 2.5,57.1,NG,50.6,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",80.0,5,63.7,18.1,18.0
25,vf:season:3073948,WEST HAM,LONDON GUNS,2.7,3.75,2.25,1.65,2.15,1.55,2.35,STATS_BLEND,1,AWAY,42.1,OVER 2.5,57.4,GG,59.0,286,33.9,20.6,45.5,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.9,23.3,42.1
26,vf:season:3073948,FULHAM,CRYSTAL PALACE,2.2,3.3,3.1,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,39.1,UNDER 2.5,58.3,NG,52.9,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,39.1,26.2,27.4
26,vf:season:3073948,LONDON GUNS,BRIGHTON,1.55,4.25,5.25,1.6,2.15,1.75,1.95,STATS_BLEND,2,HOME,61.5,OVER 2.5,56.0,GG,53.4,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.5,20.9,18.5
26,vf:season:3073948,CHELSEA,LEEDS,1.4,4.05,8.5,2.0,1.7,2.25,1.55,STATS_BLEND,2,HOME,64.9,UNDER 2.5,56.0,NG,58.9,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.9,23.1,12.0
26,vf:season:3073948,EVERTON,MANCHESTER RED,3.6,3.1,2.05,2.45,1.5,2.2,1.6,SIGNATURE,4,AWAY,77.8,UNDER 2.5,62.3,NG,58.2,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",77.8,9,28.4,27.9,47.2
26,vf:season:3073948,NEWCASTLE,TOTTENHAM,3.7,3.85,1.85,1.85,1.85,1.75,1.95,STATS_BLEND,1,AWAY,48.1,OVER 2.5,51.6,GG,53.1,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.0,23.5,48.1
26,vf:season:3073948,BOURNEMOUTH,WEST HAM,3.45,3.3,2.05,1.9,1.8,1.7,2.0,STATS_BLEND,1,AWAY,41.7,UNDER 2.5,51.5,GG,50.8,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,28.3,25.1,41.7
26,vf:season:3073948,ASTON VILLA,WOLVERHAMPTON,1.55,4.1,5.0,1.7,2.0,1.8,1.9,SIGNATURE,4,HOME,77.8,OVER 2.5,51.0,NG,51.1,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",77.8,9,58.8,22.8,18.8
26,vf:season:3073948,MANCHESTER BLUE,LIVERPOOL,2.05,3.6,3.15,1.55,2.25,1.5,2.4,SIGNATURE,4,HOME,83.3,OVER 2.5,58.5,GG,58.3,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",83.3,12,49.6,23.0,35.5
27,vf:season:3073948,LIVERPOOL,CHELSEA,2.05,4.15,2.85,1.75,2.0,1.65,2.1,STATS_BLEND,1,HOME,51.4,OVER 2.5,54.8,GG,56.6,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.4,21.5,34.5
27,vf:season:3073948,WOLVERHAMPTON,EVERTON,2.5,3.25,2.7,2.05,1.7,1.85,1.85,STATS_BLEND,1,HOME,40.9,UNDER 2.5,54.1,NG,50.3,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.9,27.9,29.4
27,vf:season:3073948,MANCHESTER RED,MANCHESTER BLUE,2.1,3.7,2.95,1.65,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.0,OVER 2.5,53.9,GG,56.5,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.0,24.8,37.4
27,vf:season:3073948,TOTTENHAM,LONDON GUNS,1.95,3.6,3.5,1.65,2.05,1.6,2.15,STATS_BLEND,1,HOME,47.0,OVER 2.5,54.5,GG,57.9,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,47.0,26.6,30.6
27,vf:season:3073948,BRIGHTON,BOURNEMOUTH,1.75,3.45,4.7,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,50.2,UNDER 2.5,56.2,NG,55.2,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,50.2,24.9,19.7
27,vf:season:3073948,WEST HAM,FULHAM,1.65,3.45,5.5,2.0,1.75,1.9,1.8,STATS_BLEND,2,HOME,55.4,UNDER 2.5,52.6,NG,52.9,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.4,25.1,15.3
27,vf:season:3073948,CRYSTAL PALACE,ASTON VILLA,4.15,3.65,1.75,1.85,1.85,1.8,1.9,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.2,GG,52.2,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",80.0,5,23.2,24.6,50.8
27,vf:season:3073948,LEEDS,NEWCASTLE,2.1,3.1,3.5,2.7,1.4,2.3,1.55,STATS_BLEND,1,HOME,37.5,UNDER 2.5,64.2,NG,57.9,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.5,28.5,27.6
28,vf:season:3073948,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.5,6.75,1.3,3.3,1.55,2.3,STATS_BLEND,3,HOME,71.3,OVER 2.5,71.6,GG,57.8,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,71.3,14.9,16.1
28,vf:season:3073948,ASTON VILLA,WEST HAM,1.65,4.0,4.45,1.95,1.8,1.85,1.9,STATS_BLEND,1,HOME,54.5,UNDER 2.5,52.4,GG,50.4,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.5,23.5,23.6
