day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
11,vf:season:3073396,FULHAM,WEST HAM,2.95,3.75,2.1,1.95,1.75,1.85,1.85,SIGNATURE,4,AWAY,71.4,UNDER 2.5,56.1,NG,51.4,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,30.0,26.5,39.0
11,vf:season:3073396,WOLVERHAMPTON,NEWCASTLE,1.85,3.85,3.7,1.6,2.15,1.5,2.35,SIGNATURE,3,HOME,80.0,OVER 2.5,55.3,GG,53.6,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",80.0,5,50.9,22.2,22.5
11,vf:season:3073396,MANCHESTER BLUE,BOURNEMOUTH,1.25,5.5,8.75,1.55,2.25,2.05,1.7,STATS_BLEND,3,HOME,71.7,OVER 2.5,57.4,NG,53.6,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.7,16.7,11.6
11,vf:season:3073396,LIVERPOOL,LONDON GUNS,1.8,3.85,3.8,1.7,2.05,1.65,2.1,STATS_BLEND,2,HOME,55.6,OVER 2.5,55.2,GG,55.8,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,55.6,23.7,26.7
11,vf:season:3073396,LEEDS,MANCHESTER RED,5.75,3.7,1.6,2.45,1.5,2.4,1.5,STATS_BLEND,1,AWAY,54.0,UNDER 2.5,61.2,NG,60.7,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.7,24.6,54.0
11,vf:season:3073396,ASTON VILLA,EVERTON,1.9,2.95,4.65,2.8,1.4,2.4,1.5,SIGNATURE,4,DRAW,75.0,UNDER 2.5,66.8,NG,60.8,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,51.8,30.2,19.8
11,vf:season:3073396,CHELSEA,CRYSTAL PALACE,1.3,5.25,8.75,1.5,2.35,1.95,1.75,SIGNATURE,4,HOME,72.7,OVER 2.5,59.9,NG,52.1,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",72.7,11,68.6,17.7,13.0
12,vf:season:3073396,MANCHESTER RED,FULHAM,1.35,4.5,9.0,2.05,1.7,2.6,1.45,STATS_BLEND,3,HOME,66.4,UNDER 2.5,53.3,NG,62.7,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,66.4,22.0,11.6
12,vf:season:3073396,BOURNEMOUTH,ASTON VILLA,4.8,3.75,1.65,2.15,1.65,2.05,1.65,STATS_BLEND,1,AWAY,50.2,UNDER 2.5,57.6,NG,55.9,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.6,25.3,50.2
12,vf:season:3073396,EVERTON,LIVERPOOL,3.8,3.1,2.0,2.45,1.5,2.1,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,60.5,NG,54.8,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,30.2,27.4,46.1
12,vf:season:3073396,WEST HAM,BRIGHTON,2.05,3.55,3.25,2.05,1.65,1.8,1.9,STATS_BLEND,1,HOME,45.5,UNDER 2.5,54.2,GG,51.5,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.5,26.4,25.9
12,vf:season:3073396,TOTTENHAM,WOLVERHAMPTON,1.5,4.4,5.5,1.55,2.3,1.65,2.1,STATS_BLEND,2,HOME,59.7,OVER 2.5,59.5,GG,57.1,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.7,21.7,19.3
12,vf:season:3073396,LONDON GUNS,LEEDS,1.5,4.0,6.25,2.0,1.75,2.15,1.65,STATS_BLEND,2,HOME,64.5,UNDER 2.5,51.2,NG,57.6,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.5,21.3,14.0
12,vf:season:3073396,NEWCASTLE,CHELSEA,5.25,4.3,1.5,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.1,OVER 2.5,52.6,NG,50.4,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.9,22.0,57.1
12,vf:season:3073396,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.05,1.55,1.6,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.4,OVER 2.5,55.7,GG,53.8,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.0,23.5,57.4
13,vf:season:3073396,BRIGHTON,MANCHESTER RED,3.55,3.6,1.9,2.2,1.6,2.1,1.65,SIGNATURE,4,AWAY,100.0,UNDER 2.5,53.9,NG,51.9,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",100.0,8,27.9,25.8,48.8
13,vf:season:3073396,CHELSEA,TOTTENHAM,2.05,3.3,3.5,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,49.8,OVER 2.5,54.4,GG,57.7,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,49.8,24.1,30.9
13,vf:season:3073396,ASTON VILLA,CRYSTAL PALACE,1.35,4.45,8.25,1.8,1.9,2.25,1.6,STATS_BLEND,3,HOME,66.5,OVER 2.5,50.5,NG,57.3,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.5,19.9,12.4
13,vf:season:3073396,FULHAM,LEEDS,3.0,2.85,2.5,3.05,1.35,2.5,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.1,NG,60.6,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,28.8,32.2,32.3
13,vf:season:3073396,EVERTON,LONDON GUNS,2.6,3.1,2.7,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.0,UNDER 2.5,56.9,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.0,29.8,33.8
13,vf:season:3073396,LIVERPOOL,BOURNEMOUTH,1.25,5.25,9.75,1.75,2.0,2.15,1.6,STATS_BLEND,3,HOME,73.7,OVER 2.5,54.8,NG,58.7,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.7,16.5,9.8
13,vf:season:3073396,MANCHESTER BLUE,NEWCASTLE,1.3,4.95,10.0,1.55,2.35,1.95,1.75,STATS_BLEND,3,HOME,69.8,OVER 2.5,57.9,NG,52.0,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.8,19.5,11.6
13,vf:season:3073396,WOLVERHAMPTON,WEST HAM,2.1,4.5,2.6,1.5,2.4,1.5,2.4,SIGNATURE,4,HOME,80.0,OVER 2.5,61.1,GG,62.0,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,43.7,20.1,34.3
14,vf:season:3073396,TOTTENHAM,MANCHESTER BLUE,2.4,3.6,2.6,1.6,2.25,1.5,2.45,STATS_BLEND,1,HOME,41.7,OVER 2.5,56.5,GG,58.9,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,41.7,26.1,39.1
14,vf:season:3073396,MANCHESTER RED,WOLVERHAMPTON,1.45,4.05,6.75,1.65,2.15,1.75,1.95,STATS_BLEND,3,HOME,65.1,OVER 2.5,56.5,NG,51.4,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",,,65.1,20.0,16.8
14,vf:season:3073396,CRYSTAL PALACE,LIVERPOOL,5.25,4.35,1.5,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.9,OVER 2.5,53.9,GG,51.4,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.7,21.6,57.9
14,vf:season:3073396,BOURNEMOUTH,EVERTON,3.25,3.2,2.15,2.75,1.4,2.25,1.55,STATS_BLEND,1,AWAY,39.6,UNDER 2.5,65.8,NG,59.8,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,27.0,28.7,39.6
14,vf:season:3073396,LONDON GUNS,FULHAM,1.35,4.2,9.0,1.85,1.85,2.1,1.65,STATS_BLEND,2,HOME,63.8,OVER 2.5,50.1,NG,52.6,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,63.8,22.4,12.7
14,vf:season:3073396,LEEDS,BRIGHTON,3.3,2.7,2.5,3.1,1.3,2.45,1.5,SIGNATURE,4,AWAY,91.7,UNDER 2.5,70.0,NG,63.8,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",91.7,12,30.0,30.0,35.0
14,vf:season:3073396,NEWCASTLE,ASTON VILLA,4.0,3.5,1.85,2.05,1.7,2.0,1.7,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,56.9,NG,58.0,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.4,24.4,49.1
14,vf:season:3073396,WEST HAM,CHELSEA,3.25,4.05,1.9,1.6,2.2,1.5,2.35,STATS_BLEND,1,AWAY,46.4,OVER 2.5,56.9,GG,60.9,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.8,25.7,46.4
15,vf:season:3073396,ASTON VILLA,TOTTENHAM,2.05,3.15,3.6,2.45,1.5,2.1,1.65,STATS_BLEND,1,HOME,47.0,UNDER 2.5,57.3,NG,54.8,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.0,27.5,29.5
15,vf:season:3073396,EVERTON,CRYSTAL PALACE,1.55,3.8,6.0,2.3,1.55,2.35,1.5,STATS_BLEND,2,HOME,55.6,UNDER 2.5,58.4,NG,59.7,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,55.6,25.7,14.9
15,vf:season:3073396,LIVERPOOL,NEWCASTLE,1.3,5.25,9.0,1.7,2.05,2.05,1.65,STATS_BLEND,3,HOME,68.5,OVER 2.5,54.4,NG,54.1,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.5,18.7,13.8
15,vf:season:3073396,WOLVERHAMPTON,LEEDS,1.9,3.5,3.8,2.05,1.65,1.9,1.85,STATS_BLEND,1,HOME,47.6,UNDER 2.5,53.6,NG,50.8,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.6,27.1,21.3
15,vf:season:3073396,CHELSEA,MANCHESTER RED,2.55,3.7,2.4,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,43.6,OVER 2.5,52.7,GG,55.2,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,43.6,23.8,39.1
15,vf:season:3073396,MANCHESTER BLUE,WEST HAM,1.4,5.75,5.5,1.3,3.1,1.65,2.15,STATS_BLEND,2,HOME,64.4,OVER 2.5,66.7,GG,57.3,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.4,20.0,19.1
15,vf:season:3073396,BOURNEMOUTH,LONDON GUNS,3.7,3.7,1.85,2.05,1.65,2.0,1.75,SIGNATURE,3,AWAY,71.4,UNDER 2.5,54.9,NG,51.3,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",71.4,7,23.9,26.6,47.2
15,vf:season:3073396,BRIGHTON,FULHAM,1.7,3.55,4.75,2.3,1.55,2.2,1.6,STATS_BLEND,1,HOME,50.9,UNDER 2.5,59.3,NG,57.5,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,50.9,26.3,18.0
16,vf:season:3073396,EVERTON,NEWCASTLE,1.7,3.35,5.25,2.4,1.5,2.2,1.6,STATS_BLEND,1,HOME,51.5,UNDER 2.5,60.4,NG,55.7,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,51.5,26.8,18.3
16,vf:season:3073396,ASTON VILLA,WEST HAM,1.65,4.05,4.45,1.95,1.8,1.8,1.9,STATS_BLEND,1,HOME,54.2,UNDER 2.5,52.4,GG,51.0,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.2,23.5,23.8
16,vf:season:3073396,MANCHESTER BLUE,MANCHESTER RED,1.85,3.7,3.65,1.55,2.3,1.6,2.25,STATS_BLEND,1,HOME,53.2,OVER 2.5,59.2,GG,56.4,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.2,23.2,31.3
16,vf:season:3073396,BOURNEMOUTH,CRYSTAL PALACE,2.35,3.2,2.95,2.25,1.6,1.8,1.9,STATS_BLEND,1,HOME,38.0,UNDER 2.5,57.0,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,38.0,25.1,29.2
16,vf:season:3073396,CHELSEA,LEEDS,1.4,4.1,8.5,2.05,1.7,2.3,1.55,STATS_BLEND,3,HOME,65.1,UNDER 2.5,56.0,NG,58.9,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,65.1,22.9,12.1
16,vf:season:3073396,WOLVERHAMPTON,FULHAM,1.8,3.55,4.15,1.8,1.9,1.8,1.9,STATS_BLEND,1,HOME,48.8,UNDER 2.5,50.7,GG,50.0,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,48.8,25.9,20.3
16,vf:season:3073396,LONDON GUNS,BRIGHTON,1.5,4.4,5.0,1.65,2.1,1.8,1.9,STATS_BLEND,2,HOME,62.0,OVER 2.5,56.5,GG,53.6,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.0,20.1,18.8
16,vf:season:3073396,LIVERPOOL,TOTTENHAM,1.65,4.5,3.9,1.8,1.9,1.85,1.85,SIGNATURE,3,HOME,87.5,OVER 2.5,51.4,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",87.5,8,59.3,19.2,27.5
17,vf:season:3073396,LEEDS,MANCHESTER BLUE,5.0,3.25,1.75,2.2,1.6,2.1,1.65,STATS_BLEND,2,AWAY,56.9,UNDER 2.5,57.2,NG,56.2,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,21.2,23.1,56.9
17,vf:season:3073396,FULHAM,CHELSEA,5.75,4.25,1.5,1.95,1.8,2.0,1.7,STATS_BLEND,2,AWAY,56.9,UNDER 2.5,54.0,NG,56.0,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,19.7,22.9,56.9
17,vf:season:3073396,MANCHESTER RED,ASTON VILLA,1.85,3.6,3.85,2.2,1.6,2.1,1.65,SIGNATURE,3,HOME,83.3,UNDER 2.5,57.1,NG,56.0,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.6,24.8,27.5
17,vf:season:3073396,CRYSTAL PALACE,LONDON GUNS,3.85,3.75,1.8,1.65,2.15,1.7,2.05,STATS_BLEND,1,AWAY,48.8,OVER 2.5,57.4,GG,56.2,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.5,22.9,48.8
17,vf:season:3073396,BRIGHTON,WOLVERHAMPTON,2.0,3.7,3.25,1.65,2.05,1.6,2.25,STATS_BLEND,1,HOME,46.1,OVER 2.5,52.5,GG,55.7,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.1,23.0,27.9
17,vf:season:3073396,TOTTENHAM,EVERTON,1.75,3.4,4.75,2.45,1.5,2.25,1.6,STATS_BLEND,1,HOME,54.3,UNDER 2.5,61.8,NG,56.6,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,54.3,28.1,19.6
17,vf:season:3073396,WEST HAM,LIVERPOOL,3.3,3.95,1.9,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,47.3,OVER 2.5,51.7,GG,55.2,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",,,31.0,25.1,47.3
17,vf:season:3073396,NEWCASTLE,BOURNEMOUTH,1.9,3.4,3.8,2.05,1.7,1.95,1.75,STATS_BLEND,1,HOME,44.8,UNDER 2.5,54.2,NG,54.0,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.8,27.4,20.4
18,vf:season:3073396,LIVERPOOL,MANCHESTER RED,1.85,3.95,3.5,1.85,1.9,1.75,1.95,STATS_BLEND,1,HOME,52.8,UNDER 2.5,51.1,GG,50.6,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,52.8,21.6,33.4
18,vf:season:3073396,CHELSEA,BRIGHTON,1.55,4.05,5.5,1.85,1.85,1.9,1.8,STATS_BLEND,2,HOME,60.0,OVER 2.5,52.1,NG,51.3,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,60.0,22.0,19.2
18,vf:season:3073396,LONDON GUNS,WOLVERHAMPTON,1.55,4.65,4.7,1.45,2.55,1.55,2.35,STATS_BLEND,2,HOME,59.8,OVER 2.5,63.7,GG,59.7,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,59.8,19.7,21.2
18,vf:season:3073396,MANCHESTER BLUE,FULHAM,1.22,6.25,10.0,1.6,2.2,2.25,1.55,STATS_BLEND,3,HOME,73.8,OVER 2.5,58.9,NG,54.5,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,73.8,16.9,9.7
18,vf:season:3073396,CRYSTAL PALACE,NEWCASTLE,2.3,3.35,2.85,2.0,1.7,1.8,1.95,SIGNATURE,4,AWAY,100.0,UNDER 2.5,53.2,GG,52.5,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.3,27.8,27.1
18,vf:season:3073396,ASTON VILLA,LEEDS,1.55,3.45,7.0,2.6,1.45,2.65,1.45,STATS_BLEND,2,HOME,56.9,UNDER 2.5,63.7,NG,63.2,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.9,26.2,16.4
18,vf:season:3073396,BOURNEMOUTH,TOTTENHAM,4.6,3.8,1.65,2.0,1.7,2.05,1.7,STATS_BLEND,1,AWAY,51.2,UNDER 2.5,55.6,NG,54.2,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.3,25.2,51.2
18,vf:season:3073396,EVERTON,WEST HAM,2.15,3.45,3.05,2.35,1.55,2.0,1.75,STATS_BLEND,1,HOME,43.3,UNDER 2.5,54.5,GG,50.4,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.3,24.4,31.4
19,vf:season:3073396,FULHAM,ASTON VILLA,4.85,3.65,1.65,2.55,1.45,2.5,1.5,STATS_BLEND,1,AWAY,50.1,UNDER 2.5,62.5,NG,60.8,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.7,28.6,50.1
19,vf:season:3073396,MANCHESTER RED,EVERTON,1.6,3.9,4.9,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,57.7,UNDER 2.5,58.1,NG,56.1,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.7,26.1,19.3
19,vf:season:3073396,WEST HAM,BOURNEMOUTH,1.65,3.9,4.55,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,52.3,OVER 2.5,51.5,NG,51.0,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.3,22.4,20.7
19,vf:season:3073396,TOTTENHAM,CRYSTAL PALACE,1.4,4.9,5.75,1.7,2.05,2.0,1.75,STATS_BLEND,2,HOME,64.0,OVER 2.5,51.0,NG,52.9,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.0,21.6,13.4
19,vf:season:3073396,LEEDS,LIVERPOOL,6.0,3.4,1.6,2.55,1.45,2.45,1.5,STATS_BLEND,1,AWAY,54.6,UNDER 2.5,63.8,NG,61.9,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.6,26.4,54.6
19,vf:season:3073396,WOLVERHAMPTON,CHELSEA,3.45,4.1,1.85,1.45,2.55,1.45,2.55,SIGNATURE,3,AWAY,80.0,OVER 2.5,61.5,GG,62.4,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.3,26.7,47.1
19,vf:season:3073396,BRIGHTON,MANCHESTER BLUE,4.15,3.75,1.75,1.7,2.05,1.65,2.1,STATS_BLEND,1,AWAY,51.7,OVER 2.5,53.9,GG,56.7,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.4,24.2,51.7
19,vf:season:3073396,NEWCASTLE,LONDON GUNS,3.15,3.85,2.0,1.85,1.9,1.75,1.95,STATS_BLEND,1,AWAY,46.4,OVER 2.5,50.9,GG,51.8,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.0,24.2,46.4
20,vf:season:3073396,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.25,7.0,1.3,3.35,1.55,2.25,STATS_BLEND,3,HOME,70.8,OVER 2.5,72.0,GG,58.5,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,70.8,15.5,15.9
20,vf:season:3073396,LONDON GUNS,CHELSEA,2.25,3.85,2.7,1.55,2.25,1.5,2.4,STATS_BLEND,1,HOME,46.4,OVER 2.5,57.8,GG,59.0,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",,,46.4,24.2,35.4
20,vf:season:3073396,ASTON VILLA,BRIGHTON,1.7,3.2,5.5,2.45,1.5,2.2,1.6,STATS_BLEND,2,HOME,55.7,UNDER 2.5,61.5,NG,57.7,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.7,27.4,17.3
20,vf:season:3073396,CRYSTAL PALACE,WEST HAM,3.15,3.6,2.05,1.65,2.1,1.6,2.2,STATS_BLEND,1,AWAY,38.1,OVER 2.5,56.1,GG,60.2,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,30.6,27.0,38.1
20,vf:season:3073396,LIVERPOOL,FULHAM,1.3,4.6,10.25,1.9,1.85,2.45,1.5,STATS_BLEND,3,HOME,70.2,UNDER 2.5,52.8,NG,64.6,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.2,19.5,10.7
20,vf:season:3073396,NEWCASTLE,TOTTENHAM,3.55,3.9,1.85,1.85,1.9,1.75,2.0,STATS_BLEND,1,AWAY,48.2,OVER 2.5,51.8,GG,53.0,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.3,23.0,48.2
20,vf:season:3073396,EVERTON,LEEDS,1.85,3.0,4.75,3.6,1.25,2.85,1.4,STATS_BLEND,1,HOME,48.1,UNDER 2.5,72.1,NG,67.3,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,48.1,29.4,19.4
20,vf:season:3073396,BOURNEMOUTH,MANCHESTER RED,6.5,3.65,1.55,2.0,1.75,2.0,1.7,STATS_BLEND,2,AWAY,57.3,UNDER 2.5,53.5,NG,54.3,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.9,23.1,57.3
21,vf:season:3073396,BRIGHTON,LIVERPOOL,3.95,3.45,1.85,2.15,1.65,1.9,1.85,STATS_BLEND,1,AWAY,45.8,UNDER 2.5,55.6,GG,52.0,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.2,28.8,45.8
21,vf:season:3073396,WEST HAM,NEWCASTLE,1.6,4.5,4.25,1.65,2.15,1.8,1.95,STATS_BLEND,1,HOME,53.8,OVER 2.5,55.5,GG,50.7,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.8,21.1,21.4
21,vf:season:3073396,TOTTENHAM,LONDON GUNS,1.95,3.5,3.5,1.65,2.05,1.6,2.15,STATS_BLEND,1,HOME,47.1,OVER 2.5,55.0,GG,57.9,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,47.1,26.6,30.8
21,vf:season:3073396,WOLVERHAMPTON,ASTON VILLA,3.3,3.6,2.0,1.85,1.85,1.7,2.0,STATS_BLEND,1,AWAY,44.8,OVER 2.5,51.9,GG,57.4,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.7,25.6,44.8
21,vf:season:3073396,FULHAM,EVERTON,4.35,3.0,1.95,3.05,1.35,2.6,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,68.6,NG,62.3,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,22.9,30.5,42.2
21,vf:season:3073396,MANCHESTER RED,CRYSTAL PALACE,1.25,5.25,10.5,1.7,2.05,2.05,1.65,STATS_BLEND,3,HOME,69.5,OVER 2.5,53.8,NG,54.5,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.5,17.9,12.7
21,vf:season:3073396,LEEDS,BOURNEMOUTH,1.85,3.25,4.4,2.65,1.45,2.3,1.55,STATS_BLEND,1,HOME,45.4,UNDER 2.5,63.7,NG,60.3,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.4,26.6,20.6
21,vf:season:3073396,CHELSEA,MANCHESTER BLUE,2.05,4.3,2.75,1.45,2.5,1.45,2.55,STATS_BLEND,1,HOME,47.3,OVER 2.5,60.0,GG,59.8,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,47.3,21.4,38.6
