day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
19,vf:season:3065645,LIVERPOOL,BRIGHTON,1.4,5.0,6.0,1.8,1.9,2.2,1.6,STATS_BLEND,3,HOME,67.5,OVER 2.5,52.2,NG,57.2,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.5,18.3,16.5
19,vf:season:3065645,FULHAM,LEEDS,2.75,2.95,2.65,3.05,1.35,2.45,1.5,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.6,NG,60.2,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,30.0,31.8,31.5
19,vf:season:3065645,EVERTON,MANCHESTER RED,3.6,3.15,2.05,2.45,1.5,2.2,1.6,SIGNATURE,4,AWAY,77.8,UNDER 2.5,62.3,NG,58.2,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",77.8,9,28.5,27.8,47.2
19,vf:season:3065645,NEWCASTLE,LONDON GUNS,3.15,3.9,1.95,1.8,1.95,1.75,2.0,STATS_BLEND,1,AWAY,46.2,OVER 2.5,51.7,GG,51.9,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.7,23.7,46.2
19,vf:season:3065645,WOLVERHAMPTON,CHELSEA,3.4,4.05,1.85,1.45,2.55,1.5,2.4,STATS_BLEND,1,AWAY,46.6,OVER 2.5,61.8,GG,61.6,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,28.7,26.6,46.6
19,vf:season:3065645,MANCHESTER BLUE,BOURNEMOUTH,1.25,6.0,8.75,1.5,2.4,2.0,1.75,STATS_BLEND,3,HOME,72.0,OVER 2.5,58.3,NG,53.0,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,72.0,16.4,11.7
19,vf:season:3065645,TOTTENHAM,WEST HAM,1.6,3.8,4.95,1.65,2.1,1.65,2.15,SIGNATURE,4,HOME,71.4,OVER 2.5,56.0,GG,55.2,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",71.4,7,56.6,24.5,20.7
20,vf:season:3065645,TOTTENHAM,EVERTON,1.85,3.35,4.1,2.45,1.5,2.15,1.65,SIGNATURE,3,DRAW,71.4,UNDER 2.5,61.5,NG,56.3,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,52.6,28.2,21.1
20,vf:season:3065645,ASTON VILLA,FULHAM,1.4,4.0,8.0,2.35,1.5,2.55,1.45,SIGNATURE,4,HOME,91.7,UNDER 2.5,60.1,NG,60.9,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",91.7,12,63.5,23.0,12.1
20,vf:season:3065645,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,9.25,1.65,2.1,2.05,1.7,STATS_BLEND,3,HOME,69.5,OVER 2.5,54.4,NG,54.2,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.5,17.5,13.2
20,vf:season:3065645,LEEDS,MANCHESTER BLUE,5.25,3.3,1.7,2.2,1.6,2.1,1.65,STATS_BLEND,2,AWAY,56.4,UNDER 2.5,57.0,NG,55.9,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,21.0,23.8,56.4
20,vf:season:3065645,WEST HAM,BRIGHTON,2.1,3.35,3.3,2.05,1.7,1.75,1.95,STATS_BLEND,1,HOME,45.0,UNDER 2.5,53.8,GG,52.0,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.0,26.8,26.0
20,vf:season:3065645,BOURNEMOUTH,WOLVERHAMPTON,2.7,3.95,2.15,1.85,1.9,1.75,2.0,STATS_BLEND,1,AWAY,39.8,OVER 2.5,50.9,GG,52.7,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.5,22.6,39.8
20,vf:season:3065645,LONDON GUNS,LIVERPOOL,2.35,3.75,2.55,1.65,2.1,1.55,2.35,SIGNATURE,3,HOME,71.4,OVER 2.5,55.9,GG,61.4,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.9,26.0,38.6
20,vf:season:3065645,CHELSEA,NEWCASTLE,1.35,5.25,7.0,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,63.2,OVER 2.5,56.5,NG,51.1,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.2,18.5,18.1
21,vf:season:3065645,EVERTON,WEST HAM,2.25,3.5,2.9,2.25,1.55,1.95,1.8,STATS_BLEND,1,HOME,42.5,UNDER 2.5,54.4,GG,50.6,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,42.5,25.0,31.6
21,vf:season:3065645,FULHAM,MANCHESTER RED,5.25,3.4,1.65,2.5,1.45,2.35,1.55,STATS_BLEND,1,AWAY,54.5,UNDER 2.5,60.7,NG,60.0,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.8,25.6,54.5
21,vf:season:3065645,CRYSTAL PALACE,TOTTENHAM,4.4,3.75,1.7,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,51.1,OVER 2.5,51.8,GG,54.1,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.5,23.7,51.1
21,vf:season:3065645,LIVERPOOL,CHELSEA,1.95,4.0,3.15,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,52.3,OVER 2.5,55.8,GG,57.4,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,52.3,21.8,33.3
21,vf:season:3065645,MANCHESTER BLUE,ASTON VILLA,1.75,4.15,3.65,1.7,2.0,1.8,1.9,STATS_BLEND,2,HOME,55.2,OVER 2.5,54.6,GG,52.7,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,55.2,21.6,29.5
21,vf:season:3065645,NEWCASTLE,BOURNEMOUTH,1.9,3.6,3.7,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,45.4,UNDER 2.5,54.0,NG,52.8,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,45.4,26.6,20.6
21,vf:season:3065645,WOLVERHAMPTON,LEEDS,1.95,3.45,3.7,2.15,1.6,2.0,1.75,STATS_BLEND,1,HOME,47.4,UNDER 2.5,55.0,NG,52.4,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.4,27.0,21.5
21,vf:season:3065645,BRIGHTON,LONDON GUNS,3.05,3.7,2.1,1.85,1.9,1.7,2.05,SIGNATURE,4,AWAY,100.0,OVER 2.5,51.8,GG,54.0,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",100.0,6,30.1,23.5,47.0
22,vf:season:3065645,ASTON VILLA,WOLVERHAMPTON,1.55,4.05,5.25,1.85,1.85,1.85,1.85,STATS_BLEND,2,HOME,59.0,UNDER 2.5,50.7,NG,51.6,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,59.0,23.0,18.4
22,vf:season:3065645,MANCHESTER RED,MANCHESTER BLUE,2.1,3.9,2.85,1.6,2.2,1.6,2.25,STATS_BLEND,1,HOME,46.0,OVER 2.5,54.9,GG,56.7,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.0,24.3,37.9
22,vf:season:3065645,LEEDS,NEWCASTLE,2.05,3.3,3.4,2.8,1.4,2.4,1.5,STATS_BLEND,1,HOME,37.9,UNDER 2.5,64.5,NG,58.6,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.9,27.7,27.9
22,vf:season:3065645,CHELSEA,BRIGHTON,1.55,4.1,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,59.3,OVER 2.5,52.7,NG,50.2,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.3,22.5,19.4
22,vf:season:3065645,TOTTENHAM,FULHAM,1.35,4.05,9.75,1.9,1.85,2.15,1.65,STATS_BLEND,3,HOME,66.0,UNDER 2.5,53.1,NG,58.1,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.0,22.3,10.4
22,vf:season:3065645,EVERTON,CRYSTAL PALACE,1.6,3.7,5.25,2.45,1.5,2.45,1.5,SIGNATURE,3,HOME,87.5,UNDER 2.5,59.1,NG,59.8,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",87.5,8,54.0,25.9,16.4
22,vf:season:3065645,WEST HAM,LONDON GUNS,3.0,3.6,2.1,1.6,2.15,1.5,2.4,STATS_BLEND,1,AWAY,43.1,OVER 2.5,57.7,GG,59.5,286,33.9,20.6,45.5,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,34.5,23.6,43.1
22,vf:season:3065645,BOURNEMOUTH,LIVERPOOL,5.5,4.1,1.5,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,57.7,UNDER 2.5,53.8,NG,54.2,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.7,22.3,57.7
23,vf:season:3065645,MANCHESTER BLUE,TOTTENHAM,1.7,4.0,4.05,1.5,2.4,1.5,2.35,SIGNATURE,4,HOME,77.8,OVER 2.5,62.2,GG,60.0,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",77.8,9,56.2,22.6,27.2
23,vf:season:3065645,LONDON GUNS,CHELSEA,2.3,3.45,2.8,1.6,2.25,1.45,2.55,SIGNATURE,3,HOME,87.5,OVER 2.5,57.9,GG,60.3,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,45.6,25.4,34.9
23,vf:season:3065645,CRYSTAL PALACE,WEST HAM,2.9,3.65,2.15,1.65,2.15,1.6,2.15,STATS_BLEND,1,AWAY,37.4,OVER 2.5,56.5,GG,59.4,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,32.2,26.1,37.4
23,vf:season:3065645,WOLVERHAMPTON,MANCHESTER RED,3.8,3.9,1.8,1.65,2.1,1.7,2.0,SIGNATURE,4,AWAY,75.0,OVER 2.5,55.8,GG,55.6,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,26.4,23.9,52.2
23,vf:season:3065645,FULHAM,EVERTON,4.15,2.9,2.05,3.15,1.3,2.65,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,68.9,NG,62.4,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.8,30.4,41.3
23,vf:season:3065645,LIVERPOOL,LEEDS,1.35,4.1,9.25,2.15,1.65,2.7,1.4,STATS_BLEND,3,HOME,67.0,UNDER 2.5,57.2,NG,66.6,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,67.0,21.4,12.9
23,vf:season:3065645,BRIGHTON,BOURNEMOUTH,1.7,3.65,4.45,2.15,1.65,2.0,1.75,SIGNATURE,3,HOME,80.0,UNDER 2.5,55.7,NG,55.2,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",80.0,5,50.5,24.2,20.0
23,vf:season:3065645,NEWCASTLE,ASTON VILLA,4.0,3.25,1.9,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.4,UNDER 2.5,56.9,NG,56.7,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.0,25.5,48.4
24,vf:season:3065645,EVERTON,MANCHESTER BLUE,3.35,3.3,2.1,1.95,1.75,1.85,1.85,STATS_BLEND,1,AWAY,47.1,UNDER 2.5,53.8,GG,50.2,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.8,28.4,47.1
24,vf:season:3065645,TOTTENHAM,WOLVERHAMPTON,1.55,4.2,5.25,1.6,2.25,1.65,2.05,SIGNATURE,4,HOME,80.0,OVER 2.5,58.9,GG,56.1,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",80.0,5,59.1,21.8,19.7
24,vf:season:3065645,CRYSTAL PALACE,FULHAM,2.15,3.35,3.2,2.35,1.5,2.1,1.65,STATS_BLEND,1,HOME,40.8,UNDER 2.5,59.8,NG,55.1,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.8,27.3,24.7
24,vf:season:3065645,ASTON VILLA,LIVERPOOL,2.4,3.4,2.7,2.3,1.55,2.0,1.7,SIGNATURE,3,AWAY,75.0,UNDER 2.5,57.3,NG,51.8,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.6,27.4,40.3
24,vf:season:3065645,BOURNEMOUTH,LONDON GUNS,3.95,3.75,1.8,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.5,UNDER 2.5,55.3,NG,51.6,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.2,25.8,48.5
24,vf:season:3065645,WEST HAM,CHELSEA,3.25,3.85,1.95,1.55,2.3,1.45,2.55,STATS_BLEND,1,AWAY,46.0,OVER 2.5,58.1,GG,62.0,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.1,25.6,46.0
24,vf:season:3065645,LEEDS,BRIGHTON,3.1,2.7,2.6,3.0,1.35,2.4,1.5,SIGNATURE,3,DRAW,80.0,UNDER 2.5,69.2,NG,63.2,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,30.2,31.0,33.9
24,vf:season:3065645,MANCHESTER RED,NEWCASTLE,1.35,4.6,8.25,1.7,2.0,2.15,1.6,STATS_BLEND,3,HOME,67.4,OVER 2.5,54.4,NG,57.7,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.4,20.3,12.8
25,vf:season:3065645,CHELSEA,BOURNEMOUTH,1.25,6.0,8.25,1.65,2.15,2.15,1.65,STATS_BLEND,3,HOME,68.7,OVER 2.5,53.3,NG,56.5,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,68.7,16.6,13.4
25,vf:season:3065645,BRIGHTON,ASTON VILLA,3.0,3.45,2.2,2.3,1.55,2.0,1.7,SIGNATURE,4,AWAY,83.3,UNDER 2.5,58.4,NG,53.0,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.8,25.9,43.4
25,vf:season:3065645,MANCHESTER BLUE,CRYSTAL PALACE,1.25,6.25,8.25,1.35,2.9,1.8,1.9,STATS_BLEND,3,HOME,72.6,OVER 2.5,65.3,GG,52.8,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,72.6,15.7,12.4
25,vf:season:3065645,WOLVERHAMPTON,EVERTON,2.35,3.3,2.85,2.05,1.65,1.9,1.8,STATS_BLEND,1,HOME,41.8,UNDER 2.5,54.4,NG,50.8,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.8,27.7,28.6
25,vf:season:3065645,LONDON GUNS,LEEDS,1.5,4.15,6.0,1.9,1.8,2.15,1.65,STATS_BLEND,2,HOME,63.9,UNDER 2.5,50.8,NG,57.5,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,63.9,21.3,14.7
25,vf:season:3065645,NEWCASTLE,TOTTENHAM,3.75,3.8,1.8,1.9,1.85,1.75,1.95,STATS_BLEND,1,AWAY,48.4,OVER 2.5,51.3,GG,53.1,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,26.8,23.4,48.4
25,vf:season:3065645,LIVERPOOL,MANCHESTER RED,2.05,3.45,3.35,1.9,1.8,1.7,2.0,SIGNATURE,5,HOME,90.9,UNDER 2.5,52.5,GG,50.4,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",90.9,11,50.1,23.1,34.5
25,vf:season:3065645,FULHAM,WEST HAM,2.95,3.75,2.1,2.05,1.7,1.95,1.75,SIGNATURE,4,AWAY,71.4,UNDER 2.5,56.6,NG,52.6,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,30.7,26.1,38.6
26,vf:season:3065645,FULHAM,MANCHESTER BLUE,5.25,4.45,1.5,1.95,1.75,2.1,1.65,STATS_BLEND,2,AWAY,59.3,UNDER 2.5,52.5,NG,55.4,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,21.0,20.3,59.3
26,vf:season:3065645,MANCHESTER RED,BRIGHTON,1.55,3.55,6.75,2.0,1.75,2.0,1.75,STATS_BLEND,2,HOME,62.9,UNDER 2.5,51.5,NG,54.6,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,62.9,23.5,15.6
26,vf:season:3065645,ASTON VILLA,LONDON GUNS,2.2,3.45,2.95,2.05,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.5,UNDER 2.5,54.4,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.5,23.7,31.9
26,vf:season:3065645,LEEDS,CHELSEA,6.0,3.35,1.6,2.25,1.55,2.25,1.6,STATS_BLEND,2,AWAY,55.7,UNDER 2.5,58.4,NG,59.1,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.1,25.2,55.7
26,vf:season:3065645,CRYSTAL PALACE,WOLVERHAMPTON,2.25,4.15,2.55,1.6,2.2,1.6,2.2,SIGNATURE,3,HOME,80.0,OVER 2.5,61.3,GG,60.7,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",80.0,5,37.1,21.8,35.7
26,vf:season:3065645,WEST HAM,BOURNEMOUTH,1.55,4.3,4.7,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,53.4,OVER 2.5,51.0,NG,50.9,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.4,21.9,20.1
26,vf:season:3065645,EVERTON,NEWCASTLE,1.7,3.25,5.5,2.4,1.5,2.15,1.65,SIGNATURE,3,HOME,84.6,UNDER 2.5,60.3,NG,55.4,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",84.6,13,52.4,26.5,17.7
26,vf:season:3065645,TOTTENHAM,LIVERPOOL,2.5,3.35,2.65,1.9,1.8,1.65,2.05,STATS_BLEND,1,HOME,40.5,OVER 2.5,51.5,GG,56.1,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,40.5,25.8,40.1
27,vf:season:3065645,CHELSEA,ASTON VILLA,1.95,3.45,3.6,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,49.7,UNDER 2.5,50.0,GG,52.0,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.7,26.1,29.3
27,vf:season:3065645,LIVERPOOL,EVERTON,1.55,3.65,6.25,2.2,1.6,2.5,1.5,SIGNATURE,4,HOME,70.0,UNDER 2.5,57.5,NG,62.0,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",70.0,10,63.0,22.8,17.7
27,vf:season:3065645,WOLVERHAMPTON,FULHAM,1.7,4.0,4.25,1.9,1.8,1.85,1.85,SIGNATURE,5,HOME,100.0,UNDER 2.5,52.2,NG,51.1,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,5,50.1,24.1,20.8
27,vf:season:3065645,BOURNEMOUTH,LEEDS,2.65,2.95,2.75,2.75,1.4,2.2,1.6,SIGNATURE,4,HOME,100.0,UNDER 2.5,63.1,NG,56.2,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",100.0,5,33.2,29.7,30.0
27,vf:season:3065645,MANCHESTER BLUE,WEST HAM,1.4,4.75,6.25,1.3,3.1,1.55,2.3,STATS_BLEND,2,HOME,64.1,OVER 2.5,67.0,GG,58.4,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.1,21.1,18.2
27,vf:season:3065645,LONDON GUNS,MANCHESTER RED,2.2,4.15,2.6,1.7,2.0,1.7,2.0,STATS_BLEND,1,HOME,43.2,OVER 2.5,52.1,GG,52.6,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.2,23.4,39.7
27,vf:season:3065645,NEWCASTLE,CRYSTAL PALACE,2.0,3.9,3.15,1.9,1.8,1.8,1.9,SIGNATURE,3,HOME,83.3,UNDER 2.5,52.4,NG,50.6,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,42.4,22.2,28.6
27,vf:season:3065645,BRIGHTON,TOTTENHAM,3.1,3.4,2.15,2.05,1.7,1.8,1.9,STATS_BLEND,1,AWAY,39.4,UNDER 2.5,54.7,GG,51.3,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.2,27.0,39.4
28,vf:season:3065645,ASTON VILLA,BOURNEMOUTH,1.4,4.05,9.0,2.05,1.7,2.4,1.5,STATS_BLEND,2,HOME,64.2,UNDER 2.5,54.9,NG,60.7,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,64.2,21.8,12.2
28,vf:season:3065645,CRYSTAL PALACE,LIVERPOOL,5.25,3.7,1.6,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.1,OVER 2.5,53.8,GG,51.6,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.6,23.7,56.1
28,vf:season:3065645,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.75,6.5,1.3,3.15,1.65,2.15,SIGNATURE,5,HOME,100.0,OVER 2.5,71.3,GG,56.5,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",100.0,5,71.3,14.6,16.3
28,vf:season:3065645,TOTTENHAM,LONDON GUNS,1.95,3.4,3.7,1.65,2.1,1.6,2.25,SIGNATURE,4,DRAW,80.0,OVER 2.5,54.7,GG,58.3,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,47.0,27.2,30.0
28,vf:season:3065645,EVERTON,BRIGHTON,2.0,3.1,3.85,2.75,1.4,2.25,1.6,STATS_BLEND,1,HOME,46.5,UNDER 2.5,65.6,NG,60.3,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.5,27.4,24.2
28,vf:season:3065645,WEST HAM,LEEDS,1.8,3.7,3.85,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,50.7,UNDER 2.5,55.2,NG,53.8,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",,,50.7,23.9,22.0
28,vf:season:3065645,FULHAM,NEWCASTLE,2.3,3.3,2.95,2.35,1.5,2.0,1.7,STATS_BLEND,1,HOME,38.5,UNDER 2.5,59.2,NG,54.2,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.5,26.0,28.5
28,vf:season:3065645,MANCHESTER RED,CHELSEA,2.0,3.4,3.5,1.75,2.0,1.55,2.3,STATS_BLEND,1,HOME,50.1,OVER 2.5,54.8,GG,58.2,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,50.1,23.1,33.7
29,vf:season:3065645,LIVERPOOL,FULHAM,1.25,5.25,10.5,1.85,1.85,2.55,1.45,STATS_BLEND,3,HOME,71.2,UNDER 2.5,52.5,NG,64.5,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,71.2,18.3,10.9
29,vf:season:3065645,WOLVERHAMPTON,WEST HAM,2.05,4.4,2.7,1.5,2.4,1.5,2.4,SIGNATURE,3,HOME,80.0,OVER 2.5,60.7,GG,61.8,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,42.9,21.1,34.1
29,vf:season:3065645,LONDON GUNS,EVERTON,1.65,4.05,4.45,2.05,1.7,1.9,1.8,STATS_BLEND,2,HOME,56.7,UNDER 2.5,53.9,NG,50.8,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.7,24.2,21.2
29,vf:season:3065645,BOURNEMOUTH,MANCHESTER RED,6.0,3.75,1.55,1.9,1.8,1.9,1.8,STATS_BLEND,2,AWAY,57.0,UNDER 2.5,52.8,NG,53.4,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.4,23.0,57.0
29,vf:season:3065645,NEWCASTLE,MANCHESTER BLUE,5.0,3.95,1.6,1.6,2.2,1.7,2.0,STATS_BLEND,2,AWAY,55.9,OVER 2.5,56.2,GG,54.9,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.2,23.2,55.9
29,vf:season:3065645,BRIGHTON,CRYSTAL PALACE,1.7,4.15,3.95,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,48.7,UNDER 2.5,52.1,GG,50.9,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.7,23.8,22.8
29,vf:season:3065645,LEEDS,ASTON VILLA,4.15,3.0,2.0,2.95,1.35,2.55,1.45,SIGNATURE,3,DRAW,71.4,UNDER 2.5,68.0,NG,63.4,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",71.4,7,25.2,29.0,44.7
29,vf:season:3065645,CHELSEA,TOTTENHAM,1.9,3.35,3.85,1.65,2.05,1.55,2.3,STATS_BLEND,1,HOME,50.6,OVER 2.5,53.7,GG,57.5,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,50.6,24.6,29.5
30,vf:season:3065645,WEST HAM,ASTON VILLA,2.95,3.55,2.15,2.0,1.75,1.75,2.0,STATS_BLEND,1,AWAY,41.8,UNDER 2.5,53.8,GG,50.8,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.6,26.2,41.8
30,vf:season:3065645,EVERTON,CHELSEA,3.2,3.5,2.05,2.25,1.55,2.0,1.7,STATS_BLEND,1,AWAY,43.2,UNDER 2.5,59.3,NG,53.4,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.2,27.6,43.2
