day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
19,vf:season:3068571,LEEDS,TOTTENHAM,4.05,3.55,1.8,2.65,1.4,2.45,1.5,STATS_BLEND,1,AWAY,46.6,UNDER 2.5,63.9,NG,59.3,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.1,26.9,46.6
19,vf:season:3068571,ASTON VILLA,MANCHESTER BLUE,2.5,3.9,2.35,1.85,1.85,1.7,2.0,SIGNATURE,4,AWAY,100.0,OVER 2.5,50.4,GG,53.9,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",100.0,5,37.3,23.8,45.6
19,vf:season:3068571,BRIGHTON,FULHAM,1.7,3.75,4.4,2.25,1.55,2.25,1.6,SIGNATURE,4,HOME,100.0,UNDER 2.5,58.5,NG,57.4,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",100.0,7,50.1,25.8,19.3
19,vf:season:3068571,NEWCASTLE,WEST HAM,2.65,3.65,2.35,1.65,2.1,1.55,2.25,STATS_BLEND,1,AWAY,38.5,OVER 2.5,55.4,GG,57.8,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.4,25.0,38.5
19,vf:season:3068571,CRYSTAL PALACE,WOLVERHAMPTON,2.3,4.3,2.45,1.6,2.25,1.6,2.2,SIGNATURE,3,HOME,80.0,OVER 2.5,61.5,GG,60.7,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",80.0,5,36.8,21.4,36.4
19,vf:season:3068571,LONDON GUNS,CHELSEA,2.2,3.45,2.95,1.55,2.3,1.45,2.55,SIGNATURE,3,HOME,87.5,OVER 2.5,58.4,GG,60.3,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.3,25.4,34.2
19,vf:season:3068571,BOURNEMOUTH,LIVERPOOL,5.5,4.1,1.5,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,57.7,UNDER 2.5,53.8,NG,54.2,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.7,22.3,57.7
20,vf:season:3068571,TOTTENHAM,MANCHESTER RED,2.3,3.8,2.65,1.95,1.75,1.75,1.95,SIGNATURE,3,AWAY,70.0,UNDER 2.5,52.8,GG,50.3,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.5,24.3,36.5
20,vf:season:3068571,MANCHESTER BLUE,LEEDS,1.3,5.0,8.25,1.75,1.95,2.25,1.6,STATS_BLEND,3,HOME,67.6,OVER 2.5,50.6,NG,57.7,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.6,19.6,14.0
20,vf:season:3068571,WEST HAM,BRIGHTON,2.05,3.65,3.15,2.0,1.75,1.8,1.95,STATS_BLEND,1,HOME,45.4,UNDER 2.5,53.2,GG,51.7,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.4,25.9,26.5
20,vf:season:3068571,BOURNEMOUTH,ASTON VILLA,4.85,3.6,1.7,2.25,1.6,2.15,1.6,STATS_BLEND,1,AWAY,50.2,UNDER 2.5,58.1,NG,56.7,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.4,25.3,50.2
20,vf:season:3068571,EVERTON,NEWCASTLE,1.7,3.45,5.0,2.4,1.5,2.15,1.6,STATS_BLEND,1,HOME,52.4,UNDER 2.5,60.3,NG,55.7,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,52.4,25.8,18.4
20,vf:season:3068571,CHELSEA,CRYSTAL PALACE,1.3,5.25,9.0,1.5,2.35,1.95,1.8,SIGNATURE,4,HOME,80.0,OVER 2.5,59.7,NG,51.6,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",80.0,5,68.3,17.9,13.2
20,vf:season:3068571,LIVERPOOL,WOLVERHAMPTON,1.4,4.55,7.0,1.5,2.45,1.75,2.0,STATS_BLEND,3,HOME,67.7,OVER 2.5,62.5,GG,51.2,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,67.7,18.7,15.8
20,vf:season:3068571,FULHAM,LONDON GUNS,3.9,3.55,1.85,2.05,1.7,1.8,1.9,STATS_BLEND,1,AWAY,47.6,UNDER 2.5,55.4,GG,50.8,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.6,26.8,47.6
21,vf:season:3068571,LEEDS,BOURNEMOUTH,1.9,3.15,4.35,2.55,1.45,2.25,1.55,STATS_BLEND,1,HOME,45.0,UNDER 2.5,63.4,NG,60.3,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.0,27.2,20.5
21,vf:season:3068571,ASTON VILLA,LIVERPOOL,2.4,3.35,2.75,2.4,1.5,2.0,1.75,SIGNATURE,4,AWAY,75.0,UNDER 2.5,58.0,NG,51.4,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.6,27.6,40.1
21,vf:season:3068571,CRYSTAL PALACE,FULHAM,2.1,3.5,3.1,2.25,1.55,2.05,1.7,STATS_BLEND,1,HOME,41.0,UNDER 2.5,59.1,NG,54.6,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.0,26.7,25.0
21,vf:season:3068571,LONDON GUNS,WEST HAM,1.6,4.5,4.25,1.5,2.4,1.5,2.4,STATS_BLEND,2,HOME,56.5,OVER 2.5,61.3,GG,60.2,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.5,21.5,24.0
21,vf:season:3068571,BRIGHTON,EVERTON,2.3,2.95,3.3,2.75,1.4,2.2,1.6,STATS_BLEND,1,HOME,41.4,UNDER 2.5,64.6,NG,57.3,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",,,41.4,29.9,27.0
21,vf:season:3068571,MANCHESTER RED,MANCHESTER BLUE,2.1,3.55,3.1,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.1,OVER 2.5,53.6,GG,56.5,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.1,25.2,36.9
21,vf:season:3068571,NEWCASTLE,TOTTENHAM,3.8,3.8,1.8,1.85,1.85,1.8,1.9,STATS_BLEND,1,AWAY,48.4,OVER 2.5,51.6,GG,52.6,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,26.6,23.5,48.4
21,vf:season:3068571,WOLVERHAMPTON,CHELSEA,3.5,3.9,1.85,1.4,2.65,1.45,2.55,SIGNATURE,3,AWAY,80.0,OVER 2.5,62.4,GG,62.5,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.4,27.0,46.6
22,vf:season:3068571,MANCHESTER BLUE,NEWCASTLE,1.35,4.9,8.25,1.55,2.35,1.85,1.85,STATS_BLEND,3,HOME,69.5,OVER 2.5,59.0,NG,50.8,283,73.5,18.4,8.1,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.5,19.1,12.4
22,vf:season:3068571,EVERTON,LONDON GUNS,2.55,3.25,2.6,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,38.4,UNDER 2.5,56.5,NG,52.1,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.4,28.8,34.5
22,vf:season:3068571,ASTON VILLA,LEEDS,1.6,3.25,6.75,2.75,1.4,2.7,1.4,STATS_BLEND,2,HOME,56.4,UNDER 2.5,65.0,NG,64.3,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.4,26.8,16.3
22,vf:season:3068571,TOTTENHAM,BRIGHTON,1.6,3.7,5.5,1.95,1.75,1.9,1.8,STATS_BLEND,2,HOME,58.6,UNDER 2.5,51.0,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.6,23.2,19.0
22,vf:season:3068571,FULHAM,WOLVERHAMPTON,2.65,3.75,2.3,2.0,1.7,1.75,1.95,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.0,GG,52.0,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.1,25.1,36.1
22,vf:season:3068571,LIVERPOOL,CHELSEA,2.05,4.3,2.8,1.75,2.0,1.65,2.05,STATS_BLEND,1,HOME,51.4,OVER 2.5,54.8,GG,56.4,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.4,21.2,34.8
22,vf:season:3068571,BOURNEMOUTH,MANCHESTER RED,6.5,3.75,1.5,2.0,1.7,2.05,1.7,STATS_BLEND,2,AWAY,57.6,UNDER 2.5,53.9,NG,54.7,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.9,23.0,57.6
22,vf:season:3068571,WEST HAM,CRYSTAL PALACE,1.65,4.1,4.4,1.65,2.15,1.65,2.1,STATS_BLEND,1,HOME,52.6,OVER 2.5,54.8,GG,55.5,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.6,24.5,18.8
23,vf:season:3068571,LEEDS,LIVERPOOL,6.25,3.4,1.6,2.55,1.45,2.55,1.45,STATS_BLEND,1,AWAY,54.6,UNDER 2.5,63.4,NG,61.8,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.5,26.6,54.6
23,vf:season:3068571,NEWCASTLE,BOURNEMOUTH,1.8,3.55,4.0,2.05,1.7,1.85,1.85,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.0,NG,52.3,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,46.2,26.6,19.7
23,vf:season:3068571,BRIGHTON,MANCHESTER BLUE,4.15,3.85,1.7,1.65,2.15,1.6,2.25,STATS_BLEND,1,AWAY,52.1,OVER 2.5,54.3,GG,57.1,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.1,24.1,52.1
23,vf:season:3068571,CRYSTAL PALACE,EVERTON,2.8,3.25,2.4,2.3,1.55,2.05,1.7,STATS_BLEND,1,AWAY,36.6,UNDER 2.5,58.3,NG,54.0,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,32.0,27.3,36.6
23,vf:season:3068571,WOLVERHAMPTON,WEST HAM,2.1,4.4,2.7,1.5,2.45,1.5,2.4,SIGNATURE,3,HOME,80.0,OVER 2.5,60.9,GG,61.8,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,42.6,21.2,34.2
23,vf:season:3068571,CHELSEA,FULHAM,1.3,4.85,9.5,1.9,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.8,UNDER 2.5,51.0,NG,55.9,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.8,21.5,10.9
23,vf:season:3068571,MANCHESTER RED,ASTON VILLA,1.85,3.45,3.9,2.25,1.6,2.05,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,56.6,NG,55.3,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.4,25.2,27.3
23,vf:season:3068571,LONDON GUNS,TOTTENHAM,2.0,3.8,3.2,1.65,2.1,1.65,2.1,STATS_BLEND,1,HOME,50.8,OVER 2.5,56.5,GG,58.0,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,50.8,24.5,29.2
24,vf:season:3068571,BOURNEMOUTH,BRIGHTON,2.8,3.35,2.35,2.45,1.5,2.05,1.65,STATS_BLEND,1,AWAY,36.5,UNDER 2.5,62.6,NG,55.7,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,30.8,26.8,36.5
24,vf:season:3068571,LEEDS,MANCHESTER RED,5.5,3.55,1.6,2.45,1.5,2.5,1.45,STATS_BLEND,1,AWAY,53.8,UNDER 2.5,61.3,NG,61.6,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.6,25.1,53.8
24,vf:season:3068571,LIVERPOOL,FULHAM,1.3,4.45,13.25,1.95,1.75,2.45,1.5,STATS_BLEND,3,HOME,70.5,UNDER 2.5,53.6,NG,63.8,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.5,19.7,10.2
24,vf:season:3068571,ASTON VILLA,NEWCASTLE,1.4,4.75,6.25,1.9,1.8,2.25,1.6,STATS_BLEND,2,HOME,63.4,UNDER 2.5,51.6,NG,57.4,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,63.4,19.3,16.4
24,vf:season:3068571,TOTTENHAM,CRYSTAL PALACE,1.4,4.55,6.75,1.75,1.95,2.0,1.75,STATS_BLEND,2,HOME,64.2,OVER 2.5,50.5,NG,53.0,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.2,21.8,13.0
24,vf:season:3068571,EVERTON,WOLVERHAMPTON,1.9,3.5,3.8,2.0,1.7,2.0,1.75,STATS_BLEND,1,HOME,46.6,UNDER 2.5,52.0,NG,52.0,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.6,25.4,26.0
24,vf:season:3068571,WEST HAM,CHELSEA,3.35,4.2,1.85,1.55,2.35,1.5,2.45,STATS_BLEND,1,AWAY,47.1,OVER 2.5,58.3,GG,61.3,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.8,24.8,47.1
24,vf:season:3068571,MANCHESTER BLUE,LONDON GUNS,1.65,4.3,4.0,1.45,2.55,1.5,2.4,STATS_BLEND,2,HOME,58.3,OVER 2.5,64.7,GG,62.9,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.3,20.4,27.3
25,vf:season:3068571,NEWCASTLE,LEEDS,2.75,3.0,2.65,2.55,1.45,2.15,1.6,STATS_BLEND,1,HOME,34.3,UNDER 2.5,63.9,NG,59.8,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",,,34.3,28.8,30.9
25,vf:season:3068571,FULHAM,WEST HAM,2.95,3.4,2.2,2.0,1.7,1.85,1.85,STATS_BLEND,1,AWAY,37.7,UNDER 2.5,56.3,NG,51.5,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.6,27.1,37.7
25,vf:season:3068571,BRIGHTON,ASTON VILLA,3.2,3.3,2.15,2.35,1.5,2.0,1.7,STATS_BLEND,1,AWAY,43.7,UNDER 2.5,58.9,NG,53.0,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.0,26.3,43.7
25,vf:season:3068571,LONDON GUNS,BOURNEMOUTH,1.35,4.75,7.75,1.65,2.1,2.0,1.7,SIGNATURE,4,HOME,75.0,OVER 2.5,53.2,NG,54.7,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",75.0,16,66.2,19.4,13.0
25,vf:season:3068571,CRYSTAL PALACE,MANCHESTER BLUE,5.25,4.2,1.55,1.65,2.15,1.8,1.9,STATS_BLEND,2,AWAY,57.7,OVER 2.5,55.1,GG,52.7,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.8,23.4,57.7
25,vf:season:3068571,WOLVERHAMPTON,TOTTENHAM,2.9,4.25,2.0,1.65,2.1,1.65,2.1,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.2,GG,56.3,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,34.1,22.1,44.3
25,vf:season:3068571,CHELSEA,EVERTON,1.7,3.45,5.0,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.5,UNDER 2.5,59.9,NG,57.5,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.5,29.1,19.7
25,vf:season:3068571,MANCHESTER RED,LIVERPOOL,2.3,3.65,2.7,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,47.6,UNDER 2.5,50.2,GG,51.0,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.6,24.7,35.4
26,vf:season:3068571,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.5,7.5,1.25,3.4,1.55,2.3,SIGNATURE,4,HOME,83.3,OVER 2.5,72.2,GG,57.8,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",83.3,6,72.0,14.8,15.5
26,vf:season:3068571,TOTTENHAM,CHELSEA,2.3,3.85,2.6,1.7,2.0,1.55,2.25,STATS_BLEND,1,HOME,44.5,OVER 2.5,55.6,GG,57.2,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.5,21.6,39.6
26,vf:season:3068571,LIVERPOOL,WEST HAM,1.45,4.75,5.75,1.65,2.1,1.85,1.85,SIGNATURE,4,HOME,80.0,OVER 2.5,55.5,NG,51.2,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.3,20.2,19.9
26,vf:season:3068571,MANCHESTER RED,NEWCASTLE,1.35,4.75,8.5,1.75,1.95,2.2,1.6,STATS_BLEND,3,HOME,67.7,OVER 2.5,53.8,NG,58.0,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.7,20.1,12.7
26,vf:season:3068571,EVERTON,FULHAM,1.7,3.5,5.0,2.75,1.4,2.55,1.45,STATS_BLEND,1,HOME,51.7,UNDER 2.5,63.9,NG,60.8,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.7,26.6,17.8
26,vf:season:3068571,ASTON VILLA,LONDON GUNS,2.1,3.5,3.1,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,49.2,UNDER 2.5,54.7,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,49.2,23.5,31.3
26,vf:season:3068571,LEEDS,BRIGHTON,3.2,2.7,2.55,3.1,1.3,2.4,1.5,SIGNATURE,4,DRAW,80.0,UNDER 2.5,69.8,NG,63.2,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,29.9,31.1,34.2
26,vf:season:3068571,BOURNEMOUTH,CRYSTAL PALACE,2.4,3.15,2.9,2.3,1.55,1.85,1.85,STATS_BLEND,1,HOME,37.2,UNDER 2.5,57.7,NG,50.8,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.2,25.4,29.5
27,vf:season:3068571,BRIGHTON,MANCHESTER RED,3.4,3.55,2.0,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,48.1,UNDER 2.5,52.9,NG,50.2,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,28.2,26.4,48.1
27,vf:season:3068571,FULHAM,TOTTENHAM,4.6,3.45,1.75,2.2,1.6,2.15,1.65,STATS_BLEND,1,AWAY,49.2,UNDER 2.5,59.2,NG,56.4,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.7,27.1,49.2
27,vf:season:3068571,WEST HAM,EVERTON,2.15,3.05,3.55,2.15,1.6,1.85,1.9,STATS_BLEND,1,HOME,41.2,UNDER 2.5,57.6,GG,50.8,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.2,29.3,28.4
27,vf:season:3068571,CHELSEA,MANCHESTER BLUE,2.3,4.25,2.45,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,45.5,OVER 2.5,59.1,GG,59.1,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,45.5,21.3,40.5
27,vf:season:3068571,LONDON GUNS,LEEDS,1.45,4.1,6.75,1.9,1.8,2.2,1.6,STATS_BLEND,2,HOME,64.5,UNDER 2.5,50.8,NG,58.0,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.5,21.3,14.0
27,vf:season:3068571,CRYSTAL PALACE,ASTON VILLA,4.5,3.5,1.75,1.9,1.8,1.8,1.9,STATS_BLEND,1,AWAY,50.9,OVER 2.5,51.7,GG,52.2,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.6,25.2,50.9
27,vf:season:3068571,NEWCASTLE,LIVERPOOL,5.25,3.75,1.6,1.9,1.8,1.9,1.8,STATS_BLEND,2,AWAY,56.3,UNDER 2.5,51.6,NG,54.0,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.5,23.8,56.3
27,vf:season:3068571,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.4,5.0,1.6,2.2,1.7,2.0,STATS_BLEND,1,HOME,54.7,OVER 2.5,53.4,GG,50.3,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.7,22.2,17.7
28,vf:season:3068571,LEEDS,CRYSTAL PALACE,1.95,3.4,3.75,2.5,1.5,2.2,1.6,STATS_BLEND,1,HOME,42.4,UNDER 2.5,63.0,NG,57.4,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.4,26.8,24.0
28,vf:season:3068571,NEWCASTLE,BRIGHTON,2.5,3.45,2.6,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,35.8,UNDER 2.5,58.0,NG,54.0,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.8,24.8,34.4
28,vf:season:3068571,LIVERPOOL,EVERTON,1.5,3.75,6.75,2.25,1.55,2.35,1.55,STATS_BLEND,2,HOME,63.7,UNDER 2.5,58.0,NG,61.1,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.7,22.5,17.2
28,vf:season:3068571,TOTTENHAM,WEST HAM,1.7,3.65,4.75,1.65,2.05,1.65,2.15,SIGNATURE,3,HOME,85.7,OVER 2.5,55.8,GG,55.2,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",85.7,7,55.6,25.1,21.1
28,vf:season:3068571,BOURNEMOUTH,CHELSEA,5.5,4.4,1.5,1.6,2.15,1.75,1.95,STATS_BLEND,2,AWAY,59.1,OVER 2.5,54.3,NG,50.8,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,20.6,19.3,59.1
28,vf:season:3068571,MANCHESTER RED,LONDON GUNS,1.85,3.85,3.6,1.65,2.15,1.6,2.15,SIGNATURE,4,AWAY,91.7,OVER 2.5,52.7,GG,55.2,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",91.7,12,53.0,25.6,26.9
28,vf:season:3068571,ASTON VILLA,WOLVERHAMPTON,1.6,3.9,5.0,1.85,1.85,1.9,1.8,SIGNATURE,3,AWAY,80.0,UNDER 2.5,50.7,NG,52.2,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",80.0,5,58.3,23.4,18.8
28,vf:season:3068571,MANCHESTER BLUE,FULHAM,1.2,7.0,9.25,1.6,2.15,2.25,1.55,STATS_BLEND,3,HOME,74.3,OVER 2.5,58.1,NG,54.8,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.3,16.4,9.9
29,vf:season:3068571,CHELSEA,ASTON VILLA,2.0,3.35,3.6,1.95,1.75,1.8,1.9,STATS_BLEND,1,HOME,49.3,UNDER 2.5,50.5,GG,51.4,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.3,26.5,29.3
29,vf:season:3068571,CRYSTAL PALACE,MANCHESTER RED,5.25,4.65,1.5,1.75,1.95,1.95,1.8,STATS_BLEND,2,AWAY,60.2,OVER 2.5,51.6,NG,51.0,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.2,18.7,60.2
29,vf:season:3068571,WEST HAM,MANCHESTER BLUE,3.95,3.75,1.8,1.45,2.5,1.45,2.5,STATS_BLEND,1,AWAY,52.1,OVER 2.5,61.4,GG,59.6,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.4,24.4,52.1
29,vf:season:3068571,WOLVERHAMPTON,LEEDS,1.95,3.35,3.75,2.15,1.6,1.95,1.75,STATS_BLEND,1,HOME,47.3,UNDER 2.5,55.0,NG,52.2,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.3,27.3,21.3
29,vf:season:3068571,EVERTON,TOTTENHAM,2.75,3.2,2.5,2.4,1.5,2.15,1.65,STATS_BLEND,1,AWAY,38.4,UNDER 2.5,61.6,NG,56.5,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.8,27.4,38.4
29,vf:season:3068571,BRIGHTON,LIVERPOOL,3.6,3.4,1.95,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,44.5,UNDER 2.5,55.6,GG,51.5,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.7,29.7,44.5
29,vf:season:3068571,LONDON GUNS,NEWCASTLE,1.5,3.85,6.25,1.75,1.95,1.85,1.85,STATS_BLEND,2,HOME,62.2,OVER 2.5,55.0,NG,51.1,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.2,21.4,15.8
29,vf:season:3068571,FULHAM,BOURNEMOUTH,2.25,2.9,3.45,2.7,1.4,2.2,1.6,STATS_BLEND,1,HOME,39.0,UNDER 2.5,64.2,NG,57.4,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.0,30.6,22.5
30,vf:season:3068571,ASTON VILLA,FULHAM,1.4,3.85,8.75,2.35,1.55,2.6,1.45,STATS_BLEND,2,HOME,63.5,UNDER 2.5,59.8,NG,61.1,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,63.5,23.4,11.7
30,vf:season:3068571,MANCHESTER RED,WOLVERHAMPTON,1.45,4.15,6.5,1.65,2.1,1.85,1.9,SIGNATURE,4,HOME,71.4,OVER 2.5,56.3,NG,52.3,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,14,65.2,19.4,17.2
