day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
29,vf:season:3072240,BOURNEMOUTH,MANCHESTER RED,5.75,3.65,1.55,2.05,1.65,2.05,1.65,STATS_BLEND,2,AWAY,56.9,UNDER 2.5,54.3,NG,54.9,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.5,23.0,56.9
29,vf:season:3072240,ASTON VILLA,WEST HAM,1.65,3.85,4.6,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,54.2,UNDER 2.5,52.2,GG,50.4,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.2,24.0,23.5
29,vf:season:3072240,NEWCASTLE,CRYSTAL PALACE,2.1,3.9,2.85,2.0,1.7,1.85,1.85,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.6,NG,51.9,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,41.4,21.8,30.0
29,vf:season:3072240,CHELSEA,WOLVERHAMPTON,1.45,4.95,5.25,1.45,2.5,1.65,2.15,STATS_BLEND,2,HOME,62.6,OVER 2.5,63.2,GG,59.4,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,62.6,18.7,19.8
29,vf:season:3072240,LEEDS,MANCHESTER BLUE,5.25,3.45,1.65,2.2,1.6,2.1,1.65,SIGNATURE,4,AWAY,80.0,UNDER 2.5,57.2,NG,56.2,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,20.8,22.4,58.0
29,vf:season:3072240,LIVERPOOL,BRIGHTON,1.35,5.0,6.5,1.8,1.9,2.15,1.6,STATS_BLEND,3,HOME,68.0,OVER 2.5,51.6,NG,57.1,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.0,18.3,16.2
29,vf:season:3072240,TOTTENHAM,FULHAM,1.4,3.95,8.75,1.95,1.8,2.1,1.65,SIGNATURE,4,HOME,81.8,UNDER 2.5,53.7,NG,58.6,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",81.8,11,65.5,22.5,10.9
30,vf:season:3072240,NEWCASTLE,ASTON VILLA,4.2,3.3,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,57.4,NG,58.0,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.0,25.0,49.0
30,vf:season:3072240,CRYSTAL PALACE,WOLVERHAMPTON,2.45,4.2,2.35,1.55,2.3,1.55,2.3,STATS_BLEND,1,AWAY,37.0,OVER 2.5,62.2,GG,61.7,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,35.8,21.7,37.0
30,vf:season:3072240,LONDON GUNS,TOTTENHAM,1.95,3.75,3.25,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,55.9,GG,58.5,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,51.0,24.4,29.1
30,vf:season:3072240,BRIGHTON,EVERTON,2.35,3.0,3.1,2.8,1.4,2.3,1.55,SIGNATURE,4,DRAW,75.0,UNDER 2.5,64.8,NG,57.8,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.2,29.0,28.2
30,vf:season:3072240,WEST HAM,LIVERPOOL,3.35,4.05,1.85,1.8,1.95,1.7,2.0,SIGNATURE,3,AWAY,80.0,OVER 2.5,51.4,GG,54.9,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.8,24.8,47.8
30,vf:season:3072240,MANCHESTER RED,LEEDS,1.35,4.15,10.75,2.15,1.65,2.35,1.5,SIGNATURE,4,HOME,80.0,UNDER 2.5,54.4,NG,58.5,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",80.0,5,67.2,22.8,10.8
30,vf:season:3072240,MANCHESTER BLUE,CHELSEA,1.85,4.25,3.3,1.45,2.55,1.45,2.5,SIGNATURE,3,HOME,85.7,OVER 2.5,62.5,GG,63.7,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.2,21.7,31.5
30,vf:season:3072240,FULHAM,BOURNEMOUTH,2.15,3.1,3.45,2.45,1.5,2.15,1.65,STATS_BLEND,1,HOME,40.1,UNDER 2.5,62.8,NG,57.5,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.1,28.9,23.0
1,vf:season:3072270,EVERTON,LEEDS,1.95,3.05,4.2,3.55,1.25,2.9,1.35,STATS_BLEND,1,HOME,47.2,UNDER 2.5,72.0,NG,67.8,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.2,29.2,20.5
1,vf:season:3072270,LONDON GUNS,MANCHESTER RED,2.3,3.9,2.6,1.8,1.9,1.7,2.05,STATS_BLEND,1,HOME,43.0,OVER 2.5,51.7,GG,52.9,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.0,23.7,39.5
1,vf:season:3072270,BOURNEMOUTH,TOTTENHAM,4.4,3.85,1.7,2.0,1.7,2.05,1.7,STATS_BLEND,1,AWAY,50.8,UNDER 2.5,55.6,NG,54.2,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.7,25.2,50.8
1,vf:season:3072270,MANCHESTER BLUE,WEST HAM,1.4,5.75,5.25,1.3,3.2,1.6,2.2,STATS_BLEND,2,HOME,64.2,OVER 2.5,66.9,GG,57.8,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.2,19.9,19.3
1,vf:season:3072270,WOLVERHAMPTON,FULHAM,1.75,3.6,4.2,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,49.3,UNDER 2.5,51.3,NG,50.5,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,49.3,25.7,20.1
1,vf:season:3072270,NEWCASTLE,BRIGHTON,2.45,3.35,2.7,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,36.4,UNDER 2.5,58.3,NG,54.3,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,36.4,25.1,33.5
1,vf:season:3072270,LIVERPOOL,CRYSTAL PALACE,1.25,5.5,10.75,1.7,2.05,2.35,1.55,STATS_BLEND,3,HOME,66.4,OVER 2.5,52.0,NG,58.8,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.4,22.3,11.8
1,vf:season:3072270,CHELSEA,ASTON VILLA,1.9,3.5,3.65,1.9,1.85,1.75,1.95,STATS_BLEND,1,HOME,50.3,OVER 2.5,50.1,GG,51.8,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,50.3,25.8,29.1
2,vf:season:3072270,BRIGHTON,MANCHESTER BLUE,4.1,4.0,1.7,1.7,2.05,1.7,2.05,STATS_BLEND,1,AWAY,52.2,OVER 2.5,53.9,GG,56.2,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.5,23.6,52.2
2,vf:season:3072270,FULHAM,CHELSEA,5.75,4.05,1.5,1.9,1.8,1.95,1.75,SIGNATURE,4,DRAW,80.0,UNDER 2.5,53.7,NG,55.5,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",80.0,5,19.7,23.2,56.6
2,vf:season:3072270,LEEDS,LIVERPOOL,6.0,3.4,1.6,2.55,1.45,2.4,1.5,STATS_BLEND,1,AWAY,54.6,UNDER 2.5,63.8,NG,61.7,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.6,26.4,54.6
2,vf:season:3072270,ASTON VILLA,EVERTON,1.9,3.0,4.65,2.8,1.4,2.45,1.5,SIGNATURE,4,DRAW,75.0,UNDER 2.5,66.8,NG,61.0,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,51.9,30.0,19.8
2,vf:season:3072270,TOTTENHAM,LONDON GUNS,2.0,3.4,3.5,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,46.7,OVER 2.5,55.2,GG,58.2,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.7,26.9,30.8
2,vf:season:3072270,MANCHESTER RED,WOLVERHAMPTON,1.45,4.1,6.5,1.6,2.15,1.8,1.9,SIGNATURE,3,HOME,71.4,OVER 2.5,56.7,NG,52.0,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,14,65.0,19.8,17.0
2,vf:season:3072270,CRYSTAL PALACE,NEWCASTLE,2.35,3.35,2.75,2.0,1.7,1.8,1.9,STATS_BLEND,1,HOME,37.9,UNDER 2.5,53.2,GG,52.2,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,37.9,27.7,27.5
2,vf:season:3072270,WEST HAM,BOURNEMOUTH,1.6,4.2,4.65,1.8,1.9,1.8,1.9,STATS_BLEND,1,HOME,53.1,OVER 2.5,52.1,NG,51.0,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.1,21.7,20.6
3,vf:season:3072270,LIVERPOOL,ASTON VILLA,1.75,3.55,4.5,2.05,1.65,1.9,1.8,STATS_BLEND,1,HOME,54.5,UNDER 2.5,55.8,NG,51.4,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,54.5,26.4,25.5
3,vf:season:3072270,EVERTON,FULHAM,1.7,3.35,5.25,2.6,1.45,2.6,1.45,STATS_BLEND,1,HOME,51.7,UNDER 2.5,62.8,NG,60.6,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.7,26.8,17.7
3,vf:season:3072270,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.25,1.4,2.8,1.8,1.9,STATS_BLEND,3,HOME,73.3,OVER 2.5,65.1,GG,53.0,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,73.3,15.4,11.9
3,vf:season:3072270,CHELSEA,WOLVERHAMPTON,1.45,4.95,5.25,1.45,2.5,1.65,2.15,STATS_BLEND,2,HOME,62.6,OVER 2.5,63.2,GG,59.4,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,62.6,18.7,19.8
3,vf:season:3072270,BOURNEMOUTH,BRIGHTON,2.95,3.25,2.35,2.45,1.5,2.05,1.65,STATS_BLEND,1,AWAY,36.9,UNDER 2.5,62.3,NG,55.5,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,29.9,27.3,36.9
3,vf:season:3072270,TOTTENHAM,MANCHESTER RED,2.35,4.0,2.45,1.9,1.8,1.75,2.0,STATS_BLEND,1,HOME,45.0,UNDER 2.5,52.2,GG,50.9,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",,,45.0,24.3,36.8
3,vf:season:3072270,LONDON GUNS,WEST HAM,1.6,4.25,4.4,1.5,2.4,1.55,2.3,STATS_BLEND,2,HOME,56.4,OVER 2.5,60.9,GG,59.0,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.4,21.6,23.9
3,vf:season:3072270,NEWCASTLE,LEEDS,2.4,3.25,2.8,2.65,1.45,2.35,1.5,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.7,NG,61.2,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,36.4,27.5,29.9
4,vf:season:3072270,CRYSTAL PALACE,BOURNEMOUTH,2.15,3.45,3.15,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,38.3,UNDER 2.5,53.4,NG,51.8,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,38.3,27.3,26.6
4,vf:season:3072270,MANCHESTER RED,CHELSEA,2.0,3.5,3.4,1.75,1.95,1.6,2.2,STATS_BLEND,1,HOME,49.0,OVER 2.5,54.7,GG,57.6,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.0,23.3,34.6
4,vf:season:3072270,BRIGHTON,LONDON GUNS,3.15,3.8,2.0,1.85,1.85,1.7,2.0,STATS_BLEND,1,AWAY,48.4,OVER 2.5,51.5,GG,53.8,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",,,29.0,23.4,48.4
4,vf:season:3072270,WEST HAM,TOTTENHAM,2.85,3.55,2.2,1.7,2.0,1.65,2.15,STATS_BLEND,1,AWAY,39.8,OVER 2.5,51.0,GG,54.8,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,33.8,27.8,39.8
4,vf:season:3072270,LEEDS,MANCHESTER BLUE,5.25,3.4,1.7,2.2,1.6,2.1,1.65,SIGNATURE,3,AWAY,80.0,UNDER 2.5,57.2,NG,56.2,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,20.9,22.7,57.6
4,vf:season:3072270,WOLVERHAMPTON,EVERTON,2.5,3.25,2.65,2.15,1.6,1.95,1.8,STATS_BLEND,1,HOME,40.6,UNDER 2.5,54.4,NG,50.2,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.6,28.1,29.5
4,vf:season:3072270,FULHAM,LIVERPOOL,5.0,3.6,1.65,2.35,1.5,2.5,1.5,STATS_BLEND,1,AWAY,52.6,UNDER 2.5,59.4,NG,59.3,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,19.3,28.2,52.6
4,vf:season:3072270,ASTON VILLA,NEWCASTLE,1.45,4.9,5.75,2.0,1.75,2.25,1.55,STATS_BLEND,2,HOME,62.4,UNDER 2.5,52.5,NG,57.6,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.4,19.8,16.9
5,vf:season:3072270,NEWCASTLE,FULHAM,1.95,3.4,3.7,2.35,1.55,2.1,1.65,STATS_BLEND,1,HOME,41.5,UNDER 2.5,58.8,NG,54.7,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.5,28.3,23.2
5,vf:season:3072270,MANCHESTER BLUE,ASTON VILLA,1.8,3.9,3.7,1.65,2.1,1.7,2.0,STATS_BLEND,1,HOME,54.8,OVER 2.5,54.7,GG,53.2,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.8,21.5,30.1
5,vf:season:3072270,EVERTON,CHELSEA,3.2,3.35,2.15,2.3,1.55,1.95,1.75,STATS_BLEND,1,AWAY,43.6,UNDER 2.5,59.9,NG,53.7,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.0,27.5,43.6
5,vf:season:3072270,BOURNEMOUTH,LEEDS,2.65,2.85,2.8,2.8,1.4,2.3,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,63.2,NG,56.5,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",100.0,5,33.3,29.8,29.9
5,vf:season:3072270,LIVERPOOL,WOLVERHAMPTON,1.35,4.6,7.75,1.5,2.45,1.7,2.0,SIGNATURE,3,HOME,71.4,OVER 2.5,62.7,GG,50.9,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",71.4,7,68.7,18.5,15.0
5,vf:season:3072270,LONDON GUNS,CRYSTAL PALACE,1.4,4.55,7.5,1.6,2.2,1.8,1.9,STATS_BLEND,2,HOME,63.2,OVER 2.5,57.9,GG,52.7,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,63.2,21.8,14.0
5,vf:season:3072270,WEST HAM,MANCHESTER RED,3.9,3.35,1.9,1.95,1.8,1.75,1.95,STATS_BLEND,1,AWAY,46.2,OVER 2.5,50.0,GG,57.6,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.1,28.9,46.2
5,vf:season:3072270,TOTTENHAM,BRIGHTON,1.6,3.75,5.0,1.95,1.75,1.9,1.8,STATS_BLEND,2,HOME,58.8,UNDER 2.5,50.9,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.8,23.2,18.8
6,vf:season:3072270,LEEDS,LONDON GUNS,4.05,3.15,1.95,2.55,1.45,2.35,1.55,SIGNATURE,4,AWAY,100.0,UNDER 2.5,61.4,NG,58.2,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",100.0,5,26.2,26.3,46.1
6,vf:season:3072270,BRIGHTON,WEST HAM,2.15,3.6,3.0,1.8,1.9,1.65,2.05,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.6,GG,53.4,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.2,25.3,31.6
6,vf:season:3072270,FULHAM,MANCHESTER BLUE,6.0,4.4,1.45,1.9,1.8,2.1,1.65,STATS_BLEND,2,AWAY,60.3,UNDER 2.5,52.5,NG,55.9,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.0,20.3,60.3
6,vf:season:3072270,WOLVERHAMPTON,NEWCASTLE,1.8,3.9,3.65,1.65,2.15,1.6,2.25,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.0,GG,52.6,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.2,21.9,22.5
6,vf:season:3072270,ASTON VILLA,BOURNEMOUTH,1.4,4.25,8.25,2.05,1.7,2.35,1.5,STATS_BLEND,2,HOME,63.8,UNDER 2.5,55.2,NG,60.6,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,63.8,21.4,12.9
6,vf:season:3072270,CRYSTAL PALACE,TOTTENHAM,4.55,3.7,1.7,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,51.1,OVER 2.5,51.1,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.2,23.9,51.1
6,vf:season:3072270,MANCHESTER RED,EVERTON,1.6,3.85,4.9,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,57.6,UNDER 2.5,58.1,NG,56.1,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.6,26.2,19.3
6,vf:season:3072270,CHELSEA,LIVERPOOL,2.1,3.6,3.05,1.7,2.05,1.55,2.3,STATS_BLEND,1,HOME,47.8,OVER 2.5,55.1,GG,58.4,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.8,23.7,35.3
7,vf:season:3072270,MANCHESTER BLUE,WOLVERHAMPTON,1.3,6.0,7.5,1.25,3.4,1.6,2.25,STATS_BLEND,3,HOME,72.0,OVER 2.5,72.4,GG,58.1,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,72.0,14.6,15.6
7,vf:season:3072270,WEST HAM,CRYSTAL PALACE,1.65,3.85,4.65,1.7,2.05,1.75,2.0,STATS_BLEND,1,HOME,52.4,OVER 2.5,53.4,GG,54.4,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.4,25.7,17.9
7,vf:season:3072270,BOURNEMOUTH,FULHAM,2.45,3.1,2.9,2.55,1.45,2.25,1.55,SIGNATURE,3,HOME,71.4,UNDER 2.5,62.6,NG,61.3,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.4,28.5,28.2
7,vf:season:3072270,LIVERPOOL,EVERTON,1.5,3.9,6.5,2.2,1.6,2.4,1.5,STATS_BLEND,2,HOME,63.4,UNDER 2.5,57.3,NG,60.6,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.4,22.4,17.7
7,vf:season:3072270,LONDON GUNS,ASTON VILLA,1.95,3.6,3.4,1.9,1.85,1.75,1.95,STATS_BLEND,1,HOME,48.0,OVER 2.5,50.6,GG,53.5,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,48.0,23.7,33.2
7,vf:season:3072270,TOTTENHAM,LEEDS,1.5,3.85,7.0,2.15,1.6,2.4,1.5,STATS_BLEND,2,HOME,62.2,UNDER 2.5,54.1,NG,59.0,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.2,23.6,14.0
7,vf:season:3072270,NEWCASTLE,CHELSEA,5.5,4.4,1.5,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.4,OVER 2.5,52.6,NG,50.4,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.6,22.0,57.4
7,vf:season:3072270,BRIGHTON,MANCHESTER RED,3.65,3.6,1.9,2.05,1.65,2.0,1.7,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,52.9,NG,51.2,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.6,25.9,48.9
8,vf:season:3072270,ASTON VILLA,TOTTENHAM,2.05,3.05,3.75,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,47.1,UNDER 2.5,56.4,NG,54.1,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.1,27.9,29.1
8,vf:season:3072270,FULHAM,LONDON GUNS,3.95,3.5,1.85,2.0,1.7,1.9,1.8,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,55.7,NG,50.3,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.5,27.1,47.5
8,vf:season:3072270,EVERTON,NEWCASTLE,1.7,3.25,5.5,2.55,1.45,2.2,1.6,SIGNATURE,3,HOME,84.6,UNDER 2.5,61.3,NG,55.7,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",84.6,13,51.5,27.1,18.0
8,vf:season:3072270,CRYSTAL PALACE,BRIGHTON,2.4,3.55,2.65,1.95,1.75,1.8,1.95,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.5,GG,52.2,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.5,25.8,33.3
8,vf:season:3072270,LEEDS,WEST HAM,2.85,3.4,2.3,2.35,1.55,2.0,1.7,STATS_BLEND,1,AWAY,35.0,UNDER 2.5,57.6,NG,52.5,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.0,30.1,35.0
8,vf:season:3072270,WOLVERHAMPTON,BOURNEMOUTH,1.5,4.7,4.8,1.6,2.2,1.75,2.0,STATS_BLEND,1,HOME,54.8,OVER 2.5,53.4,NG,50.1,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.8,22.0,17.9
8,vf:season:3072270,CHELSEA,MANCHESTER BLUE,2.1,4.2,2.7,1.5,2.35,1.5,2.35,STATS_BLEND,1,HOME,46.9,OVER 2.5,59.1,GG,58.7,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.9,21.6,38.9
8,vf:season:3072270,MANCHESTER RED,LIVERPOOL,2.3,3.45,2.85,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,48.1,UNDER 2.5,50.4,GG,50.7,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.1,25.1,34.4
9,vf:season:3072270,BOURNEMOUTH,CHELSEA,6.0,4.3,1.45,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,59.8,OVER 2.5,53.0,NG,51.6,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,20.2,19.2,59.8
9,vf:season:3072270,TOTTENHAM,FULHAM,1.4,3.95,8.75,1.95,1.8,2.1,1.65,SIGNATURE,4,HOME,81.8,UNDER 2.5,53.7,NG,58.6,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",81.8,11,65.5,22.5,10.9
9,vf:season:3072270,MANCHESTER BLUE,EVERTON,1.4,4.75,6.5,1.75,2.0,2.0,1.7,STATS_BLEND,2,HOME,64.0,OVER 2.5,53.6,NG,52.0,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.0,20.5,19.1
9,vf:season:3072270,CRYSTAL PALACE,MANCHESTER RED,4.8,4.8,1.5,1.8,1.9,1.95,1.75,STATS_BLEND,2,AWAY,59.7,OVER 2.5,51.8,NG,50.7,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.7,18.6,59.7
9,vf:season:3072270,NEWCASTLE,LIVERPOOL,5.5,3.6,1.6,1.95,1.75,1.9,1.8,STATS_BLEND,2,AWAY,56.1,UNDER 2.5,52.3,NG,54.3,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.1,24.4,56.1
9,vf:season:3072270,LONDON GUNS,WOLVERHAMPTON,1.5,4.85,4.8,1.4,2.7,1.5,2.35,STATS_BLEND,2,HOME,60.4,OVER 2.5,64.5,GG,60.0,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.4,19.3,21.0
9,vf:season:3072270,BRIGHTON,LEEDS,1.9,3.2,4.25,2.65,1.4,2.6,1.45,STATS_BLEND,1,HOME,45.5,UNDER 2.5,63.9,NG,60.8,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,45.5,29.6,20.9
9,vf:season:3072270,WEST HAM,ASTON VILLA,3.15,3.4,2.15,2.0,1.7,1.75,2.0,STATS_BLEND,1,AWAY,42.3,UNDER 2.5,54.8,NG,50.0,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,32.6,26.8,42.3
10,vf:season:3072270,CHELSEA,LONDON GUNS,1.85,3.85,3.7,1.6,2.2,1.55,2.3,STATS_BLEND,1,HOME,52.4,OVER 2.5,56.9,GG,58.4,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,52.4,23.8,28.6
10,vf:season:3072270,MANCHESTER RED,NEWCASTLE,1.3,4.45,10.0,1.7,2.05,2.1,1.65,STATS_BLEND,3,HOME,67.8,OVER 2.5,54.2,NG,56.9,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.8,20.2,12.5
