day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
13,vf:season:3068947,EVERTON,CHELSEA,3.05,3.25,2.25,2.25,1.55,1.95,1.75,STATS_BLEND,1,AWAY,42.8,UNDER 2.5,59.7,NG,53.7,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.6,27.8,42.8
13,vf:season:3068947,LIVERPOOL,NEWCASTLE,1.3,4.55,10.5,1.75,1.95,2.1,1.65,STATS_BLEND,3,HOME,68.2,OVER 2.5,53.6,NG,54.4,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.2,19.7,13.1
13,vf:season:3068947,TOTTENHAM,LEEDS,1.45,4.05,6.5,2.15,1.6,2.3,1.55,STATS_BLEND,2,HOME,62.5,UNDER 2.5,54.1,NG,58.3,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.5,22.9,14.3
13,vf:season:3068947,WEST HAM,FULHAM,1.6,3.4,5.75,2.0,1.7,1.9,1.8,STATS_BLEND,2,HOME,55.5,UNDER 2.5,53.1,NG,52.7,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.5,26.0,14.4
13,vf:season:3068947,MANCHESTER BLUE,BRIGHTON,1.35,5.0,7.25,1.65,2.15,1.9,1.85,STATS_BLEND,3,HOME,68.9,OVER 2.5,56.5,NG,51.7,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.9,17.0,16.4
13,vf:season:3068947,WOLVERHAMPTON,MANCHESTER RED,3.65,3.85,1.85,1.7,2.0,1.7,2.0,SIGNATURE,3,AWAY,75.0,OVER 2.5,54.9,GG,55.3,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,27.4,23.7,51.3
13,vf:season:3068947,LONDON GUNS,CRYSTAL PALACE,1.35,4.85,7.0,1.6,2.25,1.85,1.9,STATS_BLEND,2,HOME,63.7,OVER 2.5,58.1,GG,52.5,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,63.7,21.1,14.3
14,vf:season:3068947,CHELSEA,LONDON GUNS,1.9,3.75,3.55,1.6,2.2,1.55,2.3,SIGNATURE,3,AWAY,70.0,OVER 2.5,56.9,GG,58.4,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,51.8,24.0,29.0
14,vf:season:3068947,NEWCASTLE,WOLVERHAMPTON,2.55,3.65,2.45,1.55,2.3,1.5,2.4,SIGNATURE,3,AWAY,70.0,OVER 2.5,59.0,GG,58.6,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",70.0,10,35.5,22.4,37.0
14,vf:season:3068947,BRIGHTON,ASTON VILLA,3.15,3.5,2.1,2.4,1.5,2.05,1.7,SIGNATURE,3,AWAY,83.3,UNDER 2.5,59.7,NG,54.2,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.0,25.5,44.7
14,vf:season:3068947,FULHAM,MANCHESTER BLUE,5.5,4.2,1.5,1.95,1.8,2.1,1.65,STATS_BLEND,2,AWAY,59.4,UNDER 2.5,52.8,NG,55.9,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.5,20.7,59.4
14,vf:season:3068947,LEEDS,WEST HAM,2.8,3.35,2.35,2.4,1.5,2.15,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.1,NG,53.5,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.2,30.2,34.6
14,vf:season:3068947,MANCHESTER RED,TOTTENHAM,1.75,3.65,4.35,1.95,1.75,1.9,1.8,STATS_BLEND,1,HOME,51.4,UNDER 2.5,53.8,NG,50.1,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.4,25.0,29.1
14,vf:season:3068947,BOURNEMOUTH,EVERTON,3.4,3.15,2.15,2.75,1.4,2.3,1.55,STATS_BLEND,1,AWAY,39.8,UNDER 2.5,65.8,NG,60.0,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.6,28.9,39.8
14,vf:season:3068947,CRYSTAL PALACE,LIVERPOOL,4.95,4.0,1.6,1.7,2.05,1.85,1.9,STATS_BLEND,2,AWAY,56.6,OVER 2.5,53.9,GG,51.1,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,21.2,22.4,56.6
15,vf:season:3068947,WEST HAM,MANCHESTER RED,3.85,3.4,1.9,1.9,1.8,1.7,2.0,STATS_BLEND,1,AWAY,46.2,OVER 2.5,50.2,GG,58.2,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.2,28.7,46.2
15,vf:season:3068947,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.15,3.7,1.6,2.25,1.65,2.15,STATS_BLEND,1,HOME,50.3,OVER 2.5,56.3,GG,57.1,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.3,23.7,21.3
15,vf:season:3068947,ASTON VILLA,MANCHESTER BLUE,2.55,3.8,2.35,1.85,1.85,1.7,2.05,SIGNATURE,3,AWAY,85.7,OVER 2.5,50.3,GG,53.4,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,37.1,23.5,46.1
15,vf:season:3068947,LEEDS,FULHAM,2.1,3.0,3.7,3.25,1.3,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,69.8,NG,64.4,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.3,32.8,25.0
15,vf:season:3068947,LIVERPOOL,CHELSEA,2.0,4.4,2.85,1.7,2.0,1.65,2.1,STATS_BLEND,1,HOME,51.9,OVER 2.5,54.7,GG,56.8,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.9,21.2,34.4
15,vf:season:3068947,LONDON GUNS,BOURNEMOUTH,1.35,4.9,7.75,1.6,2.15,2.0,1.7,SIGNATURE,3,HOME,75.0,OVER 2.5,53.8,NG,54.2,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",75.0,16,66.4,19.4,12.7
15,vf:season:3068947,EVERTON,BRIGHTON,2.05,2.95,4.0,2.75,1.4,2.3,1.55,STATS_BLEND,1,HOME,46.1,UNDER 2.5,66.5,NG,61.3,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.1,28.1,23.8
15,vf:season:3068947,TOTTENHAM,NEWCASTLE,1.4,5.25,6.25,1.7,2.05,1.85,1.85,STATS_BLEND,3,HOME,66.8,OVER 2.5,54.9,NG,53.1,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.8,17.2,15.5
16,vf:season:3068947,TOTTENHAM,CRYSTAL PALACE,1.4,4.55,6.75,1.75,1.95,1.95,1.75,STATS_BLEND,2,HOME,64.3,OVER 2.5,50.2,NG,52.6,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.3,22.3,12.5
16,vf:season:3068947,FULHAM,ASTON VILLA,4.85,3.6,1.65,2.5,1.45,2.5,1.45,STATS_BLEND,1,AWAY,50.1,UNDER 2.5,62.3,NG,61.1,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.7,28.7,50.1
16,vf:season:3068947,EVERTON,MANCHESTER BLUE,3.15,3.6,2.05,1.9,1.8,1.8,1.9,SIGNATURE,3,DRAW,83.3,UNDER 2.5,53.5,GG,50.6,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",83.3,6,28.8,27.1,48.3
16,vf:season:3068947,LONDON GUNS,BRIGHTON,1.5,4.35,5.25,1.7,2.05,1.75,1.95,STATS_BLEND,2,HOME,62.2,OVER 2.5,56.0,GG,54.2,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.2,20.2,18.4
16,vf:season:3068947,LEEDS,MANCHESTER RED,5.5,3.6,1.6,2.45,1.5,2.5,1.5,STATS_BLEND,1,AWAY,53.7,UNDER 2.5,61.2,NG,61.1,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.9,24.8,53.7
16,vf:season:3068947,LIVERPOOL,BOURNEMOUTH,1.25,5.75,8.75,1.65,2.1,2.2,1.6,STATS_BLEND,3,HOME,73.8,OVER 2.5,55.9,NG,58.9,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.8,15.9,10.3
16,vf:season:3068947,WOLVERHAMPTON,CHELSEA,3.55,3.9,1.85,1.4,2.7,1.45,2.6,SIGNATURE,3,AWAY,80.0,OVER 2.5,62.3,GG,62.6,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,27.9,27.2,47.0
16,vf:season:3068947,WEST HAM,NEWCASTLE,1.65,4.65,3.95,1.7,2.05,1.8,1.95,STATS_BLEND,1,HOME,53.2,OVER 2.5,54.7,GG,50.7,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.2,20.9,22.2
17,vf:season:3068947,MANCHESTER BLUE,LONDON GUNS,1.65,4.25,4.15,1.45,2.6,1.5,2.45,STATS_BLEND,2,HOME,57.9,OVER 2.5,64.7,GG,63.0,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.9,20.7,27.4
17,vf:season:3068947,BRIGHTON,LIVERPOOL,3.6,3.45,1.95,2.1,1.65,1.95,1.8,STATS_BLEND,1,AWAY,44.8,UNDER 2.5,55.3,GG,51.5,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,29.1,28.8,44.8
17,vf:season:3068947,NEWCASTLE,LEEDS,2.65,3.0,2.7,2.55,1.45,2.15,1.65,STATS_BLEND,1,HOME,35.0,UNDER 2.5,64.3,NG,59.5,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",,,35.0,28.4,30.5
17,vf:season:3068947,CHELSEA,TOTTENHAM,1.95,3.5,3.55,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,50.7,OVER 2.5,54.4,GG,57.5,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,50.7,23.4,30.7
17,vf:season:3068947,CRYSTAL PALACE,WEST HAM,2.95,3.85,2.1,1.65,2.1,1.65,2.1,SIGNATURE,4,DRAW,100.0,OVER 2.5,56.1,GG,59.5,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",100.0,6,31.5,26.4,37.8
17,vf:season:3068947,ASTON VILLA,EVERTON,1.85,3.05,4.85,2.75,1.4,2.4,1.5,STATS_BLEND,1,HOME,52.4,UNDER 2.5,66.7,NG,60.8,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",,,52.4,29.8,19.5
17,vf:season:3068947,MANCHESTER RED,FULHAM,1.3,4.55,10.25,2.05,1.65,2.7,1.4,STATS_BLEND,3,HOME,67.2,UNDER 2.5,53.6,NG,63.4,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.2,21.8,11.1
17,vf:season:3068947,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.3,2.05,1.75,1.95,1.7,2.0,STATS_BLEND,1,AWAY,41.0,OVER 2.5,51.4,GG,52.3,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.8,21.3,41.0
18,vf:season:3068947,WEST HAM,CHELSEA,3.35,4.2,1.85,1.55,2.35,1.5,2.45,STATS_BLEND,1,AWAY,47.0,OVER 2.5,57.9,GG,61.3,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.5,25.4,47.0
18,vf:season:3068947,LEEDS,CRYSTAL PALACE,1.95,3.4,3.65,2.5,1.45,2.25,1.6,STATS_BLEND,1,HOME,42.2,UNDER 2.5,63.5,NG,57.9,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.2,26.7,24.2
18,vf:season:3068947,WOLVERHAMPTON,BRIGHTON,2.05,3.4,3.4,1.65,2.15,1.55,2.3,STATS_BLEND,1,HOME,42.1,OVER 2.5,53.4,GG,57.0,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",,,42.1,27.1,27.9
18,vf:season:3068947,MANCHESTER RED,NEWCASTLE,1.35,4.75,8.5,1.75,2.0,2.2,1.6,STATS_BLEND,3,HOME,67.4,OVER 2.5,53.6,NG,57.7,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.4,19.8,13.3
18,vf:season:3068947,LIVERPOOL,MANCHESTER BLUE,2.05,3.75,3.1,1.65,2.05,1.55,2.35,STATS_BLEND,1,HOME,49.8,OVER 2.5,54.7,GG,57.1,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",,,49.8,24.2,34.6
18,vf:season:3068947,FULHAM,EVERTON,4.5,2.85,2.0,3.1,1.3,2.55,1.45,STATS_BLEND,1,AWAY,41.8,UNDER 2.5,69.1,NG,62.1,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",,,22.6,31.2,41.8
18,vf:season:3068947,LONDON GUNS,ASTON VILLA,2.0,3.45,3.4,1.85,1.85,1.7,2.0,STATS_BLEND,1,HOME,47.5,OVER 2.5,50.9,GG,54.1,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,47.5,24.1,33.2
18,vf:season:3068947,TOTTENHAM,BOURNEMOUTH,1.25,5.25,10.25,1.65,2.05,2.0,1.75,STATS_BLEND,3,HOME,67.4,OVER 2.5,51.5,NG,55.6,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,67.4,18.8,12.3
19,vf:season:3068947,BOURNEMOUTH,WEST HAM,3.35,3.15,2.15,1.95,1.75,1.7,2.05,STATS_BLEND,1,AWAY,40.9,UNDER 2.5,51.4,GG,51.5,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,29.2,25.0,40.9
19,vf:season:3068947,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.5,7.5,1.25,3.45,1.55,2.3,SIGNATURE,4,HOME,83.3,OVER 2.5,72.5,GG,58.7,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",83.3,6,71.6,15.1,15.5
19,vf:season:3068947,NEWCASTLE,FULHAM,2.0,3.55,3.3,2.4,1.5,2.2,1.6,STATS_BLEND,1,HOME,40.9,UNDER 2.5,59.3,NG,55.4,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,40.9,27.8,24.3
19,vf:season:3068947,ASTON VILLA,LIVERPOOL,2.45,3.35,2.7,2.35,1.5,2.0,1.75,SIGNATURE,3,AWAY,75.0,UNDER 2.5,57.3,NG,51.6,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.6,27.4,40.1
19,vf:season:3068947,EVERTON,LONDON GUNS,2.6,3.3,2.6,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.0,UNDER 2.5,56.7,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.0,29.2,34.4
19,vf:season:3068947,BRIGHTON,TOTTENHAM,2.95,3.3,2.3,1.95,1.75,1.8,1.95,STATS_BLEND,1,AWAY,38.0,UNDER 2.5,54.3,GG,51.7,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,35.0,27.8,38.0
19,vf:season:3068947,CRYSTAL PALACE,MANCHESTER RED,5.5,4.55,1.45,1.8,1.9,1.95,1.75,STATS_BLEND,2,AWAY,60.4,OVER 2.5,51.8,NG,50.7,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,20.7,18.9,60.4
19,vf:season:3068947,CHELSEA,LEEDS,1.45,3.9,8.0,2.05,1.7,2.25,1.55,STATS_BLEND,2,HOME,64.3,UNDER 2.5,56.0,NG,58.7,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.3,23.3,12.4
20,vf:season:3068947,LEEDS,BOURNEMOUTH,1.85,3.15,4.35,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,45.1,UNDER 2.5,63.3,NG,60.3,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.1,26.8,20.6
20,vf:season:3068947,WEST HAM,BRIGHTON,2.05,3.6,3.2,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,45.4,UNDER 2.5,53.9,GG,51.5,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.4,26.2,26.1
20,vf:season:3068947,NEWCASTLE,CRYSTAL PALACE,2.05,3.6,3.1,2.05,1.65,1.95,1.8,SIGNATURE,3,AWAY,83.3,UNDER 2.5,55.1,NG,52.7,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,41.7,22.5,28.9
20,vf:season:3068947,TOTTENHAM,MANCHESTER BLUE,2.3,3.65,2.7,1.65,2.15,1.55,2.3,STATS_BLEND,1,HOME,42.4,OVER 2.5,55.8,GG,58.0,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.4,26.0,38.6
20,vf:season:3068947,MANCHESTER RED,CHELSEA,2.05,3.35,3.4,1.9,1.85,1.65,2.1,STATS_BLEND,1,HOME,48.5,OVER 2.5,53.4,GG,56.9,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,48.5,23.8,34.6
20,vf:season:3068947,WOLVERHAMPTON,ASTON VILLA,3.35,3.55,2.0,1.8,1.95,1.65,2.1,STATS_BLEND,1,AWAY,44.8,OVER 2.5,52.7,GG,58.2,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.5,25.8,44.8
20,vf:season:3068947,FULHAM,LONDON GUNS,3.9,3.5,1.85,2.05,1.7,1.8,1.9,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,55.9,GG,50.9,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.5,27.0,47.5
20,vf:season:3068947,LIVERPOOL,EVERTON,1.5,3.75,6.5,2.3,1.55,2.4,1.5,STATS_BLEND,2,HOME,63.2,UNDER 2.5,58.0,NG,60.6,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.2,22.7,17.7
21,vf:season:3068947,CHELSEA,NEWCASTLE,1.3,5.75,7.0,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,64.1,OVER 2.5,56.8,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,64.1,17.6,18.1
21,vf:season:3068947,ASTON VILLA,TOTTENHAM,2.1,3.15,3.45,2.35,1.5,2.1,1.65,STATS_BLEND,1,HOME,46.6,UNDER 2.5,56.9,NG,54.8,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.6,27.5,30.0
21,vf:season:3068947,LONDON GUNS,LIVERPOOL,2.55,3.7,2.4,1.65,2.05,1.55,2.3,STATS_BLEND,1,HOME,40.5,OVER 2.5,55.7,GG,60.6,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,40.5,26.2,39.8
21,vf:season:3068947,BRIGHTON,LEEDS,1.85,3.25,4.4,2.7,1.4,2.55,1.45,SIGNATURE,3,HOME,85.7,UNDER 2.5,64.1,NG,60.6,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,46.0,29.4,20.6
21,vf:season:3068947,BOURNEMOUTH,MANCHESTER RED,6.25,3.8,1.5,2.0,1.75,2.0,1.7,STATS_BLEND,2,AWAY,57.8,UNDER 2.5,53.5,NG,54.3,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.0,22.6,57.8
21,vf:season:3068947,MANCHESTER BLUE,WEST HAM,1.45,5.5,5.0,1.3,3.2,1.6,2.25,SIGNATURE,5,HOME,100.0,OVER 2.5,66.9,GG,58.0,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",100.0,5,63.4,20.3,19.7
21,vf:season:3068947,EVERTON,WOLVERHAMPTON,1.85,3.5,3.85,2.05,1.65,2.0,1.7,STATS_BLEND,1,HOME,46.6,UNDER 2.5,52.4,NG,52.4,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.6,24.8,26.5
21,vf:season:3068947,CRYSTAL PALACE,FULHAM,2.1,3.5,3.1,2.25,1.55,2.1,1.65,STATS_BLEND,1,HOME,40.6,UNDER 2.5,58.9,NG,54.9,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.6,27.1,24.9
22,vf:season:3068947,MANCHESTER RED,BRIGHTON,1.55,3.55,6.5,2.05,1.7,2.05,1.7,STATS_BLEND,2,HOME,63.0,UNDER 2.5,52.1,NG,55.0,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.0,23.5,15.4
22,vf:season:3068947,WOLVERHAMPTON,LONDON GUNS,2.85,3.6,2.2,1.55,2.3,1.5,2.4,STATS_BLEND,1,AWAY,43.2,OVER 2.5,60.2,GG,61.3,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",,,33.0,24.5,43.2
22,vf:season:3068947,LEEDS,MANCHESTER BLUE,5.0,3.5,1.65,2.05,1.65,2.05,1.7,STATS_BLEND,2,AWAY,57.9,UNDER 2.5,56.2,NG,55.7,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,21.1,22.2,57.9
22,vf:season:3068947,CRYSTAL PALACE,CHELSEA,6.0,4.15,1.5,1.55,2.25,1.65,2.15,STATS_BLEND,2,AWAY,59.4,OVER 2.5,58.9,GG,57.2,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.6,21.8,59.4
22,vf:season:3068947,WEST HAM,ASTON VILLA,2.8,3.65,2.25,2.05,1.65,1.75,2.0,STATS_BLEND,1,AWAY,41.5,UNDER 2.5,55.3,NG,50.0,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,34.1,26.1,41.5
22,vf:season:3068947,TOTTENHAM,EVERTON,1.85,3.35,4.25,2.5,1.45,2.3,1.55,SIGNATURE,4,DRAW,71.4,UNDER 2.5,62.3,NG,57.2,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.2,28.3,20.5
22,vf:season:3068947,NEWCASTLE,BOURNEMOUTH,1.85,3.65,3.85,2.0,1.7,1.9,1.8,SIGNATURE,4,HOME,83.3,UNDER 2.5,54.0,NG,53.4,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.5,26.7,20.4
22,vf:season:3068947,FULHAM,LIVERPOOL,5.25,3.8,1.6,2.25,1.6,2.35,1.55,STATS_BLEND,1,AWAY,53.4,UNDER 2.5,58.3,NG,58.4,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,19.0,27.7,53.4
23,vf:season:3068947,CHELSEA,FULHAM,1.3,4.65,9.5,1.9,1.8,2.3,1.55,STATS_BLEND,3,HOME,66.1,UNDER 2.5,51.1,NG,55.4,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.1,22.2,11.0
23,vf:season:3068947,EVERTON,WEST HAM,2.15,3.6,2.95,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,43.3,UNDER 2.5,54.3,NG,50.2,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.3,23.9,31.8
23,vf:season:3068947,ASTON VILLA,LEEDS,1.6,3.3,7.0,2.75,1.4,2.7,1.4,STATS_BLEND,2,HOME,56.3,UNDER 2.5,64.5,NG,63.7,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.3,26.7,16.4
23,vf:season:3068947,BOURNEMOUTH,CRYSTAL PALACE,2.4,3.25,2.8,2.25,1.55,1.85,1.85,STATS_BLEND,1,HOME,37.6,UNDER 2.5,57.4,NG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.6,24.9,29.8
23,vf:season:3068947,LIVERPOOL,WOLVERHAMPTON,1.4,4.35,7.25,1.5,2.4,1.75,1.95,STATS_BLEND,3,HOME,67.9,OVER 2.5,62.5,GG,50.3,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,67.9,19.0,15.4
23,vf:season:3068947,LONDON GUNS,TOTTENHAM,2.0,3.65,3.25,1.7,2.05,1.65,2.1,SIGNATURE,4,HOME,75.0,OVER 2.5,55.4,GG,57.7,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,50.6,24.7,29.1
23,vf:season:3068947,MANCHESTER BLUE,MANCHESTER RED,1.85,4.05,3.35,1.6,2.25,1.55,2.3,STATS_BLEND,1,HOME,53.2,OVER 2.5,58.7,GG,56.9,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.2,22.3,32.2
23,vf:season:3068947,BRIGHTON,NEWCASTLE,1.9,3.25,4.1,2.1,1.65,1.9,1.8,SIGNATURE,4,HOME,90.0,UNDER 2.5,54.7,GG,50.9,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,46.1,28.8,20.7
24,vf:season:3068947,NEWCASTLE,MANCHESTER BLUE,5.25,4.05,1.55,1.6,2.15,1.75,2.0,STATS_BLEND,2,AWAY,56.8,OVER 2.5,55.4,GG,54.3,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,21.4,23.0,56.8
24,vf:season:3068947,LEEDS,EVERTON,3.0,2.95,2.45,3.45,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.7,UNDER 2.5,71.7,NG,62.5,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,27.0,33.5,35.7
